Date/Time,OFFICE:0:Zone Lights Electric Power [W](Hourly),OFFICE:1:Zone Lights Electric Power [W](Hourly),OFFICE:2:Zone Lights Electric Power [W](Hourly),OFFICE:0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Hourly),OFFICE:1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Hourly),OFFICE:2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Hourly),MAIN BOILER:Boiler Electric Energy [J](Hourly),MAIN TOWER:Cooling Tower Fan Electric Energy [J](Hourly) 
 09/18  15:00:00,1923.5593094458673,1924.187572242062,1924.187572242062,13716803.837659954,15584887.365264738,14231209.596528158,0.0,1266182.7127235176 
 09/18  16:00:00,1958.3762838452556,1958.8301698886244,1958.8301698886244,13178126.87498658,15009399.41611231,13684764.15080842,0.0,1211310.1469566439 
 09/18  17:00:00,2110.001122770072,2110.175335894454,2110.175335894454,11938372.431551636,13718361.831000602,12444506.263960448,0.0,1083070.8455220524 
 09/18  18:00:00,2345.5566071524615,2345.5603606299189,2345.5603606299189,9993854.010206733,11675005.70523949,10489952.466104042,0.0,847970.9156529097 
 09/18  19:00:00,1309.7556912,1309.7556912,1309.7556912,4329186.550080012,5170382.485692837,4603211.367541357,0.0,343270.68392460109 
 09/18  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/18  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/18  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/18  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/18  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/19  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/19  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/19  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/19  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/19  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/19  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/19  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/19  08:00:00,1183.5447831866946,1183.6841584700886,1183.6841584700886,0.0,0.0,0.0,0.0,0.0 
 09/19  09:00:00,2056.66494255438,2057.100878742295,2057.100878742295,1821904.5530243449,5823197.628881197,3346427.688786286,0.0,218573.6985789169 
 09/19  10:00:00,2056.740895523552,2057.290918677585,2057.290918677585,10615390.675680019,12831859.564193957,11263163.91288556,0.0,935486.1869934027 
 09/19  11:00:00,2091.995610694382,2092.57337122138,2092.57337122138,11931240.260195464,13833599.998579704,12501661.22075265,0.0,1105630.2829123904 
 09/19  12:00:00,2090.971246007929,2091.5790332590465,2091.5790332590465,12732214.679813795,14515428.905249458,13270680.110471096,0.0,1205487.439689129 
 09/19  13:00:00,2038.542098143091,2039.1938507614762,2039.193850761476,13872181.25547222,15594882.408261426,14368384.772163555,0.0,1305534.476722396 
 09/19  14:00:00,1967.1351641938448,1967.8128633897839,1967.8128633897832,14780083.039825248,16495780.226917539,15307053.269691695,0.0,1392409.6227563658 
 09/19  15:00:00,1929.1300752352254,1929.7451123537997,1929.7451123537997,15082932.720229578,16814338.3807898,15676726.023426742,0.0,1445401.4448468416 
 09/19  16:00:00,1969.2855735072899,1969.7175933190627,1969.7175933190629,14430479.093388126,16147498.38554186,15026157.75126666,0.0,1404522.1048901717 
 09/19  17:00:00,2128.8320715141196,2128.9812677081688,2128.9812677081688,13017299.925233938,14700676.936107342,13597883.393776669,0.0,1260881.9978063512 
 09/19  18:00:00,2351.548348384441,2351.549922286638,2351.549922286638,11363254.46323067,12945761.24932052,11897609.743573547,0.0,1058992.6107018078 
 09/19  19:00:00,1309.7556912,1309.7556912,1309.7556912,5298803.935712032,6044824.442700567,5541258.3126586549,0.0,483885.0331751373 
 09/19  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/19  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/19  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/19  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/19  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/20  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/20  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/20  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/20  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/20  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/20  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/20  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/20  08:00:00,1215.942565690236,1216.0278051956537,1216.0278051956537,0.0,0.0,0.0,0.0,0.0 
 09/20  09:00:00,2175.716878907247,2175.920214365109,2175.920214365109,0.0,0.0,0.0,0.0,0.0 
 09/20  10:00:00,2064.0925090529415,2064.5606691951295,2064.5606691951295,3516660.9735286517,6352756.7246266719,3927480.707879151,0.0,307989.576624305 
 09/20  11:00:00,2088.9966795250659,2089.5525230531154,2089.552523053115,10825844.828553569,12475874.539492799,11427098.86947028,0.0,954719.870317033 
 09/20  12:00:00,2082.3842711812014,2082.9590267017726,2082.9590267017726,11435262.38233773,13049335.034639765,11967415.658075449,0.0,1019577.7624949251 
 09/20  13:00:00,2029.1958786794733,2029.780834169029,2029.780834169029,12798416.489602929,14466111.490544567,13382216.481717745,0.0,1208534.5151991868 
 09/20  14:00:00,1967.982034689886,1968.5704490673473,1968.5704490673473,14045731.218449597,15742061.27545084,14666547.30852877,0.0,1382556.9435831169 
 09/20  15:00:00,1943.2120750632212,1943.7563091420732,1943.7563091420732,14667237.839415938,16370466.567901912,15316881.955010644,0.0,1462552.7901200804 
 09/20  16:00:00,1986.5626277895709,1986.9555081112683,1986.9555081112683,14404533.453315672,16093113.235905886,15072387.007483425,0.0,1432739.5885305743 
 09/20  17:00:00,2132.1084259834185,2132.2558624380355,2132.2558624380355,13036646.95936546,14718501.671596637,13717221.741856868,0.0,1276604.820961577 
 09/20  18:00:00,2351.469710224152,2351.4717398805926,2351.4717398805926,11212954.375467863,12811421.484654246,11854003.244378459,0.0,1056035.2988204275 
 09/20  19:00:00,1309.7556912,1309.7556912,1309.7556912,5142735.883523047,5910545.422199836,5451242.681806175,0.0,472342.3358784821 
 09/20  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/20  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/20  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/20  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/20  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/21  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/21  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/21  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/21  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/21  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/21  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/21  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/21  08:00:00,1274.7125082097899,1274.7181882854425,1274.7181882854425,0.0,0.0,0.0,0.0,0.0 
 09/21  09:00:00,2270.3437408109496,2270.3847459940395,2270.3847459940395,0.0,0.0,0.0,0.0,0.0 
 09/21  10:00:00,2227.469652313021,2227.5579080782715,2227.5579080782715,0.0,0.0,0.0,0.0,0.0 
 09/21  11:00:00,2176.835510397072,2177.03801812368,2177.03801812368,0.0,0.0,0.0,0.0,0.0 
 09/21  12:00:00,2063.6982095875148,2064.176486819774,2064.1764868197735,5678034.414706256,12126987.58587,7708558.068343863,0.0,613374.6336088077 
 09/21  13:00:00,2030.3160260331718,2030.9228259738466,2030.9228259738459,12618426.436379934,14257977.373895659,13237451.833424073,0.0,1196167.695514071 
 09/21  14:00:00,1973.2257034166008,1973.8888653080165,1973.8888653080165,14028348.4787908,15752572.931014618,14702104.327363514,0.0,1393930.778623305 
 09/21  15:00:00,1943.6566179897466,1944.2641470140368,1944.2641470140368,14556196.90132479,16339410.192266,15271862.400692733,0.0,1483491.4388156285 
 09/21  16:00:00,1983.7323710388194,1984.1441267149065,1984.1441267149065,14204795.42764294,16016855.23475652,14959594.772720045,0.0,1443258.994566573 
 09/21  17:00:00,2139.5889723948118,2139.731293902202,2139.731293902202,13071660.659489448,14854376.583021762,13844746.18273651,0.0,1275346.9540978545 
 09/21  18:00:00,2353.8074095402296,2353.8088963796087,2353.8088963796087,11435169.342714807,13124747.504640945,12174239.223902069,0.0,1048409.3365361168 
 09/21  19:00:00,1309.7556912,1309.7556912,1309.7556912,5258381.922960028,6069363.692067728,5616951.5905112889,0.0,463095.52183171696 
 09/21  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/21  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/21  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/21  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/21  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/22  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/22  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/22  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/22  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/22  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/22  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/22  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/22  08:00:00,1283.9252889558878,1283.9277342833457,1283.9277342833457,0.0,0.0,0.0,0.0,0.0 
 09/22  09:00:00,2240.7112499557395,2240.810104954066,2240.810104954066,0.0,0.0,0.0,0.0,0.0 
 09/22  10:00:00,2076.000281755232,2076.3962436223998,2076.3962436223998,158801.57015199265,4032369.5787610334,1908949.5995628844,0.0,118620.72284863328 
 09/22  11:00:00,2093.0306835034896,2093.584809390801,2093.584809390801,11323808.740257338,12769645.176786539,11805879.635909433,0.0,1001418.6548046138 
 09/22  12:00:00,2095.730123716334,2096.3217178787906,2096.3217178787906,12485322.333140754,14131944.948788379,13142443.977190637,0.0,1185703.7227258138 
 09/22  13:00:00,2045.8164116593469,2046.4526079345208,2046.4526079345208,13849068.664279458,15581204.580789732,14563936.634888148,0.0,1375951.109649334 
 09/22  14:00:00,1983.1958002500142,1983.8607975878866,1983.8607975878866,14761736.41345447,16525773.735759942,15506247.75634045,0.0,1493352.7408062383 
 09/22  15:00:00,1947.3258811597569,1947.9105334180538,1947.9105334180538,14956132.259617322,16779999.583984976,15752775.138295025,0.0,1522276.706667152 
 09/22  16:00:00,1995.7154203963219,1996.1076043929123,1996.1076043929123,14148345.07083788,16004269.005950995,14993629.88557691,0.0,1424910.081972846 
 09/22  17:00:00,2150.9242107294428,2151.053541322933,2151.053541322933,12735903.64937922,14598752.34845222,13615163.099683632,0.0,1261030.5368591813 
 09/22  18:00:00,2356.3840585612299,2356.384286576648,2356.384286576648,10675123.2341322,12455525.456449127,11518924.867371843,0.0,995188.4325375258 
 09/22  19:00:00,1309.7556912,1309.7556912,1309.7556912,4819440.764355091,5687813.335574364,5233019.384371318,0.0,428244.99910961397 
 09/22  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/22  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/22  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/22  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/22  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/23  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/23  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/23  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/23  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/23  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/23  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/23  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/23  08:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/23  09:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/23  10:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/23  11:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/23  12:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/23  13:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/23  14:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/23  15:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/23  16:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/23  17:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/23  18:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/23  19:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/23  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/23  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/23  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/23  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/23  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/24  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/24  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/24  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/24  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/24  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/24  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/24  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/24  08:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/24  09:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/24  10:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/24  11:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/24  12:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/24  13:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/24  14:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/24  15:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/24  16:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/24  17:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/24  18:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/24  19:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/24  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/24  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/24  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/24  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/24  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/25  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/25  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/25  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/25  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/25  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/25  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/25  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/25  08:00:00,1281.6528180588062,1293.0411975808968,1281.6056937607494,0.0,0.0,0.0,0.0,0.0 
 09/25  09:00:00,2290.830552940422,2326.80675307682,2309.439738968947,0.0,0.0,0.0,0.0,0.0 
 09/25  10:00:00,2278.181539551433,2302.1877639694764,2279.399639911421,0.0,0.0,0.0,0.0,0.0 
 09/25  11:00:00,2227.8599167208337,2285.3193251177237,2285.3193251177237,0.0,0.0,0.0,0.0,0.0 
 09/25  12:00:00,2244.5127595092687,2276.391397509144,2276.391397509144,0.0,0.0,0.0,0.0,0.0 
 09/25  13:00:00,2274.8364447524379,2274.862066670808,2274.862066670808,0.0,0.0,0.0,0.0,0.0 
 09/25  14:00:00,2282.4840746284414,2282.4985388771567,2282.4985388771567,0.0,0.0,0.0,0.0,0.0 
 09/25  15:00:00,2299.224093304389,2299.2250219623176,2299.2250219623176,0.0,0.0,0.0,0.0,0.0 
 09/25  16:00:00,2324.7904707625527,2324.7827725248614,2324.7827725248614,0.0,0.0,0.0,0.0,0.0 
 09/25  17:00:00,2354.242684920201,2354.2363854128545,2354.2363854128545,0.0,0.0,0.0,0.0,0.0 
 09/25  18:00:00,2377.989329535024,2377.9885665706149,2377.9885665706149,0.0,0.0,0.0,0.0,0.0 
 09/25  19:00:00,1309.7556912,1309.7556912,1309.7556912,0.0,0.0,0.0,0.0,0.0 
 09/25  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/25  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/25  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/25  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/25  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/26  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/26  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/26  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/26  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/26  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/26  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/26  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/26  08:00:00,1274.070070591444,1283.695070671313,1272.4641667763224,0.0,0.0,0.0,0.0,0.0 
 09/26  09:00:00,2262.0971491981615,2280.3831044476798,2276.0890128641046,0.0,0.0,0.0,0.0,0.0 
 09/26  10:00:00,2206.7525384827265,2231.9986165640077,2228.939441755328,0.0,0.0,0.0,0.0,0.0 
 09/26  11:00:00,2169.696564995206,2199.481486011008,2197.86951974342,0.0,0.0,0.0,0.0,0.0 
 09/26  12:00:00,2195.4301324681616,2190.926248428033,2149.6033337460728,0.0,0.0,0.0,0.0,0.0 
 09/26  13:00:00,2028.004973612253,2078.785431673336,2073.5037622799916,0.0,0.0,0.0,0.0,0.0 
 09/26  14:00:00,2095.4360251353439,2149.8332270979965,2106.846698958903,0.0,0.0,0.0,0.0,0.0 
 09/26  15:00:00,2230.959271225333,2232.021568623258,2244.7147194096376,0.0,0.0,0.0,0.0,0.0 
 09/26  16:00:00,2289.549677304865,2308.3453006418078,2295.446009592087,0.0,0.0,0.0,0.0,0.0 
 09/26  17:00:00,2336.8700585607127,2336.7930847159948,2342.3255747803129,0.0,0.0,0.0,0.0,0.0 
 09/26  18:00:00,2374.4794699943297,2374.873994030095,2377.417484776492,0.0,0.0,0.0,0.0,0.0 
 09/26  19:00:00,1309.7556912,1309.7556912,1309.7556912,0.0,0.0,0.0,0.0,0.0 
 09/26  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/26  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/26  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/26  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/26  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/27  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/27  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/27  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/27  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/27  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/27  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/27  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/27  08:00:00,1274.8728585319307,1284.27710428517,1274.7952905093899,0.0,0.0,0.0,0.0,0.0 
 09/27  09:00:00,2280.6015520355456,2281.7991751719289,2277.505932232905,0.0,0.0,0.0,0.0,0.0 
 09/27  10:00:00,2234.553711606915,2233.405142080013,2230.341781691558,0.0,0.0,0.0,0.0,0.0 
 09/27  11:00:00,2172.501711737577,2200.8397732436858,2199.2213833642056,0.0,0.0,0.0,0.0,0.0 
 09/27  12:00:00,2153.1031928506174,2184.1551282952684,2183.670407459838,0.0,0.0,0.0,0.0,0.0 
 09/27  13:00:00,2150.9933667056836,2181.5196535968054,2182.0425233171574,0.0,0.0,0.0,0.0,0.0 
 09/27  14:00:00,2195.0687550796576,2193.7475400654636,2165.8396995141044,0.0,0.0,0.0,0.0,0.0 
 09/27  15:00:00,2199.6611148101248,2199.2499589897468,2203.489219107643,0.0,0.0,0.0,0.0,0.0 
 09/27  16:00:00,2257.5717714653367,2257.2903966007777,2263.343013086887,0.0,0.0,0.0,0.0,0.0 
 09/27  17:00:00,2321.96407673748,2321.828053986405,2326.986593508654,0.0,0.0,0.0,0.0,0.0 
 09/27  18:00:00,2371.085790583649,2371.0607062913657,2373.88119717408,0.0,0.0,0.0,0.0,0.0 
 09/27  19:00:00,1309.7556912,1309.7556912,1309.7556912,0.0,0.0,0.0,0.0,0.0 
 09/27  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/27  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/27  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/27  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/27  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/28  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/28  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/28  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
