Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
21:00:00,1.058039E+03,0.000000E+00,3.581588E-02,0.000000E+00,6.411533E+02,0.000000E+00,2.029566E-02,0.000000E+00,1.363174E+03,0.000000E+00,4.313724E-02,0.000000E+00,1.246091E+03,0.000000E+00,3.941948E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413410E+02,0.000000E+00,3.184355E-02,0.000000E+00,3.110439E+03,0.000000E+00,1.051832E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:10:00,1.058024E+03,0.000000E+00,3.581539E-02,0.000000E+00,6.415884E+02,0.000000E+00,2.030943E-02,0.000000E+00,1.363677E+03,0.000000E+00,4.315315E-02,0.000000E+00,1.246580E+03,0.000000E+00,3.943493E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413340E+02,0.000000E+00,3.184331E-02,0.000000E+00,3.112832E+03,0.000000E+00,1.052641E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:20:00,1.058052E+03,0.000000E+00,3.581633E-02,0.000000E+00,6.406426E+02,0.000000E+00,2.027949E-02,0.000000E+00,1.362599E+03,0.000000E+00,4.311904E-02,0.000000E+00,1.245547E+03,0.000000E+00,3.940227E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413476E+02,0.000000E+00,3.184377E-02,0.000000E+00,3.106760E+03,0.000000E+00,1.050588E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:30:00,1.058021E+03,0.000000E+00,3.581527E-02,0.000000E+00,6.418485E+02,0.000000E+00,2.031766E-02,0.000000E+00,1.363987E+03,0.000000E+00,4.316298E-02,0.000000E+00,1.246899E+03,0.000000E+00,3.944504E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413323E+02,0.000000E+00,3.184325E-02,0.000000E+00,3.113213E+03,0.000000E+00,1.052770E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:40:00,1.058060E+03,0.000000E+00,3.581660E-02,0.000000E+00,6.406952E+02,0.000000E+00,2.028116E-02,0.000000E+00,1.362678E+03,0.000000E+00,4.312154E-02,0.000000E+00,1.245656E+03,0.000000E+00,3.940569E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413514E+02,0.000000E+00,3.184390E-02,0.000000E+00,3.105292E+03,0.000000E+00,1.050091E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:50:00,1.058063E+03,0.000000E+00,3.581672E-02,0.000000E+00,6.413573E+02,0.000000E+00,2.030211E-02,0.000000E+00,1.363485E+03,0.000000E+00,4.314709E-02,0.000000E+00,1.246495E+03,0.000000E+00,3.943226E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413531E+02,0.000000E+00,3.184395E-02,0.000000E+00,3.105552E+03,0.000000E+00,1.050179E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:00:00,1.057976E+03,0.000000E+00,3.581375E-02,0.000000E+00,6.469968E+02,0.000000E+00,2.048063E-02,0.000000E+00,1.370050E+03,0.000000E+00,4.335483E-02,0.000000E+00,1.252933E+03,0.000000E+00,3.963591E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413104E+02,0.000000E+00,3.184251E-02,0.000000E+00,3.126974E+03,0.000000E+00,1.057424E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,1.057927E+03,0.000000E+00,3.581211E-02,0.000000E+00,6.533786E+02,0.000000E+00,2.068265E-02,0.000000E+00,1.377523E+03,0.000000E+00,4.359130E-02,0.000000E+00,1.260310E+03,0.000000E+00,3.986928E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412867E+02,0.000000E+00,3.184171E-02,0.000000E+00,3.146982E+03,0.000000E+00,1.064189E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,1.057824E+03,0.000000E+00,3.580862E-02,0.000000E+00,6.573026E+02,0.000000E+00,2.080686E-02,0.000000E+00,1.382078E+03,0.000000E+00,4.373545E-02,0.000000E+00,1.264734E+03,0.000000E+00,4.000923E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412362E+02,0.000000E+00,3.184000E-02,0.000000E+00,3.165626E+03,0.000000E+00,1.070494E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,1.057686E+03,0.000000E+00,3.580395E-02,0.000000E+00,6.593524E+02,0.000000E+00,2.087175E-02,0.000000E+00,1.384547E+03,0.000000E+00,4.381360E-02,0.000000E+00,1.267246E+03,0.000000E+00,4.008869E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.411689E+02,0.000000E+00,3.183772E-02,0.000000E+00,3.170062E+03,0.000000E+00,1.071994E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,1.057610E+03,0.000000E+00,3.580139E-02,0.000000E+00,6.646009E+02,0.000000E+00,2.103789E-02,0.000000E+00,1.390642E+03,0.000000E+00,4.400646E-02,0.000000E+00,1.273210E+03,0.000000E+00,4.027736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.411318E+02,0.000000E+00,3.183647E-02,0.000000E+00,3.191234E+03,0.000000E+00,1.079154E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,1.057567E+03,0.000000E+00,3.579993E-02,0.000000E+00,6.669070E+02,0.000000E+00,2.111089E-02,0.000000E+00,1.393313E+03,0.000000E+00,4.409099E-02,0.000000E+00,1.275847E+03,0.000000E+00,4.036078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.411107E+02,0.000000E+00,3.183575E-02,0.000000E+00,3.198188E+03,0.000000E+00,1.081505E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,1.057500E+03,0.000000E+00,3.579767E-02,0.000000E+00,6.633469E+02,0.000000E+00,2.099819E-02,0.000000E+00,1.389260E+03,0.000000E+00,4.396273E-02,0.000000E+00,1.271943E+03,0.000000E+00,4.023729E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.410779E+02,0.000000E+00,3.183464E-02,0.000000E+00,3.181691E+03,0.000000E+00,1.075927E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,1.057444E+03,0.000000E+00,3.579574E-02,0.000000E+00,6.609307E+02,0.000000E+00,2.092171E-02,0.000000E+00,1.386510E+03,0.000000E+00,4.387569E-02,0.000000E+00,1.269308E+03,0.000000E+00,4.015393E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.410500E+02,0.000000E+00,3.183370E-02,0.000000E+00,3.170681E+03,0.000000E+00,1.072204E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,1.057445E+03,0.000000E+00,3.579578E-02,0.000000E+00,6.643294E+02,0.000000E+00,2.102929E-02,0.000000E+00,1.390461E+03,0.000000E+00,4.400072E-02,0.000000E+00,1.273221E+03,0.000000E+00,4.027770E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.410503E+02,0.000000E+00,3.183371E-02,0.000000E+00,3.183099E+03,0.000000E+00,1.076403E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,1.057621E+03,0.000000E+00,3.580173E-02,0.000000E+00,6.613003E+02,0.000000E+00,2.093341E-02,0.000000E+00,1.386870E+03,0.000000E+00,4.388709E-02,0.000000E+00,1.269641E+03,0.000000E+00,4.016446E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.411360E+02,0.000000E+00,3.183661E-02,0.000000E+00,3.172136E+03,0.000000E+00,1.072695E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,1.057628E+03,0.000000E+00,3.580197E-02,0.000000E+00,6.589740E+02,0.000000E+00,2.085977E-02,0.000000E+00,1.384148E+03,0.000000E+00,4.380095E-02,0.000000E+00,1.266968E+03,0.000000E+00,4.007991E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.411394E+02,0.000000E+00,3.183673E-02,0.000000E+00,3.166078E+03,0.000000E+00,1.070647E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:50:00,1.057625E+03,0.000000E+00,3.580187E-02,0.000000E+00,6.597785E+02,0.000000E+00,2.088524E-02,0.000000E+00,1.385088E+03,0.000000E+00,4.383072E-02,0.000000E+00,1.267859E+03,0.000000E+00,4.010809E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.411377E+02,0.000000E+00,3.183667E-02,0.000000E+00,3.170690E+03,0.000000E+00,1.072206E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
24:00:00,1.057665E+03,0.000000E+00,3.580323E-02,0.000000E+00,6.655836E+02,0.000000E+00,2.106900E-02,0.000000E+00,1.391767E+03,0.000000E+00,4.404206E-02,0.000000E+00,1.274362E+03,0.000000E+00,4.031379E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.411573E+02,0.000000E+00,3.183733E-02,0.000000E+00,3.195972E+03,0.000000E+00,1.080756E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Peak,1.058071E+03,0.000000E+00,3.581697E-02,0.000000E+00,6.823640E+02,0.000000E+00,2.160018E-02,0.000000E+00,1.411530E+03,0.000000E+00,4.466745E-02,0.000000E+00,1.293740E+03,0.000000E+00,4.092682E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413633E+02,0.000000E+00,3.184430E-02,0.000000E+00,3.248318E+03,0.000000E+00,1.098457E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00

Peak Vol Flow (m3/s),,,3.005649E-02,0.000000E+00,,,1.812620E-02,0.000000E+00,,,3.748354E-02,0.000000E+00,,,3.434452E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,2.672275E-02,0.000000E+00,,,9.217913E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,0.000000E+00,0.000000E+00
