Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
20:50:00,1.709636E+02,0.000000E+00,5.320267E-03,0.000000E+00,4.696384E+02,0.000000E+00,1.429517E-02,0.000000E+00,8.904411E+02,0.000000E+00,2.568319E-02,0.000000E+00,1.393607E+03,0.000000E+00,4.111951E-02,0.000000E+00,7.154820E+02,0.000000E+00,2.063680E-02,0.000000E+00,7.097230E+02,0.000000E+00,2.322890E-02,0.000000E+00,5.329653E+03,0.000000E+00,1.802286E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:00:00,1.709636E+02,0.000000E+00,5.320267E-03,0.000000E+00,6.738036E+02,0.000000E+00,2.100299E-02,0.000000E+00,8.259714E+02,0.000000E+00,2.382367E-02,0.000000E+00,1.631307E+03,0.000000E+00,4.903586E-02,0.000000E+00,7.097684E+02,0.000000E+00,2.047201E-02,0.000000E+00,7.097230E+02,0.000000E+00,2.322890E-02,0.000000E+00,5.171327E+03,0.000000E+00,1.748746E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:10:00,1.709636E+02,0.000000E+00,5.320267E-03,0.000000E+00,8.740362E+02,0.000000E+00,2.758915E-02,0.000000E+00,7.592928E+02,0.000000E+00,2.190045E-02,0.000000E+00,1.861275E+03,0.000000E+00,5.671715E-02,0.000000E+00,7.050798E+02,0.000000E+00,2.033677E-02,0.000000E+00,1.415466E+03,0.000000E+00,4.638424E-02,0.000000E+00,4.860419E+03,0.000000E+00,1.643608E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:20:00,1.709636E+02,0.000000E+00,5.320267E-03,0.000000E+00,1.047972E+03,0.000000E+00,3.332798E-02,0.000000E+00,1.278657E+03,0.000000E+00,3.774568E-02,0.000000E+00,2.061232E+03,0.000000E+00,6.345613E-02,0.000000E+00,5.855935E+02,0.000000E+00,1.689040E-02,0.000000E+00,1.075946E+03,0.000000E+00,3.616775E-02,0.000000E+00,4.679348E+03,0.000000E+00,1.582377E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:30:00,1.709636E+02,0.000000E+00,5.320267E-03,0.000000E+00,1.016492E+03,0.000000E+00,3.241998E-02,0.000000E+00,1.120570E+03,0.000000E+00,3.318593E-02,0.000000E+00,1.911419E+03,0.000000E+00,5.913503E-02,0.000000E+00,5.025673E+02,0.000000E+00,1.438793E-02,0.000000E+00,1.437239E+03,0.000000E+00,4.886702E-02,0.000000E+00,4.487107E+03,0.000000E+00,1.517368E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:40:00,1.709636E+02,0.000000E+00,5.320267E-03,0.000000E+00,9.847187E+02,0.000000E+00,3.150354E-02,0.000000E+00,1.025244E+03,0.000000E+00,3.043665E-02,0.000000E+00,2.360655E+03,0.000000E+00,7.338706E-02,0.000000E+00,4.374533E+02,0.000000E+00,1.235038E-02,0.000000E+00,1.794048E+03,0.000000E+00,6.140863E-02,0.000000E+00,4.285352E+03,0.000000E+00,1.449143E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.384668E+02,0.000000E+00,3.005640E-02,0.000000E+00,1.598578E+03,0.000000E+00,4.787567E-02,0.000000E+00,2.060594E+03,0.000000E+00,6.480456E-02,0.000000E+00,3.742401E+02,0.000000E+00,1.036365E-02,0.000000E+00,2.148132E+03,0.000000E+00,7.385451E-02,0.000000E+00,4.092654E+03,0.000000E+00,1.383980E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.061022E+02,0.000000E+00,2.900891E-02,0.000000E+00,1.884194E+03,0.000000E+00,5.715392E-02,0.000000E+00,1.680721E+03,0.000000E+00,5.278747E-02,0.000000E+00,4.605022E+02,0.000000E+00,1.250732E-02,0.000000E+00,2.148132E+03,0.000000E+00,7.385451E-02,0.000000E+00,3.959591E+03,0.000000E+00,1.338983E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.758976E+02,0.000000E+00,2.155826E-02,0.000000E+00,1.796376E+03,0.000000E+00,5.462097E-02,0.000000E+00,1.842508E+03,0.000000E+00,5.758855E-02,0.000000E+00,3.445586E+02,0.000000E+00,9.163133E-03,0.000000E+00,1.442389E+03,0.000000E+00,5.069917E-02,0.000000E+00,4.086788E+03,0.000000E+00,1.381996E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.709200E+02,0.000000E+00,1.492410E-02,0.000000E+00,1.170677E+03,0.000000E+00,3.570904E-02,0.000000E+00,1.494428E+03,0.000000E+00,4.657721E-02,0.000000E+00,3.878407E+02,0.000000E+00,1.028015E-02,0.000000E+00,1.072187E+03,0.000000E+00,3.768676E-02,0.000000E+00,4.361492E+03,0.000000E+00,1.474890E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.833335E+02,0.000000E+00,1.528353E-02,0.000000E+00,1.309842E+03,0.000000E+00,3.973299E-02,0.000000E+00,1.590800E+03,0.000000E+00,4.939580E-02,0.000000E+00,4.082398E+02,0.000000E+00,1.080699E-02,0.000000E+00,7.108930E+02,0.000000E+00,2.498749E-02,0.000000E+00,4.660995E+03,0.000000E+00,1.576171E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.051893E+02,0.000000E+00,1.591392E-02,0.000000E+00,1.394898E+03,0.000000E+00,4.218604E-02,0.000000E+00,1.123798E+03,0.000000E+00,3.463134E-02,0.000000E+00,4.123776E+02,0.000000E+00,1.091346E-02,0.000000E+00,3.540846E+02,0.000000E+00,1.244588E-02,0.000000E+00,4.909993E+03,0.000000E+00,1.660372E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.583783E+02,0.000000E+00,8.158897E-03,0.000000E+00,8.631179E+02,0.000000E+00,2.594559E-02,0.000000E+00,9.046818E+02,0.000000E+00,2.731570E-02,0.000000E+00,4.161321E+02,0.000000E+00,1.101036E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.243160E+03,0.000000E+00,1.773037E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.482979E+01,0.000000E+00,1.871288E-03,0.000000E+00,6.231081E+02,0.000000E+00,1.798276E-02,0.000000E+00,1.575688E+03,0.000000E+00,4.763635E-02,0.000000E+00,4.217431E+02,0.000000E+00,1.116661E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.509498E+03,0.000000E+00,1.863102E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.919037E+01,0.000000E+00,1.997062E-03,0.000000E+00,7.557270E+02,0.000000E+00,2.180792E-02,0.000000E+00,1.038357E+03,0.000000E+00,3.095511E-02,0.000000E+00,5.492257E+02,0.000000E+00,1.484362E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.660334E+03,0.000000E+00,1.914109E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.445433E+01,0.000000E+00,2.148950E-03,0.000000E+00,1.451564E+03,0.000000E+00,4.291162E-02,0.000000E+00,1.130784E+03,0.000000E+00,3.362132E-02,0.000000E+00,6.300318E+02,0.000000E+00,1.730571E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.712667E+03,0.000000E+00,1.931806E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.204073E+01,0.000000E+00,1.789515E-03,0.000000E+00,1.755364E+03,0.000000E+00,5.290066E-02,0.000000E+00,1.142002E+03,0.000000E+00,3.390600E-02,0.000000E+00,6.961167E+02,0.000000E+00,1.938107E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.694462E+03,0.000000E+00,1.925650E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.018493E+01,0.000000E+00,1.159123E-03,0.000000E+00,2.040647E+03,0.000000E+00,6.234115E-02,0.000000E+00,1.118643E+03,0.000000E+00,3.323224E-02,0.000000E+00,7.598595E+02,0.000000E+00,2.139195E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.657912E+03,0.000000E+00,1.913290E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.102730E+01,0.000000E+00,6.065611E-04,0.000000E+00,1.888634E+03,0.000000E+00,5.795660E-02,0.000000E+00,1.101688E+03,0.000000E+00,3.274322E-02,0.000000E+00,8.215746E+02,0.000000E+00,2.334687E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.630756E+03,0.000000E+00,1.904107E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.529804E+01,0.000000E+00,1.018409E-03,0.000000E+00,1.852952E+03,0.000000E+00,5.696103E-02,0.000000E+00,5.694916E+02,0.000000E+00,1.642630E-02,0.000000E+00,7.316924E+02,0.000000E+00,2.110436E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.661601E+03,0.000000E+00,1.914538E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Peak,5.733717E+02,0.000000E+00,1.801691E-02,0.000000E+00,1.480276E+03,0.000000E+00,4.755408E-02,0.000000E+00,2.608066E+03,0.000000E+00,8.153158E-02,0.000000E+00,2.511526E+03,0.000000E+00,7.803590E-02,0.000000E+00,8.307814E+02,0.000000E+00,2.361603E-02,0.000000E+00,2.423889E+03,0.000000E+00,8.405526E-02,0.000000E+00,5.864467E+03,0.000000E+00,1.983139E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00

Peak Vol Flow (m3/s),,,1.511924E-02,0.000000E+00,,,3.990590E-02,0.000000E+00,,,6.841877E-02,0.000000E+00,,,6.548531E-02,0.000000E+00,,,1.981784E-02,0.000000E+00,,,7.053657E-02,0.000000E+00,,,1.664189E-01,0.000000E+00,,,0.000000E+00,0.000000E+00,,,0.000000E+00,0.000000E+00
