Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  01:50:00,4.3,75.16666666666666,6.983333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.07318893171043,11.713309279528293,13.373239735080137,14.037782883336958,11.732723626859615,16.74199893640629,15.736124786380899,12.663473778311275,14.760383800041585,15.241850821443049,96.00218958406342,16.0,30.0,11.685300616821783,100.0,16.0,30.0,13.640430179716877,100.0,19.0,30.0,14.244100810335901,96.60060777227359,16.0,30.0,11.609349115596946,100.0,16.0,30.0,16.474316428561175,89.12243096777356,16.0,30.0,15.792688219674963,92.9841105016657,21.0,30.0,12.734274899599493,100.0,10.0,30.0,15.306304714698423,95.6800166888889,0.0,0.0,7.280084022046089,0.0,0.0,9.029509131876015,0.0,0.0,10.100532935198907,0.0,0.0,10.693971611649378,0.0,0.0,5377.217053870459,7834.780168340393,13023.363642845477,8760.505429076906,7583.239856802729,5413.246439908835,5404.722372965674,6023.673525051821,5383.409810277933,0.0,71.92565217390525,71.92565217390525,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.92565217390525,71.92565217390525,0.0,71.92565217390525,0.0,0.0,0.0014533333333333334 
 02/16  02:00:00,4.3,75.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.027163647470076,11.667452982425904,13.337771261634725,14.013724897465565,11.70208394005119,16.678059918013937,15.667063790369208,12.62182096919799,14.703173906213984,15.184897824289746,96.08056734480401,16.0,30.0,11.63888825507977,100.0,16.0,30.0,13.601386584315528,100.0,19.0,30.0,14.224983774087813,96.6845138703801,19.0,30.0,11.579601624285856,100.0,12.0,30.0,16.406080722097806,89.26191414569678,16.0,30.0,15.724524656863875,93.10587853515269,21.0,30.0,12.688161475223149,100.0,10.0,30.0,15.241855861110599,95.81514105004738,0.0,0.0,7.278140290932129,0.0,0.0,9.01641154601634,0.0,0.0,10.07415138474729,0.0,0.0,10.67888260105851,0.0,0.0,5353.319361295678,7738.3131721594249,13076.265034644908,8862.152362869261,7509.467815044908,5389.768982931942,5378.537972034465,5949.851624253346,5360.561454433132,0.0,71.92565217390525,71.92565217390525,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.0,19.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.92565217390525,71.92565217390525,0.0,71.92565217390525,0.0,0.0,0.0014566666666666667 
 02/16  02:10:00,4.25,75.16666666666667,6.950000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.982263195694687,11.622332443059982,13.30338702351535,13.988622840924839,11.670191975409687,16.615620404377148,15.600731586699102,12.581898614777679,14.646931102520231,15.130174054070505,96.11402724838725,16.0,30.0,11.593465395165247,100.0,16.0,30.0,13.564194432289874,100.0,16.0,30.0,14.204087830271972,96.76153890193439,16.0,30.0,11.547327148955974,100.0,16.0,30.0,16.340091962360025,89.35442621268898,16.0,30.0,15.660094652975479,93.21685690206995,21.0,30.0,12.644321088963374,100.0,10.0,30.0,15.178808466616874,95.89543197751383,0.0,0.0,7.272949759512598,0.0,0.0,9.003153877194402,0.0,0.0,10.047685998690032,0.0,0.0,10.662132869399457,0.0,0.0,5327.906027525606,7643.506345545044,13128.43407061896,8962.392585517315,7436.041739272643,5364.169519787924,5355.329940808673,5882.0234859792549,5334.6239929668,0.0,71.92565217390525,71.92565217390525,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.92565217390525,71.92565217390525,0.0,71.92565217390525,0.0,0.0,0.0014600000000000002 
 02/16  02:20:00,4.2,75.33333333333334,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.938803152277132,11.578158504635292,13.270132122812467,13.962558975920033,11.638511891657363,16.55505066306173,15.535730142441146,12.543067847261906,14.592691519523195,15.07780555807121,96.1491357901456,16.0,30.0,11.549038729444345,100.0,16.0,30.0,13.528611976772102,100.0,16.0,30.0,14.181591210101376,96.84713734703753,16.0,30.0,11.515707164676265,100.0,16.0,30.0,16.276691423875478,89.4510062920294,16.0,30.0,15.597035482095242,93.29744461680801,21.0,30.0,12.602342239574865,100.0,10.0,30.0,15.118941900865544,95.9861893301318,0.0,0.0,7.264073905926353,0.0,0.0,8.989771506149305,0.0,0.0,10.021146084269894,0.0,0.0,10.644254948610233,0.0,0.0,5304.216362643347,7550.564404773764,13179.923795680272,9061.301466239896,7363.217874843271,5340.737445201319,5329.792197399551,5819.7724873110569,5311.820002710568,0.0,71.92565217390525,71.92565217390525,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.92565217390525,71.92565217390525,0.0,71.92565217390525,0.0,0.0,0.0014600000000000002 
 02/16  02:30:00,4.15,75.5,6.85,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.896456185250918,11.534807028360149,13.237820076202685,13.935969085657371,11.606956411681355,16.49590351376959,15.47288695824648,12.505402782431043,14.539420053957834,15.027215279773412,96.16085017821999,16.0,30.0,11.505512228651483,100.0,16.0,30.0,13.494398641888895,100.0,16.0,30.0,14.157957515580636,96.93854964626482,16.0,30.0,11.48438678135386,100.0,16.0,30.0,16.21511644132586,89.5221833118649,16.0,30.0,15.536852509096305,93.38312669298247,21.0,30.0,12.561928630014324,100.0,10.0,30.0,15.060251111994047,96.04478436394504,0.0,0.0,7.251684227275466,0.0,0.0,8.976295371829045,0.0,0.0,9.994592009343615,0.0,0.0,10.627762984150707,0.0,0.0,5279.330840115463,7459.6637742503339,13230.787031270593,9158.950849027318,7291.222092516029,5315.683940008078,5306.664213295446,5762.117834488809,5286.54392995994,0.0,71.92565217390525,71.92565217390525,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.92565217390525,71.92565217390525,0.0,71.92565217390525,0.0,0.0,0.0014600000000000002 
 02/16  02:40:00,4.1,75.66666666666667,6.800000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.855224597802746,11.492181478974264,13.20629681254017,13.90862093663296,11.575455280903264,16.438230542951574,15.411162814753896,12.468542472726206,14.48767207982904,14.97844813308068,96.17430485888875,16.0,30.0,11.46278328742788,100.0,16.0,30.0,13.461337073114692,100.0,16.0,30.0,14.133198357780305,97.03582175050546,19.0,30.0,11.453227549009292,100.0,16.0,30.0,16.15556857369951,89.59736452822279,16.0,30.0,15.477768653557533,93.44423973487574,21.0,30.0,12.522807731175427,100.0,10.0,30.0,15.003979810464197,96.11302094896525,0.0,0.0,7.236245992451564,0.0,0.0,8.962752255977838,0.0,0.0,9.96807728324676,0.0,0.0,10.609407947615179,0.0,0.0,5255.824461856927,7370.913233014514,13281.064949721167,9255.400852336219,7220.217322897282,5292.399978221267,5281.706256495286,5708.7591805625629,5263.795936836093,0.0,71.92565217390525,71.92565217390525,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.92565217390525,71.92565217390525,0.0,71.92565217390525,0.0,0.0,0.0014600000000000002 
 02/16  02:50:00,4.05,75.83333333333333,6.75,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.814880544430892,11.450197392227713,13.175429613352588,13.880901141667348,11.54397319450069,16.38171279854075,15.351112228168976,12.432370484016936,14.436701607670328,14.931066009758379,96.16934197803063,16.0,30.0,11.420755479961473,100.0,16.0,30.0,13.42923564655666,100.0,19.0,30.0,14.107655999307913,97.13691791673452,19.0,30.0,11.422160986449692,100.0,12.0,30.0,16.097461519664649,89.65223328813988,16.0,30.0,15.420936606833548,93.51013260816743,21.0,30.0,12.484741185999644,100.0,10.0,30.0,14.948614190407769,96.15557218667785,0.0,0.0,7.218255471290815,0.0,0.0,8.949165116272269,0.0,0.0,9.941640608559596,0.0,0.0,10.59271072535523,0.0,0.0,5231.405534824803,7284.404156422872,13330.798766210119,9350.7092678379,7150.347117778876,5267.853304555245,5258.699646194428,5658.944213312635,5239.109454748322,0.0,71.92565217390525,71.92565217390525,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.0,19.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.92565217390525,71.92565217390525,0.0,71.92565217390525,0.0,0.0,0.0014700000000000002 
 02/16  03:00:00,4.0,76.0,6.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.775425326737363,11.4087829241159,13.145106486961464,13.852546036794026,11.512491364451995,16.326396728310308,15.292142407003759,12.396995391978735,14.386963095269794,14.885111083575869,96.16610526858274,16.0,30.0,11.379343809499473,100.0,16.0,30.0,13.397928713865623,100.0,16.0,30.0,14.08125612529399,97.24238657361986,19.0,30.0,11.39114850627594,100.0,16.0,30.0,16.040965140485466,89.71068794741754,16.0,30.0,15.364981140967038,93.55629236834993,21.0,30.0,12.447575354439393,100.0,10.0,30.0,14.895152352414576,96.20646350323344,0.0,0.0,7.198168274616653,0.0,0.0,8.935553272043493,0.0,0.0,9.91531133832366,0.0,0.0,10.574075125167206,0.0,0.0,5208.100627195109,7200.179407764803,13380.020675387259,9444.924757037761,7081.708838316041,5244.746614184568,5234.265980586699,5612.455026474188,5216.467213966688,0.0,71.92565217390525,71.92565217390525,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.92565217390525,71.92565217390525,0.0,71.92565217390525,0.0,0.0,0.00148 
 02/16  03:10:00,3.95,76.5,6.6000000000000009,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.73604706232773,11.367263483235842,13.114819757355953,13.823418633162886,11.480843099933655,16.271672374501866,15.234393580234759,12.361860109606692,14.337421131247897,14.839877588526532,96.17016190830806,16.0,30.0,11.337966604707983,100.0,16.0,30.0,13.367045003377334,100.0,19.0,30.0,14.053923247766616,97.36943216883869,16.0,30.0,11.359901360442985,100.0,16.0,30.0,15.985414458497278,89.77028933860545,16.0,30.0,15.310835964691682,93.62342283622701,21.0,30.0,12.41096764042778,100.0,10.0,30.0,14.842169077401107,96.25774771613067,0.0,0.0,7.175158927625385,0.0,0.0,8.92193285136661,0.0,0.0,9.889089310612626,0.0,0.0,10.553430497540474,0.0,0.0,5184.270493196242,7118.587854393151,13428.987186567008,9538.226148744003,7014.651369846752,5220.724030920485,5211.470564101548,5568.880686211994,5192.472652142906,0.0,71.92565217390525,71.92565217390525,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.92565217390525,71.92565217390525,0.0,71.92565217390525,0.0,0.0,0.00149 
 02/16  03:20:00,3.9000000000000005,77.0,6.500000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.697198752359105,11.325935572032507,13.084735377677156,13.793721573765055,11.448933479489039,16.217826350142,15.177487990748457,12.327298451127639,14.288779570015612,14.795493188578938,96.17944414394539,16.0,30.0,11.296674031056588,100.0,16.0,30.0,13.336474663580289,100.0,16.0,30.0,14.025748014391775,97.50107707139087,19.0,30.0,11.328238210740367,100.0,16.0,30.0,15.931013779005447,89.83488511368157,16.0,30.0,15.257225554717613,93.67809018378223,21.0,30.0,12.374905579325427,100.0,10.0,30.0,14.790595092982685,96.31795065332429,0.0,0.0,7.147175480524924,0.0,0.0,8.90832583592363,0.0,0.0,9.862945815318593,0.0,0.0,10.532687372887251,0.0,0.0,5161.439149488957,7039.601132663362,13477.725535179667,9630.660929254833,6949.209537251462,5197.929673647598,5187.685538994862,5528.024209947075,5170.192314897545,0.0,71.92565217390525,71.92565217390525,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.92565217390525,71.92565217390525,0.0,71.92565217390525,0.0,0.0,0.0014966666666666666 
 02/16  03:30:00,3.85,77.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.658793986350075,11.284803280309575,13.054781277061867,13.763488584992722,11.41677309607408,16.164684691654544,15.121546985095076,12.292882211500804,14.2405659816358,14.751777240240813,96.18083759309423,16.0,30.0,11.255508803438508,100.0,16.0,30.0,13.306129028614607,100.0,16.0,30.0,13.996811005067205,97.63688393103389,16.0,30.0,11.296222955520701,100.0,16.0,30.0,15.877422697954547,89.88918718797336,16.0,30.0,15.204914162500469,93.73850699834209,21.0,30.0,12.33923859167076,100.0,10.0,30.0,14.739476312423568,96.36478176243395,0.0,0.0,7.113713191895481,0.0,0.0,8.894714035681878,0.0,0.0,9.83688714576134,0.0,0.0,10.511543209608722,0.0,0.0,5138.211003700342,6963.18574934068,13526.262720582632,9722.274798511304,6885.409315567165,5174.494493525928,5165.250839267277,5489.42720892749,5146.849976041856,0.0,71.92565217390525,71.92565217390525,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.92565217390525,71.92565217390525,0.0,71.92565217390525,0.0,0.0,0.0015033333333333336 
 02/16  03:40:00,3.8000000000000004,78.0,6.300000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.620859001331955,11.243836654783508,13.024871939820637,13.732724329099847,11.384371245887838,16.112288492729286,15.066253272505986,12.258697332982667,14.193055911557979,14.708804358760207,96.18622145250596,16.0,30.0,11.214472939209792,100.0,16.0,30.0,13.27591664705626,100.0,16.0,30.0,13.967162403208116,97.77660157616588,19.0,30.0,11.263910402219472,100.0,12.0,30.0,15.824772281656589,89.94809680761759,16.0,30.0,15.153064223818582,93.78912106659877,21.0,30.0,12.303878970309813,100.0,10.0,30.0,14.689438378857864,96.41959251017906,0.0,0.0,7.075093431944958,0.0,0.0,8.881140336677455,0.0,0.0,9.810994658370824,0.0,0.0,10.490110902032614,0.0,0.0,5115.797989921539,6889.285030016488,13574.619727266108,9813.107112486425,6823.252196243568,5152.089580286678,5142.075336651862,5452.948244210189,5124.907980880073,0.0,71.92565217390525,71.92565217390525,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.92565217390525,71.92565217390525,0.0,71.92565217390525,0.0,0.0,0.0015099999999999999 
 02/16  03:50:00,3.75,78.5,6.199999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.583303854256722,11.202996721009559,12.99492658918631,13.701425018734973,11.351727774015414,16.06049161861453,15.011842954901095,12.224650754634169,14.145896224577055,14.666409607153199,96.1854243132877,16.0,30.0,11.173544359688936,100.0,16.0,30.0,13.245746215283822,100.0,16.0,30.0,13.936829854521055,97.92011013389383,16.0,30.0,11.231329345414311,100.0,16.0,30.0,15.772800382557913,89.99900410520695,16.0,30.0,15.102248682129096,93.84491591492676,21.0,30.0,12.26874324180494,100.0,10.0,30.0,14.63977120536945,96.46408917534822,0.0,0.0,7.031873622836928,0.0,0.0,8.867553694320087,0.0,0.0,9.785220349111676,0.0,0.0,10.46834205316099,0.0,0.0,5093.115179279843,6817.841286402841,13622.817453885971,9903.195802961114,6762.734874181949,5129.222438643192,5120.014378062916,5418.237809762792,5102.17023031552,0.0,71.92565217390525,71.92565217390525,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.92565217390525,71.92565217390525,0.0,71.92565217390525,0.0,0.0,0.0015366666666666667 
 02/16  04:00:00,3.7,79.0,6.1,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.54613849135059,11.162244653549932,12.964874788742052,13.669586215982628,11.31883852492898,16.009324091328826,14.957984516130744,12.190673160646261,14.099311863818926,14.624633770527796,96.18805297326465,16.0,30.0,11.132690872653024,100.0,16.0,30.0,13.21553161077465,100.0,19.0,30.0,13.90582790848989,98.06737027485909,16.0,30.0,11.19849227609844,100.0,12.0,30.0,15.7216100353558,90.05394164683789,16.0,30.0,15.051845702083277,93.89301832366192,21.0,30.0,12.23375537959039,100.0,10.0,30.0,14.590971559883825,96.51548968195682,0.0,0.0,6.984637782184387,0.0,0.0,8.854023312783072,0.0,0.0,9.759656585240475,0.0,0.0,10.446239407765165,0.0,0.0,5071.111059821333,6748.781766687273,13670.872155479532,9992.573823834306,6703.837182482501,5107.2153054072809,5097.410793529911,5385.197338741177,5080.5840612562319,0.0,71.92565217390525,71.92565217390525,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.0,16.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.92565217390525,71.92565217390525,0.0,71.92565217390525,0.0,0.0,0.0015633333333333335 
