Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
20:50:00,8.265664E+02,0.000000E+00,2.795133E-02,0.000000E+00,1.167258E+03,0.000000E+00,4.016472E-02,0.000000E+00,5.333919E+02,0.000000E+00,1.538474E-02,0.000000E+00,9.714050E+02,0.000000E+00,3.207499E-02,0.000000E+00,3.038742E+02,0.000000E+00,7.842109E-03,0.000000E+00,9.292840E+02,0.000000E+00,3.027643E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.035999E+02,0.000000E+00,2.277224E-02,0.000000E+00,8.711835E+02,0.000000E+00,2.755945E-02,0.000000E+00
21:00:00,8.270809E+02,0.000000E+00,2.796872E-02,0.000000E+00,1.167404E+03,0.000000E+00,4.016973E-02,0.000000E+00,5.389144E+02,0.000000E+00,1.554403E-02,0.000000E+00,9.714653E+02,0.000000E+00,3.207698E-02,0.000000E+00,3.048022E+02,0.000000E+00,7.866057E-03,0.000000E+00,9.294411E+02,0.000000E+00,3.028154E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.037895E+02,0.000000E+00,2.277838E-02,0.000000E+00,8.712801E+02,0.000000E+00,2.756251E-02,0.000000E+00
21:10:00,8.275102E+02,0.000000E+00,2.798324E-02,0.000000E+00,1.167533E+03,0.000000E+00,4.017416E-02,0.000000E+00,5.433985E+02,0.000000E+00,1.567336E-02,0.000000E+00,9.715091E+02,0.000000E+00,3.207843E-02,0.000000E+00,3.053889E+02,0.000000E+00,7.881199E-03,0.000000E+00,9.293966E+02,0.000000E+00,3.028010E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.637324E+02,0.000000E+00,2.795498E-02,0.000000E+00,9.659694E+02,0.000000E+00,3.055796E-02,0.000000E+00
21:20:00,8.266624E+02,0.000000E+00,2.795457E-02,0.000000E+00,1.167685E+03,0.000000E+00,4.017940E-02,0.000000E+00,5.472045E+02,0.000000E+00,1.578314E-02,0.000000E+00,9.715714E+02,0.000000E+00,3.208048E-02,0.000000E+00,2.784580E+02,0.000000E+00,7.186191E-03,0.000000E+00,9.293031E+02,0.000000E+00,3.027705E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.635856E+02,0.000000E+00,2.795023E-02,0.000000E+00,1.023953E+03,0.000000E+00,3.239224E-02,0.000000E+00
21:30:00,8.170917E+02,0.000000E+00,2.763093E-02,0.000000E+00,1.351273E+03,0.000000E+00,4.649655E-02,0.000000E+00,4.575839E+02,0.000000E+00,1.319819E-02,0.000000E+00,9.431810E+02,0.000000E+00,3.114306E-02,0.000000E+00,2.507957E+02,0.000000E+00,6.472307E-03,0.000000E+00,9.292405E+02,0.000000E+00,3.027501E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.635122E+02,0.000000E+00,2.794786E-02,0.000000E+00,1.023380E+03,0.000000E+00,3.237411E-02,0.000000E+00
21:40:00,8.996360E+02,0.000000E+00,3.042226E-02,0.000000E+00,1.522575E+03,0.000000E+00,5.239098E-02,0.000000E+00,3.672062E+02,0.000000E+00,1.059141E-02,0.000000E+00,9.493209E+02,0.000000E+00,3.134579E-02,0.000000E+00,2.499768E+02,0.000000E+00,6.451175E-03,0.000000E+00,9.291819E+02,0.000000E+00,3.027310E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.634717E+02,0.000000E+00,2.794654E-02,0.000000E+00,1.022933E+03,0.000000E+00,3.235998E-02,0.000000E+00
21:50:00,8.899435E+02,0.000000E+00,3.009450E-02,0.000000E+00,1.619196E+03,0.000000E+00,5.571565E-02,0.000000E+00,2.761793E+02,0.000000E+00,7.965900E-03,0.000000E+00,9.202415E+02,0.000000E+00,3.038561E-02,0.000000E+00,2.493590E+02,0.000000E+00,6.435231E-03,0.000000E+00,9.290956E+02,0.000000E+00,3.027029E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.634114E+02,0.000000E+00,2.794459E-02,0.000000E+00,1.022545E+03,0.000000E+00,3.234771E-02,0.000000E+00
22:00:00,8.892476E+02,0.000000E+00,3.007096E-02,0.000000E+00,1.617757E+03,0.000000E+00,5.566615E-02,0.000000E+00,1.845872E+02,0.000000E+00,5.324089E-03,0.000000E+00,9.202600E+02,0.000000E+00,3.038622E-02,0.000000E+00,2.487178E+02,0.000000E+00,6.418682E-03,0.000000E+00,9.288383E+02,0.000000E+00,3.026191E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.026783E+03,0.000000E+00,3.323216E-02,0.000000E+00,1.022045E+03,0.000000E+00,3.233188E-02,0.000000E+00
22:10:00,8.878408E+02,0.000000E+00,3.002339E-02,0.000000E+00,1.616658E+03,0.000000E+00,5.562833E-02,0.000000E+00,1.418273E+02,0.000000E+00,4.097463E-03,0.000000E+00,9.202774E+02,0.000000E+00,3.038680E-02,0.000000E+00,2.482715E+02,0.000000E+00,6.407166E-03,0.000000E+00,9.286694E+02,0.000000E+00,3.025640E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.663983E+02,0.000000E+00,2.804126E-02,0.000000E+00,9.802676E+02,0.000000E+00,3.101027E-02,0.000000E+00
22:20:00,8.875091E+02,0.000000E+00,3.001217E-02,0.000000E+00,1.615737E+03,0.000000E+00,5.559662E-02,0.000000E+00,1.355071E+02,0.000000E+00,3.915169E-03,0.000000E+00,9.202475E+02,0.000000E+00,3.038581E-02,0.000000E+00,2.752994E+02,0.000000E+00,7.104677E-03,0.000000E+00,9.285375E+02,0.000000E+00,3.025210E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.661444E+02,0.000000E+00,2.803305E-02,0.000000E+00,9.213666E+02,0.000000E+00,2.914697E-02,0.000000E+00
22:30:00,8.960607E+02,0.000000E+00,3.030136E-02,0.000000E+00,1.431487E+03,0.000000E+00,4.925669E-02,0.000000E+00,2.234664E+02,0.000000E+00,6.452198E-03,0.000000E+00,9.486445E+02,0.000000E+00,3.132346E-02,0.000000E+00,3.030205E+02,0.000000E+00,7.820078E-03,0.000000E+00,9.283655E+02,0.000000E+00,3.024650E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.658463E+02,0.000000E+00,2.802340E-02,0.000000E+00,9.211602E+02,0.000000E+00,2.914044E-02,0.000000E+00
22:40:00,8.126565E+02,0.000000E+00,2.748094E-02,0.000000E+00,1.259602E+03,0.000000E+00,4.334223E-02,0.000000E+00,3.126169E+02,0.000000E+00,9.023584E-03,0.000000E+00,9.424972E+02,0.000000E+00,3.112048E-02,0.000000E+00,3.038394E+02,0.000000E+00,7.841212E-03,0.000000E+00,9.281570E+02,0.000000E+00,3.023971E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.655064E+02,0.000000E+00,2.801240E-02,0.000000E+00,9.209073E+02,0.000000E+00,2.913244E-02,0.000000E+00
22:50:00,8.216034E+02,0.000000E+00,2.778350E-02,0.000000E+00,1.162459E+03,0.000000E+00,3.999959E-02,0.000000E+00,4.026591E+02,0.000000E+00,1.162069E-02,0.000000E+00,9.715625E+02,0.000000E+00,3.208019E-02,0.000000E+00,2.649169E+02,0.000000E+00,6.836734E-03,0.000000E+00,9.279385E+02,0.000000E+00,3.023259E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.651676E+02,0.000000E+00,2.800143E-02,0.000000E+00,9.206304E+02,0.000000E+00,2.912368E-02,0.000000E+00
23:00:00,8.216294E+02,0.000000E+00,2.778437E-02,0.000000E+00,1.163424E+03,0.000000E+00,4.003280E-02,0.000000E+00,4.934195E+02,0.000000E+00,1.423851E-02,0.000000E+00,9.715281E+02,0.000000E+00,3.207905E-02,0.000000E+00,2.645780E+02,0.000000E+00,6.827987E-03,0.000000E+00,9.278490E+02,0.000000E+00,3.022967E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.013696E+02,0.000000E+00,2.270006E-02,0.000000E+00,9.204805E+02,0.000000E+00,2.911894E-02,0.000000E+00
23:10:00,8.224501E+02,0.000000E+00,2.781213E-02,0.000000E+00,1.164119E+03,0.000000E+00,4.005670E-02,0.000000E+00,5.354733E+02,0.000000E+00,1.544477E-02,0.000000E+00,9.715214E+02,0.000000E+00,3.207883E-02,0.000000E+00,2.643319E+02,0.000000E+00,6.821636E-03,0.000000E+00,9.278468E+02,0.000000E+00,3.022960E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.015894E+02,0.000000E+00,2.270717E-02,0.000000E+00,8.670497E+02,0.000000E+00,2.742868E-02,0.000000E+00
23:20:00,8.234761E+02,0.000000E+00,2.784682E-02,0.000000E+00,1.164654E+03,0.000000E+00,4.007511E-02,0.000000E+00,5.411558E+02,0.000000E+00,1.560868E-02,0.000000E+00,9.715483E+02,0.000000E+00,3.207972E-02,0.000000E+00,2.641702E+02,0.000000E+00,6.817464E-03,0.000000E+00,9.278423E+02,0.000000E+00,3.022945E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.017793E+02,0.000000E+00,2.271332E-02,0.000000E+00,8.674803E+02,0.000000E+00,2.744230E-02,0.000000E+00
23:30:00,8.243576E+02,0.000000E+00,2.787663E-02,0.000000E+00,1.165114E+03,0.000000E+00,4.009094E-02,0.000000E+00,5.455330E+02,0.000000E+00,1.573493E-02,0.000000E+00,9.716031E+02,0.000000E+00,3.208153E-02,0.000000E+00,2.640516E+02,0.000000E+00,6.814402E-03,0.000000E+00,9.278395E+02,0.000000E+00,3.022936E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.019482E+02,0.000000E+00,2.271879E-02,0.000000E+00,8.678009E+02,0.000000E+00,2.745244E-02,0.000000E+00
23:40:00,8.250848E+02,0.000000E+00,2.790122E-02,0.000000E+00,1.165521E+03,0.000000E+00,4.010495E-02,0.000000E+00,5.491232E+02,0.000000E+00,1.583848E-02,0.000000E+00,9.716725E+02,0.000000E+00,3.208382E-02,0.000000E+00,2.639926E+02,0.000000E+00,6.812882E-03,0.000000E+00,9.278667E+02,0.000000E+00,3.023025E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.021318E+02,0.000000E+00,2.272473E-02,0.000000E+00,8.680669E+02,0.000000E+00,2.746086E-02,0.000000E+00
23:50:00,8.257028E+02,0.000000E+00,2.792212E-02,0.000000E+00,1.165890E+03,0.000000E+00,4.011765E-02,0.000000E+00,5.521837E+02,0.000000E+00,1.592676E-02,0.000000E+00,9.717486E+02,0.000000E+00,3.208633E-02,0.000000E+00,3.034708E+02,0.000000E+00,7.831698E-03,0.000000E+00,9.279322E+02,0.000000E+00,3.023238E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.023383E+02,0.000000E+00,2.273141E-02,0.000000E+00,8.683209E+02,0.000000E+00,2.746889E-02,0.000000E+00
24:00:00,8.262530E+02,0.000000E+00,2.794072E-02,0.000000E+00,1.166229E+03,0.000000E+00,4.012932E-02,0.000000E+00,5.548524E+02,0.000000E+00,1.600373E-02,0.000000E+00,9.718262E+02,0.000000E+00,3.208890E-02,0.000000E+00,3.043848E+02,0.000000E+00,7.855287E-03,0.000000E+00,9.280427E+02,0.000000E+00,3.023598E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.025756E+02,0.000000E+00,2.273909E-02,0.000000E+00,8.685811E+02,0.000000E+00,2.747713E-02,0.000000E+00
Peak,1.231135E+03,0.000000E+00,4.163229E-02,0.000000E+00,1.619196E+03,0.000000E+00,5.571565E-02,0.000000E+00,5.814747E+02,0.000000E+00,1.677160E-02,0.000000E+00,1.256182E+03,0.000000E+00,4.147808E-02,0.000000E+00,3.103163E+02,0.000000E+00,8.008361E-03,0.000000E+00,1.445611E+03,0.000000E+00,4.709856E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.153729E+03,0.000000E+00,3.734083E-02,0.000000E+00,1.033833E+03,0.000000E+00,3.270479E-02,0.000000E+00

Peak Vol Flow (m3/s),,,3.493652E-02,0.000000E+00,,,4.675484E-02,0.000000E+00,,,1.407421E-02,0.000000E+00,,,3.480712E-02,0.000000E+00,,,6.720368E-03,0.000000E+00,,,3.952365E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,3.133527E-02,0.000000E+00,,,2.744485E-02,0.000000E+00
