Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
20:50:00,4.657484E+02,0.000000E+00,1.453188E-02,0.000000E+00,6.649079E+02,0.000000E+00,1.961840E-02,0.000000E+00,1.175148E+03,0.000000E+00,3.389505E-02,0.000000E+00,1.627218E+03,0.000000E+00,4.792556E-02,0.000000E+00,6.230715E+02,0.000000E+00,1.797139E-02,0.000000E+00,5.954320E+02,0.000000E+00,1.938620E-02,0.000000E+00,2.496975E+03,0.000000E+00,8.443819E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:00:00,4.657484E+02,0.000000E+00,1.453188E-02,0.000000E+00,7.311495E+02,0.000000E+00,2.207081E-02,0.000000E+00,1.147250E+03,0.000000E+00,3.309038E-02,0.000000E+00,1.836095E+03,0.000000E+00,5.504816E-02,0.000000E+00,6.173112E+02,0.000000E+00,1.780524E-02,0.000000E+00,5.954320E+02,0.000000E+00,1.938620E-02,0.000000E+00,2.431746E+03,0.000000E+00,8.223239E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:10:00,4.657484E+02,0.000000E+00,1.453188E-02,0.000000E+00,7.943451E+02,0.000000E+00,2.442600E-02,0.000000E+00,1.117959E+03,0.000000E+00,3.224553E-02,0.000000E+00,2.037537E+03,0.000000E+00,6.193900E-02,0.000000E+00,6.125757E+02,0.000000E+00,1.766866E-02,0.000000E+00,1.182769E+03,0.000000E+00,3.859799E-02,0.000000E+00,2.284388E+03,0.000000E+00,7.724929E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:20:00,4.657484E+02,0.000000E+00,1.453188E-02,0.000000E+00,8.543091E+02,0.000000E+00,2.667767E-02,0.000000E+00,1.769417E+03,0.000000E+00,5.243682E-02,0.000000E+00,2.186519E+03,0.000000E+00,6.717771E-02,0.000000E+00,5.084861E+02,0.000000E+00,1.466638E-02,0.000000E+00,8.544266E+02,0.000000E+00,2.859984E-02,0.000000E+00,2.267558E+03,0.000000E+00,7.668016E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:30:00,4.657484E+02,0.000000E+00,1.453188E-02,0.000000E+00,7.871033E+02,0.000000E+00,2.473995E-02,0.000000E+00,1.567655E+03,0.000000E+00,4.661734E-02,0.000000E+00,1.996384E+03,0.000000E+00,6.169359E-02,0.000000E+00,4.193568E+02,0.000000E+00,1.205310E-02,0.000000E+00,1.113488E+03,0.000000E+00,3.770568E-02,0.000000E+00,2.230694E+03,0.000000E+00,7.543358E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:40:00,4.657484E+02,0.000000E+00,1.453188E-02,0.000000E+00,7.788172E+02,0.000000E+00,2.450965E-02,0.000000E+00,1.431112E+03,0.000000E+00,4.267963E-02,0.000000E+00,2.390559E+03,0.000000E+00,7.431390E-02,0.000000E+00,3.558570E+02,0.000000E+00,1.010437E-02,0.000000E+00,1.368511E+03,0.000000E+00,4.666963E-02,0.000000E+00,2.158958E+03,0.000000E+00,7.300773E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.703514E+02,0.000000E+00,2.423842E-02,0.000000E+00,2.097825E+03,0.000000E+00,6.336338E-02,0.000000E+00,2.036416E+03,0.000000E+00,6.403668E-02,0.000000E+00,2.942724E+02,0.000000E+00,8.206535E-03,0.000000E+00,1.621074E+03,0.000000E+00,5.554707E-02,0.000000E+00,2.162439E+03,0.000000E+00,7.312545E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.638809E+02,0.000000E+00,2.402900E-02,0.000000E+00,2.379867E+03,0.000000E+00,7.317870E-02,0.000000E+00,1.643077E+03,0.000000E+00,5.159361E-02,0.000000E+00,3.804714E+02,0.000000E+00,1.035287E-02,0.000000E+00,1.621074E+03,0.000000E+00,5.554707E-02,0.000000E+00,2.151235E+03,0.000000E+00,7.274656E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.337493E+02,0.000000E+00,1.974385E-02,0.000000E+00,2.212183E+03,0.000000E+00,6.834213E-02,0.000000E+00,1.779458E+03,0.000000E+00,5.556952E-02,0.000000E+00,2.799919E+02,0.000000E+00,7.454711E-03,0.000000E+00,1.033737E+03,0.000000E+00,3.633528E-02,0.000000E+00,2.247589E+03,0.000000E+00,7.600490E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.640294E+02,0.000000E+00,1.721929E-02,0.000000E+00,1.405343E+03,0.000000E+00,4.366973E-02,0.000000E+00,1.442124E+03,0.000000E+00,4.489814E-02,0.000000E+00,3.013013E+02,0.000000E+00,8.004792E-03,0.000000E+00,7.666476E+02,0.000000E+00,2.694724E-02,0.000000E+00,2.352692E+03,0.000000E+00,7.955908E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.242050E+02,0.000000E+00,1.895423E-02,0.000000E+00,1.585967E+03,0.000000E+00,4.889767E-02,0.000000E+00,1.569312E+03,0.000000E+00,4.858968E-02,0.000000E+00,3.294074E+02,0.000000E+00,8.731656E-03,0.000000E+00,5.075867E+02,0.000000E+00,1.784139E-02,0.000000E+00,2.465535E+03,0.000000E+00,8.337499E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.261573E+02,0.000000E+00,1.900184E-02,0.000000E+00,1.708409E+03,0.000000E+00,5.242868E-02,0.000000E+00,1.155699E+03,0.000000E+00,3.540875E-02,0.000000E+00,3.335860E+02,0.000000E+00,8.838644E-03,0.000000E+00,2.525628E+02,0.000000E+00,8.877443E-03,0.000000E+00,2.577004E+03,0.000000E+00,8.714445E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.941793E+02,0.000000E+00,1.478191E-02,0.000000E+00,1.059404E+03,0.000000E+00,3.225566E-02,0.000000E+00,1.001535E+03,0.000000E+00,3.003339E-02,0.000000E+00,3.375945E+02,0.000000E+00,8.942093E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.692881E+03,0.000000E+00,9.106298E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.308696E+02,0.000000E+00,1.243685E-02,0.000000E+00,7.814612E+02,0.000000E+00,2.255860E-02,0.000000E+00,1.673794E+03,0.000000E+00,5.037783E-02,0.000000E+00,3.432169E+02,0.000000E+00,9.098630E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.786481E+03,0.000000E+00,9.422816E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.946383E+02,0.000000E+00,1.427546E-02,0.000000E+00,9.504216E+02,0.000000E+00,2.743196E-02,0.000000E+00,1.150279E+03,0.000000E+00,3.415510E-02,0.000000E+00,4.537093E+02,0.000000E+00,1.228559E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.848093E+03,0.000000E+00,9.631164E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.013930E+02,0.000000E+00,1.446179E-02,0.000000E+00,1.810104E+03,0.000000E+00,5.379035E-02,0.000000E+00,1.266041E+03,0.000000E+00,3.749449E-02,0.000000E+00,5.403392E+02,0.000000E+00,1.484882E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.883798E+03,0.000000E+00,9.751907E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.055428E+02,0.000000E+00,1.458148E-02,0.000000E+00,2.116769E+03,0.000000E+00,6.443850E-02,0.000000E+00,1.269218E+03,0.000000E+00,3.756310E-02,0.000000E+00,6.042058E+02,0.000000E+00,1.681724E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.903159E+03,0.000000E+00,9.817376E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.090540E+02,0.000000E+00,1.468276E-02,0.000000E+00,2.404787E+03,0.000000E+00,7.452993E-02,0.000000E+00,1.227351E+03,0.000000E+00,3.635550E-02,0.000000E+00,6.661075E+02,0.000000E+00,1.873341E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.920808E+03,0.000000E+00,9.877059E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.119562E+02,0.000000E+00,1.476647E-02,0.000000E+00,2.209438E+03,0.000000E+00,6.889543E-02,0.000000E+00,1.193163E+03,0.000000E+00,3.536941E-02,0.000000E+00,7.258682E+02,0.000000E+00,2.059082E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.933485E+03,0.000000E+00,9.919929E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.146444E+02,0.000000E+00,1.484400E-02,0.000000E+00,2.115276E+03,0.000000E+00,6.618245E-02,0.000000E+00,6.916422E+02,0.000000E+00,1.994962E-02,0.000000E+00,6.359002E+02,0.000000E+00,1.834141E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.942258E+03,0.000000E+00,9.949596E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Peak,1.489498E+03,0.000000E+00,4.805387E-02,0.000000E+00,9.707923E+02,0.000000E+00,3.107172E-02,0.000000E+00,3.049635E+03,0.000000E+00,9.754820E-02,0.000000E+00,2.390559E+03,0.000000E+00,7.431390E-02,0.000000E+00,7.384482E+02,0.000000E+00,2.095733E-02,0.000000E+00,1.848340E+03,0.000000E+00,6.330612E-02,0.000000E+00,3.074813E+03,0.000000E+00,1.039785E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00

Peak Vol Flow (m3/s),,,4.032532E-02,0.000000E+00,,,2.607442E-02,0.000000E+00,,,8.185942E-02,0.000000E+00,,,6.236192E-02,0.000000E+00,,,1.758674E-02,0.000000E+00,,,5.312453E-02,0.000000E+00,,,8.725550E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,0.000000E+00,0.000000E+00
