Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  01:50:00,4.3,75.16666666666666,6.983333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.073814078215952,14.32076179721139,16.78742309116113,16.730527108438829,14.470405948997236,17.160920497670494,14.392100646960925,14.62148048766429,14.359891128815616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.948513886479559,98.06626090389034,16.0,30.0,14.288660936442428,100.0,16.0,30.0,17.146498928677564,87.73657276054488,19.9,30.0,16.99640033202025,85.9911532616312,16.0,30.0,14.250148176207509,41.54026555395394,16.0,30.0,16.88003542949712,86.7228866237848,16.0,30.0,14.663663207771365,99.22250438912025,0.0,0.0,14.577245761363028,99.22020602756516,0.0,0.0,14.551522815565097,100.0,0.0,0.0,5.723596300338863,0.0,0.0,6.892499129115891,0.0,0.0,6.9277192150939579,0.0,0.0,13.933622410372785,0.0,0.0,105718.76030242859,105723.82318725763,107183.68485095349,104888.17246730643,420.0,105723.88155858072,105724.0355515759,105718.83411666197,105720.31550890762,0.0,69.86327170693783,69.86327170693783,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.86327170693783,69.86327170693783,0.0,69.86327170693783,0.0,0.0,0.0014533333333333334 
 02/16  02:00:00,4.3,75.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.057384081991917,14.303973975120567,16.78338198551956,16.74728561265164,14.462274742187056,17.12728396349098,14.378329787798832,14.608349065538367,14.345730824243575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9304047361066,97.99163207785888,16.0,30.0,14.27007836492132,100.0,16.0,30.0,17.14412230338423,87.76455424739852,19.9,30.0,17.025768059685328,85.84565324230614,19.0,30.0,14.242786964797455,41.5670777249405,12.0,30.0,16.84319980775454,86.75008126017983,16.0,30.0,14.645076424547609,99.16905193497037,0.0,0.0,14.559313049156163,99.1773099756861,0.0,0.0,14.536042000087419,100.0,0.0,0.0,5.717083859436668,0.0,0.0,6.889997455223135,0.0,0.0,6.923975623206107,0.0,0.0,13.919474887191305,0.0,0.0,105720.42683461968,105719.72061031212,107291.68979882414,105014.23770689295,420.0,105723.92835090748,105719.61555290138,105724.11028348617,105722.83000482325,0.0,69.86327170693783,69.86327170693783,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19.9,19.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.86327170693783,69.86327170693783,0.0,69.86327170693783,0.0,0.0,0.0014566666666666667 
 02/16  02:10:00,4.25,75.16666666666667,6.950000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.041170752474255,14.287713320413286,16.778905987772043,16.761487917177129,14.453956873190349,17.09519514571582,14.365120258738973,14.595920200518627,14.331654875207935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.912904932938242,97.90256731922956,16.0,30.0,14.252492197335789,100.0,16.0,30.0,17.141041917854755,87.7816777794479,16.0,30.0,17.050745137431524,85.70985032890538,16.0,30.0,14.23512270005549,41.58772315537681,16.0,30.0,16.808651298258228,86.75762335141345,16.0,30.0,14.627682653597605,99.10378514073025,0.0,0.0,14.542716448625871,99.11206725203143,0.0,0.0,14.520995601099666,100.0,0.0,0.0,5.698915418685632,0.0,0.0,6.885963734484489,0.0,0.0,6.918046226954173,0.0,0.0,13.905590147315053,0.0,0.0,105720.17053777771,105723.33030800583,107399.69474669479,105140.30294647947,420.0,105722.61789002636,105723.4839629512,105719.5300304652,105720.65723448686,0.0,69.86327170693783,69.86327170693783,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.86327170693783,69.86327170693783,0.0,69.86327170693783,0.0,0.0,0.0014600000000000002 
 02/16  02:20:00,4.2,75.33333333333334,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.025163263121382,14.271994091335465,16.77413943264729,16.773452051540994,14.445376643513333,17.06471736501354,14.352437137994777,14.584157899614987,14.317603079420586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.89581685047609,97.81885451104326,16.0,30.0,14.235715767850018,100.0,16.0,30.0,17.13736725741079,87.80210899314953,16.0,30.0,17.0718235246057,85.59543696234847,16.0,30.0,14.226991226842895,41.60963994753018,16.0,30.0,16.776141358405558,86.76250520835913,16.0,30.0,14.61125474446985,99.03828993881257,0.0,0.0,14.527169366168259,99.05477392260667,0.0,0.0,14.50615804297361,99.95345086142882,0.0,0.0,5.681305000534793,0.0,0.0,6.8817440674449,0.0,0.0,6.911734221602054,0.0,0.0,13.892291601422427,0.0,0.0,105721.21730204157,105720.20527144592,107507.69969456544,105266.36818606599,420.0,105722.8810446407,105720.11835992035,105723.54288646847,105722.5679319038,0.0,69.86327170693783,69.86327170693783,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.86327170693783,69.86327170693783,0.0,69.86327170693783,0.0,0.0,0.0014600000000000002 
 02/16  02:30:00,4.15,75.5,6.85,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.009602769901596,14.256642906059064,16.769148817384097,16.783452244429968,14.436527710668394,17.035617925457904,14.340164248028842,14.572848286213184,14.303778772408166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87925578554066,97.73911866493825,16.0,30.0,14.219518874274787,100.0,16.0,30.0,17.133215113527489,87.82520327542253,16.0,30.0,17.089506951258433,85.49958460733731,16.0,30.0,14.218395728196196,41.63282133740937,16.0,30.0,16.745406262385627,86.76515984576214,16.0,30.0,14.59564940732856,98.97382228454961,0.0,0.0,14.512477465481826,98.99759783817307,0.0,0.0,14.491684013710723,99.88451917692287,0.0,0.0,5.663129745349181,0.0,0.0,6.877470799278802,0.0,0.0,6.905256552991143,0.0,0.0,13.879135084113118,0.0,0.0,105720.87012858097,105722.94985717265,107615.70464243609,105392.4334256525,420.0,105722.04162366547,105723.0609915315,105720.05505677343,105720.91216664126,0.0,69.86327170693783,69.86327170693783,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.86327170693783,69.86327170693783,0.0,69.86327170693783,0.0,0.0,0.0014600000000000002 
 02/16  02:40:00,4.1,75.66666666666667,6.800000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.994305849954423,14.241916094551339,16.763989675330206,16.7917242822353,14.427451180903092,17.007875735451166,14.328245792352739,14.562013934917373,14.289906403142382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.863112518233127,97.66370410983274,16.0,30.0,14.204085959723715,100.0,16.0,30.0,17.128685716100429,87.850405783289,16.0,30.0,17.104256618403516,85.41972574849618,19.0,30.0,14.20940447748888,41.65708560368837,16.0,30.0,16.716313015885864,86.76569681924485,16.0,30.0,14.580693673038983,98.90837899018197,0.0,0.0,14.498477977290142,98.94124915615397,0.0,0.0,14.47731975314075,99.81267198517374,0.0,0.0,5.644729887365484,0.0,0.0,6.873201268834776,0.0,0.0,6.898743066942699,0.0,0.0,13.867249276140459,0.0,0.0,105721.56225684253,105720.56940212319,107723.70959030674,105518.49866523902,420.0,105722.35134551452,105720.49865860708,105723.1073091249,105722.36464648404,0.0,69.86327170693783,69.86327170693783,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.86327170693783,69.86327170693783,0.0,69.86327170693783,0.0,0.0,0.0014600000000000002 
 02/16  02:50:00,4.05,75.83333333333333,6.75,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.979154336182909,14.227565320387022,16.758694398188206,16.79847904852121,14.418179966046595,16.981074636571145,14.316641849204878,14.551565372027607,14.276202629519553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8472499370407,97.59227302661937,16.0,30.0,14.189212893300674,100.0,16.0,30.0,17.123858885411303,87.8772673296169,19.9,30.0,17.116478325954735,85.35361365702848,19.0,30.0,14.200091983882358,41.68223390533404,12.0,30.0,16.688482815634335,86.76493692873383,16.0,30.0,14.566311447245376,98.84416214234062,0.0,0.0,14.485123823152115,98.8848351996546,0.0,0.0,14.463213149884974,99.74061662443262,0.0,0.0,5.626062883374103,0.0,0.0,6.868947486714896,0.0,0.0,6.892217668890429,0.0,0.0,13.855503600632622,0.0,0.0,105721.22624979714,105722.65637944464,107831.71453817739,105644.56390482554,420.0,105721.78843994206,105722.7373534089,105720.45165109518,105721.1033465531,0.0,69.86327170693783,69.86327170693783,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19.9,19.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.86327170693783,69.86327170693783,0.0,69.86327170693783,0.0,0.0,0.0014700000000000002 
 02/16  03:00:00,4.0,76.0,6.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.964381855228428,14.213558261849652,16.75328977910513,16.80389999173955,14.408746457668809,16.955397148996349,14.305217290083134,14.541379598576072,14.26249586706906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.831797542312465,97.52371538052174,16.0,30.0,14.174814957948533,100.0,16.0,30.0,17.118796942600875,87.90544975300544,16.0,30.0,17.12652249625356,85.29932672747079,19.0,30.0,14.190523448913393,41.708091422648148,16.0,30.0,16.661932597501968,86.7623669741805,16.0,30.0,14.552377446488484,98.781335558774,0.0,0.0,14.472277576441999,98.82938633417165,0.0,0.0,14.449227281729258,99.67159254788945,0.0,0.0,5.6071015133452859,0.0,0.0,6.864716593382521,0.0,0.0,6.885696249506917,0.0,0.0,13.84413200507334,0.0,0.0,105721.70363000904,105720.8433799539,107939.71948604804,105770.62914441206,420.0,105722.07674562405,105720.78681257395,105722.77351306418,105722.20784135982,0.0,69.86327170693783,69.86327170693783,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.86327170693783,69.86327170693783,0.0,69.86327170693783,0.0,0.0,0.00148 
 02/16  03:10:00,3.95,76.5,6.6000000000000009,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.949301946416722,14.199288150820415,16.747412226978235,16.808043414050979,14.397649085569978,16.930410863750823,14.294093231421748,14.531582428778492,14.248406762119166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.816320999541082,97.4767706373096,16.0,30.0,14.160319654589444,100.0,16.0,30.0,17.11329487108075,87.95089538798813,19.9,30.0,17.134612205209053,85.26998230966957,16.0,30.0,14.177619973477788,41.75001575917907,16.0,30.0,16.636276059715887,86.77425706940056,16.0,30.0,14.538858466356095,98.73700178921176,0.0,0.0,14.459863898759906,98.79165783085124,0.0,0.0,14.43495883064819,99.6252879821996,0.0,0.0,5.591850338786192,0.0,0.0,6.861817187692491,0.0,0.0,6.881087312563418,0.0,0.0,13.831918493864512,0.0,0.0,105721.4139944503,105722.4305721661,108047.72443391869,105896.69438399858,420.0,105721.68483513079,105722.49012870189,105720.75172880148,105721.2473079623,0.0,69.86327170693783,69.86327170693783,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.86327170693783,69.86327170693783,0.0,69.86327170693783,0.0,0.0,0.00149 
 02/16  03:20:00,3.9000000000000005,77.0,6.500000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.934255132822728,14.185128814199846,16.741348051589417,16.811082808541685,14.386564820293162,16.90612622896525,14.283024760058217,14.52183595426433,14.234183349463438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.800887900377449,97.4344005057675,16.0,30.0,14.145926872718102,100.0,16.0,30.0,17.10745888810506,87.99822939283044,16.0,30.0,17.140988117368033,85.24990578487294,19.0,30.0,14.165116455811429,41.79090203520041,16.0,30.0,16.61147885266854,86.78593321287502,16.0,30.0,14.525637574011077,98.6949758468701,0.0,0.0,14.447708746678483,98.75046373852908,0.0,0.0,14.42055510261545,99.5842550019858,0.0,0.0,5.575996013197892,0.0,0.0,6.859176913373752,0.0,0.0,6.876830563323554,0.0,0.0,13.820338712303995,0.0,0.0,105721.75395939354,105721.05002174749,108155.72938178934,106022.7596235851,420.0,105721.92949759567,105721.0054422094,105722.51816837986,105722.08738229379,0.0,69.86327170693783,69.86327170693783,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.86327170693783,69.86327170693783,0.0,69.86327170693783,0.0,0.0,0.0014966666666666666 
 02/16  03:30:00,3.85,77.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.91932317548649,14.171141607059722,16.735151925087395,16.813157032802687,14.375558918615468,16.882611087708399,14.272164446618183,14.512389964643252,14.219902611279993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.785515959799593,97.3962666758431,16.0,30.0,14.131676705121676,100.0,16.0,30.0,17.10135265330322,88.04709330862409,16.0,30.0,17.145876268637055,85.2378588151269,16.0,30.0,14.152812554806588,41.83128864685287,16.0,30.0,16.58747154602251,86.79753630144535,16.0,30.0,14.512641012375323,98.6520703256776,0.0,0.0,14.43582587529607,98.71124823634969,0.0,0.0,14.406050788126882,99.54815718467451,0.0,0.0,5.5602214812608878,0.0,0.0,6.856765134475822,0.0,0.0,6.872946922773066,0.0,0.0,13.808893925939124,0.0,0.0,105721.51749378079,105722.257311115,108263.73432965999,106148.82486317161,420.0,105721.64875728099,105722.3015008511,105720.97912810055,105721.35605477893,0.0,69.86327170693783,69.86327170693783,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.86327170693783,69.86327170693783,0.0,69.86327170693783,0.0,0.0,0.0015033333333333336 
 02/16  03:40:00,3.8000000000000004,78.0,6.300000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.904393691517092,14.157242722878598,16.728797835701177,16.81437490743197,14.364523793631694,16.85962671611407,14.261288590339138,14.50295404497012,14.205468534471983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.770200845648065,97.36111339400496,16.0,30.0,14.117571099556388,100.0,16.0,30.0,17.095017088222343,88.09726098389158,16.0,30.0,17.149472597520604,85.2327869441394,19.0,30.0,14.14059029526689,41.87149496292925,12.0,30.0,16.564156883079876,86.80844406894039,16.0,30.0,14.499821385007362,98.61204979685636,0.0,0.0,14.424145207428701,98.6713971110763,0.0,0.0,14.391442389176694,99.51449922472095,0.0,0.0,5.543891453584557,0.0,0.0,6.8544840958998229,0.0,0.0,6.86921950219191,0.0,0.0,13.797611992924056,0.0,0.0,105721.76517020875,105721.20623356723,108371.73927753064,106274.89010275813,420.0,105721.84706669302,105721.17148314911,105722.32312522334,105721.9951194091,0.0,69.86327170693783,69.86327170693783,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.86327170693783,69.86327170693783,0.0,69.86327170693783,0.0,0.0,0.0015099999999999999 
 02/16  03:50:00,3.75,78.5,6.199999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.889574623321444,14.143507499055876,16.722351970879978,16.814843122902564,14.353499456563393,16.837283114110208,14.250579270473644,14.4937608750473,14.190986513094737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.754950052933389,97.32908538804115,16.0,30.0,14.103616183542059,100.0,16.0,30.0,17.08849337954838,88.14850577405761,16.0,30.0,17.15194652540995,85.23377205335278,16.0,30.0,14.128401298801915,41.911651214500938,16.0,30.0,16.541479219221946,86.819085854191,16.0,30.0,14.487151013171247,98.57254001652093,0.0,0.0,14.412642692468236,98.63362194647837,0.0,0.0,14.376744994966247,99.48471732245172,0.0,0.0,5.527504437704494,0.0,0.0,6.8523873037032338,0.0,0.0,6.865801679212403,0.0,0.0,13.786454344074473,0.0,0.0,105721.57761864693,105722.12467724606,108479.74422540129,106400.95534234465,420.0,105721.64182103626,105722.15770260095,105721.15166497893,105721.43839186518,0.0,69.86327170693783,69.86327170693783,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.86327170693783,69.86327170693783,0.0,69.86327170693783,0.0,0.0,0.0015366666666666667 
