Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  01:50:00,4.3,75.16666666666666,6.983333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.069968687586636,14.318595770041096,16.77398089108312,16.72795079757706,14.468349999018221,17.153744323741486,14.388036989565041,14.617353229716383,14.357110502338968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.944729169818367,98.06818596522274,16.0,30.0,14.286085856853289,100.0,16.0,30.0,17.133225637611653,87.78495450552771,19.9,30.0,16.993875074004757,85.98588444103238,16.0,30.0,14.24813469173682,41.545683700060099,16.0,30.0,16.873118394947875,86.74146761339098,16.0,30.0,14.659560340640438,99.22738121691572,0.0,0.0,14.57328188941282,99.22444977455612,0.0,0.0,14.548546765215154,100.0,0.0,0.0,5.722656736042639,0.0,0.0,6.892311298106761,0.0,0.0,6.927366927038363,0.0,0.0,13.929980089680612,0.0,0.0,105721.47111952068,105726.53408086393,107186.39980143433,104890.84335724276,420.0,105726.59246820842,105726.74644792975,105721.54493547946,105723.02634796688,0.0,65.87324388292075,65.87324388292075,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.87324388292075,65.87324388292075,0.0,65.87324388292075,0.0,0.0,0.0014533333333333334 
 02/16  02:00:00,4.3,75.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.053523886409288,14.301803387671982,16.769944751879608,16.744709855782909,14.46021869956856,17.120117343902466,14.374268310499414,14.6042257885514,14.342950420467313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.926600925271904,97.9939423720956,16.0,30.0,14.26750610741424,100.0,16.0,30.0,17.13084261406148,87.81298991979175,19.9,30.0,17.02324392305782,85.84037981136503,19.0,30.0,14.24077342375052,41.57250096628349,12.0,30.0,16.83628901634726,86.76887987640883,16.0,30.0,14.640976245192748,99.17413669202129,0.0,0.0,14.555353542807247,99.18166580873982,0.0,0.0,14.533066924346393,100.0,0.0,0.0,5.716148875457394,0.0,0.0,6.889809764607729,0.0,0.0,6.923624120679686,0.0,0.0,13.915836460053278,0.0,0.0,105723.13767738293,105722.43143807628,107294.40474930498,105016.90859682928,420.0,105726.63925631557,105722.32638732586,105726.82118056671,105725.5408855467,0.0,65.87324388292075,65.87324388292075,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19.9,19.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.87324388292075,65.87324388292075,0.0,65.87324388292075,0.0,0.0,0.0014566666666666667 
 02/16  02:10:00,4.25,75.16666666666667,6.950000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.037297532792263,14.285537504128696,16.765475753649829,16.758912189996708,14.45190073552817,17.08803834411235,14.361060686919619,14.591800247680535,14.328874596691268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.909084672714413,97.90522803748417,16.0,30.0,14.249920780570112,100.0,16.0,30.0,17.127759991632506,87.83013528623288,16.0,30.0,17.0482211744816,85.70458775147256,16.0,30.0,14.233109086373777,41.59314941729991,16.0,30.0,16.801747474869143,86.7766163585528,16.0,30.0,14.623584564093694,99.10900839723033,0.0,0.0,14.538760173162565,99.11657094711406,0.0,0.0,14.518021230581822,100.0,0.0,0.0,5.697980746730358,0.0,0.0,6.885776059985469,0.0,0.0,6.917695153211805,0.0,0.0,13.901954586075073,0.0,0.0,105722.88137781524,105726.04119655887,107402.40969717562,105142.9738364158,420.0,105725.32877907054,105726.19485287524,105722.24086197338,105723.36808140655,0.0,65.87324388292075,65.87324388292075,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.87324388292075,65.87324388292075,0.0,65.87324388292075,0.0,0.0,0.0014600000000000002 
 02/16  02:20:00,4.2,75.33333333333334,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.02127854960823,14.269812591222049,16.760717936381967,16.77087599846717,14.443320410394226,17.05757061272859,14.348379271051206,14.58004075178955,14.314822861870871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.89198233782584,97.8218232104483,16.0,30.0,14.233143703161077,100.0,16.0,30.0,17.124086500774824,87.85057458780082,16.0,30.0,17.069299113053974,85.59017916026743,16.0,30.0,14.224977529781775,41.61506941622989,16.0,30.0,16.769245067218689,86.78166944297733,16.0,30.0,14.607158343160848,99.04367328615669,0.0,0.0,14.523215501547517,99.05937841421467,0.0,0.0,14.503184170074766,99.95212074523866,0.0,0.0,5.680370406790269,0.0,0.0,6.881556379792537,0.0,0.0,6.9113834602268799,0.0,0.0,13.88865816021892,0.0,0.0,105723.928158194,105722.9161098406,107510.41464504627,105269.03907600232,420.0,105725.59193290994,105722.82920263169,105726.25377713712,105725.27880984733,0.0,65.87324388292075,65.87324388292075,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.87324388292075,65.87324388292075,0.0,65.87324388292075,0.0,0.0,0.0014600000000000002 
 02/16  02:30:00,4.15,75.5,6.85,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.005707969805492,14.254455402067073,16.755737553197947,16.7808756221755,14.434471382283729,17.028481448779809,14.336107981863446,14.568733578576702,14.300998584684035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.875408924519214,97.74236730333596,16.0,30.0,14.216945055387914,100.0,16.0,30.0,17.119938338860267,87.873662776096,16.0,30.0,17.086981689950556,85.49433597434595,16.0,30.0,14.21638193942959,41.638255484711347,16.0,30.0,16.738517982689375,86.78446897009506,16.0,30.0,14.59155443551697,98.97916850003475,0.0,0.0,14.508525423212307,99.00231632801493,0.0,0.0,14.48871048800006,99.88287234671428,0.0,0.0,5.662195238211369,0.0,0.0,6.877283081855984,0.0,0.0,6.9049060327946469,0.0,0.0,13.87550320213272,0.0,0.0,105723.5809803749,105725.66074138416,107618.41959291692,105395.10431558884,420.0,105724.75250140806,105725.7718761573,105722.76589745243,105723.62301903716,0.0,65.87324388292075,65.87324388292075,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.87324388292075,65.87324388292075,0.0,65.87324388292075,0.0,0.0,0.0014600000000000002 
 02/16  02:40:00,4.1,75.66666666666667,6.800000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.990402146114484,14.239722439642826,16.75058989509375,16.789146924545695,14.425394756034319,17.00074972447167,14.32419104437047,14.55790136643121,14.287126223979483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.859254918790932,97.66714852452684,16.0,30.0,14.201509615403026,100.0,16.0,30.0,17.115415252742733,87.8988446287566,16.0,30.0,17.10173025614929,85.41448560751343,19.0,30.0,14.20739058599281,41.66252330252792,16.0,30.0,16.709433152562096,86.78508730372235,16.0,30.0,14.576599972217867,98.91380778543406,0.0,0.0,14.49452733964396,98.94594075574078,0.0,0.0,14.474346480282975,99.81090691098636,0.0,0.0,5.6437953642071589,0.0,0.0,6.873013509838771,0.0,0.0,6.898392729788141,0.0,0.0,13.863618647728416,0.0,0.0,105724.27311922623,105723.28024810172,107726.42454078757,105521.16955517535,420.0,105725.0622241302,105723.20950734666,105725.81819447901,105725.07552219066,0.0,65.87324388292075,65.87324388292075,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.87324388292075,65.87324388292075,0.0,65.87324388292075,0.0,0.0,0.0014600000000000002 
 02/16  02:50:00,4.05,75.83333333333333,6.75,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.97524273950853,14.225365406909372,16.745307176605296,16.79590084192641,14.416123442311936,16.973959251664007,14.312588591114939,14.547454734414764,14.273422466200375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.843382957948553,97.59589205028905,16.0,30.0,14.186633434495068,100.0,16.0,30.0,17.110596671025897,87.9256759585442,19.9,30.0,17.113950712566394,85.34838658288492,19.0,30.0,14.198077977947163,41.687675285353687,12.0,30.0,16.681611723400576,86.78439626108178,16.0,30.0,14.562218935349018,98.8495887183072,0.0,0.0,14.481174308088484,98.88958378675305,0.0,0.0,14.4602400768924,99.73887521686943,0.0,0.0,5.62512827326734,0.0,0.0,6.8687596773870329,0.0,0.0,6.891867470150713,0.0,0.0,13.851873935715139,0.0,0.0,105723.93710776887,105725.36725992924,107834.42948865822,105647.23479476187,420.0,105724.4993116879,105725.44823382455,105723.16249841862,105723.81420270406,0.0,65.87324388292075,65.87324388292075,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19.9,19.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.87324388292075,65.87324388292075,0.0,65.87324388292075,0.0,0.0,0.0014700000000000002 
 02/16  03:00:00,4.0,76.0,6.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.960463321363637,14.211352045203542,16.739916037923544,16.80132085919684,14.406689832157621,16.948292545780576,14.301165523031408,14.537270747710135,14.25971573218316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.827922388635578,97.5274673752578,16.0,30.0,14.172231960861618,100.0,16.0,30.0,17.105544597043463,87.95382368309586,16.0,30.0,17.123993548733613,85.29410706109896,19.0,30.0,14.188509317148354,41.713536587924469,16.0,30.0,16.655070572981456,86.7818575422278,16.0,30.0,14.548286093855744,98.7868260105643,0.0,0.0,14.468328991073906,98.83412644203364,0.0,0.0,14.446254391268777,99.66986197952756,0.0,0.0,5.606166753110696,0.0,0.0,6.86452872698879,0.0,0.0,6.885346153052526,0.0,0.0,13.840503110983802,0.0,0.0,105724.41449521137,105723.55423133374,107942.43443652887,105773.30003434839,420.0,105724.78761887757,105723.49766572559,105725.48439412969,105724.91871507344,0.0,65.87324388292075,65.87324388292075,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.87324388292075,65.87324388292075,0.0,65.87324388292075,0.0,0.0,0.00148 
 02/16  03:10:00,3.95,76.5,6.6000000000000009,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.945377221246759,14.197075615668865,16.734052561273466,16.80546327218684,14.395592546745494,16.923317019244995,14.290042930046037,14.527475225379425,14.24562662951714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.812438679170445,97.48065049975169,16.0,30.0,14.157732816987475,100.0,16.0,30.0,17.10005370324942,87.99923900915926,19.9,30.0,17.132081867789734,85.2647738784738,16.0,30.0,14.175606108993393,41.75546695095469,16.0,30.0,16.62942330245445,86.79377822246114,16.0,30.0,14.534768268025687,98.74250857563746,0.0,0.0,14.455916128156448,98.79644684142352,0.0,0.0,14.431986078214557,99.62361394203519,0.0,0.0,5.590913473923,0.0,0.0,6.861629176871708,0.0,0.0,6.880737064788484,0.0,0.0,13.828289988876677,0.0,0.0,105724.12485576348,105725.14144955704,108050.43938439952,105899.3652739349,420.0,105724.39570380358,105725.20100581131,105723.46258095923,105723.9581667674,0.0,65.87324388292075,65.87324388292075,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.87324388292075,65.87324388292075,0.0,65.87324388292075,0.0,0.0,0.00149 
 02/16  03:20:00,3.9000000000000005,77.0,6.500000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.930324913719954,14.182910006374886,16.72800317178805,16.80850159871524,14.384508294780935,16.899043255608896,14.278975968028157,14.517730339136535,14.231403217748366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.796999295682042,97.4383814137347,16.0,30.0,14.143336062162597,100.0,16.0,30.0,17.094230012296639,88.04652791268804,16.0,30.0,17.13845635507976,85.24469790107891,19.0,30.0,14.163102663485445,41.79635780995061,16.0,30.0,16.604635532460347,86.80547368772443,16.0,30.0,14.521548555960205,98.70053227153474,0.0,0.0,14.443761699601702,98.75526346971006,0.0,0.0,14.417582450444991,99.58261626899031,0.0,0.0,5.575057189811174,0.0,0.0,6.858988739790152,0.0,0.0,6.8764800996402439,0.0,0.0,13.816710541072832,0.0,0.0,105724.46482579076,105723.76087700518,108158.44433227017,106025.43051352143,420.0,105724.64036788185,105723.71629862255,105725.22904604026,105724.79825435346,0.0,65.87324388292075,65.87324388292075,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.87324388292075,65.87324388292075,0.0,65.87324388292075,0.0,0.0,0.0014966666666666666 
 02/16  03:30:00,3.85,77.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.91538811072129,14.16891664079577,16.721822322674293,16.810574717867774,14.373502349578573,16.875539004449448,14.268117163773465,14.508285846481034,14.217122481142074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.781621840238778,97.40034473313502,16.0,30.0,14.129081874853032,100.0,16.0,30.0,17.088137002921493,88.0953476377724,16.0,30.0,17.143343065398765,85.23266144266695,16.0,30.0,14.150798718783756,41.8367515158918,16.0,30.0,16.58063779554417,86.81708892392177,16.0,30.0,14.508553210083998,98.65764840519288,0.0,0.0,14.431879510879492,98.71608502364706,0.0,0.0,14.403078202285446,99.54657154524475,0.0,0.0,5.5592803880021999,0.0,0.0,6.856576788230015,0.0,0.0,6.872596193536507,0.0,0.0,13.805266006967142,0.0,0.0,105724.22835696064,105724.96818599888,108266.44928014082,106151.49575310794,420.0,105724.35962443892,105725.01237539412,105723.68998380644,105724.06691549519,0.0,65.87324388292075,65.87324388292075,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.87324388292075,65.87324388292075,0.0,65.87324388292075,0.0,0.0,0.0015033333333333336 
 02/16  03:40:00,3.8000000000000004,78.0,6.300000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.900454324213979,14.155011670469165,16.71548405686962,16.811791454816434,14.362467144380024,16.85256561459893,14.257242870802458,14.498851413688533,14.202688406275925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.766301884068222,97.36527238410022,16.0,30.0,14.114972227925792,100.0,16.0,30.0,17.081815467879037,88.14547188171325,16.0,30.0,17.14693794896554,85.22759979275921,19.0,30.0,14.138576345403749,41.87696360828068,12.0,30.0,16.557332827302099,86.8279990890231,16.0,30.0,14.4957348487441,98.61766503839728,0.0,0.0,14.42019951107932,98.67624122802661,0.0,0.0,14.388469850912916,99.51295137541927,0.0,0.0,5.542948008965326,0.0,0.0,6.854295569616045,0.0,0.0,6.868868478151354,0.0,0.0,13.793984279717602,0.0,0.0,105724.47603704295,105723.91709163807,108374.45422801147,106277.56099269446,420.0,105724.55793532962,105723.88234199093,105725.03400021658,105724.70599014095,0.0,65.87324388292075,65.87324388292075,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.87324388292075,65.87324388292075,0.0,65.87324388292075,0.0,0.0,0.0015099999999999999 
 02/16  03:50:00,3.75,78.5,6.199999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.885631468865404,14.141270484742507,16.70905436500199,16.81225851279958,14.351442704374737,16.830232994566076,14.246535124130622,14.489659673376576,14.18820639040235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75104684091983,97.33332108108967,16.0,30.0,14.101013286462742,100.0,16.0,30.0,17.075306463430168,88.19666851944158,16.0,30.0,17.14941043523908,85.2285897257151,16.0,30.0,14.126387191066846,41.91712562926753,16.0,30.0,16.534664952929448,86.8386413852356,16.0,30.0,14.483065798988243,98.57817314032939,0.0,0.0,14.408697670264134,98.63849350040948,0.0,0.0,14.373772484704589,99.48321481546228,0.0,0.0,5.526558423511201,0.0,0.0,6.852198592351476,0.0,0.0,6.865450329939834,0.0,0.0,13.782826802585259,0.0,0.0,105724.28848290864,105724.83555013927,108482.45917588212,106403.62623228098,420.0,105724.35268748646,105724.8685751677,105723.86252331028,105724.14925397738,0.0,65.87324388292075,65.87324388292075,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.87324388292075,65.87324388292075,0.0,65.87324388292075,0.0,0.0,0.0015366666666666667 
