Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
20:20:00,2.178326E+02,0.000000E+00,6.288458E-03,0.000000E+00,2.766792E+02,0.000000E+00,7.990881E-03,0.000000E+00,1.212167E+02,0.000000E+00,3.499723E-03,0.000000E+00,1.853958E+02,0.000000E+00,5.353232E-03,0.000000E+00,4.524590E+02,0.000000E+00,1.305037E-02,0.000000E+00,7.826490E+02,0.000000E+00,2.389699E-02,0.000000E+00,1.236469E+02,0.000000E+00,3.570477E-03,0.000000E+00,1.806829E+02,0.000000E+00,5.211602E-03,0.000000E+00,7.345085E+02,0.000000E+00,2.401033E-02,0.000000E+00
20:30:00,2.910101E+02,0.000000E+00,8.399131E-03,0.000000E+00,3.345314E+02,0.000000E+00,9.659523E-03,0.000000E+00,1.858778E+02,0.000000E+00,5.364756E-03,0.000000E+00,2.529130E+02,0.000000E+00,7.300644E-03,0.000000E+00,4.406193E+02,0.000000E+00,1.270888E-02,0.000000E+00,7.826490E+02,0.000000E+00,2.389699E-02,0.000000E+00,1.590831E+02,0.000000E+00,4.592570E-03,0.000000E+00,2.343959E+02,0.000000E+00,6.760856E-03,0.000000E+00,7.493107E+02,0.000000E+00,2.449420E-02,0.000000E+00
20:40:00,3.656417E+02,0.000000E+00,1.055175E-02,0.000000E+00,3.429680E+02,0.000000E+00,9.892301E-03,0.000000E+00,2.527206E+02,0.000000E+00,7.292717E-03,0.000000E+00,3.221902E+02,0.000000E+00,9.298820E-03,0.000000E+00,4.322041E+02,0.000000E+00,1.246616E-02,0.000000E+00,7.826490E+02,0.000000E+00,2.389699E-02,0.000000E+00,2.030005E+02,0.000000E+00,5.859291E-03,0.000000E+00,2.886184E+02,0.000000E+00,8.324809E-03,0.000000E+00,7.556053E+02,0.000000E+00,2.469997E-02,0.000000E+00
20:50:00,9.974895E+02,0.000000E+00,2.946247E-02,0.000000E+00,4.873141E+02,0.000000E+00,1.442105E-02,0.000000E+00,3.194589E+02,0.000000E+00,9.217666E-03,0.000000E+00,7.694724E+02,0.000000E+00,2.258770E-02,0.000000E+00,4.259835E+02,0.000000E+00,1.228674E-02,0.000000E+00,7.826490E+02,0.000000E+00,2.389699E-02,0.000000E+00,8.560143E+02,0.000000E+00,2.620372E-02,0.000000E+00,2.631365E+02,0.000000E+00,7.589757E-03,0.000000E+00,7.383310E+02,0.000000E+00,2.413529E-02,0.000000E+00
21:00:00,9.299556E+02,0.000000E+00,2.751009E-02,0.000000E+00,5.535749E+02,0.000000E+00,1.676548E-02,0.000000E+00,3.837206E+02,0.000000E+00,1.107096E-02,0.000000E+00,8.867836E+02,0.000000E+00,2.645369E-02,0.000000E+00,4.210748E+02,0.000000E+00,1.214515E-02,0.000000E+00,7.826490E+02,0.000000E+00,2.389699E-02,0.000000E+00,1.163549E+03,0.000000E+00,3.693381E-02,0.000000E+00,2.133103E+02,0.000000E+00,6.152555E-03,0.000000E+00,7.171046E+02,0.000000E+00,2.344142E-02,0.000000E+00
21:10:00,8.605600E+02,0.000000E+00,2.550850E-02,0.000000E+00,6.136217E+02,0.000000E+00,1.891017E-02,0.000000E+00,3.907842E+02,0.000000E+00,1.127147E-02,0.000000E+00,9.913353E+02,0.000000E+00,2.993561E-02,0.000000E+00,4.168246E+02,0.000000E+00,1.202256E-02,0.000000E+00,1.487764E+03,0.000000E+00,4.614515E-02,0.000000E+00,1.440173E+03,0.000000E+00,4.663771E-02,0.000000E+00,1.610278E+02,0.000000E+00,4.644561E-03,0.000000E+00,6.958601E+02,0.000000E+00,2.274696E-02,0.000000E+00
21:20:00,7.890782E+02,0.000000E+00,2.344673E-02,0.000000E+00,6.693383E+02,0.000000E+00,2.091616E-02,0.000000E+00,9.540307E+02,0.000000E+00,2.814500E-02,0.000000E+00,1.087390E+03,0.000000E+00,3.315654E-02,0.000000E+00,3.456250E+02,0.000000E+00,9.968937E-03,0.000000E+00,9.484776E+02,0.000000E+00,3.080223E-02,0.000000E+00,1.723304E+03,0.000000E+00,5.648051E-02,0.000000E+00,1.079355E+02,0.000000E+00,3.113207E-03,0.000000E+00,6.745112E+02,0.000000E+00,2.204908E-02,0.000000E+00
21:30:00,7.159007E+02,0.000000E+00,2.133606E-02,0.000000E+00,6.114861E+02,0.000000E+00,1.924751E-02,0.000000E+00,8.893696E+02,0.000000E+00,2.627996E-02,0.000000E+00,1.019873E+03,0.000000E+00,3.120912E-02,0.000000E+00,2.753082E+02,0.000000E+00,7.940776E-03,0.000000E+00,1.182276E+03,0.000000E+00,3.902010E-02,0.000000E+00,1.997650E+03,0.000000E+00,6.604356E-02,0.000000E+00,5.422253E+01,0.000000E+00,1.563952E-03,0.000000E+00,6.530008E+02,0.000000E+00,2.134593E-02,0.000000E+00
21:40:00,6.801029E+02,0.000000E+00,2.030354E-02,0.000000E+00,5.850921E+02,0.000000E+00,1.848650E-02,0.000000E+00,8.225268E+02,0.000000E+00,2.435200E-02,0.000000E+00,1.224819E+03,0.000000E+00,3.776446E-02,0.000000E+00,2.080464E+02,0.000000E+00,5.993661E-03,0.000000E+00,1.410715E+03,0.000000E+00,4.704963E-02,0.000000E+00,2.265438E+03,0.000000E+00,7.542771E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.313359E+02,0.000000E+00,2.063773E-02,0.000000E+00
21:50:00,8.971180E+01,0.000000E+00,2.587586E-03,0.000000E+00,5.690406E+02,0.000000E+00,1.797344E-02,0.000000E+00,1.249952E+03,0.000000E+00,3.777729E-02,0.000000E+00,9.347914E+02,0.000000E+00,2.945026E-02,0.000000E+00,1.597826E+02,0.000000E+00,4.538770E-03,0.000000E+00,1.633597E+03,0.000000E+00,5.488378E-02,0.000000E+00,1.916924E+03,0.000000E+00,6.550067E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.287947E+02,0.000000E+00,2.055466E-02,0.000000E+00
22:00:00,1.487106E+02,0.000000E+00,4.289301E-03,0.000000E+00,5.619714E+02,0.000000E+00,1.774464E-02,0.000000E+00,1.399628E+03,0.000000E+00,4.289759E-02,0.000000E+00,7.599007E+02,0.000000E+00,2.391768E-02,0.000000E+00,2.454823E+02,0.000000E+00,6.678743E-03,0.000000E+00,1.633597E+03,0.000000E+00,5.488378E-02,0.000000E+00,1.567060E+03,0.000000E+00,5.354592E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.345711E+02,0.000000E+00,2.074348E-02,0.000000E+00
22:10:00,2.178474E+02,0.000000E+00,6.283428E-03,0.000000E+00,4.447855E+02,0.000000E+00,1.395188E-02,0.000000E+00,1.334319E+03,0.000000E+00,4.101387E-02,0.000000E+00,8.653679E+02,0.000000E+00,2.714841E-02,0.000000E+00,1.773766E+02,0.000000E+00,4.714355E-03,0.000000E+00,9.284818E+02,0.000000E+00,3.263562E-02,0.000000E+00,1.243175E+03,0.000000E+00,4.247888E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.488025E+02,0.000000E+00,2.120869E-02,0.000000E+00
22:20:00,2.920240E+02,0.000000E+00,8.422922E-03,0.000000E+00,3.714913E+02,0.000000E+00,1.144191E-02,0.000000E+00,7.090722E+02,0.000000E+00,2.235204E-02,0.000000E+00,7.040077E+02,0.000000E+00,2.204386E-02,0.000000E+00,1.773766E+02,0.000000E+00,4.714355E-03,0.000000E+00,6.851190E+02,0.000000E+00,2.408155E-02,0.000000E+00,9.284448E+02,0.000000E+00,3.172465E-02,0.000000E+00,3.102869E+00,0.000000E+00,8.966352E-05,0.000000E+00,6.671267E+02,0.000000E+00,2.180769E-02,0.000000E+00
22:30:00,3.692715E+02,0.000000E+00,1.065099E-02,0.000000E+00,4.217915E+02,0.000000E+00,1.289273E-02,0.000000E+00,7.090722E+02,0.000000E+00,2.235204E-02,0.000000E+00,7.040077E+02,0.000000E+00,2.204386E-02,0.000000E+00,1.881144E+02,0.000000E+00,4.991552E-03,0.000000E+00,4.513208E+02,0.000000E+00,1.586368E-02,0.000000E+00,6.458724E+02,0.000000E+00,2.192437E-02,0.000000E+00,4.106745E+01,0.000000E+00,1.186184E-03,0.000000E+00,6.877893E+02,0.000000E+00,2.248313E-02,0.000000E+00
22:40:00,4.084305E+02,0.000000E+00,1.178045E-02,0.000000E+00,4.417467E+02,0.000000E+00,1.346803E-02,0.000000E+00,7.090722E+02,0.000000E+00,2.235204E-02,0.000000E+00,4.297846E+02,0.000000E+00,1.349035E-02,0.000000E+00,2.087182E+02,0.000000E+00,5.523530E-03,0.000000E+00,2.228812E+02,0.000000E+00,7.834150E-03,0.000000E+00,3.754935E+02,0.000000E+00,1.246551E-02,0.000000E+00,8.691643E+01,0.000000E+00,2.508616E-03,0.000000E+00,7.087310E+02,0.000000E+00,2.316770E-02,0.000000E+00
22:50:00,4.362929E+02,0.000000E+00,1.258409E-02,0.000000E+00,3.108882E+02,0.000000E+00,9.378387E-03,0.000000E+00,2.687880E+02,0.000000E+00,8.560398E-03,0.000000E+00,3.234103E+02,0.000000E+00,9.988436E-03,0.000000E+00,2.120969E+02,0.000000E+00,5.610370E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.153474E+02,0.000000E+00,3.327065E-03,0.000000E+00,1.373643E+02,0.000000E+00,3.963694E-03,0.000000E+00,7.298346E+02,0.000000E+00,2.385755E-02,0.000000E+00
23:00:00,4.567546E+02,0.000000E+00,1.317427E-02,0.000000E+00,2.489650E+02,0.000000E+00,7.183964E-03,0.000000E+00,1.153312E+02,0.000000E+00,3.331058E-03,0.000000E+00,7.564347E+02,0.000000E+00,2.283008E-02,0.000000E+00,2.193489E+02,0.000000E+00,5.813710E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.669765E+02,0.000000E+00,4.816213E-03,0.000000E+00,1.779787E+02,0.000000E+00,5.135145E-03,0.000000E+00,7.447703E+02,0.000000E+00,2.434578E-02,0.000000E+00
23:10:00,4.677713E+02,0.000000E+00,1.349203E-02,0.000000E+00,3.037383E+02,0.000000E+00,8.763801E-03,0.000000E+00,1.797301E+02,0.000000E+00,5.188532E-03,0.000000E+00,4.839051E+02,0.000000E+00,1.431441E-02,0.000000E+00,3.006071E+02,0.000000E+00,8.157457E-03,0.000000E+00,1.564580E+01,0.000000E+00,4.513164E-04,0.000000E+00,2.222137E+02,0.000000E+00,6.409433E-03,0.000000E+00,2.206853E+02,0.000000E+00,6.366942E-03,0.000000E+00,7.513410E+02,0.000000E+00,2.456057E-02,0.000000E+00
23:20:00,4.744069E+02,0.000000E+00,1.368342E-02,0.000000E+00,3.191324E+02,0.000000E+00,9.204806E-03,0.000000E+00,8.079851E+02,0.000000E+00,2.392649E-02,0.000000E+00,4.839051E+02,0.000000E+00,1.431441E-02,0.000000E+00,3.771811E+02,0.000000E+00,1.036610E-02,0.000000E+00,5.461771E+01,0.000000E+00,1.575516E-03,0.000000E+00,2.797117E+02,0.000000E+00,8.067858E-03,0.000000E+00,2.519083E+02,0.000000E+00,7.267346E-03,0.000000E+00,7.539827E+02,0.000000E+00,2.464693E-02,0.000000E+00
23:30:00,4.785831E+02,0.000000E+00,1.380388E-02,0.000000E+00,3.246800E+02,0.000000E+00,9.364816E-03,0.000000E+00,1.039107E+03,0.000000E+00,3.145655E-02,0.000000E+00,4.930425E+02,0.000000E+00,1.457974E-02,0.000000E+00,4.405111E+02,0.000000E+00,1.222525E-02,0.000000E+00,9.574399E+01,0.000000E+00,2.761730E-03,0.000000E+00,3.116909E+02,0.000000E+00,8.990189E-03,0.000000E+00,2.499703E+02,0.000000E+00,7.209948E-03,0.000000E+00,7.544923E+02,0.000000E+00,2.466358E-02,0.000000E+00
23:40:00,4.825088E+02,0.000000E+00,1.391711E-02,0.000000E+00,3.292764E+02,0.000000E+00,9.497391E-03,0.000000E+00,1.255872E+03,0.000000E+00,3.851880E-02,0.000000E+00,5.541383E+02,0.000000E+00,1.634194E-02,0.000000E+00,4.899767E+02,0.000000E+00,1.372137E-02,0.000000E+00,1.390714E+02,0.000000E+00,4.011432E-03,0.000000E+00,3.310455E+02,0.000000E+00,9.548417E-03,0.000000E+00,2.422634E+02,0.000000E+00,6.987655E-03,0.000000E+00,7.549127E+02,0.000000E+00,2.467733E-02,0.000000E+00
23:50:00,4.860556E+02,0.000000E+00,1.401941E-02,0.000000E+00,3.328210E+02,0.000000E+00,9.599629E-03,0.000000E+00,1.201992E+03,0.000000E+00,3.696022E-02,0.000000E+00,5.676117E+02,0.000000E+00,1.672536E-02,0.000000E+00,5.370441E+02,0.000000E+00,1.515237E-02,0.000000E+00,1.844163E+02,0.000000E+00,5.319324E-03,0.000000E+00,3.462473E+02,0.000000E+00,9.986887E-03,0.000000E+00,2.331094E+02,0.000000E+00,6.723625E-03,0.000000E+00,7.553785E+02,0.000000E+00,2.469255E-02,0.000000E+00
24:00:00,4.891665E+02,0.000000E+00,1.410914E-02,0.000000E+00,3.356521E+02,0.000000E+00,9.681288E-03,0.000000E+00,1.140540E+03,0.000000E+00,3.518774E-02,0.000000E+00,2.012431E+02,0.000000E+00,5.806283E-03,0.000000E+00,4.459380E+02,0.000000E+00,1.286229E-02,0.000000E+00,2.316197E+02,0.000000E+00,6.680824E-03,0.000000E+00,3.578281E+02,0.000000E+00,1.032091E-02,0.000000E+00,2.391882E+02,0.000000E+00,6.898957E-03,0.000000E+00,7.558603E+02,0.000000E+00,2.470830E-02,0.000000E+00
Peak,1.768702E+03,0.000000E+00,5.614639E-02,0.000000E+00,8.004002E+02,0.000000E+00,2.556585E-02,0.000000E+00,1.541211E+03,0.000000E+00,4.851261E-02,0.000000E+00,1.249912E+03,0.000000E+00,3.854276E-02,0.000000E+00,5.462083E+02,0.000000E+00,1.542007E-02,0.000000E+00,1.848483E+03,0.000000E+00,6.259669E-02,0.000000E+00,2.278429E+03,0.000000E+00,7.597111E-02,0.000000E+00,2.949136E+02,0.000000E+00,8.506256E-03,0.000000E+00,7.652750E+02,0.000000E+00,2.501606E-02,0.000000E+00

Peak Vol Flow (m3/s),,,4.711631E-02,0.000000E+00,,,2.145406E-02,0.000000E+00,,,4.071027E-02,0.000000E+00,,,3.234389E-02,0.000000E+00,,,1.294004E-02,0.000000E+00,,,5.252920E-02,0.000000E+00,,,6.375260E-02,0.000000E+00,,,7.138186E-03,0.000000E+00,,,2.099270E-02,0.000000E+00
