Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  01:50:00,4.3,75.16666666666666,6.983333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.828682554299599,13.898513269506698,16.720509801889795,16.23088274334085,13.09326058971817,16.84745583351412,15.646095583397218,15.550637379725137,14.982667598777934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.955954104844312,100.0,12.0,30.0,14.200585291977893,100.0,12.0,30.0,17.061656398870864,91.03938378087627,12.0,30.0,16.535886849618959,93.89906229951902,19.0,30.0,12.95559800527135,45.19366340352243,12.0,30.0,17.00663529343507,91.77649526382811,12.0,30.0,15.729008202559518,97.82272800103806,21.3,30.0,15.696445756299602,97.60670750548862,12.0,30.0,15.29301804633632,100.0,20.0,30.0,5.921938417124254,0.0,0.0,8.806132791241316,0.0,0.0,9.012680069571627,0.0,0.0,14.857503238426445,0.0,0.0,98121.83211509162,98204.88720859331,98471.17464897313,98475.2990643717,420.0,98120.58590969343,98175.33072033382,98226.39043359579,98149.36205692643,0.0,68.62709773730629,68.62709773730629,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.62709773730629,68.62709773730629,0.0,68.62709773730629,0.0,0.0,0.0014533333333333334 
 02/16  02:00:00,4.3,75.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.792338439968525,13.859817293138879,16.67260854372078,16.20704976310918,13.068754207990846,16.761510115965089,15.58109698688523,15.50139374358606,14.92220777601198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.911998265727349,100.0,12.0,30.0,14.157342235689612,100.0,12.0,30.0,17.00705992691231,90.90232081646488,12.0,30.0,16.511539516355457,93.59085524589314,19.0,30.0,12.932156876857809,45.27067891406909,12.0,30.0,16.901958647010109,91.91419619609575,12.0,30.0,15.663615382316543,97.8005239534724,21.3,30.0,15.640833667557193,97.52857855847386,12.0,30.0,15.229819845239082,100.0,20.0,30.0,5.906522315552754,0.0,0.0,8.784613929741527,0.0,0.0,8.98685981605527,0.0,0.0,14.81296449822287,0.0,0.0,98138.70199722528,98222.55147109344,98489.11121944706,98494.3379697532,420.0,98137.19557258516,98192.49138024832,98244.57308398848,98166.9071455874,0.0,68.62709773730629,68.62709773730629,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.62709773730629,68.62709773730629,0.0,68.62709773730629,0.0,0.0,0.0014566666666666667 
 02/16  02:10:00,4.25,75.16666666666667,6.950000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.756434555378402,13.821654708516473,16.626372312912229,16.18255073906789,13.044056131882705,16.679203958774683,15.518556931238699,15.453893862942288,14.863531743958055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.86933639466229,100.0,12.0,30.0,14.115082642289977,100.0,12.0,30.0,16.954824094840146,90.7528660547222,12.0,30.0,16.48618111646948,93.28877352631689,19.0,30.0,12.908395789523361,45.341152612107219,12.0,30.0,16.802721334402088,92.02531757489553,12.0,30.0,15.60096219821077,97.76151762706434,21.3,30.0,15.58739453299623,97.43641380273619,12.0,30.0,15.168895410293097,100.0,20.0,30.0,5.880368866390602,0.0,0.0,8.763067022151054,0.0,0.0,8.960882234235778,0.0,0.0,14.768633300310562,0.0,0.0,98155.66442048102,98240.64187368356,98507.12059605457,98513.08278991738,420.0,98153.97169414345,98210.25584942247,98262.10081281168,98184.19269814677,0.0,68.62709773730629,68.62709773730629,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.62709773730629,68.62709773730629,0.0,68.62709773730629,0.0,0.0,0.0014600000000000002 
 02/16  02:20:00,4.2,75.33333333333334,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.721278287752451,13.784319963491442,16.58194620717767,16.15743371587689,13.017671698328538,16.600428576966985,15.458138033562138,15.407725190706753,14.806798969152919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.827899074672937,100.0,12.0,30.0,14.073921696456589,100.0,12.0,30.0,16.904814464001484,90.60666567660432,12.0,30.0,16.45988881490624,93.00805712312358,19.0,30.0,12.881260387607928,45.42178701286814,12.0,30.0,16.70857868557711,92.12591338254814,12.0,30.0,15.5407616368473,97.72654176594343,21.3,30.0,15.53578560080495,97.35030153572932,12.0,30.0,15.110142407661215,100.0,20.0,30.0,5.854188826949702,0.0,0.0,8.741818725887259,0.0,0.0,8.935111371949514,0.0,0.0,14.725794662744594,0.0,0.0,98172.8805562853,98258.27031473545,98524.98572134234,98531.41184475913,420.0,98171.04699298696,98227.60200743709,98280.07103850172,98201.80199063706,0.0,68.62709773730629,68.62709773730629,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.62709773730629,68.62709773730629,0.0,68.62709773730629,0.0,0.0,0.0014600000000000002 
 02/16  02:30:00,4.15,75.5,6.85,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.686799507103219,13.747759998864926,16.539151799298567,16.132190061801756,12.991309488320436,16.52495045075512,15.399700258393029,15.36288569825832,14.751785122552196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.787598714866558,100.0,12.0,30.0,14.033811405864079,100.0,12.0,30.0,16.856848629429658,90.46485275184334,12.0,30.0,16.4330848915755,92.74659461103627,19.0,30.0,12.854547561764587,45.50132016190324,12.0,30.0,16.619172733667609,92.2177994913578,12.0,30.0,15.48275201717198,97.69411680283928,21.3,30.0,15.485865711580555,97.2701537257612,12.0,30.0,15.053349351955954,100.0,20.0,30.0,5.827404933552522,0.0,0.0,8.720928709091102,0.0,0.0,8.91139044052716,0.0,0.0,14.683990583002315,0.0,0.0,98190.13843397296,98276.1797835463,98542.88160248098,98549.6158711747,420.0,98188.2038322313,98245.33328162582,98297.62273253642,98219.23364627299,0.0,68.62709773730629,68.62709773730629,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.62709773730629,68.62709773730629,0.0,68.62709773730629,0.0,0.0,0.0014600000000000002 
 02/16  02:40:00,4.1,75.66666666666667,6.800000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.652958504147574,13.711935057925207,16.49785865815474,16.10652462706354,12.965048497569152,16.45254751419732,15.343062584954686,15.319273488469266,14.698321917671784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.748351608222626,100.0,12.0,30.0,13.994689330605159,100.0,12.0,30.0,16.810754328937759,90.32820479444887,12.0,30.0,16.40571420714486,92.50462121144503,19.0,30.0,12.82805359880404,45.58035724777257,12.0,30.0,16.53414841735429,92.30197183613179,12.0,30.0,15.426727572212288,97.66464678266027,21.3,30.0,15.437482405807213,97.19484547128508,12.0,30.0,14.998316324631145,100.0,20.0,30.0,5.800333796085159,0.0,0.0,8.70040959490504,0.0,0.0,8.887131057675865,0.0,0.0,14.64315734586616,0.0,0.0,98207.54630917167,98293.79557042335,98560.67422222284,98567.59587702983,420.0,98205.5343441075,98262.79091593615,98315.46373712928,98236.86787016419,0.0,68.62709773730629,68.62709773730629,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.62709773730629,68.62709773730629,0.0,68.62709773730629,0.0,0.0,0.0014600000000000002 
 02/16  02:50:00,4.05,75.83333333333333,6.75,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.61971487174802,13.676803913725998,16.45794291982856,16.08087560363935,12.938872074396631,16.38299908068882,15.2880716011767,15.276804874540862,14.646267954977656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.710081203563826,100.0,12.0,30.0,13.956489058862717,100.0,12.0,30.0,16.766371837494736,90.19692029985997,12.0,30.0,16.37808508488332,92.27957699948263,19.0,30.0,12.8017016058696,45.65912306081595,12.0,30.0,16.45316452446067,92.3794220568615,12.0,30.0,15.372510301178976,97.63756051109867,21.3,30.0,15.39054597639083,97.12431266040835,12.0,30.0,14.944870386101999,100.0,20.0,30.0,5.772942070294469,0.0,0.0,8.680262593682948,0.0,0.0,8.86297646801879,0.0,0.0,14.60317682698446,0.0,0.0,98224.97053702302,98311.59659925079,98578.4806654922,98585.52581177607,420.0,98222.90287107862,98280.49486778509,98333.03699948205,98254.38289750149,0.0,68.62709773730629,68.62709773730629,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.62709773730629,68.62709773730629,0.0,68.62709773730629,0.0,0.0,0.0014700000000000002 
 02/16  03:00:00,4.0,76.0,6.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.587037210055542,13.642328905408739,16.41929551567263,16.054944292529059,12.912781519624387,16.316103032298224,15.234634870982568,15.235431977417277,14.595503601240666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.67269307992218,100.0,12.0,30.0,13.919152193213519,100.0,12.0,30.0,16.72355602638019,90.0711538021186,12.0,30.0,16.35011943299054,92.0711953447299,19.0,30.0,12.775464369743834,45.737698365184559,12.0,30.0,16.37589962928972,92.45083538525286,12.0,30.0,15.31995874614066,97.61302377343341,21.3,30.0,15.34494729788495,97.05797797331002,12.0,30.0,14.892864705552569,100.0,20.0,30.0,5.74525567485402,0.0,0.0,8.660484573190317,0.0,0.0,8.839098571233546,0.0,0.0,14.563951988875277,0.0,0.0,98242.48361487703,98329.21071718053,98596.21694164897,98603.33227687719,420.0,98240.37263813205,98298.02026236186,98350.7990787177,98272.02567605909,0.0,68.62709773730629,68.62709773730629,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.62709773730629,68.62709773730629,0.0,68.62709773730629,0.0,0.0,0.00148 
 02/16  03:10:00,3.95,76.5,6.6000000000000009,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.554439733109922,13.607958035198621,16.381423535255949,16.028855278207844,12.886664974081537,16.25154362712051,15.182637063506182,15.195118505749516,14.545599205999462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.635953318839333,100.0,12.0,30.0,13.882242246069556,100.0,12.0,30.0,16.681957202410996,89.96721773041672,12.0,30.0,16.32191333384185,91.89348765363728,19.0,30.0,12.749146629396084,45.82437906162382,12.0,30.0,16.301999415548218,92.53282645918458,12.0,30.0,15.268940770720953,97.60716056540976,21.3,30.0,15.300585227599156,97.0121266042063,12.0,30.0,14.841926503321416,100.0,20.0,30.0,5.721269608561648,0.0,0.0,8.643115298197344,0.0,0.0,8.818553903129637,0.0,0.0,14.524538158277954,0.0,0.0,98260.00111529985,98346.94655670124,98613.96035334419,98621.12118699937,420.0,98257.85880442556,98315.70342458837,98368.38961198862,98289.58919481457,0.0,68.62709773730629,68.62709773730629,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.62709773730629,68.62709773730629,0.0,68.62709773730629,0.0,0.0,0.00149 
 02/16  03:20:00,3.9000000000000005,77.0,6.500000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.522206508217366,13.57396904743516,16.34447082290502,16.00268232953126,12.860464188032609,16.189220217666148,15.131807763877767,15.155494794969574,14.496653522848043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.59982242075301,100.0,12.0,30.0,13.8458099839818,100.0,12.0,30.0,16.641463948104368,89.86979043944165,12.0,30.0,16.293541246851,91.72966700296881,19.0,30.0,12.722612571990242,45.911890879379388,12.0,30.0,16.231186088287524,92.6104133512779,12.0,30.0,15.219305403102723,97.5996383760269,21.3,30.0,15.257248116845548,96.96667189190876,12.0,30.0,14.792004984515876,100.0,20.0,30.0,5.697118136051202,0.0,0.0,8.626695967163832,0.0,0.0,8.799341004045202,0.0,0.0,14.48589143620542,0.0,0.0,98277.57139382887,98364.56318044586,98631.65762564485,98638.84061455935,420.0,98275.40428280164,98333.27018526981,98386.10312271827,98307.23360347557,0.0,68.62709773730629,68.62709773730629,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.62709773730629,68.62709773730629,0.0,68.62709773730629,0.0,0.0,0.0014966666666666666 
 02/16  03:30:00,3.85,77.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.490330875518284,13.540382969907953,16.308365825357865,15.976456783642764,12.834204509395569,16.12896978815514,15.08222497507957,15.116795584942782,14.448611322464803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.564269619470537,100.0,12.0,30.0,13.80988135003116,100.0,12.0,30.0,16.601980968340685,89.77749382498537,12.0,30.0,16.26503986123495,91.57736374154514,19.0,30.0,12.695918804438384,46.00006718445005,12.0,30.0,16.16320865785848,92.68295018650882,12.0,30.0,15.170899550763617,97.59174434533145,21.3,30.0,15.214889661034315,96.92289135512866,12.0,30.0,14.743051874631732,100.0,20.0,30.0,5.672927497637905,0.0,0.0,8.610916301845477,0.0,0.0,8.780952823458817,0.0,0.0,14.448574920120768,0.0,0.0,98295.14106116163,98382.25955468037,98649.35919793598,98656.55585575887,420.0,98292.95580793024,98350.9380704385,98403.70650642843,98324.82559088955,0.0,68.62709773730629,68.62709773730629,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.62709773730629,68.62709773730629,0.0,68.62709773730629,0.0,0.0,0.0015033333333333336 
 02/16  03:40:00,3.8000000000000004,78.0,6.300000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.458797549923613,13.507198802726443,16.27305850483603,15.950240891337993,12.807919653183446,16.070643747081726,15.03364595858252,15.078765401880862,14.401412918669334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.529262389343208,100.0,12.0,30.0,13.774462112967833,100.0,12.0,30.0,16.563415186090344,89.68976726729082,12.0,30.0,16.23653229355759,91.43472969863086,19.0,30.0,12.66912721831666,46.08872406721648,12.0,30.0,16.097836454600114,92.75038884474123,12.0,30.0,15.12362360683989,97.5844230890865,21.3,30.0,15.173457023344842,96.88122744499603,12.0,30.0,14.695007700096369,100.0,20.0,30.0,5.648520750223202,0.0,0.0,8.595675068176347,0.0,0.0,8.76323344143369,0.0,0.0,14.411988114752779,0.0,0.0,98312.7421858071,98399.87967514475,98667.03094664728,98674.23117262974,420.0,98310.54224848059,98368.53014584622,98421.38983553573,98342.46889433397,0.0,68.62709773730629,68.62709773730629,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.62709773730629,68.62709773730629,0.0,68.62709773730629,0.0,0.0,0.0015099999999999999 
