Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS::Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
21:00:00,8.300758E+02,0.000000E+00,2.455015E-02,0.000000E+00,4.420829E+02,0.000000E+00,1.341899E-02,0.000000E+00,1.809176E+02,0.000000E+00,5.218361E-03,0.000000E+00,8.091552E+02,0.000000E+00,2.414130E-02,0.000000E+00,2.390117E+02,0.000000E+00,6.893866E-03,0.000000E+00,6.391405E+02,0.000000E+00,1.985607E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:10:00,7.791655E+02,0.000000E+00,2.308174E-02,0.000000E+00,5.068133E+02,0.000000E+00,1.565082E-02,0.000000E+00,2.209305E+02,0.000000E+00,6.372459E-03,0.000000E+00,9.200710E+02,0.000000E+00,2.779350E-02,0.000000E+00,2.367016E+02,0.000000E+00,6.827237E-03,0.000000E+00,1.220749E+03,0.000000E+00,3.841639E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:20:00,7.267690E+02,0.000000E+00,2.157045E-02,0.000000E+00,5.680501E+02,0.000000E+00,1.777219E-02,0.000000E+00,7.655820E+02,0.000000E+00,2.251147E-02,0.000000E+00,1.024936E+03,0.000000E+00,3.125975E-02,0.000000E+00,1.962864E+02,0.000000E+00,5.661531E-03,0.000000E+00,7.930322E+02,0.000000E+00,2.599174E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:30:00,6.735220E+02,0.000000E+00,2.003464E-02,0.000000E+00,5.281470E+02,0.000000E+00,1.662126E-02,0.000000E+00,7.271792E+02,0.000000E+00,2.140372E-02,0.000000E+00,9.702672E+02,0.000000E+00,2.968293E-02,0.000000E+00,1.563353E+02,0.000000E+00,4.509213E-03,0.000000E+00,9.971978E+02,0.000000E+00,3.316805E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:40:00,6.633789E+02,0.000000E+00,1.974307E-02,0.000000E+00,5.060383E+02,0.000000E+00,1.598388E-02,0.000000E+00,6.876203E+02,0.000000E+00,2.026271E-02,0.000000E+00,1.182590E+03,0.000000E+00,3.643687E-02,0.000000E+00,1.167809E+02,0.000000E+00,3.368338E-03,0.000000E+00,1.197148E+03,0.000000E+00,4.019620E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:50:00,9.571527E+01,0.000000E+00,2.761734E-03,0.000000E+00,4.960348E+02,0.000000E+00,1.567057E-02,0.000000E+00,1.077435E+03,0.000000E+00,3.252340E-02,0.000000E+00,9.110412E+02,0.000000E+00,2.870201E-02,0.000000E+00,7.756869E+01,0.000000E+00,2.237331E-03,0.000000E+00,1.393896E+03,0.000000E+00,4.711178E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:00:00,1.482690E+02,0.000000E+00,4.277554E-03,0.000000E+00,4.885552E+02,0.000000E+00,1.542849E-02,0.000000E+00,1.225584E+03,0.000000E+00,3.749844E-02,0.000000E+00,7.426775E+02,0.000000E+00,2.337591E-02,0.000000E+00,1.385461E+02,0.000000E+00,3.836874E-03,0.000000E+00,1.393896E+03,0.000000E+00,4.711178E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,2.018482E+02,0.000000E+00,5.822949E-03,0.000000E+00,3.849818E+02,0.000000E+00,1.207630E-02,0.000000E+00,1.185571E+03,0.000000E+00,3.634434E-02,0.000000E+00,8.425382E+02,0.000000E+00,2.643182E-02,0.000000E+00,9.989222E+01,0.000000E+00,2.721971E-03,0.000000E+00,8.122878E+02,0.000000E+00,2.855146E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,2.565158E+02,0.000000E+00,7.399738E-03,0.000000E+00,3.007302E+02,0.000000E+00,9.291475E-03,0.000000E+00,6.175722E+02,0.000000E+00,1.953190E-02,0.000000E+00,6.843271E+02,0.000000E+00,2.142689E-02,0.000000E+00,9.989222E+01,0.000000E+00,2.721971E-03,0.000000E+00,6.008640E+02,0.000000E+00,2.112003E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,3.123083E+02,0.000000E+00,9.008974E-03,0.000000E+00,3.329861E+02,0.000000E+00,1.022281E-02,0.000000E+00,6.175722E+02,0.000000E+00,1.953190E-02,0.000000E+00,6.843271E+02,0.000000E+00,2.142689E-02,0.000000E+00,9.989222E+01,0.000000E+00,2.721971E-03,0.000000E+00,3.966983E+02,0.000000E+00,1.394373E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,3.250345E+02,0.000000E+00,9.375042E-03,0.000000E+00,3.490184E+02,0.000000E+00,1.068492E-02,0.000000E+00,6.175722E+02,0.000000E+00,1.953190E-02,0.000000E+00,4.162816E+02,0.000000E+00,1.306572E-02,0.000000E+00,9.989222E+01,0.000000E+00,2.721971E-03,0.000000E+00,1.967479E+02,0.000000E+00,6.915578E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,3.314363E+02,0.000000E+00,9.559691E-03,0.000000E+00,2.180913E+02,0.000000E+00,6.643911E-03,0.000000E+00,1.878310E+02,0.000000E+00,6.119605E-03,0.000000E+00,2.880794E+02,0.000000E+00,8.938595E-03,0.000000E+00,9.989222E+01,0.000000E+00,2.721971E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,3.378244E+02,0.000000E+00,9.743944E-03,0.000000E+00,1.542564E+02,0.000000E+00,4.450591E-03,0.000000E+00,2.069768E+01,0.000000E+00,5.970122E-04,0.000000E+00,6.997771E+02,0.000000E+00,2.111027E-02,0.000000E+00,1.129170E+02,0.000000E+00,3.041997E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,3.439245E+02,0.000000E+00,9.919890E-03,0.000000E+00,1.907407E+02,0.000000E+00,5.502916E-03,0.000000E+00,5.838959E+01,0.000000E+00,1.684329E-03,0.000000E+00,4.376145E+02,0.000000E+00,1.292002E-02,0.000000E+00,1.560318E+02,0.000000E+00,4.285567E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,3.495730E+02,0.000000E+00,1.008281E-02,0.000000E+00,2.109253E+02,0.000000E+00,6.084732E-03,0.000000E+00,6.243222E+02,0.000000E+00,1.840896E-02,0.000000E+00,4.376145E+02,0.000000E+00,1.292002E-02,0.000000E+00,1.977004E+02,0.000000E+00,5.487422E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,3.545801E+02,0.000000E+00,1.022723E-02,0.000000E+00,2.154779E+02,0.000000E+00,6.215078E-03,0.000000E+00,8.184906E+02,0.000000E+00,2.473504E-02,0.000000E+00,4.376145E+02,0.000000E+00,1.292002E-02,0.000000E+00,2.386133E+02,0.000000E+00,6.667482E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,3.588884E+02,0.000000E+00,1.035150E-02,0.000000E+00,2.185647E+02,0.000000E+00,6.304109E-03,0.000000E+00,1.005187E+03,0.000000E+00,3.081769E-02,0.000000E+00,4.738307E+02,0.000000E+00,1.396895E-02,0.000000E+00,2.789652E+02,0.000000E+00,7.831359E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:50:00,3.626500E+02,0.000000E+00,1.045999E-02,0.000000E+00,2.207867E+02,0.000000E+00,6.368200E-03,0.000000E+00,1.005187E+03,0.000000E+00,3.081769E-02,0.000000E+00,4.973663E+02,0.000000E+00,1.464697E-02,0.000000E+00,3.188628E+02,0.000000E+00,8.982136E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
24:00:00,3.658583E+02,0.000000E+00,1.055253E-02,0.000000E+00,2.226611E+02,0.000000E+00,6.422263E-03,0.000000E+00,9.844896E+02,0.000000E+00,3.022068E-02,0.000000E+00,1.366931E+02,0.000000E+00,3.947004E-03,0.000000E+00,2.454623E+02,0.000000E+00,7.079924E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Peak,1.754677E+03,0.000000E+00,5.570516E-02,0.000000E+00,6.958902E+02,0.000000E+00,2.219109E-02,0.000000E+00,1.348958E+03,0.000000E+00,4.244872E-02,0.000000E+00,1.209248E+03,0.000000E+00,3.726779E-02,0.000000E+00,3.463194E+02,0.000000E+00,9.678281E-03,0.000000E+00,1.616076E+03,0.000000E+00,5.492745E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00

Peak Vol Flow (m3/s),,,4.674604E-02,0.000000E+00,,,1.862208E-02,0.000000E+00,,,3.562165E-02,0.000000E+00,,,3.127398E-02,0.000000E+00,,,8.121713E-03,0.000000E+00,,,4.609341E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,0.000000E+00,0.000000E+00,,,0.000000E+00,0.000000E+00
