Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  01:50:00,4.6,93.83333333333334,4.483333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.517045020744522,12.810917864063298,14.582175721249899,14.663392038637618,11.819229339572394,14.121608916967741,13.289583916342615,13.476339615926833,14.178486814595793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.532703401128462,100.0,16.0,30.0,12.951694439432297,100.0,16.0,30.0,14.915448108385956,92.07773357568169,16.0,30.0,14.948604487140939,91.7801738850038,16.0,30.0,11.69878671236202,48.85421585580896,16.0,30.0,14.115534555592495,97.42371420734412,16.0,30.0,13.573916048084075,100.0,16.0,30.0,13.680581133619631,98.89108119453427,16.0,30.0,14.307450253359868,95.7429899346616,20.0,30.0,6.890505130826797,0.0,0.0,9.153094600896532,0.0,0.0,8.96677350561965,0.0,0.0,13.065350626603318,0.0,0.0,65749.02699816253,65831.94272846614,66098.24139615556,66102.11253417818,420.0,65747.67746316464,65802.41692929565,65853.43231547685,65776.49057379319,0.0,69.14045536317225,69.14045536317225,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.14045536317225,69.14045536317225,0.0,69.14045536317225,0.0,0.0,0.0025533333333333334 
 03/03  02:00:00,4.5,94.0,4.5,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.48072513069199,12.772553538049502,14.557949665008139,14.65225520420087,11.801738102281377,14.07282836454256,13.254136649377724,13.44797831351195,14.121097487838222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.49251596314739,100.0,16.0,30.0,12.913312654327206,100.0,16.0,30.0,14.88943910986991,92.01296105266388,16.0,30.0,14.940952985817902,91.60939103847129,16.0,30.0,11.681590973732396,48.91818653458338,16.0,30.0,14.060470067376813,97.52064103678029,16.0,30.0,13.535271300541775,100.0,16.0,30.0,13.648339081336549,98.85400305638057,16.0,30.0,14.251809810548587,95.83698865370894,20.0,30.0,6.848753710320161,0.0,0.0,9.121342741145453,0.0,0.0,8.937727911860387,0.0,0.0,13.03494870321876,0.0,0.0,65765.8835526658,65849.6069063721,66116.18166402464,66121.1595944656,420.0,65764.26999744628,65819.5735538431,65871.60963102959,65794.02766531678,0.0,69.14045536317225,69.14045536317225,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.14045536317225,69.14045536317225,0.0,69.14045536317225,0.0,0.0,0.0025566666666666669 
 03/03  02:10:00,4.383333333333333,94.00000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.444813679835488,12.734464399387806,14.533540328958713,14.639320859720375,11.783167880108234,14.025794639332567,13.219397069198913,13.420121782951629,14.065049497006213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.453272939257865,100.0,16.0,30.0,12.875304387942057,100.0,16.0,30.0,14.86334688330955,91.9304170380761,16.0,30.0,14.930408365865432,91.43662574579898,16.0,30.0,11.66282586391388,48.978914111107069,16.0,30.0,14.007875958543608,97.58716191073035,16.0,30.0,13.49768106994915,100.0,16.0,30.0,13.61663817276172,98.80074269364562,16.0,30.0,14.197715904411164,95.91195080658815,20.0,30.0,6.816785762349395,0.0,0.0,9.096731718888352,0.0,0.0,8.91485886319999,0.0,0.0,13.004237205541794,0.0,0.0,65782.83489846444,65867.69283678847,66134.1917945907,66139.90923158896,420.0,65781.03323753117,65837.32989530602,65889.1359536764,65811.30718073812,0.0,69.14045536317225,69.14045536317225,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.14045536317225,69.14045536317225,0.0,69.14045536317225,0.0,0.0,0.0025599999999999999 
 03/03  02:20:00,4.2666666666666679,94.0,4.300000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.40948821652734,12.69689364864989,14.509125157928877,14.624848010112015,11.763630635386472,13.980344276746458,13.185233486879838,13.392661038369465,14.010259183840457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.414851971648006,100.0,16.0,30.0,12.837784436805757,100.0,16.0,30.0,14.837195254761366,91.84769894778464,16.0,30.0,14.91749073607201,91.27705050693266,16.0,30.0,11.64262675684982,49.04437784954543,16.0,30.0,13.957484544995263,97.64819465730482,16.0,30.0,13.460951792716454,100.0,16.0,30.0,13.585328147302509,98.76164298452632,16.0,30.0,14.144944346782733,95.99664726255989,20.0,30.0,6.784672688244409,0.0,0.0,9.07350332571072,0.0,0.0,8.89388666960122,0.0,0.0,12.973701550571763,0.0,0.0,65800.04040390029,65885.3187296604,66152.05689465434,66158.24208380224,420.0,65798.09722605058,65854.6714324958,65907.10078683208,65828.90900665289,0.0,69.14045536317225,69.14045536317225,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.14045536317225,69.14045536317225,0.0,69.14045536317225,0.0,0.0,0.0025599999999999999 
 03/03  02:30:00,4.15,94.0,4.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.374748938681862,12.659797429567505,14.484715898873727,14.609070884343865,11.743155010920244,13.936325295063382,13.15154310837304,13.365550340252455,13.956536258444013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.377145293868184,100.0,16.0,30.0,12.80059849861105,100.0,16.0,30.0,14.811006416934946,91.76943636472443,16.0,30.0,14.902609822903344,91.13372895803053,16.0,30.0,11.621036970980502,49.11445626224846,16.0,30.0,13.90905387576323,97.70437353068769,16.0,30.0,13.424922229452239,100.0,16.0,30.0,13.554363154726286,98.72381687197022,16.0,30.0,14.093179400346579,96.08464693802807,20.0,30.0,6.75254283985855,0.0,0.0,9.051270019412428,0.0,0.0,8.873891924334384,0.0,0.0,12.943253337972858,0.0,0.0,65817.28885125413,65903.22316632398,66169.95109531957,66176.44811102166,420.0,65815.24508938325,65872.39561259916,65924.64962671499,65846.33454861875,0.0,69.14045536317225,69.14045536317225,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.14045536317225,69.14045536317225,0.0,69.14045536317225,0.0,0.0,0.0025599999999999999 
 03/03  02:40:00,4.033333333333333,94.0,4.1,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.34045613356594,12.62317685359287,14.460319320481315,14.592181692862269,11.722127746111637,13.893602680631993,13.118252700325149,13.338732214470449,13.903727071153505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.340096617684245,100.0,16.0,30.0,12.763828940944093,100.0,16.0,30.0,14.784795858362058,91.6952449186767,16.0,30.0,14.886093640076617,91.00423108908533,16.0,30.0,11.59869233144043,49.18710290000172,16.0,30.0,13.862368420063163,97.75613641804333,16.0,30.0,13.389474322768717,100.0,16.0,30.0,13.523672351181367,98.68812371370622,16.0,30.0,14.042215009080625,96.17382422501649,20.0,30.0,6.719897166317389,0.0,0.0,9.02992181137099,0.0,0.0,8.854644172953919,0.0,0.0,12.912894521943662,0.0,0.0,65834.68748973435,65920.83525210899,66187.74169386647,66194.4296318836,420.0,65832.56740368299,65889.84835910633,65942.48537600003,65863.96185759698,0.0,69.14045536317225,69.14045536317225,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.14045536317225,69.14045536317225,0.0,69.14045536317225,0.0,0.0,0.0025599999999999999 
 03/03  02:50:00,3.916666666666666,94.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.30657828538455,12.587028435691963,14.435938193445454,14.57434078974819,11.700616061392884,13.852050897865766,13.085306204965069,13.312163060004928,13.851714423138834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.303639423996199,100.0,16.0,30.0,12.727477826971587,100.0,16.0,30.0,14.758572775737005,91.62498128838584,16.0,30.0,14.868204697497936,90.88681613544843,16.0,30.0,11.57573249505169,49.261874780180459,16.0,30.0,13.81723734648968,97.80380687657362,16.0,30.0,13.35451490547578,100.0,16.0,30.0,13.493199190335338,98.6544595097501,16.0,30.0,13.991871360131795,96.26369036949314,20.0,30.0,6.686645301641082,0.0,0.0,9.009406300920249,0.0,0.0,8.836076198668536,0.0,0.0,12.882591791831246,0.0,0.0,65852.1031994958,65938.63112773624,66205.54519304623,66212.36004262322,420.0,65849.92903948532,65907.54591815,65960.05501983156,65881.47086367033,0.0,69.14045536317225,69.14045536317225,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.14045536317225,69.14045536317225,0.0,69.14045536317225,0.0,0.0,0.002563333333333333 
 03/03  03:00:00,3.8,94.0,3.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.273079363339763,12.551329511387007,14.41157267042127,14.555678518747488,11.67868228138147,13.811559708680236,13.052658994796584,13.285842817588712,13.800420218946285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.267710175755817,100.0,16.0,30.0,12.691531193064174,100.0,16.0,30.0,14.732341638375404,91.55842121333791,16.0,30.0,14.849153259951488,90.77995943186544,16.0,30.0,11.552222737655616,49.33856906411763,16.0,30.0,13.773492513733706,97.84765318616903,16.0,30.0,13.319968729180062,100.0,16.0,30.0,13.462975702800108,98.62221879785827,16.0,30.0,13.94211945757292,96.35351415814798,20.0,30.0,6.652720616564411,0.0,0.0,8.989693336886989,0.0,0.0,8.818167871840969,0.0,0.0,12.852318046753993,0.0,0.0,65869.60788344193,65956.24099165283,66223.27840732677,66230.1667093459,420.0,65867.39229822322,65925.06631283686,65977.81204595915,65899.10716999627,0.0,69.14045536317225,69.14045536317225,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.14045536317225,69.14045536317225,0.0,69.14045536317225,0.0,0.0,0.0025666666666666669 
 03/03  03:10:00,3.5999999999999998,94.16666666666667,3.833333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.239083012447633,12.515248859276776,14.38652369468504,14.535305976624926,11.655912455122412,13.771216828862949,13.02011102232794,13.259739049574112,13.749081126822539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.231815266085416,100.0,16.0,30.0,12.655329759028657,100.0,16.0,30.0,14.70571749512056,91.49758971710087,16.0,30.0,14.828469976657403,90.68608505291869,16.0,30.0,11.527410918043538,49.41965822310393,16.0,30.0,13.730516678219086,97.89090457728917,16.0,30.0,13.285684770105766,100.0,16.0,30.0,13.432971175677999,98.59123986213489,16.0,30.0,13.89237916367351,96.44630600567973,20.0,30.0,6.596729728026904,0.0,0.0,8.963286177057,0.0,0.0,8.793616936751454,0.0,0.0,12.81962070050398,0.0,0.0,65887.11748629359,65973.9717457204,66241.0183184678,66247.95535539855,420.0,65884.87267459686,65942.74356906735,65995.3985795801,65916.66482955076,0.0,69.14045536317225,69.14045536317225,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.14045536317225,69.14045536317225,0.0,69.14045536317225,0.0,0.0,0.00257 
 03/03  03:20:00,3.4000000000000005,94.33333333333334,3.7666666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.2051247751078,12.479381202495908,14.361314988373028,14.514010464572035,11.632491276732788,13.731455515186955,12.987715705105938,13.233690775449514,13.698048971946897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.19594507959657,100.0,16.0,30.0,12.619177810095343,100.0,16.0,30.0,14.678798833741956,91.44162671423524,16.0,30.0,14.806438839172503,90.60319860812254,16.0,30.0,11.501550663493977,49.50433151211163,16.0,30.0,13.688222195419075,97.93333613943767,16.0,30.0,13.251608170513777,100.0,16.0,30.0,13.402891800833546,98.56071613293183,16.0,30.0,13.842716880570319,96.54081435630802,20.0,30.0,6.539766335714072,0.0,0.0,8.936708305591056,0.0,0.0,8.767581024465035,0.0,0.0,12.787267576583736,0.0,0.0,65904.67997191404,65991.58388349062,66258.71213190315,66265.674538394,420.0,65902.41253220514,65960.3053193634,66013.10727772989,65934.30312770579,0.0,69.14045536317225,69.14045536317225,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.14045536317225,69.14045536317225,0.0,69.14045536317225,0.0,0.0,0.0025599999999999999 
 03/03  03:30:00,3.2,94.5,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.171205275197025,12.443709227770184,14.335924947612217,14.49195148022608,11.608538111317998,13.692231482225882,12.955394918760199,13.207713614429978,13.64728469314705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.160107183148029,100.0,16.0,30.0,12.583123347099113,100.0,16.0,30.0,14.65161310071408,91.38943821161527,16.0,30.0,14.783297325645837,90.52885130516117,16.0,30.0,11.474907916978435,49.59173524273402,16.0,30.0,13.646554588760714,97.9746427827028,16.0,30.0,13.217634679448964,100.0,16.0,30.0,13.372814716281525,98.53191970037368,16.0,30.0,13.793161238518846,96.63636188633277,20.0,30.0,6.481015239555113,0.0,0.0,8.910430999589329,0.0,0.0,8.741295700376805,0.0,0.0,12.75460667146368,0.0,0.0,65922.2421703624,66009.27532191469,66276.41004477492,66283.38926991071,420.0,65919.95884441298,65977.96766944288,66030.7065942141,65951.8894006305,0.0,69.14045536317225,69.14045536317225,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.14045536317225,69.14045536317225,0.0,69.14045536317225,0.0,0.0,0.00255 
 03/03  03:40:00,3.0,94.66666666666666,3.633333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.137318292923937,12.40824030564573,14.310364951040823,14.469008176252889,11.584140816406752,13.653498146600388,12.923108345373493,13.181775257087822,13.59674269098263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.12430203745492,100.0,16.0,30.0,12.547200127684523,100.0,16.0,30.0,14.624181834289939,91.34071989494366,16.0,30.0,14.759053348138123,90.46284417658156,16.0,30.0,11.447637878331271,49.68137818913544,16.0,30.0,13.605459960559135,98.01451397785071,16.0,30.0,13.183725865016,100.0,16.0,30.0,13.342703435064133,98.50407009868738,16.0,30.0,13.74369947085129,96.73242182917774,20.0,30.0,6.421237664128731,0.0,0.0,8.884595339945588,0.0,0.0,8.715159862599629,0.0,0.0,12.72175047625385,0.0,0.0,65939.83593160438,66026.89097253012,66294.07823928527,66301.06418090555,420.0,65937.54015615188,65995.55480845344,66048.3853915355,65969.52687373883,0.0,69.14045536317225,69.14045536317225,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.14045536317225,69.14045536317225,0.0,69.14045536317225,0.0,0.0,0.0025399999999999999 
