Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
20:20:00,1.199054E+03,0.000000E+00,4.231888E-02,0.000000E+00,7.794975E+02,0.000000E+00,2.769808E-02,0.000000E+00,2.246793E+03,0.000000E+00,7.883554E-02,0.000000E+00,9.580619E+02,0.000000E+00,3.403004E-02,0.000000E+00,1.148064E+03,0.000000E+00,4.057221E-02,0.000000E+00,1.897364E+03,0.000000E+00,6.667210E-02,0.000000E+00,1.073451E+03,0.000000E+00,3.802194E-02,0.000000E+00,7.502903E+02,0.000000E+00,2.568039E-02,0.000000E+00,1.192037E+03,0.000000E+00,4.205008E-02,0.000000E+00
20:30:00,1.200522E+03,0.000000E+00,4.239192E-02,0.000000E+00,7.788155E+02,0.000000E+00,2.766999E-02,0.000000E+00,2.246165E+03,0.000000E+00,7.881065E-02,0.000000E+00,9.584613E+02,0.000000E+00,3.404629E-02,0.000000E+00,1.187435E+03,0.000000E+00,4.196093E-02,0.000000E+00,1.897542E+03,0.000000E+00,6.667882E-02,0.000000E+00,1.072068E+03,0.000000E+00,3.795292E-02,0.000000E+00,7.513665E+02,0.000000E+00,2.572125E-02,0.000000E+00,1.234041E+03,0.000000E+00,4.355266E-02,0.000000E+00
20:40:00,1.241685E+03,0.000000E+00,4.385283E-02,0.000000E+00,7.783575E+02,0.000000E+00,2.765071E-02,0.000000E+00,2.245735E+03,0.000000E+00,7.879290E-02,0.000000E+00,9.587177E+02,0.000000E+00,3.405718E-02,0.000000E+00,1.188240E+03,0.000000E+00,4.200619E-02,0.000000E+00,1.856868E+03,0.000000E+00,6.525136E-02,0.000000E+00,1.031176E+03,0.000000E+00,3.649830E-02,0.000000E+00,7.522461E+02,0.000000E+00,2.575461E-02,0.000000E+00,1.236635E+03,0.000000E+00,4.366525E-02,0.000000E+00
20:50:00,1.283917E+03,0.000000E+00,4.536613E-02,0.000000E+00,8.176133E+02,0.000000E+00,2.904597E-02,0.000000E+00,2.245374E+03,0.000000E+00,7.877841E-02,0.000000E+00,9.589316E+02,0.000000E+00,3.406594E-02,0.000000E+00,1.188780E+03,0.000000E+00,4.202851E-02,0.000000E+00,1.855690E+03,0.000000E+00,6.519038E-02,0.000000E+00,1.029134E+03,0.000000E+00,3.640764E-02,0.000000E+00,7.113997E+02,0.000000E+00,2.435753E-02,0.000000E+00,1.238387E+03,0.000000E+00,4.373487E-02,0.000000E+00
21:00:00,1.326902E+03,0.000000E+00,4.690932E-02,0.000000E+00,8.186322E+02,0.000000E+00,2.909990E-02,0.000000E+00,2.245084E+03,0.000000E+00,7.876670E-02,0.000000E+00,9.988393E+02,0.000000E+00,3.548574E-02,0.000000E+00,1.189121E+03,0.000000E+00,4.204288E-02,0.000000E+00,1.854809E+03,0.000000E+00,6.515542E-02,0.000000E+00,1.027732E+03,0.000000E+00,3.635201E-02,0.000000E+00,7.522619E+02,0.000000E+00,2.574689E-02,0.000000E+00,1.239625E+03,0.000000E+00,4.378540E-02,0.000000E+00
21:10:00,1.330016E+03,0.000000E+00,4.704945E-02,0.000000E+00,8.589764E+02,0.000000E+00,3.053897E-02,0.000000E+00,2.285636E+03,0.000000E+00,8.018928E-02,0.000000E+00,9.606058E+02,0.000000E+00,3.414651E-02,0.000000E+00,1.189389E+03,0.000000E+00,4.205349E-02,0.000000E+00,1.895012E+03,0.000000E+00,6.656386E-02,0.000000E+00,1.066889E+03,0.000000E+00,3.773141E-02,0.000000E+00,7.115057E+02,0.000000E+00,2.436170E-02,0.000000E+00,1.200347E+03,0.000000E+00,4.240230E-02,0.000000E+00
21:20:00,1.332274E+03,0.000000E+00,4.714206E-02,0.000000E+00,8.607191E+02,0.000000E+00,3.062314E-02,0.000000E+00,2.327699E+03,0.000000E+00,8.168415E-02,0.000000E+00,9.603687E+02,0.000000E+00,3.412487E-02,0.000000E+00,1.149312E+03,0.000000E+00,4.064031E-02,0.000000E+00,1.855122E+03,0.000000E+00,6.517890E-02,0.000000E+00,1.107517E+03,0.000000E+00,3.918295E-02,0.000000E+00,6.691162E+02,0.000000E+00,2.290328E-02,0.000000E+00,1.159487E+03,0.000000E+00,4.094575E-02,0.000000E+00
21:30:00,1.333978E+03,0.000000E+00,4.721182E-02,0.000000E+00,8.619474E+02,0.000000E+00,3.067430E-02,0.000000E+00,2.329942E+03,0.000000E+00,8.178880E-02,0.000000E+00,9.602241E+02,0.000000E+00,3.411904E-02,0.000000E+00,1.148154E+03,0.000000E+00,4.058025E-02,0.000000E+00,1.854332E+03,0.000000E+00,6.513613E-02,0.000000E+00,1.108975E+03,0.000000E+00,3.925534E-02,0.000000E+00,6.255157E+02,0.000000E+00,2.140021E-02,0.000000E+00,1.157975E+03,0.000000E+00,4.087123E-02,0.000000E+00
21:40:00,1.335346E+03,0.000000E+00,4.726742E-02,0.000000E+00,8.628212E+02,0.000000E+00,3.071082E-02,0.000000E+00,2.331575E+03,0.000000E+00,8.185545E-02,0.000000E+00,9.601898E+02,0.000000E+00,3.411728E-02,0.000000E+00,1.107154E+03,0.000000E+00,3.912640E-02,0.000000E+00,1.894573E+03,0.000000E+00,6.654649E-02,0.000000E+00,1.109900E+03,0.000000E+00,3.929280E-02,0.000000E+00,6.229001E+02,0.000000E+00,2.129299E-02,0.000000E+00,1.156935E+03,0.000000E+00,4.082955E-02,0.000000E+00
21:50:00,1.336466E+03,0.000000E+00,4.731281E-02,0.000000E+00,8.635015E+02,0.000000E+00,3.073889E-02,0.000000E+00,2.332787E+03,0.000000E+00,8.190501E-02,0.000000E+00,9.601766E+02,0.000000E+00,3.411675E-02,0.000000E+00,1.105265E+03,0.000000E+00,3.903616E-02,0.000000E+00,1.895483E+03,0.000000E+00,6.659627E-02,0.000000E+00,1.150586E+03,0.000000E+00,4.073528E-02,0.000000E+00,6.208727E+02,0.000000E+00,2.121840E-02,0.000000E+00,1.196620E+03,0.000000E+00,4.222566E-02,0.000000E+00
22:00:00,1.337400E+03,0.000000E+00,4.735059E-02,0.000000E+00,8.640458E+02,0.000000E+00,3.076129E-02,0.000000E+00,2.333747E+03,0.000000E+00,8.194394E-02,0.000000E+00,9.601837E+02,0.000000E+00,3.411702E-02,0.000000E+00,1.063692E+03,0.000000E+00,3.755897E-02,0.000000E+00,1.936830E+03,0.000000E+00,6.805340E-02,0.000000E+00,1.152396E+03,0.000000E+00,4.081656E-02,0.000000E+00,5.776235E+02,0.000000E+00,1.973643E-02,0.000000E+00,1.157087E+03,0.000000E+00,4.084508E-02,0.000000E+00
22:10:00,1.298042E+03,0.000000E+00,4.596072E-02,0.000000E+00,8.644881E+02,0.000000E+00,3.077947E-02,0.000000E+00,2.296639E+03,0.000000E+00,8.064497E-02,0.000000E+00,9.999056E+02,0.000000E+00,3.552969E-02,0.000000E+00,1.101467E+03,0.000000E+00,3.886977E-02,0.000000E+00,1.938503E+03,0.000000E+00,6.813486E-02,0.000000E+00,1.113378E+03,0.000000E+00,3.944285E-02,0.000000E+00,6.167482E+02,0.000000E+00,2.105974E-02,0.000000E+00,1.196538E+03,0.000000E+00,4.222273E-02,0.000000E+00
22:20:00,1.257151E+03,0.000000E+00,4.449974E-02,0.000000E+00,8.648593E+02,0.000000E+00,3.079468E-02,0.000000E+00,2.296005E+03,0.000000E+00,8.060650E-02,0.000000E+00,9.642243E+02,0.000000E+00,3.428035E-02,0.000000E+00,1.141306E+03,0.000000E+00,4.028582E-02,0.000000E+00,1.939748E+03,0.000000E+00,6.818439E-02,0.000000E+00,1.072737E+03,0.000000E+00,3.799129E-02,0.000000E+00,6.162376E+02,0.000000E+00,2.104602E-02,0.000000E+00,1.237580E+03,0.000000E+00,4.368666E-02,0.000000E+00
22:30:00,1.255553E+03,0.000000E+00,4.442134E-02,0.000000E+00,8.651822E+02,0.000000E+00,3.080786E-02,0.000000E+00,2.257658E+03,0.000000E+00,7.925795E-02,0.000000E+00,9.639293E+02,0.000000E+00,3.425720E-02,0.000000E+00,1.142256E+03,0.000000E+00,4.033724E-02,0.000000E+00,1.981412E+03,0.000000E+00,6.965231E-02,0.000000E+00,1.071220E+03,0.000000E+00,3.791675E-02,0.000000E+00,6.575356E+02,0.000000E+00,2.245422E-02,0.000000E+00,1.199081E+03,0.000000E+00,4.234726E-02,0.000000E+00
22:40:00,1.254510E+03,0.000000E+00,4.437800E-02,0.000000E+00,8.654575E+02,0.000000E+00,3.081915E-02,0.000000E+00,2.256138E+03,0.000000E+00,7.918314E-02,0.000000E+00,9.637175E+02,0.000000E+00,3.424861E-02,0.000000E+00,1.183000E+03,0.000000E+00,4.178113E-02,0.000000E+00,1.942665E+03,0.000000E+00,6.831295E-02,0.000000E+00,1.110226E+03,0.000000E+00,3.929406E-02,0.000000E+00,6.583755E+02,0.000000E+00,2.249402E-02,0.000000E+00,1.239275E+03,0.000000E+00,4.375505E-02,0.000000E+00
22:50:00,1.253793E+03,0.000000E+00,4.434822E-02,0.000000E+00,8.656987E+02,0.000000E+00,3.082901E-02,0.000000E+00,2.254991E+03,0.000000E+00,7.913676E-02,0.000000E+00,9.265929E+02,0.000000E+00,3.292797E-02,0.000000E+00,1.147315E+03,0.000000E+00,4.054126E-02,0.000000E+00,1.942834E+03,0.000000E+00,6.830645E-02,0.000000E+00,1.070855E+03,0.000000E+00,3.791326E-02,0.000000E+00,7.006068E+02,0.000000E+00,2.394108E-02,0.000000E+00,1.200260E+03,0.000000E+00,4.239510E-02,0.000000E+00
23:00:00,1.253230E+03,0.000000E+00,4.432525E-02,0.000000E+00,8.659062E+02,0.000000E+00,3.083752E-02,0.000000E+00,2.216264E+03,0.000000E+00,7.777242E-02,0.000000E+00,9.253001E+02,0.000000E+00,3.286334E-02,0.000000E+00,1.149978E+03,0.000000E+00,4.062582E-02,0.000000E+00,1.942971E+03,0.000000E+00,6.831228E-02,0.000000E+00,1.069840E+03,0.000000E+00,3.786378E-02,0.000000E+00,7.440728E+02,0.000000E+00,2.543909E-02,0.000000E+00,1.240218E+03,0.000000E+00,4.379267E-02,0.000000E+00
23:10:00,1.292915E+03,0.000000E+00,4.572828E-02,0.000000E+00,8.265178E+02,0.000000E+00,2.943561E-02,0.000000E+00,2.252235E+03,0.000000E+00,7.901256E-02,0.000000E+00,8.873442E+02,0.000000E+00,3.150928E-02,0.000000E+00,1.150001E+03,0.000000E+00,4.062801E-02,0.000000E+00,1.943167E+03,0.000000E+00,6.831976E-02,0.000000E+00,1.109325E+03,0.000000E+00,3.925713E-02,0.000000E+00,7.050230E+02,0.000000E+00,2.411866E-02,0.000000E+00,1.241300E+03,0.000000E+00,4.384937E-02,0.000000E+00
23:20:00,1.334095E+03,0.000000E+00,4.720086E-02,0.000000E+00,8.253832E+02,0.000000E+00,2.937680E-02,0.000000E+00,2.252043E+03,0.000000E+00,7.901760E-02,0.000000E+00,9.224915E+02,0.000000E+00,3.273713E-02,0.000000E+00,1.150075E+03,0.000000E+00,4.063065E-02,0.000000E+00,1.984030E+03,0.000000E+00,6.975827E-02,0.000000E+00,1.150309E+03,0.000000E+00,4.072280E-02,0.000000E+00,7.472394E+02,0.000000E+00,2.555737E-02,0.000000E+00,1.242130E+03,0.000000E+00,4.388290E-02,0.000000E+00
23:30:00,1.335950E+03,0.000000E+00,4.728960E-02,0.000000E+00,8.246202E+02,0.000000E+00,2.934489E-02,0.000000E+00,2.289840E+03,0.000000E+00,8.034345E-02,0.000000E+00,9.223713E+02,0.000000E+00,3.274319E-02,0.000000E+00,1.150134E+03,0.000000E+00,4.063308E-02,0.000000E+00,1.985496E+03,0.000000E+00,6.983075E-02,0.000000E+00,1.152103E+03,0.000000E+00,4.080864E-02,0.000000E+00,7.489882E+02,0.000000E+00,2.563144E-02,0.000000E+00,1.282954E+03,0.000000E+00,4.532981E-02,0.000000E+00
23:40:00,1.337225E+03,0.000000E+00,4.734224E-02,0.000000E+00,8.241164E+02,0.000000E+00,2.932361E-02,0.000000E+00,2.290962E+03,0.000000E+00,8.040208E-02,0.000000E+00,9.222576E+02,0.000000E+00,3.273841E-02,0.000000E+00,1.150192E+03,0.000000E+00,4.063543E-02,0.000000E+00,2.027317E+03,0.000000E+00,7.130758E-02,0.000000E+00,1.153315E+03,0.000000E+00,4.085883E-02,0.000000E+00,7.503739E+02,0.000000E+00,2.568389E-02,0.000000E+00,1.284707E+03,0.000000E+00,4.541371E-02,0.000000E+00
23:50:00,1.338152E+03,0.000000E+00,4.738044E-02,0.000000E+00,8.237449E+02,0.000000E+00,2.930819E-02,0.000000E+00,2.291819E+03,0.000000E+00,8.043674E-02,0.000000E+00,9.591231E+02,0.000000E+00,3.404840E-02,0.000000E+00,1.187598E+03,0.000000E+00,4.195878E-02,0.000000E+00,2.029447E+03,0.000000E+00,7.140728E-02,0.000000E+00,1.194174E+03,0.000000E+00,4.231255E-02,0.000000E+00,7.514240E+02,0.000000E+00,2.572400E-02,0.000000E+00,1.326252E+03,0.000000E+00,4.688950E-02,0.000000E+00
24:00:00,1.338907E+03,0.000000E+00,4.741112E-02,0.000000E+00,8.234737E+02,0.000000E+00,2.929693E-02,0.000000E+00,2.330323E+03,0.000000E+00,8.179214E-02,0.000000E+00,9.602072E+02,0.000000E+00,3.410447E-02,0.000000E+00,1.226363E+03,0.000000E+00,4.334556E-02,0.000000E+00,2.031092E+03,0.000000E+00,7.147362E-02,0.000000E+00,1.236267E+03,0.000000E+00,4.382451E-02,0.000000E+00,7.522890E+02,0.000000E+00,2.575679E-02,0.000000E+00,1.328492E+03,0.000000E+00,4.699360E-02,0.000000E+00
Peak,1.346081E+03,0.000000E+00,4.769872E-02,0.000000E+00,8.692927E+02,0.000000E+00,3.097512E-02,0.000000E+00,2.337837E+03,0.000000E+00,8.210979E-02,0.000000E+00,1.001813E+03,0.000000E+00,3.562244E-02,0.000000E+00,1.236915E+03,0.000000E+00,4.378863E-02,0.000000E+00,2.044101E+03,0.000000E+00,7.199227E-02,0.000000E+00,1.254976E+03,0.000000E+00,4.459491E-02,0.000000E+00,8.091200E+02,0.000000E+00,2.776565E-02,0.000000E+00,1.343457E+03,0.000000E+00,4.759509E-02,0.000000E+00

Peak Vol Flow (m3/s),,,3.971679E-02,0.000000E+00,,,2.579172E-02,0.000000E+00,,,6.836948E-02,0.000000E+00,,,2.966136E-02,0.000000E+00,,,3.646101E-02,0.000000E+00,,,5.994504E-02,0.000000E+00,,,3.713237E-02,0.000000E+00,,,2.311932E-02,0.000000E+00,,,3.963050E-02,0.000000E+00
