Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
20:20:00,6.006981E+02,0.000000E+00,1.732607E-02,0.000000E+00,8.787386E+02,0.000000E+00,2.534565E-02,0.000000E+00,7.339333E+02,0.000000E+00,2.116900E-02,0.000000E+00,7.795123E+02,0.000000E+00,2.248364E-02,0.000000E+00,5.308444E+02,0.000000E+00,1.531126E-02,0.000000E+00,7.302871E+02,0.000000E+00,2.106383E-02,0.000000E+00,2.952343E+02,0.000000E+00,8.515507E-03,0.000000E+00,5.514449E+02,0.000000E+00,1.590545E-02,0.000000E+00,7.715390E+02,0.000000E+00,2.225367E-02,0.000000E+00
20:30:00,6.009314E+02,0.000000E+00,1.733280E-02,0.000000E+00,8.788465E+02,0.000000E+00,2.534876E-02,0.000000E+00,7.345965E+02,0.000000E+00,2.118813E-02,0.000000E+00,7.795494E+02,0.000000E+00,2.248471E-02,0.000000E+00,5.315756E+02,0.000000E+00,1.533235E-02,0.000000E+00,7.305233E+02,0.000000E+00,2.107064E-02,0.000000E+00,2.954465E+02,0.000000E+00,8.521629E-03,0.000000E+00,5.514520E+02,0.000000E+00,1.590565E-02,0.000000E+00,7.715535E+02,0.000000E+00,2.225409E-02,0.000000E+00
20:40:00,6.011220E+02,0.000000E+00,1.733829E-02,0.000000E+00,8.789544E+02,0.000000E+00,2.535187E-02,0.000000E+00,7.350887E+02,0.000000E+00,2.120232E-02,0.000000E+00,7.795865E+02,0.000000E+00,2.248578E-02,0.000000E+00,5.321607E+02,0.000000E+00,1.534923E-02,0.000000E+00,7.306985E+02,0.000000E+00,2.107570E-02,0.000000E+00,2.956173E+02,0.000000E+00,8.526555E-03,0.000000E+00,5.514626E+02,0.000000E+00,1.590596E-02,0.000000E+00,7.715683E+02,0.000000E+00,2.225451E-02,0.000000E+00
20:50:00,6.012874E+02,0.000000E+00,1.734306E-02,0.000000E+00,8.790592E+02,0.000000E+00,2.535490E-02,0.000000E+00,7.354704E+02,0.000000E+00,2.121333E-02,0.000000E+00,7.796231E+02,0.000000E+00,2.248684E-02,0.000000E+00,5.326449E+02,0.000000E+00,1.536319E-02,0.000000E+00,7.308280E+02,0.000000E+00,2.107943E-02,0.000000E+00,2.957627E+02,0.000000E+00,8.530748E-03,0.000000E+00,5.514752E+02,0.000000E+00,1.590632E-02,0.000000E+00,7.715830E+02,0.000000E+00,2.225494E-02,0.000000E+00
21:00:00,6.014329E+02,0.000000E+00,1.734726E-02,0.000000E+00,8.791592E+02,0.000000E+00,2.535778E-02,0.000000E+00,7.357888E+02,0.000000E+00,2.122252E-02,0.000000E+00,7.796587E+02,0.000000E+00,2.248787E-02,0.000000E+00,5.330509E+02,0.000000E+00,1.537490E-02,0.000000E+00,7.309315E+02,0.000000E+00,2.108242E-02,0.000000E+00,2.958877E+02,0.000000E+00,8.534354E-03,0.000000E+00,5.514888E+02,0.000000E+00,1.590671E-02,0.000000E+00,7.715974E+02,0.000000E+00,2.225535E-02,0.000000E+00
21:10:00,6.015676E+02,0.000000E+00,1.735114E-02,0.000000E+00,8.792584E+02,0.000000E+00,2.536064E-02,0.000000E+00,7.360655E+02,0.000000E+00,2.123050E-02,0.000000E+00,7.796966E+02,0.000000E+00,2.248896E-02,0.000000E+00,5.333976E+02,0.000000E+00,1.538490E-02,0.000000E+00,7.310154E+02,0.000000E+00,2.108484E-02,0.000000E+00,2.959976E+02,0.000000E+00,8.537523E-03,0.000000E+00,5.453490E+02,0.000000E+00,1.572962E-02,0.000000E+00,7.593013E+02,0.000000E+00,2.190069E-02,0.000000E+00
21:20:00,6.016885E+02,0.000000E+00,1.735463E-02,0.000000E+00,8.793503E+02,0.000000E+00,2.536329E-02,0.000000E+00,7.363050E+02,0.000000E+00,2.123741E-02,0.000000E+00,7.797261E+02,0.000000E+00,2.248981E-02,0.000000E+00,5.090648E+02,0.000000E+00,1.468307E-02,0.000000E+00,7.310858E+02,0.000000E+00,2.108687E-02,0.000000E+00,2.960948E+02,0.000000E+00,8.540327E-03,0.000000E+00,5.452126E+02,0.000000E+00,1.572569E-02,0.000000E+00,7.466954E+02,0.000000E+00,2.153710E-02,0.000000E+00
21:30:00,6.017911E+02,0.000000E+00,1.735759E-02,0.000000E+00,8.547953E+02,0.000000E+00,2.465505E-02,0.000000E+00,7.365152E+02,0.000000E+00,2.124347E-02,0.000000E+00,7.797450E+02,0.000000E+00,2.249036E-02,0.000000E+00,4.840949E+02,0.000000E+00,1.396286E-02,0.000000E+00,7.311452E+02,0.000000E+00,2.108858E-02,0.000000E+00,2.961784E+02,0.000000E+00,8.542737E-03,0.000000E+00,5.451135E+02,0.000000E+00,1.572283E-02,0.000000E+00,7.461662E+02,0.000000E+00,2.152184E-02,0.000000E+00
21:40:00,6.018595E+02,0.000000E+00,1.735956E-02,0.000000E+00,8.296970E+02,0.000000E+00,2.393113E-02,0.000000E+00,7.120846E+02,0.000000E+00,2.053881E-02,0.000000E+00,7.797817E+02,0.000000E+00,2.249141E-02,0.000000E+00,4.832736E+02,0.000000E+00,1.393917E-02,0.000000E+00,7.311929E+02,0.000000E+00,2.108996E-02,0.000000E+00,2.962471E+02,0.000000E+00,8.544721E-03,0.000000E+00,5.450405E+02,0.000000E+00,1.572072E-02,0.000000E+00,7.457620E+02,0.000000E+00,2.151018E-02,0.000000E+00
21:50:00,6.019204E+02,0.000000E+00,1.736132E-02,0.000000E+00,7.795331E+02,0.000000E+00,2.248424E-02,0.000000E+00,7.117086E+02,0.000000E+00,2.052797E-02,0.000000E+00,7.798110E+02,0.000000E+00,2.249226E-02,0.000000E+00,4.826786E+02,0.000000E+00,1.392201E-02,0.000000E+00,7.312274E+02,0.000000E+00,2.109095E-02,0.000000E+00,2.963022E+02,0.000000E+00,8.546310E-03,0.000000E+00,5.449811E+02,0.000000E+00,1.571901E-02,0.000000E+00,7.454440E+02,0.000000E+00,2.150100E-02,0.000000E+00
22:00:00,6.019747E+02,0.000000E+00,1.736289E-02,0.000000E+00,7.777270E+02,0.000000E+00,2.243215E-02,0.000000E+00,7.114387E+02,0.000000E+00,2.052018E-02,0.000000E+00,7.798157E+02,0.000000E+00,2.249240E-02,0.000000E+00,4.822306E+02,0.000000E+00,1.390908E-02,0.000000E+00,7.312461E+02,0.000000E+00,2.109149E-02,0.000000E+00,2.963467E+02,0.000000E+00,8.547592E-03,0.000000E+00,5.326161E+02,0.000000E+00,1.536236E-02,0.000000E+00,7.451833E+02,0.000000E+00,2.149349E-02,0.000000E+00
22:10:00,6.020120E+02,0.000000E+00,1.736396E-02,0.000000E+00,7.763362E+02,0.000000E+00,2.239204E-02,0.000000E+00,7.112394E+02,0.000000E+00,2.051443E-02,0.000000E+00,7.798102E+02,0.000000E+00,2.249224E-02,0.000000E+00,4.818745E+02,0.000000E+00,1.389881E-02,0.000000E+00,7.312520E+02,0.000000E+00,2.109166E-02,0.000000E+00,2.963821E+02,0.000000E+00,8.548614E-03,0.000000E+00,5.384234E+02,0.000000E+00,1.552986E-02,0.000000E+00,7.376167E+02,0.000000E+00,2.127524E-02,0.000000E+00
22:20:00,6.020419E+02,0.000000E+00,1.736483E-02,0.000000E+00,7.752296E+02,0.000000E+00,2.236012E-02,0.000000E+00,7.110779E+02,0.000000E+00,2.050978E-02,0.000000E+00,7.798004E+02,0.000000E+00,2.249195E-02,0.000000E+00,5.062195E+02,0.000000E+00,1.460100E-02,0.000000E+00,7.312496E+02,0.000000E+00,2.109159E-02,0.000000E+00,2.964105E+02,0.000000E+00,8.549432E-03,0.000000E+00,5.383087E+02,0.000000E+00,1.552656E-02,0.000000E+00,7.495559E+02,0.000000E+00,2.161960E-02,0.000000E+00
22:30:00,6.020748E+02,0.000000E+00,1.736578E-02,0.000000E+00,7.989399E+02,0.000000E+00,2.304400E-02,0.000000E+00,7.109457E+02,0.000000E+00,2.050596E-02,0.000000E+00,7.797931E+02,0.000000E+00,2.249174E-02,0.000000E+00,5.312135E+02,0.000000E+00,1.532191E-02,0.000000E+00,7.312423E+02,0.000000E+00,2.109138E-02,0.000000E+00,2.964363E+02,0.000000E+00,8.550177E-03,0.000000E+00,5.382149E+02,0.000000E+00,1.552385E-02,0.000000E+00,7.495598E+02,0.000000E+00,2.161972E-02,0.000000E+00
22:40:00,6.021293E+02,0.000000E+00,1.736735E-02,0.000000E+00,8.233180E+02,0.000000E+00,2.374714E-02,0.000000E+00,7.354508E+02,0.000000E+00,2.121277E-02,0.000000E+00,7.797645E+02,0.000000E+00,2.249092E-02,0.000000E+00,5.320645E+02,0.000000E+00,1.534645E-02,0.000000E+00,7.312352E+02,0.000000E+00,2.109118E-02,0.000000E+00,2.964638E+02,0.000000E+00,8.550972E-03,0.000000E+00,5.381300E+02,0.000000E+00,1.552140E-02,0.000000E+00,7.495431E+02,0.000000E+00,2.161924E-02,0.000000E+00
22:50:00,6.021801E+02,0.000000E+00,1.736881E-02,0.000000E+00,8.728623E+02,0.000000E+00,2.517616E-02,0.000000E+00,7.358998E+02,0.000000E+00,2.122572E-02,0.000000E+00,7.797426E+02,0.000000E+00,2.249029E-02,0.000000E+00,4.933740E+02,0.000000E+00,1.423049E-02,0.000000E+00,7.312329E+02,0.000000E+00,2.109111E-02,0.000000E+00,2.964947E+02,0.000000E+00,8.551863E-03,0.000000E+00,5.380595E+02,0.000000E+00,1.551937E-02,0.000000E+00,7.495112E+02,0.000000E+00,2.161832E-02,0.000000E+00
23:00:00,6.022189E+02,0.000000E+00,1.736993E-02,0.000000E+00,8.741256E+02,0.000000E+00,2.521259E-02,0.000000E+00,7.362406E+02,0.000000E+00,2.123555E-02,0.000000E+00,7.797459E+02,0.000000E+00,2.249038E-02,0.000000E+00,4.928991E+02,0.000000E+00,1.421680E-02,0.000000E+00,7.312403E+02,0.000000E+00,2.109132E-02,0.000000E+00,2.965250E+02,0.000000E+00,8.552735E-03,0.000000E+00,5.503149E+02,0.000000E+00,1.587285E-02,0.000000E+00,7.494765E+02,0.000000E+00,2.161731E-02,0.000000E+00
23:10:00,6.022539E+02,0.000000E+00,1.737094E-02,0.000000E+00,8.750320E+02,0.000000E+00,2.523874E-02,0.000000E+00,7.365041E+02,0.000000E+00,2.124315E-02,0.000000E+00,7.797571E+02,0.000000E+00,2.249070E-02,0.000000E+00,4.925674E+02,0.000000E+00,1.420723E-02,0.000000E+00,7.312556E+02,0.000000E+00,2.109176E-02,0.000000E+00,2.965527E+02,0.000000E+00,8.553534E-03,0.000000E+00,5.505678E+02,0.000000E+00,1.588015E-02,0.000000E+00,7.690988E+02,0.000000E+00,2.218329E-02,0.000000E+00
23:20:00,6.022888E+02,0.000000E+00,1.737195E-02,0.000000E+00,8.757115E+02,0.000000E+00,2.525834E-02,0.000000E+00,7.367326E+02,0.000000E+00,2.124974E-02,0.000000E+00,7.797816E+02,0.000000E+00,2.249141E-02,0.000000E+00,4.923378E+02,0.000000E+00,1.420061E-02,0.000000E+00,7.312756E+02,0.000000E+00,2.109234E-02,0.000000E+00,2.965796E+02,0.000000E+00,8.554310E-03,0.000000E+00,5.507520E+02,0.000000E+00,1.588546E-02,0.000000E+00,7.695577E+02,0.000000E+00,2.219652E-02,0.000000E+00
23:30:00,6.023224E+02,0.000000E+00,1.737292E-02,0.000000E+00,8.762634E+02,0.000000E+00,2.527426E-02,0.000000E+00,7.369328E+02,0.000000E+00,2.125551E-02,0.000000E+00,7.798148E+02,0.000000E+00,2.249237E-02,0.000000E+00,4.921603E+02,0.000000E+00,1.419549E-02,0.000000E+00,7.312981E+02,0.000000E+00,2.109299E-02,0.000000E+00,2.966065E+02,0.000000E+00,8.555085E-03,0.000000E+00,5.508878E+02,0.000000E+00,1.588938E-02,0.000000E+00,7.699009E+02,0.000000E+00,2.220642E-02,0.000000E+00
23:40:00,6.023553E+02,0.000000E+00,1.737386E-02,0.000000E+00,8.767274E+02,0.000000E+00,2.528764E-02,0.000000E+00,7.371129E+02,0.000000E+00,2.126071E-02,0.000000E+00,7.798521E+02,0.000000E+00,2.249345E-02,0.000000E+00,4.920231E+02,0.000000E+00,1.419153E-02,0.000000E+00,7.313219E+02,0.000000E+00,2.109368E-02,0.000000E+00,2.966332E+02,0.000000E+00,8.555856E-03,0.000000E+00,5.509967E+02,0.000000E+00,1.589252E-02,0.000000E+00,7.701609E+02,0.000000E+00,2.221392E-02,0.000000E+00
23:50:00,6.023878E+02,0.000000E+00,1.737480E-02,0.000000E+00,8.771209E+02,0.000000E+00,2.529899E-02,0.000000E+00,7.372739E+02,0.000000E+00,2.126535E-02,0.000000E+00,7.798906E+02,0.000000E+00,2.249456E-02,0.000000E+00,5.312292E+02,0.000000E+00,1.532236E-02,0.000000E+00,7.313458E+02,0.000000E+00,2.109437E-02,0.000000E+00,2.966592E+02,0.000000E+00,8.556607E-03,0.000000E+00,5.510837E+02,0.000000E+00,1.589503E-02,0.000000E+00,7.703667E+02,0.000000E+00,2.221986E-02,0.000000E+00
24:00:00,6.024293E+02,0.000000E+00,1.737600E-02,0.000000E+00,8.774644E+02,0.000000E+00,2.530890E-02,0.000000E+00,7.374196E+02,0.000000E+00,2.126955E-02,0.000000E+00,7.799291E+02,0.000000E+00,2.249567E-02,0.000000E+00,5.320943E+02,0.000000E+00,1.534731E-02,0.000000E+00,7.313694E+02,0.000000E+00,2.109505E-02,0.000000E+00,2.966873E+02,0.000000E+00,8.557417E-03,0.000000E+00,5.511553E+02,0.000000E+00,1.589709E-02,0.000000E+00,7.705321E+02,0.000000E+00,2.222463E-02,0.000000E+00
Peak,6.024293E+02,0.000000E+00,1.737600E-02,0.000000E+00,8.793503E+02,0.000000E+00,2.536329E-02,0.000000E+00,7.374196E+02,0.000000E+00,2.126955E-02,0.000000E+00,7.799291E+02,0.000000E+00,2.249567E-02,0.000000E+00,5.366693E+02,0.000000E+00,1.547927E-02,0.000000E+00,7.315569E+02,0.000000E+00,2.110046E-02,0.000000E+00,2.973251E+02,0.000000E+00,8.575812E-03,0.000000E+00,5.517154E+02,0.000000E+00,1.591325E-02,0.000000E+00,7.716204E+02,0.000000E+00,2.225602E-02,0.000000E+00

Peak Vol Flow (m3/s),,,1.458140E-02,0.000000E+00,,,2.128409E-02,0.000000E+00,,,1.784875E-02,0.000000E+00,,,1.887767E-02,0.000000E+00,,,1.298972E-02,0.000000E+00,,,1.770685E-02,0.000000E+00,,,7.196555E-03,0.000000E+00,,,1.335390E-02,0.000000E+00,,,1.867656E-02,0.000000E+00
