Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
20:50:00,1.951969E+03,0.000000E+00,6.615249E-02,0.000000E+00,1.749488E+03,0.000000E+00,5.928074E-02,0.000000E+00,2.931637E+03,0.000000E+00,9.926020E-02,0.000000E+00,1.380928E+03,0.000000E+00,4.376301E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.326248E+03,0.000000E+00,4.208067E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.259941E+03,0.000000E+00,4.002667E-02,0.000000E+00,1.397743E+03,0.000000E+00,4.430222E-02,0.000000E+00
21:00:00,2.056715E+03,0.000000E+00,6.972044E-02,0.000000E+00,1.400940E+03,0.000000E+00,4.750450E-02,0.000000E+00,3.080749E+03,0.000000E+00,1.043395E-01,0.000000E+00,1.123979E+03,0.000000E+00,3.564491E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.265475E+03,0.000000E+00,4.016610E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.273496E+03,0.000000E+00,4.044872E-02,0.000000E+00,1.128994E+03,0.000000E+00,3.581616E-02,0.000000E+00
21:10:00,2.025923E+03,0.000000E+00,6.866068E-02,0.000000E+00,1.676097E+03,0.000000E+00,5.685601E-02,0.000000E+00,3.041144E+03,0.000000E+00,1.029876E-01,0.000000E+00,1.355410E+03,0.000000E+00,4.299664E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.205606E+03,0.000000E+00,3.826496E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.487371E+03,0.000000E+00,4.720069E-02,0.000000E+00,1.344132E+03,0.000000E+00,4.265604E-02,0.000000E+00
21:20:00,2.026073E+03,0.000000E+00,6.866801E-02,0.000000E+00,1.656155E+03,0.000000E+00,5.609837E-02,0.000000E+00,2.956653E+03,0.000000E+00,1.001310E-01,0.000000E+00,1.338410E+03,0.000000E+00,4.239864E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.217212E+03,0.000000E+00,3.862747E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.309306E+03,0.000000E+00,4.146638E-02,0.000000E+00,1.349985E+03,0.000000E+00,4.278437E-02,0.000000E+00
21:30:00,2.101273E+03,0.000000E+00,7.123602E-02,0.000000E+00,1.355679E+03,0.000000E+00,4.595329E-02,0.000000E+00,3.124850E+03,0.000000E+00,1.058172E-01,0.000000E+00,1.128170E+03,0.000000E+00,3.575879E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.105681E+02,0.000000E+00,2.892592E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.291452E+03,0.000000E+00,4.102480E-02,0.000000E+00,1.027859E+03,0.000000E+00,3.258647E-02,0.000000E+00
21:40:00,1.978578E+03,0.000000E+00,6.704001E-02,0.000000E+00,1.392582E+03,0.000000E+00,4.728736E-02,0.000000E+00,2.893453E+03,0.000000E+00,9.793560E-02,0.000000E+00,1.177137E+03,0.000000E+00,3.736681E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.158948E+03,0.000000E+00,3.677052E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.208495E+03,0.000000E+00,3.839343E-02,0.000000E+00,1.202850E+03,0.000000E+00,3.812197E-02,0.000000E+00
21:50:00,2.041556E+03,0.000000E+00,6.918664E-02,0.000000E+00,1.473352E+03,0.000000E+00,5.001894E-02,0.000000E+00,2.897106E+03,0.000000E+00,9.806628E-02,0.000000E+00,1.257701E+03,0.000000E+00,3.992336E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.287701E+03,0.000000E+00,4.082210E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.241467E+03,0.000000E+00,3.944512E-02,0.000000E+00,1.316702E+03,0.000000E+00,4.172987E-02,0.000000E+00
22:00:00,1.961234E+03,0.000000E+00,6.645969E-02,0.000000E+00,1.392812E+03,0.000000E+00,4.726785E-02,0.000000E+00,2.766324E+03,0.000000E+00,9.360982E-02,0.000000E+00,1.186271E+03,0.000000E+00,3.764478E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.254695E+03,0.000000E+00,3.976460E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.695087E+02,0.000000E+00,3.083832E-02,0.000000E+00,1.251254E+03,0.000000E+00,3.963864E-02,0.000000E+00
22:10:00,1.992505E+03,0.000000E+00,6.752763E-02,0.000000E+00,1.573115E+03,0.000000E+00,5.342544E-02,0.000000E+00,2.892579E+03,0.000000E+00,9.786836E-02,0.000000E+00,1.317158E+03,0.000000E+00,4.181921E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.389964E+03,0.000000E+00,4.403657E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.784439E+02,0.000000E+00,3.117691E-02,0.000000E+00,1.371774E+03,0.000000E+00,4.347803E-02,0.000000E+00
22:20:00,1.988640E+03,0.000000E+00,6.739779E-02,0.000000E+00,1.288375E+03,0.000000E+00,4.379617E-02,0.000000E+00,2.912287E+03,0.000000E+00,9.856943E-02,0.000000E+00,1.073570E+03,0.000000E+00,3.411910E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.053154E+03,0.000000E+00,3.338421E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.198916E+03,0.000000E+00,3.815265E-02,0.000000E+00,1.070295E+03,0.000000E+00,3.395718E-02,0.000000E+00
22:30:00,1.982282E+03,0.000000E+00,6.718715E-02,0.000000E+00,1.517431E+03,0.000000E+00,5.162190E-02,0.000000E+00,2.547858E+03,0.000000E+00,8.626029E-02,0.000000E+00,1.247969E+03,0.000000E+00,3.969371E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.376869E+03,0.000000E+00,4.378534E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.012738E+03,0.000000E+00,3.215707E-02,0.000000E+00,1.368431E+03,0.000000E+00,4.352725E-02,0.000000E+00
22:40:00,2.007583E+03,0.000000E+00,6.806370E-02,0.000000E+00,1.762482E+03,0.000000E+00,5.983817E-02,0.000000E+00,2.570179E+03,0.000000E+00,8.719832E-02,0.000000E+00,1.400836E+03,0.000000E+00,4.448046E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.405646E+03,0.000000E+00,4.469666E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.026552E+03,0.000000E+00,3.272676E-02,0.000000E+00,1.402348E+03,0.000000E+00,4.461388E-02,0.000000E+00
22:50:00,1.994972E+03,0.000000E+00,6.761850E-02,0.000000E+00,1.767725E+03,0.000000E+00,6.002576E-02,0.000000E+00,2.757609E+03,0.000000E+00,9.370673E-02,0.000000E+00,1.358303E+03,0.000000E+00,4.312569E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.380134E+03,0.000000E+00,4.388161E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999016E+02,0.000000E+00,3.187024E-02,0.000000E+00,1.345733E+03,0.000000E+00,4.281739E-02,0.000000E+00
23:00:00,1.976552E+03,0.000000E+00,6.698082E-02,0.000000E+00,2.210825E+03,0.000000E+00,7.502860E-02,0.000000E+00,2.742463E+03,0.000000E+00,9.318182E-02,0.000000E+00,1.701045E+03,0.000000E+00,5.398048E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.738875E+03,0.000000E+00,5.523849E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.262749E+03,0.000000E+00,4.019204E-02,0.000000E+00,1.690458E+03,0.000000E+00,5.373437E-02,0.000000E+00
23:10:00,1.973616E+03,0.000000E+00,6.689002E-02,0.000000E+00,1.755365E+03,0.000000E+00,5.951950E-02,0.000000E+00,2.658765E+03,0.000000E+00,9.037452E-02,0.000000E+00,1.338725E+03,0.000000E+00,4.245432E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.384860E+03,0.000000E+00,4.400252E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.044721E+03,0.000000E+00,3.325422E-02,0.000000E+00,1.354800E+03,0.000000E+00,4.305509E-02,0.000000E+00
23:20:00,1.972978E+03,0.000000E+00,6.686300E-02,0.000000E+00,2.070230E+03,0.000000E+00,7.025824E-02,0.000000E+00,2.644344E+03,0.000000E+00,8.985162E-02,0.000000E+00,1.598489E+03,0.000000E+00,5.072553E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.704712E+03,0.000000E+00,5.414394E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.001590E+03,0.000000E+00,3.198732E-02,0.000000E+00,1.650832E+03,0.000000E+00,5.246181E-02,0.000000E+00
23:30:00,1.901212E+03,0.000000E+00,6.440436E-02,0.000000E+00,2.150489E+03,0.000000E+00,7.287444E-02,0.000000E+00,2.908952E+03,0.000000E+00,9.879330E-02,0.000000E+00,1.644257E+03,0.000000E+00,5.210645E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.701300E+03,0.000000E+00,5.388319E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.179474E+03,0.000000E+00,3.759676E-02,0.000000E+00,1.673431E+03,0.000000E+00,5.304575E-02,0.000000E+00
23:40:00,1.886066E+03,0.000000E+00,6.388822E-02,0.000000E+00,2.133562E+03,0.000000E+00,7.229833E-02,0.000000E+00,2.986333E+03,0.000000E+00,1.012420E-01,0.000000E+00,1.647352E+03,0.000000E+00,5.220217E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.707606E+03,0.000000E+00,5.408529E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.217023E+03,0.000000E+00,3.866733E-02,0.000000E+00,1.672469E+03,0.000000E+00,5.300774E-02,0.000000E+00
23:50:00,1.915822E+03,0.000000E+00,6.492544E-02,0.000000E+00,1.744270E+03,0.000000E+00,5.912233E-02,0.000000E+00,2.833503E+03,0.000000E+00,9.591610E-02,0.000000E+00,1.359856E+03,0.000000E+00,4.310664E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.380738E+03,0.000000E+00,4.374216E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.026034E+03,0.000000E+00,3.264435E-02,0.000000E+00,1.372465E+03,0.000000E+00,4.351168E-02,0.000000E+00
24:00:00,1.934355E+03,0.000000E+00,6.555826E-02,0.000000E+00,1.749298E+03,0.000000E+00,5.937333E-02,0.000000E+00,2.857071E+03,0.000000E+00,9.670678E-02,0.000000E+00,1.372506E+03,0.000000E+00,4.355423E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.368848E+03,0.000000E+00,4.338774E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.822077E+02,0.000000E+00,3.137978E-02,0.000000E+00,1.382451E+03,0.000000E+00,4.388068E-02,0.000000E+00
Peak,2.101273E+03,0.000000E+00,7.123602E-02,0.000000E+00,2.223304E+03,0.000000E+00,7.543661E-02,0.000000E+00,3.135673E+03,0.000000E+00,1.061853E-01,0.000000E+00,1.721017E+03,0.000000E+00,5.452928E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.738875E+03,0.000000E+00,5.523849E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.506757E+03,0.000000E+00,4.782089E-02,0.000000E+00,1.718392E+03,0.000000E+00,5.452061E-02,0.000000E+00

Peak Vol Flow (m3/s),,,5.977267E-02,0.000000E+00,,,6.329730E-02,0.000000E+00,,,8.909787E-02,0.000000E+00,,,4.575439E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,4.634947E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,4.012552E-02,0.000000E+00,,,4.574711E-02,0.000000E+00
