Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
21:00:00,1.039493E+03,0.000000E+00,3.515168E-02,0.000000E+00,6.378980E+02,0.000000E+00,2.017958E-02,0.000000E+00,1.361568E+03,0.000000E+00,4.307253E-02,0.000000E+00,1.247033E+03,0.000000E+00,3.944927E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.422091E+02,0.000000E+00,3.186192E-02,0.000000E+00,3.120514E+03,0.000000E+00,1.055239E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:10:00,1.039509E+03,0.000000E+00,3.515224E-02,0.000000E+00,6.372859E+02,0.000000E+00,2.016022E-02,0.000000E+00,1.360845E+03,0.000000E+00,4.304966E-02,0.000000E+00,1.246311E+03,0.000000E+00,3.942641E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.422184E+02,0.000000E+00,3.186224E-02,0.000000E+00,3.116447E+03,0.000000E+00,1.053863E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:20:00,1.039491E+03,0.000000E+00,3.515161E-02,0.000000E+00,6.380354E+02,0.000000E+00,2.018393E-02,0.000000E+00,1.361732E+03,0.000000E+00,4.307772E-02,0.000000E+00,1.247197E+03,0.000000E+00,3.945445E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.422077E+02,0.000000E+00,3.186187E-02,0.000000E+00,3.120809E+03,0.000000E+00,1.055339E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:30:00,1.039514E+03,0.000000E+00,3.515240E-02,0.000000E+00,6.372400E+02,0.000000E+00,2.015877E-02,0.000000E+00,1.360790E+03,0.000000E+00,4.304791E-02,0.000000E+00,1.246256E+03,0.000000E+00,3.942469E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.422212E+02,0.000000E+00,3.186233E-02,0.000000E+00,3.115260E+03,0.000000E+00,1.053462E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:40:00,1.039484E+03,0.000000E+00,3.515137E-02,0.000000E+00,6.385617E+02,0.000000E+00,2.020058E-02,0.000000E+00,1.362353E+03,0.000000E+00,4.309735E-02,0.000000E+00,1.247818E+03,0.000000E+00,3.947409E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.422036E+02,0.000000E+00,3.186173E-02,0.000000E+00,3.122659E+03,0.000000E+00,1.055964E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:50:00,1.039519E+03,0.000000E+00,3.515258E-02,0.000000E+00,6.374771E+02,0.000000E+00,2.016627E-02,0.000000E+00,1.361068E+03,0.000000E+00,4.305670E-02,0.000000E+00,1.246535E+03,0.000000E+00,3.943350E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.422241E+02,0.000000E+00,3.186243E-02,0.000000E+00,3.114456E+03,0.000000E+00,1.053190E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:00:00,1.039521E+03,0.000000E+00,3.515262E-02,0.000000E+00,6.384155E+02,0.000000E+00,2.019595E-02,0.000000E+00,1.362180E+03,0.000000E+00,4.309187E-02,0.000000E+00,1.247647E+03,0.000000E+00,3.946869E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.422248E+02,0.000000E+00,3.186245E-02,0.000000E+00,3.115394E+03,0.000000E+00,1.053508E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,1.039439E+03,0.000000E+00,3.514986E-02,0.000000E+00,6.444362E+02,0.000000E+00,2.038642E-02,0.000000E+00,1.369315E+03,0.000000E+00,4.331758E-02,0.000000E+00,1.254778E+03,0.000000E+00,3.969429E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421775E+02,0.000000E+00,3.186085E-02,0.000000E+00,3.138816E+03,0.000000E+00,1.061428E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,1.039415E+03,0.000000E+00,3.514906E-02,0.000000E+00,6.493460E+02,0.000000E+00,2.054173E-02,0.000000E+00,1.375136E+03,0.000000E+00,4.350172E-02,0.000000E+00,1.260597E+03,0.000000E+00,3.987836E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421639E+02,0.000000E+00,3.186039E-02,0.000000E+00,3.154634E+03,0.000000E+00,1.066777E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,1.039396E+03,0.000000E+00,3.514842E-02,0.000000E+00,6.511675E+02,0.000000E+00,2.059936E-02,0.000000E+00,1.377292E+03,0.000000E+00,4.356994E-02,0.000000E+00,1.262753E+03,0.000000E+00,3.994655E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421529E+02,0.000000E+00,3.186002E-02,0.000000E+00,3.162054E+03,0.000000E+00,1.069286E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,1.039241E+03,0.000000E+00,3.514318E-02,0.000000E+00,6.507672E+02,0.000000E+00,2.058669E-02,0.000000E+00,1.376823E+03,0.000000E+00,4.355511E-02,0.000000E+00,1.262287E+03,0.000000E+00,3.993181E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.420632E+02,0.000000E+00,3.185699E-02,0.000000E+00,3.151166E+03,0.000000E+00,1.065604E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,1.039083E+03,0.000000E+00,3.513784E-02,0.000000E+00,6.567695E+02,0.000000E+00,2.077657E-02,0.000000E+00,1.383937E+03,0.000000E+00,4.378016E-02,0.000000E+00,1.269397E+03,0.000000E+00,4.015672E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.419721E+02,0.000000E+00,3.185390E-02,0.000000E+00,3.175568E+03,0.000000E+00,1.073856E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,1.039051E+03,0.000000E+00,3.513673E-02,0.000000E+00,6.608065E+02,0.000000E+00,2.090428E-02,0.000000E+00,1.388722E+03,0.000000E+00,4.393154E-02,0.000000E+00,1.274179E+03,0.000000E+00,4.030800E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.419530E+02,0.000000E+00,3.185326E-02,0.000000E+00,3.192324E+03,0.000000E+00,1.079522E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,1.039123E+03,0.000000E+00,3.513918E-02,0.000000E+00,6.561020E+02,0.000000E+00,2.075546E-02,0.000000E+00,1.383146E+03,0.000000E+00,4.375512E-02,0.000000E+00,1.268605E+03,0.000000E+00,4.013169E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.419947E+02,0.000000E+00,3.185467E-02,0.000000E+00,3.173662E+03,0.000000E+00,1.073212E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,1.038974E+03,0.000000E+00,3.513413E-02,0.000000E+00,6.511148E+02,0.000000E+00,2.059769E-02,0.000000E+00,1.377237E+03,0.000000E+00,4.356820E-02,0.000000E+00,1.262700E+03,0.000000E+00,3.994487E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.419084E+02,0.000000E+00,3.185175E-02,0.000000E+00,3.150646E+03,0.000000E+00,1.065428E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,1.038772E+03,0.000000E+00,3.512733E-02,0.000000E+00,6.543056E+02,0.000000E+00,2.069863E-02,0.000000E+00,1.381024E+03,0.000000E+00,4.368800E-02,0.000000E+00,1.266484E+03,0.000000E+00,4.006458E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.417921E+02,0.000000E+00,3.184782E-02,0.000000E+00,3.162430E+03,0.000000E+00,1.069413E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,1.038930E+03,0.000000E+00,3.513266E-02,0.000000E+00,6.565058E+02,0.000000E+00,2.076823E-02,0.000000E+00,1.383631E+03,0.000000E+00,4.377048E-02,0.000000E+00,1.269088E+03,0.000000E+00,4.014695E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.418828E+02,0.000000E+00,3.185089E-02,0.000000E+00,3.176948E+03,0.000000E+00,1.074323E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:50:00,1.039036E+03,0.000000E+00,3.513624E-02,0.000000E+00,6.528957E+02,0.000000E+00,2.065403E-02,0.000000E+00,1.379353E+03,0.000000E+00,4.363513E-02,0.000000E+00,1.264810E+03,0.000000E+00,4.001164E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.419438E+02,0.000000E+00,3.185295E-02,0.000000E+00,3.165879E+03,0.000000E+00,1.070580E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
24:00:00,1.038888E+03,0.000000E+00,3.513125E-02,0.000000E+00,6.485453E+02,0.000000E+00,2.051641E-02,0.000000E+00,1.374205E+03,0.000000E+00,4.347229E-02,0.000000E+00,1.259666E+03,0.000000E+00,3.984890E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.418585E+02,0.000000E+00,3.185006E-02,0.000000E+00,3.142753E+03,0.000000E+00,1.062759E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Peak,1.039523E+03,0.000000E+00,3.515271E-02,0.000000E+00,6.724146E+02,0.000000E+00,2.127150E-02,0.000000E+00,1.402434E+03,0.000000E+00,4.436530E-02,0.000000E+00,1.287902E+03,0.000000E+00,4.074212E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.422284E+02,0.000000E+00,3.186257E-02,0.000000E+00,3.225939E+03,0.000000E+00,1.090890E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00

Peak Vol Flow (m3/s),,,2.949906E-02,0.000000E+00,,,1.785038E-02,0.000000E+00,,,3.722998E-02,0.000000E+00,,,3.418952E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,2.673808E-02,0.000000E+00,,,9.154408E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,0.000000E+00,0.000000E+00
