Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
20:50:00,8.291233E+02,0.000000E+00,2.803779E-02,0.000000E+00,1.173505E+03,0.000000E+00,4.037968E-02,0.000000E+00,5.453832E+02,0.000000E+00,1.573061E-02,0.000000E+00,9.591544E+02,0.000000E+00,3.145864E-02,0.000000E+00,3.108188E+02,0.000000E+00,8.021329E-03,0.000000E+00,9.068052E+02,0.000000E+00,2.915659E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.607572E+02,0.000000E+00,2.070238E-02,0.000000E+00,8.861904E+02,0.000000E+00,2.803419E-02,0.000000E+00
21:00:00,8.296321E+02,0.000000E+00,2.805500E-02,0.000000E+00,1.173648E+03,0.000000E+00,4.038460E-02,0.000000E+00,5.506420E+02,0.000000E+00,1.588229E-02,0.000000E+00,9.592138E+02,0.000000E+00,3.146059E-02,0.000000E+00,3.116459E+02,0.000000E+00,8.042673E-03,0.000000E+00,9.069625E+02,0.000000E+00,2.916165E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609397E+02,0.000000E+00,2.070810E-02,0.000000E+00,8.862848E+02,0.000000E+00,2.803717E-02,0.000000E+00
21:10:00,8.300543E+02,0.000000E+00,2.806927E-02,0.000000E+00,1.173775E+03,0.000000E+00,4.038896E-02,0.000000E+00,5.549191E+02,0.000000E+00,1.600565E-02,0.000000E+00,9.592575E+02,0.000000E+00,3.146202E-02,0.000000E+00,3.121643E+02,0.000000E+00,8.056052E-03,0.000000E+00,9.069291E+02,0.000000E+00,2.916058E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.853889E+02,0.000000E+00,2.460725E-02,0.000000E+00,1.001135E+03,0.000000E+00,3.167041E-02,0.000000E+00
21:20:00,8.292021E+02,0.000000E+00,2.804045E-02,0.000000E+00,1.173924E+03,0.000000E+00,4.039409E-02,0.000000E+00,5.585525E+02,0.000000E+00,1.611045E-02,0.000000E+00,9.593184E+02,0.000000E+00,3.146402E-02,0.000000E+00,2.852040E+02,0.000000E+00,7.360286E-03,0.000000E+00,9.068249E+02,0.000000E+00,2.915723E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.852177E+02,0.000000E+00,2.460188E-02,0.000000E+00,1.061717E+03,0.000000E+00,3.358687E-02,0.000000E+00
21:30:00,8.196126E+02,0.000000E+00,2.771617E-02,0.000000E+00,1.365514E+03,0.000000E+00,4.698660E-02,0.000000E+00,4.669694E+02,0.000000E+00,1.346890E-02,0.000000E+00,9.233180E+02,0.000000E+00,3.028327E-02,0.000000E+00,2.575311E+02,0.000000E+00,6.646129E-03,0.000000E+00,9.067619E+02,0.000000E+00,2.915520E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.851314E+02,0.000000E+00,2.459918E-02,0.000000E+00,1.061142E+03,0.000000E+00,3.356868E-02,0.000000E+00
21:40:00,9.043772E+02,0.000000E+00,3.058259E-02,0.000000E+00,1.544775E+03,0.000000E+00,5.315485E-02,0.000000E+00,3.746637E+02,0.000000E+00,1.080651E-02,0.000000E+00,9.140435E+02,0.000000E+00,2.997908E-02,0.000000E+00,2.566646E+02,0.000000E+00,6.623765E-03,0.000000E+00,9.067047E+02,0.000000E+00,2.915336E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.850809E+02,0.000000E+00,2.459760E-02,0.000000E+00,1.060695E+03,0.000000E+00,3.355455E-02,0.000000E+00
21:50:00,8.946989E+02,0.000000E+00,3.025530E-02,0.000000E+00,1.651197E+03,0.000000E+00,5.681680E-02,0.000000E+00,2.817382E+02,0.000000E+00,8.126236E-03,0.000000E+00,8.773727E+02,0.000000E+00,2.877634E-02,0.000000E+00,2.560076E+02,0.000000E+00,6.606811E-03,0.000000E+00,9.066206E+02,0.000000E+00,2.915066E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.850124E+02,0.000000E+00,2.459545E-02,0.000000E+00,1.060308E+03,0.000000E+00,3.354231E-02,0.000000E+00
22:00:00,8.940058E+02,0.000000E+00,3.023187E-02,0.000000E+00,1.649758E+03,0.000000E+00,5.676727E-02,0.000000E+00,1.882726E+02,0.000000E+00,5.430387E-03,0.000000E+00,8.773917E+02,0.000000E+00,2.877696E-02,0.000000E+00,2.553541E+02,0.000000E+00,6.589947E-03,0.000000E+00,9.063860E+02,0.000000E+00,2.914312E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.197867E+02,0.000000E+00,2.881811E-02,0.000000E+00,1.059829E+03,0.000000E+00,3.352717E-02,0.000000E+00
22:10:00,8.926812E+02,0.000000E+00,3.018707E-02,0.000000E+00,1.648654E+03,0.000000E+00,5.672929E-02,0.000000E+00,1.499116E+02,0.000000E+00,4.334357E-03,0.000000E+00,8.774056E+02,0.000000E+00,2.877742E-02,0.000000E+00,2.548715E+02,0.000000E+00,6.577493E-03,0.000000E+00,9.062131E+02,0.000000E+00,2.913756E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.948760E+02,0.000000E+00,2.490449E-02,0.000000E+00,1.011586E+03,0.000000E+00,3.200101E-02,0.000000E+00
22:20:00,8.923393E+02,0.000000E+00,3.017551E-02,0.000000E+00,1.647731E+03,0.000000E+00,5.669752E-02,0.000000E+00,1.438119E+02,0.000000E+00,4.158421E-03,0.000000E+00,8.773754E+02,0.000000E+00,2.877643E-02,0.000000E+00,2.818421E+02,0.000000E+00,7.273524E-03,0.000000E+00,9.060976E+02,0.000000E+00,2.913384E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.946308E+02,0.000000E+00,2.489681E-02,0.000000E+00,9.500902E+02,0.000000E+00,3.005563E-02,0.000000E+00
22:30:00,9.009181E+02,0.000000E+00,3.046562E-02,0.000000E+00,1.455475E+03,0.000000E+00,5.008212E-02,0.000000E+00,2.337483E+02,0.000000E+00,6.752476E-03,0.000000E+00,9.133814E+02,0.000000E+00,2.995736E-02,0.000000E+00,3.095042E+02,0.000000E+00,7.987404E-03,0.000000E+00,9.059349E+02,0.000000E+00,2.912861E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.943364E+02,0.000000E+00,2.488759E-02,0.000000E+00,9.498927E+02,0.000000E+00,3.004938E-02,0.000000E+00
22:40:00,8.153033E+02,0.000000E+00,2.757045E-02,0.000000E+00,1.275630E+03,0.000000E+00,4.389374E-02,0.000000E+00,3.248282E+02,0.000000E+00,9.379514E-03,0.000000E+00,9.226479E+02,0.000000E+00,3.026129E-02,0.000000E+00,3.103142E+02,0.000000E+00,8.008307E-03,0.000000E+00,9.057358E+02,0.000000E+00,2.912221E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.940017E+02,0.000000E+00,2.487710E-02,0.000000E+00,9.496488E+02,0.000000E+00,3.004166E-02,0.000000E+00
22:50:00,8.242455E+02,0.000000E+00,2.787284E-02,0.000000E+00,1.168683E+03,0.000000E+00,4.021376E-02,0.000000E+00,4.167651E+02,0.000000E+00,1.203127E-02,0.000000E+00,9.593043E+02,0.000000E+00,3.146356E-02,0.000000E+00,2.713837E+02,0.000000E+00,7.003623E-03,0.000000E+00,9.055267E+02,0.000000E+00,2.911549E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.936691E+02,0.000000E+00,2.486668E-02,0.000000E+00,9.493811E+02,0.000000E+00,3.003319E-02,0.000000E+00
23:00:00,8.242778E+02,0.000000E+00,2.787393E-02,0.000000E+00,1.169648E+03,0.000000E+00,4.024693E-02,0.000000E+00,5.093919E+02,0.000000E+00,1.470293E-02,0.000000E+00,9.592693E+02,0.000000E+00,3.146241E-02,0.000000E+00,2.710622E+02,0.000000E+00,6.995327E-03,0.000000E+00,9.054267E+02,0.000000E+00,2.911227E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.584678E+02,0.000000E+00,2.063065E-02,0.000000E+00,9.492199E+02,0.000000E+00,3.002810E-02,0.000000E+00
23:10:00,8.250251E+02,0.000000E+00,2.789920E-02,0.000000E+00,1.170344E+03,0.000000E+00,4.027091E-02,0.000000E+00,5.470374E+02,0.000000E+00,1.577832E-02,0.000000E+00,9.592645E+02,0.000000E+00,3.146225E-02,0.000000E+00,2.708038E+02,0.000000E+00,6.988657E-03,0.000000E+00,9.054293E+02,0.000000E+00,2.911235E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.587003E+02,0.000000E+00,2.063793E-02,0.000000E+00,8.821026E+02,0.000000E+00,2.790487E-02,0.000000E+00
23:20:00,8.260665E+02,0.000000E+00,2.793442E-02,0.000000E+00,1.170879E+03,0.000000E+00,4.028931E-02,0.000000E+00,5.524896E+02,0.000000E+00,1.593558E-02,0.000000E+00,9.592913E+02,0.000000E+00,3.146313E-02,0.000000E+00,2.706320E+02,0.000000E+00,6.984224E-03,0.000000E+00,9.054304E+02,0.000000E+00,2.911239E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.588993E+02,0.000000E+00,2.064417E-02,0.000000E+00,8.825383E+02,0.000000E+00,2.791866E-02,0.000000E+00
23:30:00,8.269400E+02,0.000000E+00,2.796396E-02,0.000000E+00,1.171338E+03,0.000000E+00,4.030511E-02,0.000000E+00,5.566955E+02,0.000000E+00,1.605689E-02,0.000000E+00,9.593451E+02,0.000000E+00,3.146490E-02,0.000000E+00,2.705008E+02,0.000000E+00,6.980838E-03,0.000000E+00,9.054295E+02,0.000000E+00,2.911236E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.590708E+02,0.000000E+00,2.064954E-02,0.000000E+00,8.828600E+02,0.000000E+00,2.792883E-02,0.000000E+00
23:40:00,8.276575E+02,0.000000E+00,2.798822E-02,0.000000E+00,1.171744E+03,0.000000E+00,4.031906E-02,0.000000E+00,5.601472E+02,0.000000E+00,1.615645E-02,0.000000E+00,9.594130E+02,0.000000E+00,3.146712E-02,0.000000E+00,2.704279E+02,0.000000E+00,6.978958E-03,0.000000E+00,9.054560E+02,0.000000E+00,2.911322E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.592530E+02,0.000000E+00,2.065525E-02,0.000000E+00,8.831248E+02,0.000000E+00,2.793721E-02,0.000000E+00
23:50:00,8.282661E+02,0.000000E+00,2.800880E-02,0.000000E+00,1.172111E+03,0.000000E+00,4.033169E-02,0.000000E+00,5.630910E+02,0.000000E+00,1.624136E-02,0.000000E+00,9.594873E+02,0.000000E+00,3.146956E-02,0.000000E+00,3.098916E+02,0.000000E+00,7.997400E-03,0.000000E+00,9.055194E+02,0.000000E+00,2.911525E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.594557E+02,0.000000E+00,2.066160E-02,0.000000E+00,8.833759E+02,0.000000E+00,2.794515E-02,0.000000E+00
24:00:00,8.288042E+02,0.000000E+00,2.802700E-02,0.000000E+00,1.172448E+03,0.000000E+00,4.034329E-02,0.000000E+00,5.656596E+02,0.000000E+00,1.631544E-02,0.000000E+00,9.595631E+02,0.000000E+00,3.147205E-02,0.000000E+00,3.107458E+02,0.000000E+00,8.019446E-03,0.000000E+00,9.056268E+02,0.000000E+00,2.911870E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.596876E+02,0.000000E+00,2.066887E-02,0.000000E+00,8.836324E+02,0.000000E+00,2.795327E-02,0.000000E+00
Peak,1.248748E+03,0.000000E+00,4.222791E-02,0.000000E+00,1.651197E+03,0.000000E+00,5.681680E-02,0.000000E+00,5.911777E+02,0.000000E+00,1.705147E-02,0.000000E+00,1.220448E+03,0.000000E+00,4.002863E-02,0.000000E+00,3.164726E+02,0.000000E+00,8.167237E-03,0.000000E+00,1.397046E+03,0.000000E+00,4.491934E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.045278E+03,0.000000E+00,3.274990E-02,0.000000E+00,1.061717E+03,0.000000E+00,3.358687E-02,0.000000E+00

Peak Vol Flow (m3/s),,,3.543635E-02,0.000000E+00,,,4.767889E-02,0.000000E+00,,,1.430906E-02,0.000000E+00,,,3.359078E-02,0.000000E+00,,,6.853692E-03,0.000000E+00,,,3.769492E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,2.748270E-02,0.000000E+00,,,2.818506E-02,0.000000E+00
