Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
21:00:00,7.820088E+02,0.000000E+00,2.564857E-02,0.000000E+00,6.928609E+02,0.000000E+00,2.170823E-02,0.000000E+00,1.834311E+03,0.000000E+00,5.897878E-02,0.000000E+00,1.406106E+03,0.000000E+00,4.448146E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931400E+03,0.000000E+00,7.015054E-02,0.000000E+00,1.781276E+03,0.000000E+00,6.023596E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:10:00,7.818671E+02,0.000000E+00,2.564392E-02,0.000000E+00,7.119368E+02,0.000000E+00,2.230590E-02,0.000000E+00,1.864018E+03,0.000000E+00,5.993394E-02,0.000000E+00,1.431610E+03,0.000000E+00,4.528826E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931326E+03,0.000000E+00,7.014786E-02,0.000000E+00,1.799004E+03,0.000000E+00,6.083544E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:20:00,7.818150E+02,0.000000E+00,2.564221E-02,0.000000E+00,7.154485E+02,0.000000E+00,2.241592E-02,0.000000E+00,1.871022E+03,0.000000E+00,6.015914E-02,0.000000E+00,1.437015E+03,0.000000E+00,4.545925E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931298E+03,0.000000E+00,7.014687E-02,0.000000E+00,1.803694E+03,0.000000E+00,6.099404E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:30:00,7.818655E+02,0.000000E+00,2.564387E-02,0.000000E+00,7.129011E+02,0.000000E+00,2.233611E-02,0.000000E+00,1.865741E+03,0.000000E+00,5.998936E-02,0.000000E+00,1.432996E+03,0.000000E+00,4.533210E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931325E+03,0.000000E+00,7.014782E-02,0.000000E+00,1.800070E+03,0.000000E+00,6.087150E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:40:00,7.818452E+02,0.000000E+00,2.564320E-02,0.000000E+00,7.145410E+02,0.000000E+00,2.238749E-02,0.000000E+00,1.868681E+03,0.000000E+00,6.008387E-02,0.000000E+00,1.435361E+03,0.000000E+00,4.540693E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931314E+03,0.000000E+00,7.014743E-02,0.000000E+00,1.801978E+03,0.000000E+00,6.093603E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:50:00,7.817991E+02,0.000000E+00,2.564169E-02,0.000000E+00,7.181720E+02,0.000000E+00,2.250126E-02,0.000000E+00,1.874972E+03,0.000000E+00,6.028617E-02,0.000000E+00,1.440491E+03,0.000000E+00,4.556920E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931290E+03,0.000000E+00,7.014655E-02,0.000000E+00,1.805997E+03,0.000000E+00,6.107194E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:00:00,7.817786E+02,0.000000E+00,2.564102E-02,0.000000E+00,7.264707E+02,0.000000E+00,2.276126E-02,0.000000E+00,1.888212E+03,0.000000E+00,6.071188E-02,0.000000E+00,1.451760E+03,0.000000E+00,4.592569E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931279E+03,0.000000E+00,7.014616E-02,0.000000E+00,1.813978E+03,0.000000E+00,6.134183E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,7.819402E+02,0.000000E+00,2.564632E-02,0.000000E+00,7.067512E+02,0.000000E+00,2.214343E-02,0.000000E+00,1.857129E+03,0.000000E+00,5.971246E-02,0.000000E+00,1.425221E+03,0.000000E+00,4.508615E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931363E+03,0.000000E+00,7.014921E-02,0.000000E+00,1.795272E+03,0.000000E+00,6.070925E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,7.819579E+02,0.000000E+00,2.564690E-02,0.000000E+00,7.054349E+02,0.000000E+00,2.210219E-02,0.000000E+00,1.854298E+03,0.000000E+00,5.962143E-02,0.000000E+00,1.423096E+03,0.000000E+00,4.501891E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931372E+03,0.000000E+00,7.014954E-02,0.000000E+00,1.793357E+03,0.000000E+00,6.064451E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,7.819385E+02,0.000000E+00,2.564626E-02,0.000000E+00,7.070799E+02,0.000000E+00,2.215373E-02,0.000000E+00,1.857074E+03,0.000000E+00,5.971066E-02,0.000000E+00,1.425385E+03,0.000000E+00,4.509135E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931362E+03,0.000000E+00,7.014917E-02,0.000000E+00,1.795134E+03,0.000000E+00,6.070460E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,7.818834E+02,0.000000E+00,2.564445E-02,0.000000E+00,7.117768E+02,0.000000E+00,2.230089E-02,0.000000E+00,1.864926E+03,0.000000E+00,5.996316E-02,0.000000E+00,1.431883E+03,0.000000E+00,4.529690E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931333E+03,0.000000E+00,7.014812E-02,0.000000E+00,1.800090E+03,0.000000E+00,6.087218E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,7.819071E+02,0.000000E+00,2.564523E-02,0.000000E+00,7.105879E+02,0.000000E+00,2.226364E-02,0.000000E+00,1.862943E+03,0.000000E+00,5.989939E-02,0.000000E+00,1.430247E+03,0.000000E+00,4.524514E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931345E+03,0.000000E+00,7.014856E-02,0.000000E+00,1.798791E+03,0.000000E+00,6.082826E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,7.820152E+02,0.000000E+00,2.564878E-02,0.000000E+00,6.961337E+02,0.000000E+00,2.181077E-02,0.000000E+00,1.839930E+03,0.000000E+00,5.915944E-02,0.000000E+00,1.410716E+03,0.000000E+00,4.462730E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931401E+03,0.000000E+00,7.015061E-02,0.000000E+00,1.784771E+03,0.000000E+00,6.035417E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,7.820398E+02,0.000000E+00,2.564958E-02,0.000000E+00,6.943690E+02,0.000000E+00,2.175548E-02,0.000000E+00,1.836523E+03,0.000000E+00,5.904991E-02,0.000000E+00,1.408054E+03,0.000000E+00,4.454309E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931414E+03,0.000000E+00,7.015107E-02,0.000000E+00,1.782522E+03,0.000000E+00,6.027808E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,7.820165E+02,0.000000E+00,2.564882E-02,0.000000E+00,6.953302E+02,0.000000E+00,2.178559E-02,0.000000E+00,1.838763E+03,0.000000E+00,5.912193E-02,0.000000E+00,1.409691E+03,0.000000E+00,4.459487E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931402E+03,0.000000E+00,7.015062E-02,0.000000E+00,1.784102E+03,0.000000E+00,6.033152E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,7.820548E+02,0.000000E+00,2.565008E-02,0.000000E+00,6.922960E+02,0.000000E+00,2.169053E-02,0.000000E+00,1.833468E+03,0.000000E+00,5.895167E-02,0.000000E+00,1.405386E+03,0.000000E+00,4.445867E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931422E+03,0.000000E+00,7.015134E-02,0.000000E+00,1.780686E+03,0.000000E+00,6.021600E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,7.820964E+02,0.000000E+00,2.565144E-02,0.000000E+00,6.875302E+02,0.000000E+00,2.154121E-02,0.000000E+00,1.826149E+03,0.000000E+00,5.871634E-02,0.000000E+00,1.399107E+03,0.000000E+00,4.426006E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931443E+03,0.000000E+00,7.015212E-02,0.000000E+00,1.776243E+03,0.000000E+00,6.006577E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:50:00,7.821691E+02,0.000000E+00,2.565382E-02,0.000000E+00,6.813404E+02,0.000000E+00,2.134727E-02,0.000000E+00,1.815155E+03,0.000000E+00,5.836285E-02,0.000000E+00,1.390227E+03,0.000000E+00,4.397915E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931481E+03,0.000000E+00,7.015349E-02,0.000000E+00,1.769177E+03,0.000000E+00,5.982683E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
24:00:00,7.821397E+02,0.000000E+00,2.565286E-02,0.000000E+00,6.830163E+02,0.000000E+00,2.139978E-02,0.000000E+00,1.818423E+03,0.000000E+00,5.846793E-02,0.000000E+00,1.392770E+03,0.000000E+00,4.405958E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931466E+03,0.000000E+00,7.015293E-02,0.000000E+00,1.771408E+03,0.000000E+00,5.990227E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Peak,7.822357E+02,0.000000E+00,2.565601E-02,0.000000E+00,7.264707E+02,0.000000E+00,2.276126E-02,0.000000E+00,1.888212E+03,0.000000E+00,6.071188E-02,0.000000E+00,1.451760E+03,0.000000E+00,4.592569E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931512E+03,0.000000E+00,7.015462E-02,0.000000E+00,1.813978E+03,0.000000E+00,6.134183E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00

Peak Vol Flow (m3/s),,,2.152973E-02,0.000000E+00,,,1.910055E-02,0.000000E+00,,,5.094752E-02,0.000000E+00,,,3.853942E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,5.887158E-02,0.000000E+00,,,5.147616E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,0.000000E+00,0.000000E+00
