Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  01:50:00,4.3,75.16666666666666,6.983333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.104635484204382,14.640152207508816,18.076624739671915,17.094578031952574,14.53144036589038,17.810648970703079,14.541528088441043,14.829449177517404,14.415833510800244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.990747835605756,99.05614915215647,12.0,30.0,14.580463253056447,100.0,12.0,30.0,18.43669922305521,82.71762362076044,12.0,30.0,17.40874369071663,84.10443309481458,19.0,30.0,14.309567613808462,41.38070565870972,12.0,30.0,17.505141067166315,84.44627082173959,12.0,30.0,14.852188691464326,99.22938220119265,0.0,0.0,14.784121178280668,99.1875221206839,0.0,0.0,14.63257982492855,100.0,0.0,0.0,5.804151966036872,0.0,0.0,6.8939120237363629,0.0,0.0,6.947652614126927,0.0,0.0,14.098613446962146,0.0,0.0,107051.45255766623,107055.34337889086,108515.94391983422,106054.04507040934,420.0,107056.49131351941,107055.43339569491,107052.68738198317,107053.46343260593,0.0,69.30784915144058,69.30784915144058,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.30784915144058,69.30784915144058,0.0,69.30784915144058,0.0,0.0,0.0014533333333333334 
 02/16  02:00:00,4.3,75.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.088388183609729,14.624036079398512,18.06655215806207,17.098483570322537,14.523467737864154,17.76954057534613,14.526982910937342,14.815432979610673,14.401612450998942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.972562192977794,98.9647691061663,12.0,30.0,14.56217486607634,100.0,12.0,30.0,18.42788714198164,82.77727465290403,12.0,30.0,17.41879572029359,84.0651690734767,19.0,30.0,14.302371217316747,41.4069645089225,12.0,30.0,17.460034248161635,84.49697171809173,12.0,30.0,14.832021316673254,99.16995267967659,0.0,0.0,14.76471257543005,99.14302474404613,0.0,0.0,14.616592861788862,100.0,0.0,0.0,5.797222790488712,0.0,0.0,6.891442429323864,0.0,0.0,6.943788956466902,0.0,0.0,14.083625072400717,0.0,0.0,107052.70990465669,107053.15915738365,108623.94886770487,106180.11030999586,420.0,107056.16966225712,107053.09182623054,107055.47846200524,107054.79481456739,0.0,69.30784915144058,69.30784915144058,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.30784915144058,69.30784915144058,0.0,69.30784915144058,0.0,0.0,0.0014566666666666667 
 02/16  02:10:00,4.25,75.16666666666667,6.950000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.072375711537596,14.608337827044498,18.05631179553256,17.100995734046017,14.515305156960898,17.730596198338945,14.5131574292136,14.802304867966459,14.387514341279589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.955021904040415,98.85878310383399,12.0,30.0,14.544848205613333,100.0,12.0,30.0,18.418573844574945,82.82563154113724,12.0,30.0,17.42641072175498,84.02472372653472,19.0,30.0,14.294866983744292,41.427092222381428,12.0,30.0,17.417992046596845,84.52611656293415,12.0,30.0,14.813288522625954,99.10103404766704,0.0,0.0,14.746896344743341,99.07332662216719,0.0,0.0,14.601132216751357,100.0,0.0,0.0,5.7790012394423508,0.0,0.0,6.887444252016448,0.0,0.0,6.93775700791874,0.0,0.0,14.069081134161558,0.0,0.0,107052.83053501662,107055.06650183526,108731.95381557552,106306.17554958238,420.0,107055.23389709408,107055.14204656321,107053.0493462875,107053.64385262912,0.0,69.30784915144058,69.30784915144058,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.30784915144058,69.30784915144058,0.0,69.30784915144058,0.0,0.0,0.0014600000000000002 
 02/16  02:20:00,4.2,75.33333333333334,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.05657117795018,14.593065710462227,18.046027186125046,17.102368105868594,14.506867880815669,17.693793415771734,14.499882327028262,14.789834715166924,14.373460118758122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.937929208990902,98.7593343267521,12.0,30.0,14.528288045919638,100.0,12.0,30.0,18.40888610925962,82.87596312479903,12.0,30.0,17.431959377868304,83.9952683573908,19.0,30.0,14.286888403449203,41.44850322052377,12.0,30.0,17.378670060983415,84.55125211891124,12.0,30.0,14.795714749258451,99.03020359170842,0.0,0.0,14.730317474273738,99.01336117681355,0.0,0.0,14.585957856006214,100.0,0.0,0.0,5.7612727035913509,0.0,0.0,6.883248828560639,0.0,0.0,6.93130826732054,0.0,0.0,14.055265965810815,0.0,0.0,107053.56063013298,107053.4076314524,108839.95876344617,106432.24078916889,420.0,107055.20597219361,107053.35923181143,107055.1746656025,107054.65641269468,0.0,69.30784915144058,69.30784915144058,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.30784915144058,69.30784915144058,0.0,69.30784915144058,0.0,0.0,0.0014600000000000002 
 02/16  02:30:00,4.15,75.5,6.85,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.041245675969219,14.578199270256306,18.035770641349964,17.10279082408239,14.498165195527355,17.6588912223356,14.487183179842229,14.778016381521585,14.359673567612095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.921400712288808,98.66445451021203,12.0,30.0,14.512388309159553,100.0,12.0,30.0,18.39895115264558,82.92761868033237,12.0,30.0,17.43578611951222,83.97496316114277,19.0,30.0,14.2784415738973,41.47118435270742,12.0,30.0,17.341723089943647,84.57245145208708,12.0,30.0,14.77912719543717,98.9672040933678,0.0,0.0,14.714753708547958,98.95224059414277,0.0,0.0,14.571216877968146,100.0,0.0,0.0,5.743038809999937,0.0,0.0,6.879011809041916,0.0,0.0,6.924727212111258,0.0,0.0,14.041702371581831,0.0,0.0,107053.49701800609,107054.86081122133,108947.96371131682,106558.30602875541,420.0,107054.64453007347,107054.91892680667,107053.32624562102,107053.77970161166,0.0,69.30784915144058,69.30784915144058,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.30784915144058,69.30784915144058,0.0,69.30784915144058,0.0,0.0,0.0014600000000000002 
 02/16  02:40:00,4.1,75.66666666666667,6.800000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.026184943715064,14.563687593195338,18.02556805924106,17.10240944637768,14.489222328969423,17.625646291658364,14.474835338900063,14.76663512953677,14.345950074499342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.905324179916672,98.57672196109016,12.0,30.0,14.497062733088003,100.0,12.0,30.0,18.388869006509947,82.98007480445303,12.0,30.0,17.438182288757344,83.96224738566817,19.0,30.0,14.26959262771141,41.49496107794973,12.0,30.0,17.306849347519568,84.59232161722271,12.0,30.0,14.763322034520945,98.90521251078667,0.0,0.0,14.700009269538059,98.89708389104983,0.0,0.0,14.556746490509898,100.0,0.0,0.0,5.7244974093498,0.0,0.0,6.8747653994182749,0.0,0.0,6.918071021675587,0.0,0.0,14.029486557798876,0.0,0.0,107053.94613143208,107053.59880640292,109055.96865918747,106684.37126834193,420.0,107054.72794959495,107053.56156796876,107054.94362931066,107054.54966149829,0.0,69.30784915144058,69.30784915144058,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.30784915144058,69.30784915144058,0.0,69.30784915144058,0.0,0.0,0.0014600000000000002 
 02/16  02:50:00,4.05,75.83333333333333,6.75,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.011376258478159,14.54950074610745,18.015454944681815,17.101348418886468,14.480085917193476,17.593911119159839,14.462908957241279,14.755756184374708,14.33218377442487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.88962520998765,98.4953372176192,12.0,30.0,14.482235102461957,100.0,12.0,30.0,18.37871746787822,83.03292585094018,12.0,30.0,17.439388641701969,83.95584730629935,19.0,30.0,14.26041836355959,41.51962773015924,12.0,30.0,17.27379743194824,84.61079926585137,12.0,30.0,14.748206315075107,98.84877175209233,0.0,0.0,14.686005470526795,98.84324152642712,0.0,0.0,14.542365875498064,100.0,0.0,0.0,5.705728073641163,0.0,0.0,6.8705421712391339,0.0,0.0,6.911425616441609,0.0,0.0,14.01748333755042,0.0,0.0,107053.82466611364,107054.70477189095,109163.97360705812,106810.43650792845,420.0,107054.37336522543,107054.74815595959,107053.53658740448,107053.88184269496,0.0,69.30784915144058,69.30784915144058,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.30784915144058,69.30784915144058,0.0,69.30784915144058,0.0,0.0,0.0014700000000000002 
 02/16  03:00:00,4.0,76.0,6.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.996853717301097,14.535598165688019,18.0054398716533,17.099705486864566,14.470785872098432,17.563612866979253,14.45125143425333,14.74524336702201,14.318593613843545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.874307308660687,98.42064406090519,12.0,30.0,14.467845610296566,100.0,12.0,30.0,18.36855321033235,83.08588431738832,12.0,30.0,17.439601665603879,83.95471912777855,19.0,30.0,14.250985292167233,41.545006399034807,12.0,30.0,17.242440144880708,84.62861648061336,12.0,30.0,14.733636129383653,98.79503799775039,0.0,0.0,14.672598947423954,98.79352714005542,0.0,0.0,14.528250266978393,100.0,0.0,0.0,5.686715722059831,0.0,0.0,6.866344801820662,0.0,0.0,6.904794150849185,0.0,0.0,14.005908131032929,0.0,0.0,107054.11635250866,107053.7440699255,109271.97855492876,106936.50174751497,420.0,107054.4873005672,107053.71479964853,107054.76718095856,107054.46735681419,0.0,69.30784915144058,69.30784915144058,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.30784915144058,69.30784915144058,0.0,69.30784915144058,0.0,0.0,0.00148 
 02/16  03:10:00,3.95,76.5,6.6000000000000009,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.982011129909413,14.521340685279974,17.995130638520487,17.097464057307403,14.45978635735192,17.534233469293548,14.43981828895931,14.734986016788869,14.30458551687768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.85897576860378,98.37077455921953,12.0,30.0,14.453317104692312,100.0,12.0,30.0,18.35815643686226,83.15409111661403,12.0,30.0,17.438908306633473,83.97253156396907,19.0,30.0,14.238195233833752,41.586445783624267,12.0,30.0,17.212312305652277,84.661562589855,12.0,30.0,14.719559500639035,98.76234344540127,0.0,0.0,14.659679828064798,98.76262843339024,0.0,0.0,14.513901860488854,100.0,0.0,0.0,5.671301542289153,0.0,0.0,6.863444519430479,0.0,0.0,6.899995389487314,0.0,0.0,13.993558775157665,0.0,0.0,107053.98952134092,107054.58546462957,109379.98350279941,107062.56698710149,420.0,107054.25246737115,107054.6175999196,107053.69603038002,107053.95872641729,0.0,69.30784915144058,69.30784915144058,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.30784915144058,69.30784915144058,0.0,69.30784915144058,0.0,0.0,0.00149 
 02/16  03:20:00,3.9000000000000005,77.0,6.500000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.967322887172813,14.507217442388,17.984876306198239,17.094615628381037,14.448853725430304,17.50600990058761,14.428676459344848,14.72507193832633,14.290538033745382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.84372540824711,98.328336704333,12.0,30.0,14.43887652851812,100.0,12.0,30.0,18.347641915973179,83.22297341022662,12.0,30.0,17.437320196861319,83.99509303198976,19.0,30.0,14.225815608258497,41.62682140973143,12.0,30.0,17.18338782381403,84.69523762200933,12.0,30.0,14.705863398516165,98.73051943494076,0.0,0.0,14.647096571712626,98.73002109862202,0.0,0.0,14.49946454108951,100.0,0.0,0.0,5.655736663242376,0.0,0.0,6.860869659312438,0.0,0.0,6.895727767725998,0.0,0.0,13.981883142861858,0.0,0.0,107054.18790060716,107053.85400434131,109487.98845067006,107188.632226688,420.0,107054.3634620954,107053.83097222417,107054.63230552667,107054.40403931696,0.0,69.30784915144058,69.30784915144058,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.30784915144058,69.30784915144058,0.0,69.30784915144058,0.0,0.0,0.0014966666666666666 
 02/16  03:30:00,3.85,77.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.952655097899296,14.493135744239489,17.974601170732546,17.091490420953109,14.43793583606249,17.478623261479649,14.417584309030378,14.715237479251524,14.276346600037492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.828555781019438,98.29186480954536,12.0,30.0,14.42454295168181,100.0,12.0,30.0,18.337048739765696,83.29231861362415,12.0,30.0,17.435156413376029,84.02071640299096,19.0,30.0,14.213627145784827,41.66672201993946,12.0,30.0,17.155522852420199,84.72910708491358,12.0,30.0,14.69245082142616,98.69903836180966,0.0,0.0,14.634828374202816,98.69846882090357,0.0,0.0,14.484945340861485,100.0,0.0,0.0,5.639780951271989,0.0,0.0,6.85845247379365,0.0,0.0,6.891650961014142,0.0,0.0,13.970373052740817,0.0,0.0,107054.07516469558,107054.49406987081,109595.99339854071,107314.69746627452,420.0,107054.2015963943,107054.51790259964,107053.81688077153,107054.01672026565,0.0,69.30784915144058,69.30784915144058,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.30784915144058,69.30784915144058,0.0,69.30784915144058,0.0,0.0,0.0015033333333333336 
 02/16  03:40:00,3.8000000000000004,78.0,6.300000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.938111916522323,14.479182957833384,17.964389720091018,17.087996667501839,14.427049261144106,17.452179857828257,14.406713018045674,14.705702606830603,14.262111270501599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.813474069021325,98.25994654101885,12.0,30.0,14.410340053009986,100.0,12.0,30.0,18.32641765397565,83.36192833651988,12.0,30.0,17.432445283581698,84.04925267938873,19.0,30.0,14.201526541872776,41.70642570404432,12.0,30.0,17.128625234913519,84.76244338965465,12.0,30.0,14.679282358958595,98.66948544747868,0.0,0.0,14.622823175614382,98.66705956937688,0.0,0.0,14.47035871724728,100.0,0.0,0.0,5.623787113901816,0.0,0.0,6.856231272124071,0.0,0.0,6.887907417251012,0.0,0.0,13.959062168081437,0.0,0.0,107054.2150031878,107053.93715800125,109703.99834641136,107440.76270586104,420.0,107054.29774506997,107053.91913793179,107054.5292528594,107054.3554545143,0.0,69.30784915144058,69.30784915144058,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.30784915144058,69.30784915144058,0.0,69.30784915144058,0.0,0.0,0.0015099999999999999 
 02/16  03:50:00,3.75,78.5,6.199999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.923583153496665,14.465273834282183,17.95417464172187,17.084045123357414,14.416108468359309,17.426407066534386,14.395841570689587,14.696184739664396,14.247738028079528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.79847106682638,98.23211769208484,12.0,30.0,14.396255310605533,100.0,12.0,30.0,18.315766332154767,83.43170332916293,12.0,30.0,17.429142875490596,84.08093809373298,19.0,30.0,14.189449518476316,41.74610464494637,12.0,30.0,17.102578056572246,84.79538072217024,12.0,30.0,14.66630945185506,98.64106010485617,0.0,0.0,14.611027690781283,98.6371585794924,0.0,0.0,14.455695576732,100.0,0.0,0.0,5.60719320232463,0.0,0.0,6.854129203809121,0.0,0.0,6.884305275206431,0.0,0.0,13.947899239188378,0.0,0.0,107054.1215546009,107054.4240891004,109812.00329428201,107566.82794544756,420.0,107054.18266057156,107054.44184355908,107053.90853824752,107054.06056126965,0.0,69.30784915144058,69.30784915144058,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.30784915144058,69.30784915144058,0.0,69.30784915144058,0.0,0.0,0.0015366666666666667 
