Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS::Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
21:00:00,6.596460E+02,0.000000E+00,2.178096E-02,0.000000E+00,3.474066E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136938E+02,0.000000E+00,1.999438E-02,0.000000E+00,5.324936E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144081E+02,0.000000E+00,2.952540E-03,0.000000E+00,6.938388E+02,0.000000E+00,2.438805E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:10:00,6.596460E+02,0.000000E+00,2.178096E-02,0.000000E+00,3.474066E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136938E+02,0.000000E+00,1.999438E-02,0.000000E+00,5.324937E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144081E+02,0.000000E+00,2.952540E-03,0.000000E+00,6.938388E+02,0.000000E+00,2.438805E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:20:00,6.596460E+02,0.000000E+00,2.178096E-02,0.000000E+00,3.474067E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136938E+02,0.000000E+00,1.999438E-02,0.000000E+00,5.324937E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144081E+02,0.000000E+00,2.952540E-03,0.000000E+00,6.938388E+02,0.000000E+00,2.438805E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:30:00,6.596460E+02,0.000000E+00,2.178097E-02,0.000000E+00,3.474067E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136938E+02,0.000000E+00,1.999438E-02,0.000000E+00,5.324937E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144081E+02,0.000000E+00,2.952540E-03,0.000000E+00,6.938388E+02,0.000000E+00,2.438805E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:40:00,6.596460E+02,0.000000E+00,2.178097E-02,0.000000E+00,3.474067E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136939E+02,0.000000E+00,1.999438E-02,0.000000E+00,5.324937E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144081E+02,0.000000E+00,2.952540E-03,0.000000E+00,6.938388E+02,0.000000E+00,2.438805E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:50:00,6.596460E+02,0.000000E+00,2.178097E-02,0.000000E+00,3.474067E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136939E+02,0.000000E+00,1.999438E-02,0.000000E+00,5.324937E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144081E+02,0.000000E+00,2.952540E-03,0.000000E+00,6.938388E+02,0.000000E+00,2.438805E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:00:00,6.596460E+02,0.000000E+00,2.178097E-02,0.000000E+00,3.474067E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136939E+02,0.000000E+00,1.999438E-02,0.000000E+00,5.324937E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144081E+02,0.000000E+00,2.952540E-03,0.000000E+00,6.938388E+02,0.000000E+00,2.438805E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,6.596460E+02,0.000000E+00,2.178097E-02,0.000000E+00,3.474067E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136939E+02,0.000000E+00,1.999438E-02,0.000000E+00,5.324937E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144081E+02,0.000000E+00,2.952540E-03,0.000000E+00,6.938388E+02,0.000000E+00,2.438805E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,6.596461E+02,0.000000E+00,2.178097E-02,0.000000E+00,3.474067E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136939E+02,0.000000E+00,1.999438E-02,0.000000E+00,5.324937E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144081E+02,0.000000E+00,2.952540E-03,0.000000E+00,6.938388E+02,0.000000E+00,2.438805E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,6.596461E+02,0.000000E+00,2.178097E-02,0.000000E+00,3.474067E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136939E+02,0.000000E+00,1.999438E-02,0.000000E+00,5.324937E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144081E+02,0.000000E+00,2.952540E-03,0.000000E+00,6.938389E+02,0.000000E+00,2.438805E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,6.596461E+02,0.000000E+00,2.178097E-02,0.000000E+00,3.474067E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136939E+02,0.000000E+00,1.999438E-02,0.000000E+00,5.324937E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144081E+02,0.000000E+00,2.952540E-03,0.000000E+00,6.938389E+02,0.000000E+00,2.438805E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,6.596461E+02,0.000000E+00,2.178097E-02,0.000000E+00,3.474067E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136939E+02,0.000000E+00,1.999438E-02,0.000000E+00,5.324937E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144081E+02,0.000000E+00,2.952540E-03,0.000000E+00,6.938389E+02,0.000000E+00,2.438805E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,6.596461E+02,0.000000E+00,2.178097E-02,0.000000E+00,3.474067E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136939E+02,0.000000E+00,1.999438E-02,0.000000E+00,5.324937E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144081E+02,0.000000E+00,2.952540E-03,0.000000E+00,6.938389E+02,0.000000E+00,2.438805E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,6.596461E+02,0.000000E+00,2.178097E-02,0.000000E+00,3.474067E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136939E+02,0.000000E+00,1.999438E-02,0.000000E+00,5.324937E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144081E+02,0.000000E+00,2.952540E-03,0.000000E+00,6.938389E+02,0.000000E+00,2.438805E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,6.596461E+02,0.000000E+00,2.178097E-02,0.000000E+00,3.474068E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136939E+02,0.000000E+00,1.999438E-02,0.000000E+00,5.324937E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144081E+02,0.000000E+00,2.952541E-03,0.000000E+00,6.938389E+02,0.000000E+00,2.438805E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,6.596461E+02,0.000000E+00,2.178097E-02,0.000000E+00,3.474068E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136939E+02,0.000000E+00,1.999438E-02,0.000000E+00,5.324938E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144081E+02,0.000000E+00,2.952541E-03,0.000000E+00,6.938389E+02,0.000000E+00,2.438805E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,6.596462E+02,0.000000E+00,2.178097E-02,0.000000E+00,3.474068E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136939E+02,0.000000E+00,1.999438E-02,0.000000E+00,5.324938E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144081E+02,0.000000E+00,2.952541E-03,0.000000E+00,6.938389E+02,0.000000E+00,2.438805E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:50:00,6.596462E+02,0.000000E+00,2.178097E-02,0.000000E+00,3.474068E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136940E+02,0.000000E+00,1.999438E-02,0.000000E+00,5.324938E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144081E+02,0.000000E+00,2.952541E-03,0.000000E+00,6.938389E+02,0.000000E+00,2.438805E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
24:00:00,6.596462E+02,0.000000E+00,2.178097E-02,0.000000E+00,3.474068E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136940E+02,0.000000E+00,1.999438E-02,0.000000E+00,5.324938E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144081E+02,0.000000E+00,2.952541E-03,0.000000E+00,6.938389E+02,0.000000E+00,2.438805E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Peak,6.596462E+02,0.000000E+00,2.178097E-02,0.000000E+00,3.474068E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136940E+02,0.000000E+00,1.999438E-02,0.000000E+00,5.324938E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144081E+02,0.000000E+00,2.952541E-03,0.000000E+00,6.938389E+02,0.000000E+00,2.438805E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00

Peak Vol Flow (m3/s),,,1.827792E-02,0.000000E+00,,,9.435561E-03,0.000000E+00,,,1.677867E-02,0.000000E+00,,,1.413595E-02,0.000000E+00,,,2.477681E-03,0.000000E+00,,,2.046570E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,0.000000E+00,0.000000E+00,,,0.000000E+00,0.000000E+00
