Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  01:50:00,4.6,93.83333333333334,4.483333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.577627482329818,16.22855579549779,18.076764243583367,18.24820344164211,14.923946179477993,19.311722396821275,16.171210381099159,16.29521325959682,15.908377065034188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.414410927932896,93.17967116426734,20.1,30.0,16.166718632612854,100.0,18.7,30.0,18.44412908355563,89.99094888956683,19.0,30.0,18.56002259876284,87.45667992300716,19.0,30.0,14.717916372832408,40.110360864321169,12.0,30.0,19.013509936349075,84.32392717943918,22.0,30.0,16.484387198595756,98.30494785420594,0.0,0.0,16.34051055248284,98.8308971981666,0.0,0.0,16.144018927037096,100.0,0.0,0.0,7.044290179256204,0.0,0.0,7.431733059193613,0.0,0.0,7.561575731939142,0.0,0.0,15.620603519055234,0.0,0.0,104302.54579672903,104307.62859783549,105769.17638921399,103454.98970390453,420.0,104307.65086475532,104307.8403355475,104302.597569525,104304.09081460917,0.0,69.5362692403536,69.5362692403536,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.5362692403536,69.5362692403536,0.0,69.5362692403536,0.0,0.0,0.0025533333333333334 
 03/03  02:00:00,4.5,94.0,4.5,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.54902455228653,16.206178160977666,18.070495975609526,18.254609056792444,14.915776986859456,19.276070350374419,16.156003672628548,16.280440191257165,15.893700998106129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.383434082203587,93.21800719512412,20.1,30.0,16.142666244220459,100.0,18.7,30.0,18.439336831539167,90.03346072075125,19.0,30.0,18.575095159685288,87.38917276490085,19.0,30.0,14.708787133574657,40.1409002931944,12.0,30.0,18.975292107065639,84.38571932002638,22.0,30.0,16.46420771518675,98.28514408673488,0.0,0.0,16.320492815371165,98.8167679752831,0.0,0.0,16.128093176653036,100.0,0.0,0.0,7.015476081272269,0.0,0.0,7.421812563350395,0.0,0.0,7.553461682419578,0.0,0.0,15.601542286366657,0.0,0.0,104304.21988365673,104303.4911003223,105877.18133708464,103581.05494349105,420.0,104307.70846146511,104303.38373351665,104307.9162197221,104306.6246241506,0.0,69.5362692403536,69.5362692403536,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5362692403536,69.5362692403536,0.0,69.5362692403536,0.0,0.0,0.0025566666666666669 
 03/03  02:10:00,4.383333333333333,94.00000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.521083913908386,16.184124298801128,18.063556328429017,18.25902342979152,14.906864556337239,19.2420314027547,16.14113890717889,16.26627500835638,15.87846374195383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.353452238631875,93.23628865778217,20.1,30.0,16.119160768821329,100.0,18.7,30.0,18.43343487622179,90.06678525746696,19.0,30.0,18.58623385687134,87.32823001110097,19.0,30.0,14.698439788864299,40.16772136622567,12.0,30.0,18.938962068205855,84.42742180754613,22.0,30.0,16.44480100695068,98.25066746378897,0.0,0.0,16.30146017436692,98.77556668740528,0.0,0.0,16.111730375831319,100.0,0.0,0.0,6.997151824228635,0.0,0.0,7.415787335498781,0.0,0.0,7.54550488409279,0.0,0.0,15.582978044279086,0.0,0.0,104303.95550360566,104307.13029777234,105985.18628495529,103707.12018307757,420.0,104306.39382611055,104307.2842099045,104303.29790098447,104304.43451552274,0.0,69.5362692403536,69.5362692403536,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.5362692403536,69.5362692403536,0.0,69.5362692403536,0.0,0.0,0.0025599999999999999 
 03/03  02:20:00,4.2666666666666679,94.0,4.300000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.49382766960588,16.162507087188304,18.056120647023915,18.261643390778539,14.897283661552058,19.20928532569384,16.126503212512586,16.252623769433595,15.862733824340266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.324349425968224,93.25274509912852,20.1,30.0,16.096203308664344,100.0,18.7,30.0,18.42662738562084,90.10523687809386,19.0,30.0,18.594134874976687,87.28503031097842,19.0,30.0,14.686994939841064,40.19741111259771,12.0,30.0,18.904275729828215,84.46534272512077,22.0,30.0,16.425991042529629,98.21247818626174,0.0,0.0,16.283230592864613,98.73984277166173,0.0,0.0,16.094903080214814,100.0,0.0,0.0,6.97779219611815,0.0,0.0,7.410237079174821,0.0,0.0,7.537879926749144,0.0,0.0,15.564917899053402,0.0,0.0,104305.00798485069,104303.97855722353,106093.19123282594,103833.18542266409,420.0,104306.66448059216,104303.89028989233,104307.34384751084,104306.36027269869,0.0,69.5362692403536,69.5362692403536,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.5362692403536,69.5362692403536,0.0,69.5362692403536,0.0,0.0,0.0025599999999999999 
 03/03  02:30:00,4.15,94.0,4.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.467184384882857,16.141302401708594,18.048269803337804,18.262735848853127,14.887154201130678,19.177681054992918,16.112032488398364,16.23938874569574,15.846517813986745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.296024607096059,93.26692680267044,20.1,30.0,16.073769843933538,100.0,18.7,30.0,18.41907938825634,90.14789568335667,19.0,30.0,18.59935629836563,87.25649571106442,19.0,30.0,14.674682106558155,40.22937963097644,12.0,30.0,18.87101699659064,84.49913915372456,22.0,30.0,16.40764482067552,98.17885679671636,0.0,0.0,16.26565393216603,98.70090889882556,0.0,0.0,16.077599468415998,100.0,0.0,0.0,6.958139077457462,0.0,0.0,7.405065370812236,0.0,0.0,7.530585919405325,0.0,0.0,15.547257361536988,0.0,0.0,104304.65459282539,104306.74614680639,106201.19618069659,103959.2506622506,420.0,104305.82121146734,104306.85777764708,104303.82663543402,104304.6911102215,0.0,69.5362692403536,69.5362692403536,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.5362692403536,69.5362692403536,0.0,69.5362692403536,0.0,0.0,0.0025599999999999999 
 03/03  02:40:00,4.033333333333333,94.0,4.1,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.441088081158115,16.1204736204942,18.04006715376288,18.262527324971687,14.876576493182162,19.147090742057438,16.097676183979745,16.22649843962443,15.8298294101366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.268386834755085,93.28087660918887,20.1,30.0,16.051815895813804,100.0,18.7,30.0,18.410921220240757,90.19402397327402,19.0,30.0,18.602352875269799,87.24012497316818,19.0,30.0,14.661687308790352,40.26314947009408,12.0,30.0,18.839003287120144,84.53069702493598,22.0,30.0,16.389660386688325,98.14398990892426,0.0,0.0,16.248599323350687,98.66499356224428,0.0,0.0,16.05981856737707,100.0,0.0,0.0,6.937769046346201,0.0,0.0,7.400257548795568,0.0,0.0,7.523641056982638,0.0,0.0,15.529921516504413,0.0,0.0,104305.35118559758,104304.34516727824,106309.20112856724,104085.31590183712,420.0,104306.13629024339,104304.27353712444,104306.9045776984,104306.1553013018,0.0,69.5362692403536,69.5362692403536,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.5362692403536,69.5362692403536,0.0,69.5362692403536,0.0,0.0,0.0025599999999999999 
 03/03  02:50:00,3.916666666666666,94.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.415479034936224,16.09998037963586,18.03156333961922,18.261206579495526,14.8656283959385,19.11740357435128,16.083399530965005,16.213898398744214,15.812688427051079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.241354841726137,93.29416874432634,20.1,30.0,16.03028815272813,100.0,18.7,30.0,18.402255994941059,90.24305557662761,19.0,30.0,18.603494775761456,87.23388395221949,19.0,30.0,14.648151893056488,40.29835709651097,12.0,30.0,18.808079930749036,84.55978224823423,22.0,30.0,16.371956669945953,98.11211243055959,0.0,0.0,16.231976689593027,98.62778841584331,0.0,0.0,16.041569555908994,100.0,0.0,0.0,6.916636975833955,0.0,0.0,7.397783078626176,0.0,0.0,7.517065038537916,0.0,0.0,15.512841705557577,0.0,0.0,104305.01046383922,104306.44999834798,106417.20607643789,104211.38114142364,420.0,104305.57009000793,104306.53147858793,104304.22621479283,104304.88364105618,0.0,69.5362692403536,69.5362692403536,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.5362692403536,69.5362692403536,0.0,69.5362692403536,0.0,0.0,0.002563333333333333 
 03/03  03:00:00,3.8,94.0,3.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.39030359347602,16.079783815556544,18.022799088733558,18.25893054736995,14.854369505818238,19.088522752839709,16.069174991477849,16.201533542945925,15.79511843671595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.214856314468013,93.30773191421916,20.1,30.0,16.00913459423764,100.0,18.7,30.0,18.39316550669788,90.29452050221451,19.0,30.0,18.603083299911597,87.2361344127747,19.0,30.0,14.634181812359902,40.3347333901507,12.0,30.0,18.778115216128009,84.58734332901924,22.0,30.0,16.35447319970572,98.08025191962557,0.0,0.0,16.215709583466106,98.5924340301096,0.0,0.0,16.022869244592266,100.0,0.0,0.0,6.894729280441959,0.0,0.0,7.394648737736755,0.0,0.0,7.510876687950631,0.0,0.0,15.495972663827649,0.0,0.0,104305.4913596362,104304.62118732544,106525.21102430854,104337.44638101016,420.0,104305.86230780123,104304.56399378463,104306.56798372402,104305.99721797518,0.0,69.5362692403536,69.5362692403536,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5362692403536,69.5362692403536,0.0,69.5362692403536,0.0,0.0,0.0025666666666666669 
 03/03  03:10:00,3.5999999999999998,94.16666666666667,3.833333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.36470662364655,16.059022235297893,18.01320690842545,18.25494586836618,14.84244279390429,19.059549749079929,16.05480559330175,16.1893592185647,15.776442874366268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.188351518157427,93.32410875187455,20.1,30.0,15.987601364485022,100.0,18.7,30.0,18.38335690610743,90.35008800306348,19.0,30.0,18.600744718492249,87.24890909648923,19.0,30.0,14.61915388550196,40.37390466618931,12.0,30.0,18.74845912329028,84.61610393297569,22.0,30.0,16.33703813715562,98.05127982057584,0.0,0.0,16.199731994749777,98.5567797278819,0.0,0.0,16.003176328907118,100.0,0.0,0.0,6.8502607246499969,0.0,0.0,7.387643940597114,0.0,0.0,7.498453397196939,0.0,0.0,15.476706425518975,0.0,0.0,104305.19816027631,104306.22220180887,106633.21597217919,104463.51162059668,420.0,104305.46768690196,104306.28219998068,104304.52864977798,104305.0286749293,0.0,69.5362692403536,69.5362692403536,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.5362692403536,69.5362692403536,0.0,69.5362692403536,0.0,0.0,0.00257 
 03/03  03:20:00,3.4000000000000005,94.33333333333334,3.7666666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.339189631717824,16.03829437773979,18.00320476994046,18.24988915173111,14.829940470188163,19.03093103518161,16.04035181780334,16.17721705623022,15.757088483189032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.161849766022365,93.34331974137581,20.1,30.0,15.965989964481575,100.0,18.7,30.0,18.37291911383797,90.40925813505683,19.0,30.0,18.596741074228484,87.2707851534021,19.0,30.0,14.60317702681883,40.41559611463193,12.0,30.0,18.719096257150679,84.64613512507596,22.0,30.0,16.319593616240416,98.0233560824048,0.0,0.0,16.183741350849869,98.52129649534362,0.0,0.0,15.982624797309294,100.0,0.0,0.0,6.805757519522505,0.0,0.0,7.380190980534855,0.0,0.0,7.485175222196811,0.0,0.0,15.457948215797844,0.0,0.0,104305.54088974104,104304.82945664184,106741.22092004984,104589.5768601832,420.0,104305.71525300348,104304.78441491234,104306.3104960685,104305.87577806851,0.0,69.5362692403536,69.5362692403536,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.5362692403536,69.5362692403536,0.0,69.5362692403536,0.0,0.0,0.0025599999999999999 
 03/03  03:30:00,3.2,94.5,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.31375467926724,16.017682301784043,17.992845679508926,18.243911531696683,14.816987377109204,19.00265302302445,16.025752018648068,16.16511909173661,15.737088901311257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.135368838537909,93.36466560424909,20.1,30.0,15.944458110251152,100.0,18.7,30.0,18.361940828287954,90.47154623094113,19.0,30.0,18.591323728059256,87.30039903830455,19.0,30.0,14.586523285937942,40.45910462540242,12.0,30.0,18.690028703612329,84.67683885613275,22.0,30.0,16.302043047855056,97.99625155586345,0.0,0.0,16.167791571904848,98.48663385824939,0.0,0.0,15.961305849271483,100.0,0.0,0.0,6.759328615873845,0.0,0.0,7.372689268445415,0.0,0.0,7.4717387454808839,0.0,0.0,15.439371164882079,0.0,0.0,104305.30172611703,104306.04743120373,106849.22586792048,104715.64209976972,420.0,104305.43233521086,104306.09198401278,104304.75789277684,104305.13826342623,0.0,69.5362692403536,69.5362692403536,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.5362692403536,69.5362692403536,0.0,69.5362692403536,0.0,0.0,0.00255 
 03/03  03:40:00,3.0,94.66666666666666,3.633333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.288395915072436,15.996959826978334,17.9821673850169,18.23712704056234,14.803669621193994,18.974691824838808,16.010981634344974,16.153043943494504,15.716465151402997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.108916249652944,93.38744819494018,20.1,30.0,15.922790047864359,100.0,18.7,30.0,18.350493240052538,90.53654776142428,19.0,30.0,18.584698123003567,87.33662767163499,19.0,30.0,14.569354325202856,40.50401481673227,12.0,30.0,18.661247432039635,84.70762762979327,22.0,30.0,16.284355912246644,97.97071091173342,0.0,0.0,16.151855921875585,98.45222331742048,0.0,0.0,15.93926586597082,100.0,0.0,0.0,6.711705424371026,0.0,0.0,7.365271030318794,0.0,0.0,7.458388095817355,0.0,0.0,15.420030585376404,0.0,0.0,104305.55156728003,104304.98694699572,106957.23081579113,104841.70733935623,420.0,104305.63282495379,104304.95184644277,104306.1138024658,104305.78275949176,0.0,69.5362692403536,69.5362692403536,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.5362692403536,69.5362692403536,0.0,69.5362692403536,0.0,0.0,0.0025399999999999999 
 03/03  03:50:00,2.8000000000000004,94.83333333333333,3.566666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.263104630032879,15.976408379522468,17.971199737205809,18.229629631939959,14.790048237565067,18.947021727939658,15.996030311752794,16.140933696025877,15.695241232308544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.082493983286367,93.4113585126949,20.1,30.0,15.90126843995549,100.0,18.7,30.0,18.33863332476572,90.60394392100769,19.0,30.0,18.577031903709508,87.3785721808778,19.0,30.0,14.551782734496112,40.55003562662836,12.0,30.0,18.632737710545308,84.73829251891348,22.0,30.0,16.26651385137111,97.94622710970525,0.0,0.0,16.135837423731574,98.41811971467135,0.0,0.0,15.916538487263967,100.0,0.0,0.0,6.662988995241497,0.0,0.0,7.358000043182629,0.0,0.0,7.4452445703248328,0.0,0.0,15.401360853201015,0.0,0.0,104305.36196702878,104305.91364154316,107065.23576366178,104967.77257894275,420.0,104305.42585547189,104305.94695720337,104304.93186470594,104305.22125643157,0.0,69.5362692403536,69.5362692403536,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.5362692403536,69.5362692403536,0.0,69.5362692403536,0.0,0.0,0.0025466666666666669 
