Time,KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s]
21:01:00,6.324636E+02,0.000000E+00,1.824229E-02,0.000000E+00,7.671970E+02,0.000000E+00,2.212843E-02,0.000000E+00,8.881476E+02,0.000000E+00,2.561704E-02,0.000000E+00,7.482139E+02,0.000000E+00,2.158090E-02,0.000000E+00,5.011842E+02,0.000000E+00,1.445577E-02,0.000000E+00,8.962354E+02,0.000000E+00,2.585031E-02,0.000000E+00,5.219313E+02,0.000000E+00,1.505418E-02,0.000000E+00,8.069806E+02,0.000000E+00,2.327592E-02,0.000000E+00,5.068719E+02,0.000000E+00,1.461982E-02,0.000000E+00
21:02:00,6.324889E+02,0.000000E+00,1.824302E-02,0.000000E+00,7.671993E+02,0.000000E+00,2.212850E-02,0.000000E+00,8.881613E+02,0.000000E+00,2.561743E-02,0.000000E+00,7.482192E+02,0.000000E+00,2.158105E-02,0.000000E+00,4.987228E+02,0.000000E+00,1.438477E-02,0.000000E+00,8.962547E+02,0.000000E+00,2.585087E-02,0.000000E+00,5.219430E+02,0.000000E+00,1.505452E-02,0.000000E+00,8.045451E+02,0.000000E+00,2.320567E-02,0.000000E+00,5.069055E+02,0.000000E+00,1.462079E-02,0.000000E+00
21:03:00,6.325139E+02,0.000000E+00,1.824374E-02,0.000000E+00,7.672016E+02,0.000000E+00,2.212856E-02,0.000000E+00,8.881748E+02,0.000000E+00,2.561782E-02,0.000000E+00,7.482244E+02,0.000000E+00,2.158120E-02,0.000000E+00,4.962507E+02,0.000000E+00,1.431347E-02,0.000000E+00,8.962736E+02,0.000000E+00,2.585142E-02,0.000000E+00,5.219546E+02,0.000000E+00,1.505485E-02,0.000000E+00,8.021004E+02,0.000000E+00,2.313516E-02,0.000000E+00,5.069385E+02,0.000000E+00,1.462174E-02,0.000000E+00
21:04:00,6.325383E+02,0.000000E+00,1.824444E-02,0.000000E+00,7.672039E+02,0.000000E+00,2.212863E-02,0.000000E+00,8.881882E+02,0.000000E+00,2.561821E-02,0.000000E+00,7.482296E+02,0.000000E+00,2.158135E-02,0.000000E+00,4.937677E+02,0.000000E+00,1.424185E-02,0.000000E+00,8.962922E+02,0.000000E+00,2.585195E-02,0.000000E+00,5.219661E+02,0.000000E+00,1.505518E-02,0.000000E+00,7.996468E+02,0.000000E+00,2.306439E-02,0.000000E+00,5.069710E+02,0.000000E+00,1.462267E-02,0.000000E+00
21:05:00,6.325623E+02,0.000000E+00,1.824513E-02,0.000000E+00,7.672062E+02,0.000000E+00,2.212869E-02,0.000000E+00,8.882014E+02,0.000000E+00,2.561859E-02,0.000000E+00,7.482348E+02,0.000000E+00,2.158150E-02,0.000000E+00,4.912742E+02,0.000000E+00,1.416993E-02,0.000000E+00,8.963103E+02,0.000000E+00,2.585248E-02,0.000000E+00,5.219774E+02,0.000000E+00,1.505551E-02,0.000000E+00,7.971844E+02,0.000000E+00,2.299337E-02,0.000000E+00,5.070028E+02,0.000000E+00,1.462359E-02,0.000000E+00
21:06:00,6.325859E+02,0.000000E+00,1.824581E-02,0.000000E+00,7.672084E+02,0.000000E+00,2.212876E-02,0.000000E+00,8.882145E+02,0.000000E+00,2.561897E-02,0.000000E+00,7.482399E+02,0.000000E+00,2.158165E-02,0.000000E+00,4.887702E+02,0.000000E+00,1.409771E-02,0.000000E+00,8.963281E+02,0.000000E+00,2.585299E-02,0.000000E+00,5.219886E+02,0.000000E+00,1.505583E-02,0.000000E+00,7.947134E+02,0.000000E+00,2.292209E-02,0.000000E+00,5.070341E+02,0.000000E+00,1.462450E-02,0.000000E+00
21:07:00,6.326091E+02,0.000000E+00,1.824648E-02,0.000000E+00,7.672107E+02,0.000000E+00,2.212883E-02,0.000000E+00,8.882275E+02,0.000000E+00,2.561934E-02,0.000000E+00,7.482449E+02,0.000000E+00,2.158179E-02,0.000000E+00,4.862578E+02,0.000000E+00,1.402524E-02,0.000000E+00,8.963456E+02,0.000000E+00,2.585349E-02,0.000000E+00,5.219996E+02,0.000000E+00,1.505615E-02,0.000000E+00,7.922349E+02,0.000000E+00,2.285061E-02,0.000000E+00,5.070649E+02,0.000000E+00,1.462538E-02,0.000000E+00
21:08:00,6.326318E+02,0.000000E+00,1.824714E-02,0.000000E+00,7.672130E+02,0.000000E+00,2.212889E-02,0.000000E+00,8.882403E+02,0.000000E+00,2.561971E-02,0.000000E+00,7.482499E+02,0.000000E+00,2.158194E-02,0.000000E+00,4.837375E+02,0.000000E+00,1.395255E-02,0.000000E+00,8.963627E+02,0.000000E+00,2.585399E-02,0.000000E+00,5.220105E+02,0.000000E+00,1.505646E-02,0.000000E+00,7.897494E+02,0.000000E+00,2.277892E-02,0.000000E+00,5.070951E+02,0.000000E+00,1.462625E-02,0.000000E+00
21:09:00,6.326542E+02,0.000000E+00,1.824778E-02,0.000000E+00,7.672153E+02,0.000000E+00,2.212896E-02,0.000000E+00,8.882530E+02,0.000000E+00,2.562008E-02,0.000000E+00,7.482548E+02,0.000000E+00,2.158208E-02,0.000000E+00,4.812095E+02,0.000000E+00,1.387963E-02,0.000000E+00,8.963795E+02,0.000000E+00,2.585447E-02,0.000000E+00,5.220212E+02,0.000000E+00,1.505677E-02,0.000000E+00,7.872570E+02,0.000000E+00,2.270703E-02,0.000000E+00,5.071248E+02,0.000000E+00,1.462711E-02,0.000000E+00
21:10:00,6.326761E+02,0.000000E+00,1.824841E-02,0.000000E+00,7.672176E+02,0.000000E+00,2.212903E-02,0.000000E+00,8.882656E+02,0.000000E+00,2.562044E-02,0.000000E+00,7.482596E+02,0.000000E+00,2.158222E-02,0.000000E+00,4.786739E+02,0.000000E+00,1.380650E-02,0.000000E+00,8.963960E+02,0.000000E+00,2.585495E-02,0.000000E+00,5.220318E+02,0.000000E+00,1.505708E-02,0.000000E+00,7.847578E+02,0.000000E+00,2.263494E-02,0.000000E+00,5.071540E+02,0.000000E+00,1.462795E-02,0.000000E+00
21:11:00,6.326976E+02,0.000000E+00,1.824903E-02,0.000000E+00,7.672199E+02,0.000000E+00,2.212909E-02,0.000000E+00,8.882781E+02,0.000000E+00,2.562080E-02,0.000000E+00,7.482643E+02,0.000000E+00,2.158235E-02,0.000000E+00,4.785588E+02,0.000000E+00,1.380318E-02,0.000000E+00,8.964122E+02,0.000000E+00,2.585541E-02,0.000000E+00,5.220422E+02,0.000000E+00,1.505738E-02,0.000000E+00,7.822518E+02,0.000000E+00,2.256266E-02,0.000000E+00,5.047562E+02,0.000000E+00,1.455879E-02,0.000000E+00
21:12:00,6.327186E+02,0.000000E+00,1.824964E-02,0.000000E+00,7.672222E+02,0.000000E+00,2.212916E-02,0.000000E+00,8.882904E+02,0.000000E+00,2.562115E-02,0.000000E+00,7.482689E+02,0.000000E+00,2.158248E-02,0.000000E+00,4.784726E+02,0.000000E+00,1.380069E-02,0.000000E+00,8.964281E+02,0.000000E+00,2.585587E-02,0.000000E+00,5.220525E+02,0.000000E+00,1.505767E-02,0.000000E+00,7.797398E+02,0.000000E+00,2.249021E-02,0.000000E+00,5.023238E+02,0.000000E+00,1.448863E-02,0.000000E+00
21:13:00,6.327393E+02,0.000000E+00,1.825024E-02,0.000000E+00,7.672244E+02,0.000000E+00,2.212922E-02,0.000000E+00,8.883026E+02,0.000000E+00,2.562151E-02,0.000000E+00,7.482734E+02,0.000000E+00,2.158261E-02,0.000000E+00,4.783908E+02,0.000000E+00,1.379833E-02,0.000000E+00,8.964436E+02,0.000000E+00,2.585632E-02,0.000000E+00,5.220627E+02,0.000000E+00,1.505797E-02,0.000000E+00,7.772219E+02,0.000000E+00,2.241758E-02,0.000000E+00,4.998803E+02,0.000000E+00,1.441816E-02,0.000000E+00
21:14:00,6.327595E+02,0.000000E+00,1.825082E-02,0.000000E+00,7.672267E+02,0.000000E+00,2.212929E-02,0.000000E+00,8.883147E+02,0.000000E+00,2.562186E-02,0.000000E+00,7.482777E+02,0.000000E+00,2.158274E-02,0.000000E+00,4.783137E+02,0.000000E+00,1.379611E-02,0.000000E+00,8.964589E+02,0.000000E+00,2.585676E-02,0.000000E+00,5.220726E+02,0.000000E+00,1.505826E-02,0.000000E+00,7.746982E+02,0.000000E+00,2.234479E-02,0.000000E+00,4.974259E+02,0.000000E+00,1.434736E-02,0.000000E+00
21:15:00,6.327793E+02,0.000000E+00,1.825139E-02,0.000000E+00,7.672290E+02,0.000000E+00,2.212935E-02,0.000000E+00,8.883267E+02,0.000000E+00,2.562220E-02,0.000000E+00,7.482819E+02,0.000000E+00,2.158286E-02,0.000000E+00,4.782411E+02,0.000000E+00,1.379401E-02,0.000000E+00,8.964739E+02,0.000000E+00,2.585719E-02,0.000000E+00,5.220825E+02,0.000000E+00,1.505854E-02,0.000000E+00,7.721688E+02,0.000000E+00,2.227183E-02,0.000000E+00,4.949607E+02,0.000000E+00,1.427626E-02,0.000000E+00
21:16:00,6.327987E+02,0.000000E+00,1.825195E-02,0.000000E+00,7.672312E+02,0.000000E+00,2.212942E-02,0.000000E+00,8.883385E+02,0.000000E+00,2.562254E-02,0.000000E+00,7.482860E+02,0.000000E+00,2.158298E-02,0.000000E+00,4.781728E+02,0.000000E+00,1.379204E-02,0.000000E+00,8.964887E+02,0.000000E+00,2.585762E-02,0.000000E+00,5.220921E+02,0.000000E+00,1.505882E-02,0.000000E+00,7.696338E+02,0.000000E+00,2.219872E-02,0.000000E+00,4.924849E+02,0.000000E+00,1.420485E-02,0.000000E+00
21:17:00,6.328177E+02,0.000000E+00,1.825250E-02,0.000000E+00,7.672335E+02,0.000000E+00,2.212948E-02,0.000000E+00,8.883502E+02,0.000000E+00,2.562288E-02,0.000000E+00,7.482899E+02,0.000000E+00,2.158309E-02,0.000000E+00,4.781077E+02,0.000000E+00,1.379016E-02,0.000000E+00,8.965031E+02,0.000000E+00,2.585804E-02,0.000000E+00,5.221016E+02,0.000000E+00,1.505909E-02,0.000000E+00,7.670936E+02,0.000000E+00,2.212545E-02,0.000000E+00,4.900003E+02,0.000000E+00,1.413319E-02,0.000000E+00
21:18:00,6.328363E+02,0.000000E+00,1.825304E-02,0.000000E+00,7.672358E+02,0.000000E+00,2.212955E-02,0.000000E+00,8.883618E+02,0.000000E+00,2.562321E-02,0.000000E+00,7.482936E+02,0.000000E+00,2.158320E-02,0.000000E+00,4.780452E+02,0.000000E+00,1.378836E-02,0.000000E+00,8.965174E+02,0.000000E+00,2.585845E-02,0.000000E+00,5.221109E+02,0.000000E+00,1.505936E-02,0.000000E+00,7.645484E+02,0.000000E+00,2.205204E-02,0.000000E+00,4.875076E+02,0.000000E+00,1.406129E-02,0.000000E+00
21:19:00,6.328546E+02,0.000000E+00,1.825356E-02,0.000000E+00,7.672380E+02,0.000000E+00,2.212961E-02,0.000000E+00,8.883732E+02,0.000000E+00,2.562354E-02,0.000000E+00,7.482971E+02,0.000000E+00,2.158330E-02,0.000000E+00,4.779853E+02,0.000000E+00,1.378663E-02,0.000000E+00,8.965313E+02,0.000000E+00,2.585885E-02,0.000000E+00,5.221201E+02,0.000000E+00,1.505962E-02,0.000000E+00,7.619982E+02,0.000000E+00,2.197848E-02,0.000000E+00,4.850068E+02,0.000000E+00,1.398916E-02,0.000000E+00
21:20:00,6.328725E+02,0.000000E+00,1.825408E-02,0.000000E+00,7.672402E+02,0.000000E+00,2.212968E-02,0.000000E+00,8.883844E+02,0.000000E+00,2.562387E-02,0.000000E+00,7.483005E+02,0.000000E+00,2.158339E-02,0.000000E+00,4.779279E+02,0.000000E+00,1.378498E-02,0.000000E+00,8.965450E+02,0.000000E+00,2.585924E-02,0.000000E+00,5.221290E+02,0.000000E+00,1.505988E-02,0.000000E+00,7.594431E+02,0.000000E+00,2.190478E-02,0.000000E+00,4.824982E+02,0.000000E+00,1.391680E-02,0.000000E+00
21:21:00,6.328900E+02,0.000000E+00,1.825458E-02,0.000000E+00,7.672425E+02,0.000000E+00,2.212974E-02,0.000000E+00,8.883955E+02,0.000000E+00,2.562419E-02,0.000000E+00,7.458995E+02,0.000000E+00,2.151414E-02,0.000000E+00,4.778731E+02,0.000000E+00,1.378340E-02,0.000000E+00,8.965585E+02,0.000000E+00,2.585963E-02,0.000000E+00,5.221378E+02,0.000000E+00,1.506014E-02,0.000000E+00,7.592912E+02,0.000000E+00,2.190040E-02,0.000000E+00,4.799818E+02,0.000000E+00,1.384422E-02,0.000000E+00
21:22:00,6.329072E+02,0.000000E+00,1.825508E-02,0.000000E+00,7.672447E+02,0.000000E+00,2.212981E-02,0.000000E+00,8.884064E+02,0.000000E+00,2.562450E-02,0.000000E+00,7.434716E+02,0.000000E+00,2.144411E-02,0.000000E+00,4.778203E+02,0.000000E+00,1.378188E-02,0.000000E+00,8.965718E+02,0.000000E+00,2.586002E-02,0.000000E+00,5.221464E+02,0.000000E+00,1.506038E-02,0.000000E+00,7.591633E+02,0.000000E+00,2.189671E-02,0.000000E+00,4.774586E+02,0.000000E+00,1.377144E-02,0.000000E+00
21:23:00,6.329240E+02,0.000000E+00,1.825557E-02,0.000000E+00,7.672469E+02,0.000000E+00,2.212987E-02,0.000000E+00,8.884171E+02,0.000000E+00,2.562481E-02,0.000000E+00,7.410350E+02,0.000000E+00,2.137383E-02,0.000000E+00,4.777694E+02,0.000000E+00,1.378041E-02,0.000000E+00,8.965848E+02,0.000000E+00,2.586039E-02,0.000000E+00,5.221548E+02,0.000000E+00,1.506063E-02,0.000000E+00,7.590400E+02,0.000000E+00,2.189316E-02,0.000000E+00,4.749289E+02,0.000000E+00,1.369848E-02,0.000000E+00
21:24:00,6.329405E+02,0.000000E+00,1.825604E-02,0.000000E+00,7.672492E+02,0.000000E+00,2.212994E-02,0.000000E+00,8.884276E+02,0.000000E+00,2.562511E-02,0.000000E+00,7.385899E+02,0.000000E+00,2.130331E-02,0.000000E+00,4.777203E+02,0.000000E+00,1.377899E-02,0.000000E+00,8.965976E+02,0.000000E+00,2.586076E-02,0.000000E+00,5.221630E+02,0.000000E+00,1.506086E-02,0.000000E+00,7.589213E+02,0.000000E+00,2.188973E-02,0.000000E+00,4.723928E+02,0.000000E+00,1.362533E-02,0.000000E+00
21:25:00,6.329568E+02,0.000000E+00,1.825651E-02,0.000000E+00,7.672514E+02,0.000000E+00,2.213000E-02,0.000000E+00,8.884379E+02,0.000000E+00,2.562541E-02,0.000000E+00,7.361367E+02,0.000000E+00,2.123255E-02,0.000000E+00,4.776730E+02,0.000000E+00,1.377763E-02,0.000000E+00,8.966101E+02,0.000000E+00,2.586112E-02,0.000000E+00,5.221711E+02,0.000000E+00,1.506109E-02,0.000000E+00,7.588071E+02,0.000000E+00,2.188644E-02,0.000000E+00,4.698502E+02,0.000000E+00,1.355199E-02,0.000000E+00
21:26:00,6.329727E+02,0.000000E+00,1.825697E-02,0.000000E+00,7.672536E+02,0.000000E+00,2.213006E-02,0.000000E+00,8.884480E+02,0.000000E+00,2.562570E-02,0.000000E+00,7.336754E+02,0.000000E+00,2.116156E-02,0.000000E+00,4.776276E+02,0.000000E+00,1.377632E-02,0.000000E+00,8.966225E+02,0.000000E+00,2.586148E-02,0.000000E+00,5.221789E+02,0.000000E+00,1.506132E-02,0.000000E+00,7.586973E+02,0.000000E+00,2.188327E-02,0.000000E+00,4.673014E+02,0.000000E+00,1.347848E-02,0.000000E+00
21:27:00,6.329883E+02,0.000000E+00,1.825742E-02,0.000000E+00,7.672558E+02,0.000000E+00,2.213013E-02,0.000000E+00,8.884579E+02,0.000000E+00,2.562599E-02,0.000000E+00,7.312072E+02,0.000000E+00,2.109037E-02,0.000000E+00,4.775836E+02,0.000000E+00,1.377505E-02,0.000000E+00,8.966346E+02,0.000000E+00,2.586183E-02,0.000000E+00,5.221865E+02,0.000000E+00,1.506154E-02,0.000000E+00,7.585909E+02,0.000000E+00,2.188020E-02,0.000000E+00,4.647469E+02,0.000000E+00,1.340480E-02,0.000000E+00
21:28:00,6.330037E+02,0.000000E+00,1.825786E-02,0.000000E+00,7.672580E+02,0.000000E+00,2.213019E-02,0.000000E+00,8.884676E+02,0.000000E+00,2.562626E-02,0.000000E+00,7.287326E+02,0.000000E+00,2.101900E-02,0.000000E+00,4.775410E+02,0.000000E+00,1.377382E-02,0.000000E+00,8.966466E+02,0.000000E+00,2.586217E-02,0.000000E+00,5.221940E+02,0.000000E+00,1.506175E-02,0.000000E+00,7.584877E+02,0.000000E+00,2.187723E-02,0.000000E+00,4.621869E+02,0.000000E+00,1.333096E-02,0.000000E+00
21:29:00,6.330188E+02,0.000000E+00,1.825830E-02,0.000000E+00,7.672602E+02,0.000000E+00,2.213025E-02,0.000000E+00,8.884770E+02,0.000000E+00,2.562654E-02,0.000000E+00,7.262519E+02,0.000000E+00,2.094744E-02,0.000000E+00,4.774998E+02,0.000000E+00,1.377263E-02,0.000000E+00,8.966584E+02,0.000000E+00,2.586251E-02,0.000000E+00,5.222012E+02,0.000000E+00,1.506196E-02,0.000000E+00,7.583875E+02,0.000000E+00,2.187434E-02,0.000000E+00,4.596216E+02,0.000000E+00,1.325697E-02,0.000000E+00
21:30:00,6.330336E+02,0.000000E+00,1.825873E-02,0.000000E+00,7.672624E+02,0.000000E+00,2.213032E-02,0.000000E+00,8.884862E+02,0.000000E+00,2.562680E-02,0.000000E+00,7.237650E+02,0.000000E+00,2.087571E-02,0.000000E+00,4.774599E+02,0.000000E+00,1.377148E-02,0.000000E+00,8.966699E+02,0.000000E+00,2.586285E-02,0.000000E+00,5.222082E+02,0.000000E+00,1.506217E-02,0.000000E+00,7.582903E+02,0.000000E+00,2.187153E-02,0.000000E+00,4.570509E+02,0.000000E+00,1.318282E-02,0.000000E+00
21:31:00,6.306264E+02,0.000000E+00,1.818929E-02,0.000000E+00,7.672645E+02,0.000000E+00,2.213038E-02,0.000000E+00,8.884952E+02,0.000000E+00,2.562706E-02,0.000000E+00,7.212720E+02,0.000000E+00,2.080381E-02,0.000000E+00,4.774215E+02,0.000000E+00,1.377037E-02,0.000000E+00,8.966813E+02,0.000000E+00,2.586317E-02,0.000000E+00,5.222150E+02,0.000000E+00,1.506236E-02,0.000000E+00,7.581961E+02,0.000000E+00,2.186882E-02,0.000000E+00,4.569005E+02,0.000000E+00,1.317848E-02,0.000000E+00
21:32:00,6.281857E+02,0.000000E+00,1.811890E-02,0.000000E+00,7.672667E+02,0.000000E+00,2.213044E-02,0.000000E+00,8.885039E+02,0.000000E+00,2.562731E-02,0.000000E+00,7.187736E+02,0.000000E+00,2.073174E-02,0.000000E+00,4.773841E+02,0.000000E+00,1.376930E-02,0.000000E+00,8.966925E+02,0.000000E+00,2.586350E-02,0.000000E+00,5.222216E+02,0.000000E+00,1.506255E-02,0.000000E+00,7.581044E+02,0.000000E+00,2.186617E-02,0.000000E+00,4.567798E+02,0.000000E+00,1.317500E-02,0.000000E+00
21:33:00,6.257343E+02,0.000000E+00,1.804819E-02,0.000000E+00,7.672689E+02,0.000000E+00,2.213050E-02,0.000000E+00,8.885123E+02,0.000000E+00,2.562756E-02,0.000000E+00,7.162701E+02,0.000000E+00,2.065953E-02,0.000000E+00,4.773479E+02,0.000000E+00,1.376825E-02,0.000000E+00,8.967035E+02,0.000000E+00,2.586381E-02,0.000000E+00,5.222281E+02,0.000000E+00,1.506274E-02,0.000000E+00,7.580151E+02,0.000000E+00,2.186360E-02,0.000000E+00,4.566649E+02,0.000000E+00,1.317168E-02,0.000000E+00
21:34:00,6.232725E+02,0.000000E+00,1.797718E-02,0.000000E+00,7.672710E+02,0.000000E+00,2.213057E-02,0.000000E+00,8.885205E+02,0.000000E+00,2.562779E-02,0.000000E+00,7.137615E+02,0.000000E+00,2.058718E-02,0.000000E+00,4.773128E+02,0.000000E+00,1.376724E-02,0.000000E+00,8.967143E+02,0.000000E+00,2.586413E-02,0.000000E+00,5.222343E+02,0.000000E+00,1.506292E-02,0.000000E+00,7.579281E+02,0.000000E+00,2.186109E-02,0.000000E+00,4.565559E+02,0.000000E+00,1.316854E-02,0.000000E+00
21:35:00,6.208005E+02,0.000000E+00,1.790589E-02,0.000000E+00,7.672732E+02,0.000000E+00,2.213063E-02,0.000000E+00,8.885285E+02,0.000000E+00,2.562802E-02,0.000000E+00,7.112480E+02,0.000000E+00,2.051468E-02,0.000000E+00,4.772787E+02,0.000000E+00,1.376625E-02,0.000000E+00,8.967249E+02,0.000000E+00,2.586443E-02,0.000000E+00,5.222403E+02,0.000000E+00,1.506309E-02,0.000000E+00,7.578434E+02,0.000000E+00,2.185864E-02,0.000000E+00,4.564527E+02,0.000000E+00,1.316556E-02,0.000000E+00
21:36:00,6.183188E+02,0.000000E+00,1.783430E-02,0.000000E+00,7.672753E+02,0.000000E+00,2.213069E-02,0.000000E+00,8.885362E+02,0.000000E+00,2.562824E-02,0.000000E+00,7.087297E+02,0.000000E+00,2.044204E-02,0.000000E+00,4.772457E+02,0.000000E+00,1.376530E-02,0.000000E+00,8.967354E+02,0.000000E+00,2.586473E-02,0.000000E+00,5.222461E+02,0.000000E+00,1.506326E-02,0.000000E+00,7.577609E+02,0.000000E+00,2.185626E-02,0.000000E+00,4.563552E+02,0.000000E+00,1.316275E-02,0.000000E+00
21:37:00,6.158289E+02,0.000000E+00,1.776249E-02,0.000000E+00,7.672775E+02,0.000000E+00,2.213075E-02,0.000000E+00,8.885437E+02,0.000000E+00,2.562846E-02,0.000000E+00,7.062069E+02,0.000000E+00,2.036928E-02,0.000000E+00,4.772135E+02,0.000000E+00,1.376437E-02,0.000000E+00,8.967457E+02,0.000000E+00,2.586503E-02,0.000000E+00,5.222517E+02,0.000000E+00,1.506342E-02,0.000000E+00,7.576804E+02,0.000000E+00,2.185394E-02,0.000000E+00,4.562618E+02,0.000000E+00,1.316006E-02,0.000000E+00
21:38:00,6.133317E+02,0.000000E+00,1.769046E-02,0.000000E+00,7.672796E+02,0.000000E+00,2.213081E-02,0.000000E+00,8.885509E+02,0.000000E+00,2.562867E-02,0.000000E+00,7.036799E+02,0.000000E+00,2.029639E-02,0.000000E+00,4.771822E+02,0.000000E+00,1.376347E-02,0.000000E+00,8.967558E+02,0.000000E+00,2.586532E-02,0.000000E+00,5.222571E+02,0.000000E+00,1.506358E-02,0.000000E+00,7.576017E+02,0.000000E+00,2.185167E-02,0.000000E+00,4.561720E+02,0.000000E+00,1.315747E-02,0.000000E+00
21:39:00,6.108272E+02,0.000000E+00,1.761822E-02,0.000000E+00,7.672817E+02,0.000000E+00,2.213087E-02,0.000000E+00,8.885578E+02,0.000000E+00,2.562887E-02,0.000000E+00,7.011488E+02,0.000000E+00,2.022339E-02,0.000000E+00,4.771518E+02,0.000000E+00,1.376259E-02,0.000000E+00,8.967658E+02,0.000000E+00,2.586561E-02,0.000000E+00,5.222623E+02,0.000000E+00,1.506373E-02,0.000000E+00,7.575249E+02,0.000000E+00,2.184946E-02,0.000000E+00,4.560859E+02,0.000000E+00,1.315498E-02,0.000000E+00
21:40:00,6.083155E+02,0.000000E+00,1.754578E-02,0.000000E+00,7.672839E+02,0.000000E+00,2.213094E-02,0.000000E+00,8.885646E+02,0.000000E+00,2.562906E-02,0.000000E+00,6.986135E+02,0.000000E+00,2.015026E-02,0.000000E+00,4.771222E+02,0.000000E+00,1.376174E-02,0.000000E+00,8.967756E+02,0.000000E+00,2.586590E-02,0.000000E+00,5.222674E+02,0.000000E+00,1.506387E-02,0.000000E+00,7.574498E+02,0.000000E+00,2.184729E-02,0.000000E+00,4.560033E+02,0.000000E+00,1.315260E-02,0.000000E+00
21:41:00,6.082179E+02,0.000000E+00,1.754296E-02,0.000000E+00,7.672860E+02,0.000000E+00,2.213100E-02,0.000000E+00,8.885711E+02,0.000000E+00,2.562925E-02,0.000000E+00,6.936701E+02,0.000000E+00,2.000768E-02,0.000000E+00,4.770934E+02,0.000000E+00,1.376091E-02,0.000000E+00,8.967853E+02,0.000000E+00,2.586617E-02,0.000000E+00,5.222722E+02,0.000000E+00,1.506401E-02,0.000000E+00,7.573766E+02,0.000000E+00,2.184518E-02,0.000000E+00,4.559242E+02,0.000000E+00,1.315032E-02,0.000000E+00
21:42:00,6.081476E+02,0.000000E+00,1.754094E-02,0.000000E+00,7.672881E+02,0.000000E+00,2.213106E-02,0.000000E+00,8.885774E+02,0.000000E+00,2.562943E-02,0.000000E+00,6.886968E+02,0.000000E+00,1.986423E-02,0.000000E+00,4.770653E+02,0.000000E+00,1.376010E-02,0.000000E+00,8.967948E+02,0.000000E+00,2.586645E-02,0.000000E+00,5.222768E+02,0.000000E+00,1.506415E-02,0.000000E+00,7.573049E+02,0.000000E+00,2.184311E-02,0.000000E+00,4.558481E+02,0.000000E+00,1.314813E-02,0.000000E+00
