Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),FRONT_ROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),KITCHEN:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BACKROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_3:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_1:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BATHROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_2:AFN Zone Infiltration Air Change Rate [ach](TimeStep),SUBFLOOR:AFN Zone Infiltration Air Change Rate [ach](TimeStep),LOFT:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  01:50:00,4.3,75.16666666666666,6.983333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.334777642916757,17.375526697734068,16.18644898384759,16.31269270894284,15.704208834749906,18.458305503553129,17.188983685617779,14.780452835724513,16.89952660616023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.79994674260134,0.0,16.133898815149544,34.578826331426068,21.0,30.0,16.95673267411112,32.64547985208496,12.0,30.0,16.07236184619508,34.85763425349383,21.0,30.0,16.11315632541961,34.606288457860127,12.0,30.0,15.791939332653533,37.159075829354858,12.0,30.0,18.419916990128319,31.140322906165787,12.0,30.0,17.38026034539888,33.13531066463639,10.0,30.0,14.873654228451038,39.79486974162931,12.0,30.0,17.153214193694145,33.80786461593506,19.0,30.0,9.890173968083799,0.0,0.0,11.636674302384013,0.0,0.0,427.1530801244853,421.78683310523288,436.6199144585222,422.45499399050768,574.8375888246218,622.407939550102,581.7539618928918,614.3621171955181,662.2894328984711,0.0,69.49806979438,69.49806979438,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.49806979438,69.49806979438,0.0,69.49806979438,0.0,0.0,0.0014533333333333334 
 02/16  02:00:00,4.3,75.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.26453397089345,17.29380881687068,16.113303478712817,16.255131489764169,15.67156925168337,18.410572635719839,17.146981086436865,14.746017808786954,16.885492097231624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.795442754034533,0.0,16.062721418223128,34.59985414791985,21.0,30.0,16.8767305789677,32.70249310239276,12.0,30.0,15.998926961944026,34.872447410437739,21.0,30.0,16.051777526294879,34.596641566478258,12.0,30.0,15.757942893891935,36.985767347028019,12.0,30.0,18.37154756440038,31.023916420181629,12.0,30.0,17.336659441895337,33.01587518266761,10.0,30.0,14.838050993818117,39.63495581122511,12.0,30.0,17.133621641856256,33.61469653426772,19.0,30.0,9.87670658701167,0.0,0.0,11.626010254103328,0.0,0.0,426.31464721853828,421.44009528769626,435.1363449539521,421.73073733976318,570.4783439454827,619.7490462381198,578.9074143274396,611.0926865096276,662.1650078503863,0.0,69.49806979438,69.49806979438,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.49806979438,69.49806979438,0.0,69.49806979438,0.0,0.0,0.0014566666666666667 
 02/16  02:10:00,4.25,75.16666666666667,6.950000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.19714119316139,17.2159907891129,16.043545796489594,16.200393989659646,15.638758606710543,18.364047051908494,17.106158813543908,14.711696560468625,16.870860765958065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.64233114513511,0.0,15.995389411576055,34.624153878062298,21.0,30.0,16.801547668703628,32.756259307022798,12.0,30.0,15.929830717300542,34.889981224184008,21.0,30.0,15.994433711394743,34.592288408641298,12.0,30.0,15.723832515323802,36.81672368697864,12.0,30.0,18.324593147769716,30.9200831458323,12.0,30.0,17.29443487163344,32.895242459172738,10.0,30.0,14.80246134202742,39.469716799432038,12.0,30.0,17.113896429747525,33.436297403477997,19.0,30.0,9.858048711305934,0.0,0.0,11.614523867279,0.0,0.0,425.65320647988826,421.1816775562946,434.0138004779937,421.22005982913836,566.508630761659,617.3061195321694,576.5568042435652,608.1010756085744,662.4237529123205,0.0,69.49806979438,69.49806979438,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.49806979438,69.49806979438,0.0,69.49806979438,0.0,0.0,0.0014600000000000002 
 02/16  02:20:00,4.2,75.33333333333334,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.13220209847939,17.141590075363916,15.97673399978566,16.148223582861247,15.606007944184249,18.318816261155967,17.066435777122444,14.677721792662532,16.85583148593774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.49189946581864,0.0,15.931004756605115,34.662793997824469,21.0,30.0,16.73014923799657,32.823927355683299,12.0,30.0,15.864141634455397,34.9235553806553,21.0,30.0,15.94024998964295,34.60622336128238,12.0,30.0,15.68978250126472,36.65809032431297,12.0,30.0,18.278976574142896,30.822246031491618,12.0,30.0,17.253460853252649,32.79213971342452,10.0,30.0,14.767126633033401,39.30808333306352,12.0,30.0,17.094156812401584,33.270427235077658,19.0,30.0,9.83916074284004,0.0,0.0,11.602625714905436,0.0,0.0,425.1487103833586,420.9904821991934,433.1602367091848,420.86000997059156,563.0111117812488,615.2814526916659,574.3211136949343,605.4419874388402,663.3868691581635,0.0,69.49806979438,69.49806979438,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.49806979438,69.49806979438,0.0,69.49806979438,0.0,0.0,0.0014600000000000002 
 02/16  02:30:00,4.15,75.5,6.85,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.069429062793625,17.070195822330854,15.912517047950296,16.09823283189428,15.573351200009367,18.274811212266515,17.027597274693997,14.644128361594179,16.840554318695867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.343914426870705,0.0,15.869137065456887,34.713327724708,21.0,30.0,16.66197821238382,32.89853126671101,12.0,30.0,15.801344244154674,34.96757454200642,21.0,30.0,15.888702253628783,34.63229518154848,12.0,30.0,15.65586226507551,36.51493527204772,12.0,30.0,18.23469988613832,30.739775494938795,12.0,30.0,17.213360321564065,32.69999632015731,10.0,30.0,14.732155989276736,39.15496828042574,12.0,30.0,17.07453268992407,33.12314642411495,19.0,30.0,9.820333900561862,0.0,0.0,11.590345583713966,0.0,0.0,424.76617663390376,420.84936474933957,432.5083221304712,420.60618039096127,559.8880921802553,613.4177887754114,572.3931697020246,603.0818537458794,664.8154196460878,0.0,69.49806979438,69.49806979438,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.49806979438,69.49806979438,0.0,69.49806979438,0.0,0.0,0.0014600000000000002 
 02/16  02:40:00,4.1,75.66666666666667,6.800000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.008634031409146,17.001496468929305,15.85061875250333,16.050154158689048,15.54082241169197,18.23211121387457,16.989559213254667,14.610943718548289,16.825105423470576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.198037872158847,0.0,15.809465998093114,34.77124749398393,21.0,30.0,16.59662717084012,32.97592946239771,12.0,30.0,15.741057679465845,35.018148671557927,21.0,30.0,15.839402395642182,34.66608023498042,12.0,30.0,15.622116330226373,36.387024333382019,12.0,30.0,18.190998943373875,30.668826608548107,12.0,30.0,17.174313837466504,32.62408529882834,10.0,30.0,14.697602845405064,39.01195440738377,12.0,30.0,17.05504603971592,32.99117364465873,19.0,30.0,9.801612181405276,0.0,0.0,11.577670271348352,0.0,0.0,424.4756934985744,420.7453489781915,432.0084091792396,420.4272480095888,557.1307358918331,611.8155462659066,570.5025118705821,601.0260046551373,666.9609341862921,0.0,69.49806979438,69.49806979438,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.49806979438,69.49806979438,0.0,69.49806979438,0.0,0.0,0.0014600000000000002 
 02/16  02:50:00,4.05,75.83333333333333,6.75,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.949598901301365,16.935227164599604,15.790811205470816,16.003766521137157,15.508440705723136,18.19030414974981,16.952327457272167,14.578181006955548,16.809569499089407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.054024183722399,0.0,15.751733809351093,34.83323962882355,21.0,30.0,16.533774882480754,33.05371490500994,12.0,30.0,15.68298569923146,35.072591441840817,21.0,30.0,15.792050374458274,34.70449735526869,12.0,30.0,15.588563455125236,36.275984253062038,12.0,30.0,18.149390109077787,30.609733964898245,12.0,30.0,17.135798247321195,32.560533748518547,10.0,30.0,14.663493593614556,38.881631655463767,12.0,30.0,17.035769801089946,32.87610363586985,19.0,30.0,9.783013394458422,0.0,0.0,11.564585984589839,0.0,0.0,424.2544598921813,420.6685139350596,431.62294177024458,420.3011233832616,554.633597063838,610.3004605894175,568.7334893474643,599.2301936177648,669.7171426187579,0.0,69.49806979438,69.49806979438,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.49806979438,69.49806979438,0.0,69.49806979438,0.0,0.0,0.0014700000000000002 
 02/16  03:00:00,4.0,76.0,6.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.892068859611186,16.871166248151334,15.732902622864739,15.958891164788826,15.476222220684754,18.1495717532771,16.915905975457699,14.545837939146204,16.793984560525109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.91166933397386,0.0,15.695714777839854,34.89717431355426,21.0,30.0,16.473154933511578,33.13052070653909,12.0,30.0,15.626890228749922,35.1290926537401,21.0,30.0,15.746407309670069,34.745418934864009,12.0,30.0,15.555221959697468,36.18060954760553,12.0,30.0,18.107876659648825,30.56270140118936,12.0,30.0,17.09839958284576,32.50936980419718,10.0,30.0,14.629826524085308,38.76447915557597,12.0,30.0,17.016697525127353,32.77532876118311,19.0,30.0,9.764548091571314,0.0,0.0,11.551121879288579,0.0,0.0,424.0851100431415,420.611762516089,431.32279856692846,420.21222676223388,552.353166688968,608.8750017208975,566.8714436778658,597.6748062980274,673.3832668847776,0.0,69.49806979438,69.49806979438,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.49806979438,69.49806979438,0.0,69.49806979438,0.0,0.0,0.00148 
 02/16  03:10:00,3.95,76.5,6.6000000000000009,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.83632526669634,16.809367437819309,15.676946842753619,15.915573423713156,15.443846037273556,18.10939250172889,16.880515830443345,14.51341659446927,16.77816771518265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.63952989227882,0.0,15.642102586737082,34.96577194385583,21.0,30.0,16.415366735928577,33.209529375036407,12.0,30.0,15.573343954948932,35.19151995601924,21.0,30.0,15.70302820494063,34.79182397679705,12.0,30.0,15.521764648127878,36.10785068508752,12.0,30.0,18.068121723587205,30.530116208741654,12.0,30.0,17.062257667577076,32.473159729285878,10.0,30.0,14.596013660562754,38.66998686453325,12.0,30.0,16.997791468197368,32.69398829607608,19.0,30.0,9.753126003547913,0.0,0.0,11.53666153166249,0.0,0.0,423.95533415948338,420.56973725838307,431.1654799015004,420.14984898330729,550.1972102497566,607.453849160589,565.1318887298096,596.3407971816065,678.089937858202,0.0,69.49806979438,69.49806979438,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.49806979438,69.49806979438,0.0,69.49806979438,0.0,0.0,0.00149 
 02/16  03:20:00,3.9000000000000005,77.0,6.500000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.782294568508665,16.749861841240347,15.622945744392422,15.873873846987355,15.41148949932175,18.07018579438867,16.846002729225643,14.481140526973807,16.76240157418114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.369988832319974,0.0,15.590661924067927,35.06560367381906,21.0,30.0,16.36022771831109,33.33636487458922,12.0,30.0,15.522101186410377,35.29193348512214,21.0,30.0,15.661712156607559,34.87918180989052,12.0,30.0,15.488323969334747,36.04970788184671,12.0,30.0,18.028430288958537,30.507995073321156,12.0,30.0,17.027233068533194,32.44565473605809,10.0,30.0,14.562263947699205,38.59026661630975,12.0,30.0,16.979178754232593,32.62440520763478,19.0,30.0,9.742439061362555,0.0,0.0,11.52162104696591,0.0,0.0,423.87488806130127,420.5401024687818,431.11424562355747,420.10600103461908,548.176265836277,606.1465628891393,563.1731649365152,595.2498666874267,684.1127088991375,0.0,69.49806979438,69.49806979438,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.49806979438,69.49806979438,0.0,69.49806979438,0.0,0.0,0.0014966666666666666 
 02/16  03:30:00,3.85,77.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.72980413982538,16.692389903709008,15.570708310109879,15.833613958351514,15.379208979810885,18.03184569071818,16.81198915333269,14.449092221321859,16.746734235563474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.10408137045849,0.0,15.541055752234785,35.19712259277433,21.0,30.0,16.30728954777894,33.49134666856239,12.0,30.0,15.472836725406982,35.41868051961816,21.0,30.0,15.622139843746,34.99487960763564,12.0,30.0,15.454978709696228,36.00705500285024,12.0,30.0,17.990065730118496,30.497514804482046,12.0,30.0,16.992564686977518,32.43506713822882,10.0,30.0,14.52872611414895,38.52397570342202,12.0,30.0,16.9609260753028,32.56958821927303,19.0,30.0,9.732055049150528,0.0,0.0,11.505986831639858,0.0,0.0,423.8358399240314,420.51996575212578,431.15174413787556,420.07512366223889,546.1959162847562,604.7285132919019,560.8526678870162,594.3460995296913,691.8661087288119,0.0,69.49806979438,69.49806979438,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.49806979438,69.49806979438,0.0,69.49806979438,0.0,0.0,0.0015033333333333336 
 02/16  03:40:00,3.8000000000000004,78.0,6.300000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.67866606302259,16.63673561857766,15.520057557529931,15.794630174272712,15.347030224296454,17.994095067898799,16.77854992926874,14.417309346450196,16.73119547739827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.84147192299002,0.0,15.49297341840017,35.35086829958974,21.0,30.0,16.256244688524285,33.66249323189607,12.0,30.0,15.425288747321883,35.56327545403781,21.0,30.0,15.58405868376165,35.129750014602247,12.0,30.0,15.421766363078295,35.98210366363725,12.0,30.0,17.95311104975739,30.501970423794839,12.0,30.0,16.958495557100233,32.44342912871265,10.0,30.0,14.495469872845128,38.47239373172656,12.0,30.0,16.943042684296498,32.53279851666307,19.0,30.0,9.72193876473604,0.0,0.0,11.48974276539664,0.0,0.0,423.8310664184912,420.5075465099084,431.26786417129679,420.0533406512563,544.1505412975548,603.0462070227693,557.5979160622322,593.5791346266258,702.615800877023,0.0,69.49806979438,69.49806979438,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.49806979438,69.49806979438,0.0,69.49806979438,0.0,0.0,0.0015099999999999999 
 02/16  03:50:00,3.75,78.5,6.199999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.629137298918874,16.582965904332235,15.470824916915863,15.756376195843993,15.315426429616036,17.95785872126318,16.746057581257106,14.386272879333053,16.714173441763838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.577053287558607,0.0,15.447009227050577,35.51699673770273,21.0,30.0,16.20735555865675,33.84184262454822,12.0,30.0,15.379216839109974,35.71829343273441,21.0,30.0,15.546459537017972,35.27948174674885,12.0,30.0,15.389625041686513,35.973171550527279,12.0,30.0,17.917385236429238,30.521867289700834,12.0,30.0,16.92579780096371,32.46689912088744,10.0,30.0,14.463455730333138,38.43005512809198,12.0,30.0,16.92226577766697,32.52429098658211,19.0,30.0,9.712357918473538,0.0,0.0,11.472305998679064,0.0,0.0,423.8370588424694,420.4820639855916,430.96318229560549,420.0378814440086,541.8235976686506,598.7433143476841,548.3776855504502,585.0473785888684,740.131339176774,0.0,69.49806979438,69.49806979438,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.49806979438,69.49806979438,0.0,69.49806979438,0.0,0.0,0.0015366666666666667 
 02/16  04:00:00,3.7,79.0,6.1,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.58053906429372,16.530628306254138,15.422904399368534,15.719254063980883,15.283853869679824,17.922068354563345,16.71385998477475,14.35539871083143,16.69786994608252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.32047081153964,0.0,15.401792538983857,35.692623736156317,21.0,30.0,16.159757552635989,34.02641784587154,12.0,30.0,15.334505408368646,35.882062579154339,21.0,30.0,15.510341810007418,35.43671621470458,12.0,30.0,15.357316311406727,35.98453954787339,12.0,30.0,17.88193070094934,30.558804702698045,12.0,30.0,16.893107228036756,32.51563938445891,10.0,30.0,14.431370125732528,38.408589335782668,12.0,30.0,16.903514533816208,32.52956801123935,19.0,30.0,9.702772172954012,0.0,0.0,11.454595478913113,0.0,0.0,423.75639597262127,420.46208606945705,430.73125664563579,420.0269593388817,537.3792077938747,591.4697390323789,545.7864982047018,576.9933460677381,763.9215526407,0.0,69.49806979438,69.49806979438,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.49806979438,69.49806979438,0.0,69.49806979438,0.0,0.0,0.0015633333333333335 
