Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM::Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM::Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
21:00:00,5.785372E+02,0.000000E+00,1.956392E-02,0.000000E+00,1.717788E+03,0.000000E+00,6.037927E-02,0.000000E+00,1.055439E+04,0.000000E+00,5.175183E-01,0.000000E+00,5.046879E+02,0.000000E+00,1.666438E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032096E+02,0.000000E+00,9.878686E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.399686E+00,0.000000E+00,1.708164E-04,0.000000E+00
21:10:00,5.785409E+02,0.000000E+00,1.956405E-02,0.000000E+00,1.717805E+03,0.000000E+00,6.037989E-02,0.000000E+00,1.055449E+04,0.000000E+00,5.175233E-01,0.000000E+00,5.046952E+02,0.000000E+00,1.666462E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032104E+02,0.000000E+00,9.878711E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.400688E+00,0.000000E+00,1.708481E-04,0.000000E+00
21:20:00,5.785446E+02,0.000000E+00,1.956417E-02,0.000000E+00,1.717822E+03,0.000000E+00,6.038050E-02,0.000000E+00,1.055459E+04,0.000000E+00,5.175283E-01,0.000000E+00,5.047025E+02,0.000000E+00,1.666486E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032112E+02,0.000000E+00,9.878736E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.401684E+00,0.000000E+00,1.708795E-04,0.000000E+00
21:30:00,5.785483E+02,0.000000E+00,1.956430E-02,0.000000E+00,1.717840E+03,0.000000E+00,6.038110E-02,0.000000E+00,1.055469E+04,0.000000E+00,5.175333E-01,0.000000E+00,5.047097E+02,0.000000E+00,1.666510E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032119E+02,0.000000E+00,9.878760E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.402672E+00,0.000000E+00,1.709108E-04,0.000000E+00
21:40:00,5.785520E+02,0.000000E+00,1.956442E-02,0.000000E+00,1.717857E+03,0.000000E+00,6.038171E-02,0.000000E+00,1.055479E+04,0.000000E+00,5.175382E-01,0.000000E+00,5.047169E+02,0.000000E+00,1.666534E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032127E+02,0.000000E+00,9.878785E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.403655E+00,0.000000E+00,1.709419E-04,0.000000E+00
21:50:00,5.785556E+02,0.000000E+00,1.956455E-02,0.000000E+00,1.717874E+03,0.000000E+00,6.038231E-02,0.000000E+00,1.055490E+04,0.000000E+00,5.175432E-01,0.000000E+00,5.047241E+02,0.000000E+00,1.666557E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032135E+02,0.000000E+00,9.878810E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.404631E+00,0.000000E+00,1.709728E-04,0.000000E+00
22:00:00,5.785593E+02,0.000000E+00,1.956467E-02,0.000000E+00,1.717891E+03,0.000000E+00,6.038291E-02,0.000000E+00,1.055500E+04,0.000000E+00,5.175481E-01,0.000000E+00,5.047313E+02,0.000000E+00,1.666581E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032142E+02,0.000000E+00,9.878834E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.405600E+00,0.000000E+00,1.710034E-04,0.000000E+00
22:10:00,5.785629E+02,0.000000E+00,1.956479E-02,0.000000E+00,1.717908E+03,0.000000E+00,6.038351E-02,0.000000E+00,1.055510E+04,0.000000E+00,5.175530E-01,0.000000E+00,5.047384E+02,0.000000E+00,1.666604E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032149E+02,0.000000E+00,9.878858E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.406563E+00,0.000000E+00,1.710339E-04,0.000000E+00
22:20:00,5.785665E+02,0.000000E+00,1.956491E-02,0.000000E+00,1.717925E+03,0.000000E+00,6.038410E-02,0.000000E+00,1.055519E+04,0.000000E+00,5.175578E-01,0.000000E+00,5.047455E+02,0.000000E+00,1.666628E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032157E+02,0.000000E+00,9.878882E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.407520E+00,0.000000E+00,1.710642E-04,0.000000E+00
22:30:00,5.785701E+02,0.000000E+00,1.956504E-02,0.000000E+00,1.717942E+03,0.000000E+00,6.038469E-02,0.000000E+00,1.055529E+04,0.000000E+00,5.175627E-01,0.000000E+00,5.047525E+02,0.000000E+00,1.666651E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032164E+02,0.000000E+00,9.878906E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.408471E+00,0.000000E+00,1.710943E-04,0.000000E+00
22:40:00,5.785737E+02,0.000000E+00,1.956516E-02,0.000000E+00,1.717959E+03,0.000000E+00,6.038528E-02,0.000000E+00,1.055539E+04,0.000000E+00,5.175675E-01,0.000000E+00,5.047596E+02,0.000000E+00,1.666674E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032172E+02,0.000000E+00,9.878930E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.409416E+00,0.000000E+00,1.711241E-04,0.000000E+00
22:50:00,5.785772E+02,0.000000E+00,1.956528E-02,0.000000E+00,1.717975E+03,0.000000E+00,6.038587E-02,0.000000E+00,1.055549E+04,0.000000E+00,5.175723E-01,0.000000E+00,5.047666E+02,0.000000E+00,1.666697E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032179E+02,0.000000E+00,9.878954E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.410354E+00,0.000000E+00,1.711538E-04,0.000000E+00
23:00:00,5.785808E+02,0.000000E+00,1.956540E-02,0.000000E+00,1.717992E+03,0.000000E+00,6.038645E-02,0.000000E+00,1.055559E+04,0.000000E+00,5.175771E-01,0.000000E+00,5.047736E+02,0.000000E+00,1.666721E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032186E+02,0.000000E+00,9.878977E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.411287E+00,0.000000E+00,1.711833E-04,0.000000E+00
23:10:00,5.785843E+02,0.000000E+00,1.956552E-02,0.000000E+00,1.718008E+03,0.000000E+00,6.038704E-02,0.000000E+00,1.055569E+04,0.000000E+00,5.175819E-01,0.000000E+00,5.047805E+02,0.000000E+00,1.666743E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032193E+02,0.000000E+00,9.879000E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.412213E+00,0.000000E+00,1.712126E-04,0.000000E+00
23:20:00,5.785878E+02,0.000000E+00,1.956563E-02,0.000000E+00,1.718025E+03,0.000000E+00,6.038762E-02,0.000000E+00,1.055578E+04,0.000000E+00,5.175866E-01,0.000000E+00,5.047874E+02,0.000000E+00,1.666766E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032200E+02,0.000000E+00,9.879024E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.413134E+00,0.000000E+00,1.712418E-04,0.000000E+00
23:30:00,5.785913E+02,0.000000E+00,1.956575E-02,0.000000E+00,1.718041E+03,0.000000E+00,6.038819E-02,0.000000E+00,1.055588E+04,0.000000E+00,5.175914E-01,0.000000E+00,5.047943E+02,0.000000E+00,1.666789E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032207E+02,0.000000E+00,9.879047E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.414048E+00,0.000000E+00,1.712707E-04,0.000000E+00
23:40:00,5.785948E+02,0.000000E+00,1.956587E-02,0.000000E+00,1.718058E+03,0.000000E+00,6.038877E-02,0.000000E+00,1.055597E+04,0.000000E+00,5.175961E-01,0.000000E+00,5.048012E+02,0.000000E+00,1.666812E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032214E+02,0.000000E+00,9.879070E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.414957E+00,0.000000E+00,1.712994E-04,0.000000E+00
23:50:00,5.785983E+02,0.000000E+00,1.956599E-02,0.000000E+00,1.718074E+03,0.000000E+00,6.038934E-02,0.000000E+00,1.055607E+04,0.000000E+00,5.176008E-01,0.000000E+00,5.048080E+02,0.000000E+00,1.666834E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032221E+02,0.000000E+00,9.879092E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.415860E+00,0.000000E+00,1.713280E-04,0.000000E+00
24:00:00,5.786017E+02,0.000000E+00,1.956610E-02,0.000000E+00,1.718090E+03,0.000000E+00,6.038991E-02,0.000000E+00,1.055617E+04,0.000000E+00,5.176054E-01,0.000000E+00,5.048148E+02,0.000000E+00,1.666857E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032228E+02,0.000000E+00,9.879115E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.416757E+00,0.000000E+00,1.713564E-04,0.000000E+00
Peak,5.786017E+02,0.000000E+00,1.956610E-02,0.000000E+00,1.718090E+03,0.000000E+00,6.038991E-02,0.000000E+00,1.055617E+04,0.000000E+00,5.176054E-01,0.000000E+00,5.048148E+02,0.000000E+00,1.666857E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032228E+02,0.000000E+00,9.879115E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.416757E+00,0.000000E+00,1.713564E-04,0.000000E+00

Peak Vol Flow (m3/s),,,1.641927E-02,0.000000E+00,,,5.067734E-02,0.000000E+00,,,4.343584E-01,0.000000E+00,,,1.398774E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,8.290247E-03,0.000000E+00,,,0.000000E+00,0.000000E+00,,,0.000000E+00,0.000000E+00,,,1.437970E-04,0.000000E+00
