Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
20:50:00,8.258477E+02,0.000000E+00,2.708641E-02,0.000000E+00,6.373590E+02,0.000000E+00,1.996928E-02,0.000000E+00,1.797620E+03,0.000000E+00,5.779906E-02,0.000000E+00,1.485000E+03,0.000000E+00,4.697723E-02,0.000000E+00,3.310446E+02,0.000000E+00,8.543298E-03,0.000000E+00,9.919670E+02,0.000000E+00,3.413304E-02,0.000000E+00,1.706022E+03,0.000000E+00,5.769116E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:00:00,8.258477E+02,0.000000E+00,2.708641E-02,0.000000E+00,6.373590E+02,0.000000E+00,1.996928E-02,0.000000E+00,1.797620E+03,0.000000E+00,5.779906E-02,0.000000E+00,1.485000E+03,0.000000E+00,4.697723E-02,0.000000E+00,3.310446E+02,0.000000E+00,8.543298E-03,0.000000E+00,9.919670E+02,0.000000E+00,3.413304E-02,0.000000E+00,1.706022E+03,0.000000E+00,5.769116E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:10:00,8.258477E+02,0.000000E+00,2.708641E-02,0.000000E+00,6.373590E+02,0.000000E+00,1.996928E-02,0.000000E+00,1.797620E+03,0.000000E+00,5.779906E-02,0.000000E+00,1.485000E+03,0.000000E+00,4.697723E-02,0.000000E+00,3.310446E+02,0.000000E+00,8.543298E-03,0.000000E+00,9.919670E+02,0.000000E+00,3.413304E-02,0.000000E+00,1.706022E+03,0.000000E+00,5.769116E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:20:00,8.258477E+02,0.000000E+00,2.708641E-02,0.000000E+00,6.373590E+02,0.000000E+00,1.996928E-02,0.000000E+00,1.797620E+03,0.000000E+00,5.779906E-02,0.000000E+00,1.485000E+03,0.000000E+00,4.697723E-02,0.000000E+00,3.310446E+02,0.000000E+00,8.543298E-03,0.000000E+00,9.919670E+02,0.000000E+00,3.413304E-02,0.000000E+00,1.706022E+03,0.000000E+00,5.769116E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:30:00,8.258477E+02,0.000000E+00,2.708641E-02,0.000000E+00,6.373590E+02,0.000000E+00,1.996928E-02,0.000000E+00,1.797620E+03,0.000000E+00,5.779906E-02,0.000000E+00,1.485000E+03,0.000000E+00,4.697723E-02,0.000000E+00,3.310446E+02,0.000000E+00,8.543298E-03,0.000000E+00,9.919670E+02,0.000000E+00,3.413304E-02,0.000000E+00,1.706022E+03,0.000000E+00,5.769116E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:40:00,8.258477E+02,0.000000E+00,2.708641E-02,0.000000E+00,6.373590E+02,0.000000E+00,1.996928E-02,0.000000E+00,1.797620E+03,0.000000E+00,5.779906E-02,0.000000E+00,1.485000E+03,0.000000E+00,4.697723E-02,0.000000E+00,3.310446E+02,0.000000E+00,8.543298E-03,0.000000E+00,9.919670E+02,0.000000E+00,3.413304E-02,0.000000E+00,1.706022E+03,0.000000E+00,5.769116E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:50:00,8.258477E+02,0.000000E+00,2.708641E-02,0.000000E+00,6.373590E+02,0.000000E+00,1.996928E-02,0.000000E+00,1.797620E+03,0.000000E+00,5.779906E-02,0.000000E+00,1.485000E+03,0.000000E+00,4.697723E-02,0.000000E+00,3.310446E+02,0.000000E+00,8.543298E-03,0.000000E+00,9.919670E+02,0.000000E+00,3.413304E-02,0.000000E+00,1.706022E+03,0.000000E+00,5.769116E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:00:00,8.258477E+02,0.000000E+00,2.708641E-02,0.000000E+00,6.373590E+02,0.000000E+00,1.996928E-02,0.000000E+00,1.797620E+03,0.000000E+00,5.779906E-02,0.000000E+00,1.485000E+03,0.000000E+00,4.697723E-02,0.000000E+00,3.310446E+02,0.000000E+00,8.543298E-03,0.000000E+00,9.919670E+02,0.000000E+00,3.413304E-02,0.000000E+00,1.706022E+03,0.000000E+00,5.769116E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,8.258477E+02,0.000000E+00,2.708641E-02,0.000000E+00,6.373590E+02,0.000000E+00,1.996928E-02,0.000000E+00,1.797620E+03,0.000000E+00,5.779906E-02,0.000000E+00,1.485000E+03,0.000000E+00,4.697723E-02,0.000000E+00,3.310446E+02,0.000000E+00,8.543298E-03,0.000000E+00,9.919670E+02,0.000000E+00,3.413304E-02,0.000000E+00,1.706022E+03,0.000000E+00,5.769116E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,8.258477E+02,0.000000E+00,2.708641E-02,0.000000E+00,6.373590E+02,0.000000E+00,1.996928E-02,0.000000E+00,1.797620E+03,0.000000E+00,5.779906E-02,0.000000E+00,1.485000E+03,0.000000E+00,4.697723E-02,0.000000E+00,3.310446E+02,0.000000E+00,8.543298E-03,0.000000E+00,9.919670E+02,0.000000E+00,3.413304E-02,0.000000E+00,1.706022E+03,0.000000E+00,5.769116E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,8.258477E+02,0.000000E+00,2.708641E-02,0.000000E+00,6.373590E+02,0.000000E+00,1.996928E-02,0.000000E+00,1.797620E+03,0.000000E+00,5.779906E-02,0.000000E+00,1.485000E+03,0.000000E+00,4.697723E-02,0.000000E+00,3.310446E+02,0.000000E+00,8.543298E-03,0.000000E+00,9.919670E+02,0.000000E+00,3.413304E-02,0.000000E+00,1.706022E+03,0.000000E+00,5.769116E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,8.258477E+02,0.000000E+00,2.708641E-02,0.000000E+00,6.373590E+02,0.000000E+00,1.996928E-02,0.000000E+00,1.797620E+03,0.000000E+00,5.779906E-02,0.000000E+00,1.485000E+03,0.000000E+00,4.697723E-02,0.000000E+00,3.310446E+02,0.000000E+00,8.543298E-03,0.000000E+00,9.919670E+02,0.000000E+00,3.413304E-02,0.000000E+00,1.706022E+03,0.000000E+00,5.769116E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,8.258477E+02,0.000000E+00,2.708641E-02,0.000000E+00,6.373590E+02,0.000000E+00,1.996928E-02,0.000000E+00,1.797620E+03,0.000000E+00,5.779906E-02,0.000000E+00,1.485000E+03,0.000000E+00,4.697723E-02,0.000000E+00,3.310446E+02,0.000000E+00,8.543298E-03,0.000000E+00,9.919670E+02,0.000000E+00,3.413304E-02,0.000000E+00,1.706022E+03,0.000000E+00,5.769116E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,8.258477E+02,0.000000E+00,2.708641E-02,0.000000E+00,6.373590E+02,0.000000E+00,1.996928E-02,0.000000E+00,1.797620E+03,0.000000E+00,5.779906E-02,0.000000E+00,1.485000E+03,0.000000E+00,4.697723E-02,0.000000E+00,3.310446E+02,0.000000E+00,8.543298E-03,0.000000E+00,9.919670E+02,0.000000E+00,3.413304E-02,0.000000E+00,1.706022E+03,0.000000E+00,5.769116E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,8.258477E+02,0.000000E+00,2.708641E-02,0.000000E+00,6.373590E+02,0.000000E+00,1.996928E-02,0.000000E+00,1.797620E+03,0.000000E+00,5.779906E-02,0.000000E+00,1.485000E+03,0.000000E+00,4.697723E-02,0.000000E+00,3.310446E+02,0.000000E+00,8.543298E-03,0.000000E+00,9.919670E+02,0.000000E+00,3.413304E-02,0.000000E+00,1.706022E+03,0.000000E+00,5.769116E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,8.258477E+02,0.000000E+00,2.708641E-02,0.000000E+00,6.373590E+02,0.000000E+00,1.996928E-02,0.000000E+00,1.797620E+03,0.000000E+00,5.779906E-02,0.000000E+00,1.485000E+03,0.000000E+00,4.697723E-02,0.000000E+00,3.310446E+02,0.000000E+00,8.543298E-03,0.000000E+00,9.919670E+02,0.000000E+00,3.413304E-02,0.000000E+00,1.706022E+03,0.000000E+00,5.769116E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,8.258477E+02,0.000000E+00,2.708641E-02,0.000000E+00,6.373590E+02,0.000000E+00,1.996928E-02,0.000000E+00,1.797620E+03,0.000000E+00,5.779906E-02,0.000000E+00,1.485000E+03,0.000000E+00,4.697723E-02,0.000000E+00,3.310446E+02,0.000000E+00,8.543298E-03,0.000000E+00,9.919670E+02,0.000000E+00,3.413304E-02,0.000000E+00,1.706022E+03,0.000000E+00,5.769116E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,8.258477E+02,0.000000E+00,2.708641E-02,0.000000E+00,6.373590E+02,0.000000E+00,1.996928E-02,0.000000E+00,1.797620E+03,0.000000E+00,5.779906E-02,0.000000E+00,1.485000E+03,0.000000E+00,4.697723E-02,0.000000E+00,3.310446E+02,0.000000E+00,8.543298E-03,0.000000E+00,9.919670E+02,0.000000E+00,3.413304E-02,0.000000E+00,1.706022E+03,0.000000E+00,5.769116E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:50:00,8.258477E+02,0.000000E+00,2.708641E-02,0.000000E+00,6.373590E+02,0.000000E+00,1.996928E-02,0.000000E+00,1.797620E+03,0.000000E+00,5.779906E-02,0.000000E+00,1.485000E+03,0.000000E+00,4.697723E-02,0.000000E+00,3.310446E+02,0.000000E+00,8.543298E-03,0.000000E+00,9.919670E+02,0.000000E+00,3.413304E-02,0.000000E+00,1.706022E+03,0.000000E+00,5.769116E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
24:00:00,8.258477E+02,0.000000E+00,2.708641E-02,0.000000E+00,6.373590E+02,0.000000E+00,1.996928E-02,0.000000E+00,1.797620E+03,0.000000E+00,5.779906E-02,0.000000E+00,1.485000E+03,0.000000E+00,4.697723E-02,0.000000E+00,3.310446E+02,0.000000E+00,8.543298E-03,0.000000E+00,9.919670E+02,0.000000E+00,3.413304E-02,0.000000E+00,1.706022E+03,0.000000E+00,5.769116E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Peak,8.258477E+02,0.000000E+00,2.708641E-02,0.000000E+00,6.373590E+02,0.000000E+00,1.996928E-02,0.000000E+00,1.797620E+03,0.000000E+00,5.779906E-02,0.000000E+00,1.485000E+03,0.000000E+00,4.697723E-02,0.000000E+00,3.310446E+02,0.000000E+00,8.543298E-03,0.000000E+00,9.919670E+02,0.000000E+00,3.413304E-02,0.000000E+00,1.706022E+03,0.000000E+00,5.769116E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00

Peak Vol Flow (m3/s),,,2.273007E-02,0.000000E+00,,,1.675760E-02,0.000000E+00,,,4.850318E-02,0.000000E+00,,,3.942183E-02,0.000000E+00,,,7.169270E-03,0.000000E+00,,,2.864339E-02,0.000000E+00,,,4.841263E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,0.000000E+00,0.000000E+00
