Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
20:50:00,8.667693E+02,0.000000E+00,2.931083E-02,0.000000E+00,9.860966E+02,0.000000E+00,3.001344E-02,0.000000E+00,6.329258E+02,0.000000E+00,1.825562E-02,0.000000E+00,1.155726E+03,0.000000E+00,3.434515E-02,0.000000E+00,6.090979E+02,0.000000E+00,1.756834E-02,0.000000E+00,5.644803E+02,0.000000E+00,1.628392E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.190940E+02,0.000000E+00,2.421102E-02,0.000000E+00,1.048501E+03,0.000000E+00,3.082736E-02,0.000000E+00
21:00:00,8.671798E+02,0.000000E+00,2.932471E-02,0.000000E+00,9.686483E+02,0.000000E+00,2.950864E-02,0.000000E+00,6.374103E+02,0.000000E+00,1.838497E-02,0.000000E+00,1.056676E+03,0.000000E+00,3.148823E-02,0.000000E+00,6.013477E+02,0.000000E+00,1.734480E-02,0.000000E+00,5.776310E+02,0.000000E+00,1.666074E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.075794E+02,0.000000E+00,2.737405E-02,0.000000E+00,1.167871E+03,0.000000E+00,3.488333E-02,0.000000E+00
21:10:00,8.669151E+02,0.000000E+00,2.931576E-02,0.000000E+00,1.800395E+03,0.000000E+00,5.527697E-02,0.000000E+00,6.411560E+02,0.000000E+00,1.849300E-02,0.000000E+00,9.555126E+02,0.000000E+00,2.857035E-02,0.000000E+00,5.948444E+02,0.000000E+00,1.715723E-02,0.000000E+00,5.879101E+02,0.000000E+00,1.695722E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.156324E+03,0.000000E+00,3.572770E-02,0.000000E+00,1.377042E+03,0.000000E+00,4.179028E-02,0.000000E+00
21:20:00,8.658907E+02,0.000000E+00,2.928112E-02,0.000000E+00,1.184168E+03,0.000000E+00,3.754676E-02,0.000000E+00,6.443069E+02,0.000000E+00,1.858389E-02,0.000000E+00,9.104992E+02,0.000000E+00,2.727206E-02,0.000000E+00,4.930512E+02,0.000000E+00,1.422118E-02,0.000000E+00,1.083670E+03,0.000000E+00,3.209683E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.232324E+03,0.000000E+00,3.849325E-02,0.000000E+00,1.535336E+03,0.000000E+00,4.709559E-02,0.000000E+00
21:30:00,8.560095E+02,0.000000E+00,2.894698E-02,0.000000E+00,1.851141E+03,0.000000E+00,6.049693E-02,0.000000E+00,5.382099E+02,0.000000E+00,1.552371E-02,0.000000E+00,8.061571E+02,0.000000E+00,2.426250E-02,0.000000E+00,3.925686E+02,0.000000E+00,1.132294E-02,0.000000E+00,9.877243E+02,0.000000E+00,2.932945E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.144895E+03,0.000000E+00,3.597153E-02,0.000000E+00,1.426462E+03,0.000000E+00,4.395530E-02,0.000000E+00
21:40:00,9.635590E+02,0.000000E+00,3.258389E-02,0.000000E+00,2.434644E+03,0.000000E+00,8.057495E-02,0.000000E+00,4.314521E+02,0.000000E+00,1.244447E-02,0.000000E+00,7.005702E+02,0.000000E+00,2.121703E-02,0.000000E+00,2.931657E+02,0.000000E+00,8.455842E-03,0.000000E+00,8.900246E+02,0.000000E+00,2.651148E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.062905E+03,0.000000E+00,3.360718E-02,0.000000E+00,1.684118E+03,0.000000E+00,5.221731E-02,0.000000E+00
21:50:00,9.532981E+02,0.000000E+00,3.223691E-02,0.000000E+00,2.945160E+03,0.000000E+00,9.814154E-02,0.000000E+00,3.242868E+02,0.000000E+00,9.353475E-03,0.000000E+00,5.786760E+01,0.000000E+00,1.669131E-03,0.000000E+00,1.946626E+02,0.000000E+00,5.614695E-03,0.000000E+00,1.338414E+03,0.000000E+00,4.051178E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.048072E+03,0.000000E+00,3.322355E-02,0.000000E+00,1.367741E+03,0.000000E+00,4.307009E-02,0.000000E+00
22:00:00,9.519561E+02,0.000000E+00,3.219153E-02,0.000000E+00,2.945160E+03,0.000000E+00,9.814154E-02,0.000000E+00,2.211683E+02,0.000000E+00,6.379440E-03,0.000000E+00,5.786760E+01,0.000000E+00,1.669131E-03,0.000000E+00,3.854630E+02,0.000000E+00,1.070711E-02,0.000000E+00,1.462253E+03,0.000000E+00,4.492137E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.209260E+03,0.000000E+00,3.844044E-02,0.000000E+00,1.148147E+03,0.000000E+00,3.612335E-02,0.000000E+00
22:10:00,9.505461E+02,0.000000E+00,3.214385E-02,0.000000E+00,2.050859E+03,0.000000E+00,7.056895E-02,0.000000E+00,2.153581E+02,0.000000E+00,6.217520E-03,0.000000E+00,1.251583E+02,0.000000E+00,3.610352E-03,0.000000E+00,2.885528E+02,0.000000E+00,7.911904E-03,0.000000E+00,1.361111E+03,0.000000E+00,4.200410E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.744978E+02,0.000000E+00,2.760576E-02,0.000000E+00,1.255748E+03,0.000000E+00,3.933986E-02,0.000000E+00
22:20:00,9.503509E+02,0.000000E+00,3.213724E-02,0.000000E+00,1.760992E+03,0.000000E+00,6.059478E-02,0.000000E+00,2.108085E+02,0.000000E+00,6.086296E-03,0.000000E+00,1.669909E+02,0.000000E+00,4.817342E-03,0.000000E+00,2.885528E+02,0.000000E+00,7.911904E-03,0.000000E+00,7.716418E+02,0.000000E+00,2.416161E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.148051E+02,0.000000E+00,2.242664E-02,0.000000E+00,9.907863E+02,0.000000E+00,3.095792E-02,0.000000E+00
22:30:00,9.590794E+02,0.000000E+00,3.243241E-02,0.000000E+00,1.094019E+03,0.000000E+00,3.764461E-02,0.000000E+00,3.157634E+02,0.000000E+00,9.113533E-03,0.000000E+00,2.688792E+02,0.000000E+00,7.756127E-03,0.000000E+00,2.885528E+02,0.000000E+00,7.911904E-03,0.000000E+00,8.037493E+02,0.000000E+00,2.508862E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.865735E+02,0.000000E+00,2.450460E-02,0.000000E+00,9.907863E+02,0.000000E+00,3.095792E-02,0.000000E+00
22:40:00,8.504547E+02,0.000000E+00,2.875913E-02,0.000000E+00,5.237940E+02,0.000000E+00,1.795115E-02,0.000000E+00,4.214662E+02,0.000000E+00,1.216234E-02,0.000000E+00,3.723814E+02,0.000000E+00,1.074146E-02,0.000000E+00,2.885528E+02,0.000000E+00,7.911904E-03,0.000000E+00,8.893633E+02,0.000000E+00,2.756181E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.558620E+02,0.000000E+00,2.650260E-02,0.000000E+00,6.975703E+02,0.000000E+00,2.168492E-02,0.000000E+00
22:50:00,8.597408E+02,0.000000E+00,2.907315E-02,0.000000E+00,7.518480E+01,0.000000E+00,2.172019E-03,0.000000E+00,5.278065E+02,0.000000E+00,1.522954E-02,0.000000E+00,4.772220E+02,0.000000E+00,1.376541E-02,0.000000E+00,2.885528E+02,0.000000E+00,7.911904E-03,0.000000E+00,4.315606E+02,0.000000E+00,1.328998E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.624145E+02,0.000000E+00,1.740872E-02,0.000000E+00,5.916533E+02,0.000000E+00,1.806659E-02,0.000000E+00
23:00:00,8.602276E+02,0.000000E+00,2.908962E-02,0.000000E+00,1.446442E+02,0.000000E+00,4.175452E-03,0.000000E+00,6.301303E+02,0.000000E+00,1.818065E-02,0.000000E+00,5.832289E+02,0.000000E+00,1.682298E-02,0.000000E+00,3.143005E+02,0.000000E+00,8.537872E-03,0.000000E+00,3.002168E+02,0.000000E+00,8.663946E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.073397E+02,0.000000E+00,8.872990E-03,0.000000E+00,1.097584E+03,0.000000E+00,3.321363E-02,0.000000E+00
23:10:00,8.615477E+02,0.000000E+00,2.913426E-02,0.000000E+00,2.189776E+02,0.000000E+00,6.319468E-03,0.000000E+00,6.352399E+02,0.000000E+00,1.832236E-02,0.000000E+00,6.229804E+02,0.000000E+00,1.796921E-02,0.000000E+00,4.255377E+02,0.000000E+00,1.174631E-02,0.000000E+00,3.954668E+02,0.000000E+00,1.141126E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.883410E+02,0.000000E+00,1.120933E-02,0.000000E+00,6.769362E+02,0.000000E+00,2.009405E-02,0.000000E+00
23:20:00,8.630754E+02,0.000000E+00,2.918592E-02,0.000000E+00,2.973869E+02,0.000000E+00,8.581044E-03,0.000000E+00,6.392234E+02,0.000000E+00,1.843726E-02,0.000000E+00,6.312088E+02,0.000000E+00,1.820609E-02,0.000000E+00,5.329115E+02,0.000000E+00,1.484332E-02,0.000000E+00,9.848341E+02,0.000000E+00,2.923476E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.673908E+02,0.000000E+00,1.348899E-02,0.000000E+00,6.769362E+02,0.000000E+00,2.009405E-02,0.000000E+00
23:30:00,8.644448E+02,0.000000E+00,2.923223E-02,0.000000E+00,3.792917E+02,0.000000E+00,1.094344E-02,0.000000E+00,6.426015E+02,0.000000E+00,1.853470E-02,0.000000E+00,6.380330E+02,0.000000E+00,1.840292E-02,0.000000E+00,6.375120E+02,0.000000E+00,1.786033E-02,0.000000E+00,1.181582E+03,0.000000E+00,3.576393E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.787580E+02,0.000000E+00,1.380892E-02,0.000000E+00,7.719325E+02,0.000000E+00,2.283697E-02,0.000000E+00
23:40:00,8.656097E+02,0.000000E+00,2.927162E-02,0.000000E+00,4.508966E+02,0.000000E+00,1.300716E-02,0.000000E+00,6.456373E+02,0.000000E+00,1.862226E-02,0.000000E+00,6.439684E+02,0.000000E+00,1.857412E-02,0.000000E+00,7.401347E+02,0.000000E+00,2.082030E-02,0.000000E+00,1.316626E+03,0.000000E+00,4.047987E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.874834E+02,0.000000E+00,1.406059E-02,0.000000E+00,7.985293E+02,0.000000E+00,2.358945E-02,0.000000E+00
23:50:00,8.666294E+02,0.000000E+00,2.930610E-02,0.000000E+00,4.764316E+02,0.000000E+00,1.374182E-02,0.000000E+00,6.484134E+02,0.000000E+00,1.870233E-02,0.000000E+00,6.492424E+02,0.000000E+00,1.872624E-02,0.000000E+00,8.412346E+02,0.000000E+00,2.373635E-02,0.000000E+00,1.226930E+03,0.000000E+00,3.789275E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.944169E+02,0.000000E+00,1.426058E-02,0.000000E+00,8.071587E+02,0.000000E+00,2.383835E-02,0.000000E+00
24:00:00,8.675139E+02,0.000000E+00,2.933601E-02,0.000000E+00,4.966429E+02,0.000000E+00,1.432478E-02,0.000000E+00,6.509772E+02,0.000000E+00,1.877628E-02,0.000000E+00,6.539802E+02,0.000000E+00,1.886289E-02,0.000000E+00,6.268378E+02,0.000000E+00,1.808002E-02,0.000000E+00,1.134130E+03,0.000000E+00,3.521611E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.000815E+02,0.000000E+00,1.442396E-02,0.000000E+00,4.079544E+02,0.000000E+00,1.176964E-02,0.000000E+00
Peak,1.384420E+03,0.000000E+00,4.681579E-02,0.000000E+00,2.945160E+03,0.000000E+00,9.814154E-02,0.000000E+00,6.833812E+02,0.000000E+00,1.971091E-02,0.000000E+00,2.072358E+03,0.000000E+00,6.640286E-02,0.000000E+00,9.207264E+02,0.000000E+00,2.588657E-02,0.000000E+00,1.745098E+03,0.000000E+00,5.549978E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.423807E+03,0.000000E+00,4.608197E-02,0.000000E+00,1.684118E+03,0.000000E+00,5.221731E-02,0.000000E+00

Peak Vol Flow (m3/s),,,3.928636E-02,0.000000E+00,,,8.235733E-02,0.000000E+00,,,1.654079E-02,0.000000E+00,,,5.572322E-02,0.000000E+00,,,2.172321E-02,0.000000E+00,,,4.657369E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,3.867056E-02,0.000000E+00,,,4.381914E-02,0.000000E+00
