Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
20:20:00,3.898523E+03,0.000000E+00,1.324758E-01,0.000000E+00,4.635640E+04,0.000000E+00,1.591338E+00,0.000000E+00,1.171382E+04,0.000000E+00,3.999912E-01,0.000000E+00,2.692761E+04,0.000000E+00,8.631168E-01,0.000000E+00,2.607990E+03,0.000000E+00,6.758135E-02,0.000000E+00,1.058707E+04,0.000000E+00,3.374885E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.585566E+03,0.000000E+00,2.422103E-01,0.000000E+00,3.065715E+04,0.000000E+00,9.830066E-01,0.000000E+00
20:30:00,4.003203E+03,0.000000E+00,1.360905E-01,0.000000E+00,4.634967E+04,0.000000E+00,1.591110E+00,0.000000E+00,1.171286E+04,0.000000E+00,3.999579E-01,0.000000E+00,2.692651E+04,0.000000E+00,8.630813E-01,0.000000E+00,2.606426E+03,0.000000E+00,6.754087E-02,0.000000E+00,1.058731E+04,0.000000E+00,3.374963E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.586092E+03,0.000000E+00,2.422273E-01,0.000000E+00,3.065752E+04,0.000000E+00,9.830186E-01,0.000000E+00
20:40:00,4.065180E+03,0.000000E+00,1.381398E-01,0.000000E+00,4.634724E+04,0.000000E+00,1.591027E+00,0.000000E+00,1.171061E+04,0.000000E+00,3.998810E-01,0.000000E+00,2.692455E+04,0.000000E+00,8.630183E-01,0.000000E+00,2.608520E+03,0.000000E+00,6.759560E-02,0.000000E+00,1.058866E+04,0.000000E+00,3.375398E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.585981E+03,0.000000E+00,2.422238E-01,0.000000E+00,3.065691E+04,0.000000E+00,9.829992E-01,0.000000E+00
20:50:00,3.909888E+03,0.000000E+00,1.327599E-01,0.000000E+00,4.635268E+04,0.000000E+00,1.591212E+00,0.000000E+00,1.170732E+04,0.000000E+00,3.997674E-01,0.000000E+00,2.692182E+04,0.000000E+00,8.629307E-01,0.000000E+00,2.612676E+03,0.000000E+00,6.770372E-02,0.000000E+00,1.059122E+04,0.000000E+00,3.376217E-01,0.000000E+00,1.143949E+02,0.000000E+00,2.804591E-03,0.000000E+00,7.585421E+03,0.000000E+00,2.422057E-01,0.000000E+00,3.065555E+04,0.000000E+00,9.829554E-01,0.000000E+00
21:00:00,3.740529E+03,0.000000E+00,1.270175E-01,0.000000E+00,4.634722E+04,0.000000E+00,1.591028E+00,0.000000E+00,1.170679E+04,0.000000E+00,3.997497E-01,0.000000E+00,2.692044E+04,0.000000E+00,8.628865E-01,0.000000E+00,2.613800E+03,0.000000E+00,6.773295E-02,0.000000E+00,1.058860E+04,0.000000E+00,3.375377E-01,0.000000E+00,1.143949E+02,0.000000E+00,2.804591E-03,0.000000E+00,7.582464E+03,0.000000E+00,2.421107E-01,0.000000E+00,3.065317E+04,0.000000E+00,9.828787E-01,0.000000E+00
21:10:00,3.912253E+03,0.000000E+00,1.329541E-01,0.000000E+00,4.634489E+04,0.000000E+00,1.590948E+00,0.000000E+00,1.170491E+04,0.000000E+00,3.996848E-01,0.000000E+00,2.691817E+04,0.000000E+00,8.628134E-01,0.000000E+00,2.613521E+03,0.000000E+00,6.772550E-02,0.000000E+00,1.058746E+04,0.000000E+00,3.375010E-01,0.000000E+00,1.143949E+02,0.000000E+00,2.804591E-03,0.000000E+00,7.574075E+03,0.000000E+00,2.418405E-01,0.000000E+00,3.063990E+04,0.000000E+00,9.824511E-01,0.000000E+00
21:20:00,4.015672E+03,0.000000E+00,1.365218E-01,0.000000E+00,4.633809E+04,0.000000E+00,1.590709E+00,0.000000E+00,1.170388E+04,0.000000E+00,3.996495E-01,0.000000E+00,2.691698E+04,0.000000E+00,8.627754E-01,0.000000E+00,2.593330E+03,0.000000E+00,6.720087E-02,0.000000E+00,1.058700E+04,0.000000E+00,3.374861E-01,0.000000E+00,1.143949E+02,0.000000E+00,2.804591E-03,0.000000E+00,7.573075E+03,0.000000E+00,2.418083E-01,0.000000E+00,3.062790E+04,0.000000E+00,9.820660E-01,0.000000E+00
21:30:00,4.076032E+03,0.000000E+00,1.385083E-01,0.000000E+00,4.631920E+04,0.000000E+00,1.590058E+00,0.000000E+00,1.170310E+04,0.000000E+00,3.996224E-01,0.000000E+00,2.691605E+04,0.000000E+00,8.627456E-01,0.000000E+00,2.570790E+03,0.000000E+00,6.661373E-02,0.000000E+00,1.058671E+04,0.000000E+00,3.374767E-01,0.000000E+00,1.143949E+02,0.000000E+00,2.804591E-03,0.000000E+00,7.572275E+03,0.000000E+00,2.417825E-01,0.000000E+00,3.062695E+04,0.000000E+00,9.820353E-01,0.000000E+00
21:40:00,3.918264E+03,0.000000E+00,1.330340E-01,0.000000E+00,4.631162E+04,0.000000E+00,1.589800E+00,0.000000E+00,1.168484E+04,0.000000E+00,3.989952E-01,0.000000E+00,2.691848E+04,0.000000E+00,8.628231E-01,0.000000E+00,2.566570E+03,0.000000E+00,6.650233E-02,0.000000E+00,1.058573E+04,0.000000E+00,3.374452E-01,0.000000E+00,1.143949E+02,0.000000E+00,2.804591E-03,0.000000E+00,7.572298E+03,0.000000E+00,2.417832E-01,0.000000E+00,3.062760E+04,0.000000E+00,9.820562E-01,0.000000E+00
21:50:00,3.892901E+03,0.000000E+00,1.321613E-01,0.000000E+00,3.911979E+04,0.000000E+00,1.342449E+00,0.000000E+00,1.163217E+04,0.000000E+00,3.971794E-01,0.000000E+00,2.685585E+04,0.000000E+00,8.608054E-01,0.000000E+00,2.559037E+03,0.000000E+00,6.630644E-02,0.000000E+00,1.058306E+04,0.000000E+00,3.373598E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.571272E+03,0.000000E+00,2.417502E-01,0.000000E+00,3.060440E+04,0.000000E+00,9.813151E-01,0.000000E+00
22:00:00,3.893467E+03,0.000000E+00,1.321805E-01,0.000000E+00,3.900500E+04,0.000000E+00,1.339575E+00,0.000000E+00,1.161294E+04,0.000000E+00,3.965187E-01,0.000000E+00,2.684873E+04,0.000000E+00,8.605773E-01,0.000000E+00,2.551474E+03,0.000000E+00,6.610949E-02,0.000000E+00,1.052893E+04,0.000000E+00,3.356164E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.358937E+03,0.000000E+00,2.030761E-01,0.000000E+00,3.060662E+04,0.000000E+00,9.813895E-01,0.000000E+00
22:10:00,3.871407E+03,0.000000E+00,1.314236E-01,0.000000E+00,3.968699E+04,0.000000E+00,1.361611E+00,0.000000E+00,1.215124E+04,0.000000E+00,4.146086E-01,0.000000E+00,2.740327E+04,0.000000E+00,8.776591E-01,0.000000E+00,2.470020E+03,0.000000E+00,6.399806E-02,0.000000E+00,9.937079E+03,0.000000E+00,3.167378E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.677763E+03,0.000000E+00,2.131422E-01,0.000000E+00,2.800687E+04,0.000000E+00,8.972382E-01,0.000000E+00
22:20:00,3.917677E+03,0.000000E+00,1.329522E-01,0.000000E+00,3.889212E+04,0.000000E+00,1.334959E+00,0.000000E+00,1.157942E+04,0.000000E+00,3.952002E-01,0.000000E+00,2.678784E+04,0.000000E+00,8.582559E-01,0.000000E+00,2.457269E+03,0.000000E+00,6.371746E-02,0.000000E+00,1.055923E+04,0.000000E+00,3.367734E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.320854E+03,0.000000E+00,2.018107E-01,0.000000E+00,2.739112E+04,0.000000E+00,8.778649E-01,0.000000E+00
22:30:00,3.759547E+03,0.000000E+00,1.274729E-01,0.000000E+00,3.992180E+04,0.000000E+00,1.369357E+00,0.000000E+00,1.231622E+04,0.000000E+00,4.202958E-01,0.000000E+00,2.757190E+04,0.000000E+00,8.829451E-01,0.000000E+00,2.461906E+03,0.000000E+00,6.391723E-02,0.000000E+00,9.751158E+03,0.000000E+00,3.109969E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.782420E+03,0.000000E+00,2.165042E-01,0.000000E+00,2.819326E+04,0.000000E+00,9.030589E-01,0.000000E+00
22:40:00,3.583191E+03,0.000000E+00,1.214953E-01,0.000000E+00,3.892656E+04,0.000000E+00,1.336140E+00,0.000000E+00,1.159097E+04,0.000000E+00,3.955964E-01,0.000000E+00,2.678084E+04,0.000000E+00,8.580312E-01,0.000000E+00,2.461545E+03,0.000000E+00,6.401223E-02,0.000000E+00,1.056249E+04,0.000000E+00,3.368784E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.320353E+03,0.000000E+00,2.017946E-01,0.000000E+00,2.738977E+04,0.000000E+00,8.778216E-01,0.000000E+00
22:50:00,3.607793E+03,0.000000E+00,1.224504E-01,0.000000E+00,4.710908E+04,0.000000E+00,1.616551E+00,0.000000E+00,1.238097E+04,0.000000E+00,4.225261E-01,0.000000E+00,2.762785E+04,0.000000E+00,8.847481E-01,0.000000E+00,2.196066E+03,0.000000E+00,5.717288E-02,0.000000E+00,9.747205E+03,0.000000E+00,3.108691E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.778482E+03,0.000000E+00,2.163781E-01,0.000000E+00,2.821118E+04,0.000000E+00,9.036325E-01,0.000000E+00
23:00:00,3.773423E+03,0.000000E+00,1.281928E-01,0.000000E+00,4.644073E+04,0.000000E+00,1.592903E+00,0.000000E+00,1.182932E+04,0.000000E+00,4.034257E-01,0.000000E+00,2.702874E+04,0.000000E+00,8.656186E-01,0.000000E+00,2.075295E+03,0.000000E+00,5.403736E-02,0.000000E+00,1.017459E+04,0.000000E+00,3.244080E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.639277E+03,0.000000E+00,2.436887E-01,0.000000E+00,2.759207E+04,0.000000E+00,8.839154E-01,0.000000E+00
23:10:00,3.920936E+03,0.000000E+00,1.332331E-01,0.000000E+00,4.612399E+04,0.000000E+00,1.585189E+00,0.000000E+00,1.151791E+04,0.000000E+00,3.938115E-01,0.000000E+00,2.674732E+04,0.000000E+00,8.582919E-01,0.000000E+00,2.269638E+03,0.000000E+00,5.906507E-02,0.000000E+00,1.018866E+04,0.000000E+00,3.255333E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.470275E+03,0.000000E+00,2.388154E-01,0.000000E+00,3.047963E+04,0.000000E+00,9.783921E-01,0.000000E+00
23:20:00,3.818300E+03,0.000000E+00,1.296612E-01,0.000000E+00,4.643822E+04,0.000000E+00,1.598510E+00,0.000000E+00,1.170086E+04,0.000000E+00,4.008418E-01,0.000000E+00,2.697387E+04,0.000000E+00,8.668888E-01,0.000000E+00,2.159719E+03,0.000000E+00,5.615214E-02,0.000000E+00,9.960722E+03,0.000000E+00,3.188085E-01,0.000000E+00,1.186297E+02,0.000000E+00,2.908414E-03,0.000000E+00,7.587027E+03,0.000000E+00,2.429910E-01,0.000000E+00,3.070732E+04,0.000000E+00,9.871908E-01,0.000000E+00
23:30:00,3.798169E+03,0.000000E+00,1.290974E-01,0.000000E+00,4.573464E+04,0.000000E+00,1.575902E+00,0.000000E+00,1.115797E+04,0.000000E+00,3.825120E-01,0.000000E+00,2.641708E+04,0.000000E+00,8.497804E-01,0.000000E+00,2.315781E+03,0.000000E+00,6.009649E-02,0.000000E+00,1.017303E+04,0.000000E+00,3.256930E-01,0.000000E+00,1.186297E+02,0.000000E+00,2.908414E-03,0.000000E+00,7.246061E+03,0.000000E+00,2.322296E-01,0.000000E+00,3.013772E+04,0.000000E+00,9.697880E-01,0.000000E+00
23:40:00,4.119561E+03,0.000000E+00,1.401325E-01,0.000000E+00,4.652578E+04,0.000000E+00,1.602797E+00,0.000000E+00,1.173223E+04,0.000000E+00,4.022901E-01,0.000000E+00,2.703568E+04,0.000000E+00,8.695435E-01,0.000000E+00,2.270313E+03,0.000000E+00,5.880773E-02,0.000000E+00,9.981263E+03,0.000000E+00,3.197671E-01,0.000000E+00,1.186297E+02,0.000000E+00,2.908414E-03,0.000000E+00,7.601199E+03,0.000000E+00,2.436563E-01,0.000000E+00,3.076497E+04,0.000000E+00,9.897913E-01,0.000000E+00
23:50:00,4.116498E+03,0.000000E+00,1.399238E-01,0.000000E+00,4.553900E+04,0.000000E+00,1.569872E+00,0.000000E+00,1.099929E+04,0.000000E+00,3.773284E-01,0.000000E+00,2.625263E+04,0.000000E+00,8.448889E-01,0.000000E+00,2.545129E+03,0.000000E+00,6.589022E-02,0.000000E+00,9.991900E+03,0.000000E+00,3.201090E-01,0.000000E+00,1.186297E+02,0.000000E+00,2.908414E-03,0.000000E+00,7.143136E+03,0.000000E+00,2.290772E-01,0.000000E+00,2.996610E+04,0.000000E+00,9.647015E-01,0.000000E+00
24:00:00,3.947842E+03,0.000000E+00,1.340784E-01,0.000000E+00,4.632134E+04,0.000000E+00,1.596366E+00,0.000000E+00,1.157097E+04,0.000000E+00,3.971171E-01,0.000000E+00,2.686109E+04,0.000000E+00,8.643204E-01,0.000000E+00,2.673821E+03,0.000000E+00,6.923209E-02,0.000000E+00,1.043361E+04,0.000000E+00,3.343105E-01,0.000000E+00,1.186297E+02,0.000000E+00,2.908414E-03,0.000000E+00,7.500551E+03,0.000000E+00,2.406316E-01,0.000000E+00,3.058670E+04,0.000000E+00,9.844654E-01,0.000000E+00
Peak,4.389851E+03,0.000000E+00,1.491400E-01,0.000000E+00,4.720078E+04,0.000000E+00,1.618615E+00,0.000000E+00,1.241854E+04,0.000000E+00,4.239614E-01,0.000000E+00,2.767811E+04,0.000000E+00,8.867111E-01,0.000000E+00,2.701468E+03,0.000000E+00,6.997388E-02,0.000000E+00,1.136122E+04,0.000000E+00,3.620451E-01,0.000000E+00,1.186297E+02,0.000000E+00,2.908414E-03,0.000000E+00,8.028047E+03,0.000000E+00,2.562099E-01,0.000000E+00,3.136850E+04,0.000000E+00,1.004874E+00,0.000000E+00

Peak Vol Flow (m3/s),,,1.251403E-01,0.000000E+00,,,1.358146E+00,0.000000E+00,,,3.557372E-01,0.000000E+00,,,7.440209E-01,0.000000E+00,,,5.871363E-02,0.000000E+00,,,3.037846E-01,0.000000E+00,,,2.440390E-03,0.000000E+00,,,2.149804E-01,0.000000E+00,,,8.431692E-01,0.000000E+00
