Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
20:20:00,5.238692E+02,0.000000E+00,1.511432E-02,0.000000E+00,2.894393E+02,0.000000E+00,8.361309E-03,0.000000E+00,3.825055E+02,0.000000E+00,1.103801E-02,0.000000E+00,4.220209E+02,0.000000E+00,1.218538E-02,0.000000E+00,4.603541E+02,0.000000E+00,1.327809E-02,0.000000E+00,1.025782E+03,0.000000E+00,3.101837E-02,0.000000E+00,2.369510E+02,0.000000E+00,6.834539E-03,0.000000E+00,2.171689E+02,0.000000E+00,6.268762E-03,0.000000E+00,2.728937E+02,0.000000E+00,7.875291E-03,0.000000E+00
20:30:00,6.475992E+02,0.000000E+00,1.868309E-02,0.000000E+00,3.494689E+02,0.000000E+00,1.009276E-02,0.000000E+00,4.997020E+02,0.000000E+00,1.441833E-02,0.000000E+00,5.345433E+02,0.000000E+00,1.543088E-02,0.000000E+00,4.483350E+02,0.000000E+00,1.293142E-02,0.000000E+00,1.025782E+03,0.000000E+00,3.101837E-02,0.000000E+00,2.956372E+02,0.000000E+00,8.527238E-03,0.000000E+00,2.742579E+02,0.000000E+00,7.915392E-03,0.000000E+00,3.395571E+02,0.000000E+00,9.798078E-03,0.000000E+00
20:40:00,7.238087E+02,0.000000E+00,2.088061E-02,0.000000E+00,3.559036E+02,0.000000E+00,1.026541E-02,0.000000E+00,6.189347E+02,0.000000E+00,1.785739E-02,0.000000E+00,6.488058E+02,0.000000E+00,1.872658E-02,0.000000E+00,4.397934E+02,0.000000E+00,1.268506E-02,0.000000E+00,1.025782E+03,0.000000E+00,3.101837E-02,0.000000E+00,3.645190E+02,0.000000E+00,1.051401E-02,0.000000E+00,3.318236E+02,0.000000E+00,9.575774E-03,0.000000E+00,3.858688E+02,0.000000E+00,1.113350E-02,0.000000E+00
20:50:00,1.320094E+03,0.000000E+00,3.902940E-02,0.000000E+00,5.007529E+02,0.000000E+00,1.481801E-02,0.000000E+00,6.883501E+02,0.000000E+00,1.985720E-02,0.000000E+00,1.052891E+03,0.000000E+00,3.090183E-02,0.000000E+00,4.334762E+02,0.000000E+00,1.250285E-02,0.000000E+00,1.025782E+03,0.000000E+00,3.101837E-02,0.000000E+00,9.930318E+02,0.000000E+00,3.021842E-02,0.000000E+00,2.817835E+02,0.000000E+00,8.127544E-03,0.000000E+00,5.943867E+02,0.000000E+00,1.757702E-02,0.000000E+00
21:00:00,1.202358E+03,0.000000E+00,3.563353E-02,0.000000E+00,5.680291E+02,0.000000E+00,1.720193E-02,0.000000E+00,6.991343E+02,0.000000E+00,2.016528E-02,0.000000E+00,1.183103E+03,0.000000E+00,3.531088E-02,0.000000E+00,4.280521E+02,0.000000E+00,1.234640E-02,0.000000E+00,1.005127E+03,0.000000E+00,3.042037E-02,0.000000E+00,1.289680E+03,0.000000E+00,4.071591E-02,0.000000E+00,2.269369E+02,0.000000E+00,6.545591E-03,0.000000E+00,6.752112E+02,0.000000E+00,2.045817E-02,0.000000E+00
21:10:00,1.082114E+03,0.000000E+00,3.216529E-02,0.000000E+00,6.288677E+02,0.000000E+00,1.937969E-02,0.000000E+00,7.052570E+02,0.000000E+00,2.034188E-02,0.000000E+00,1.300501E+03,0.000000E+00,3.932480E-02,0.000000E+00,4.237709E+02,0.000000E+00,1.222292E-02,0.000000E+00,1.825612E+03,0.000000E+00,5.583888E-02,0.000000E+00,1.558312E+03,0.000000E+00,5.028457E-02,0.000000E+00,1.711757E+02,0.000000E+00,4.937257E-03,0.000000E+00,6.110951E+02,0.000000E+00,1.860886E-02,0.000000E+00
21:20:00,9.984412E+02,0.000000E+00,2.975195E-02,0.000000E+00,6.852917E+02,0.000000E+00,2.141612E-02,0.000000E+00,1.286574E+03,0.000000E+00,3.797780E-02,0.000000E+00,1.408646E+03,0.000000E+00,4.305379E-02,0.000000E+00,3.513981E+02,0.000000E+00,1.013545E-02,0.000000E+00,1.218987E+03,0.000000E+00,3.897316E-02,0.000000E+00,1.832594E+03,0.000000E+00,5.994348E-02,0.000000E+00,1.146547E+02,0.000000E+00,3.307011E-03,0.000000E+00,7.674704E+02,0.000000E+00,2.377886E-02,0.000000E+00
21:30:00,9.725485E+02,0.000000E+00,2.900635E-02,0.000000E+00,6.252621E+02,0.000000E+00,1.968467E-02,0.000000E+00,1.169377E+03,0.000000E+00,3.459748E-02,0.000000E+00,1.296124E+03,0.000000E+00,3.980829E-02,0.000000E+00,2.799131E+02,0.000000E+00,8.073594E-03,0.000000E+00,1.531730E+03,0.000000E+00,4.996589E-02,0.000000E+00,2.094142E+03,0.000000E+00,6.919306E-02,0.000000E+00,5.756578E+01,0.000000E+00,1.660382E-03,0.000000E+00,8.362739E+02,0.000000E+00,2.628435E-02,0.000000E+00
21:40:00,9.474014E+02,0.000000E+00,2.828103E-02,0.000000E+00,6.004799E+02,0.000000E+00,1.896998E-02,0.000000E+00,1.050145E+03,0.000000E+00,3.115843E-02,0.000000E+00,1.550854E+03,0.000000E+00,4.797407E-02,0.000000E+00,2.129213E+02,0.000000E+00,6.129845E-03,0.000000E+00,1.837076E+03,0.000000E+00,6.069863E-02,0.000000E+00,2.346507E+03,0.000000E+00,7.818321E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.014044E+02,0.000000E+00,2.867344E-02,0.000000E+00
21:50:00,3.382701E+02,0.000000E+00,9.758076E-03,0.000000E+00,5.847156E+02,0.000000E+00,1.846561E-02,0.000000E+00,1.572844E+03,0.000000E+00,4.740861E-02,0.000000E+00,1.261774E+03,0.000000E+00,3.970418E-02,0.000000E+00,1.640972E+02,0.000000E+00,4.656957E-03,0.000000E+00,2.134843E+03,0.000000E+00,7.116497E-02,0.000000E+00,1.991876E+03,0.000000E+00,6.806172E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.630357E+02,0.000000E+00,2.474910E-02,0.000000E+00
22:00:00,4.483779E+02,0.000000E+00,1.293394E-02,0.000000E+00,5.776511E+02,0.000000E+00,1.823696E-02,0.000000E+00,1.745972E+03,0.000000E+00,5.348837E-02,0.000000E+00,1.027715E+03,0.000000E+00,3.229982E-02,0.000000E+00,2.477827E+02,0.000000E+00,6.738897E-03,0.000000E+00,2.134843E+03,0.000000E+00,7.116497E-02,0.000000E+00,1.627420E+03,0.000000E+00,5.560841E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.200434E+02,0.000000E+00,2.007483E-02,0.000000E+00
22:10:00,5.690758E+02,0.000000E+00,1.641525E-02,0.000000E+00,4.575581E+02,0.000000E+00,1.435011E-02,0.000000E+00,1.628424E+03,0.000000E+00,5.009789E-02,0.000000E+00,1.170902E+03,0.000000E+00,3.663687E-02,0.000000E+00,1.785365E+02,0.000000E+00,4.741612E-03,0.000000E+00,1.242602E+03,0.000000E+00,4.367675E-02,0.000000E+00,1.285647E+03,0.000000E+00,4.393014E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.358268E+02,0.000000E+00,2.053012E-02,0.000000E+00
22:20:00,6.567274E+02,0.000000E+00,1.894337E-02,0.000000E+00,3.856086E+02,0.000000E+00,1.186794E-02,0.000000E+00,9.324362E+02,0.000000E+00,2.915449E-02,0.000000E+00,9.524645E+02,0.000000E+00,2.972671E-02,0.000000E+00,1.785365E+02,0.000000E+00,4.741612E-03,0.000000E+00,9.158555E+02,0.000000E+00,3.219181E-02,0.000000E+00,9.781634E+02,0.000000E+00,3.331380E-02,0.000000E+00,1.812057E+01,0.000000E+00,5.227068E-04,0.000000E+00,4.708651E+02,0.000000E+00,1.511480E-02,0.000000E+00
22:30:00,6.866733E+02,0.000000E+00,1.980587E-02,0.000000E+00,4.379233E+02,0.000000E+00,1.337687E-02,0.000000E+00,9.784544E+02,0.000000E+00,3.048279E-02,0.000000E+00,9.527153E+02,0.000000E+00,2.973400E-02,0.000000E+00,1.910704E+02,0.000000E+00,5.065186E-03,0.000000E+00,6.031129E+02,0.000000E+00,2.119908E-02,0.000000E+00,7.195953E+02,0.000000E+00,2.415202E-02,0.000000E+00,6.614293E+01,0.000000E+00,1.908731E-03,0.000000E+00,3.961353E+02,0.000000E+00,1.243838E-02,0.000000E+00
22:40:00,7.150446E+02,0.000000E+00,2.062419E-02,0.000000E+00,4.560870E+02,0.000000E+00,1.390066E-02,0.000000E+00,1.083944E+03,0.000000E+00,3.352950E-02,0.000000E+00,6.792904E+02,0.000000E+00,2.104585E-02,0.000000E+00,2.108473E+02,0.000000E+00,5.575933E-03,0.000000E+00,3.182499E+02,0.000000E+00,1.105932E-02,0.000000E+00,4.658026E+02,0.000000E+00,1.512071E-02,0.000000E+00,1.189721E+02,0.000000E+00,3.432495E-03,0.000000E+00,3.256356E+02,0.000000E+00,9.894426E-03,0.000000E+00
22:50:00,7.420015E+02,0.000000E+00,2.140171E-02,0.000000E+00,3.241064E+02,0.000000E+00,9.768911E-03,0.000000E+00,5.528231E+02,0.000000E+00,1.703640E-02,0.000000E+00,5.649931E+02,0.000000E+00,1.714798E-02,0.000000E+00,2.143794E+02,0.000000E+00,5.666764E-03,0.000000E+00,9.123752E+01,0.000000E+00,2.633762E-03,0.000000E+00,2.218712E+02,0.000000E+00,6.401553E-03,0.000000E+00,1.728955E+02,0.000000E+00,4.987818E-03,0.000000E+00,2.596162E+02,0.000000E+00,7.490556E-03,0.000000E+00
23:00:00,7.615289E+02,0.000000E+00,2.196495E-02,0.000000E+00,2.613931E+02,0.000000E+00,7.541478E-03,0.000000E+00,3.764404E+02,0.000000E+00,1.086277E-02,0.000000E+00,1.057125E+03,0.000000E+00,3.184485E-02,0.000000E+00,2.248774E+02,0.000000E+00,5.963174E-03,0.000000E+00,1.669545E+02,0.000000E+00,4.817683E-03,0.000000E+00,2.967247E+02,0.000000E+00,8.560569E-03,0.000000E+00,2.167895E+02,0.000000E+00,6.253864E-03,0.000000E+00,3.248402E+02,0.000000E+00,9.371827E-03,0.000000E+00
23:10:00,7.710942E+02,0.000000E+00,2.224084E-02,0.000000E+00,3.183211E+02,0.000000E+00,9.183466E-03,0.000000E+00,4.934833E+02,0.000000E+00,1.423867E-02,0.000000E+00,6.890268E+02,0.000000E+00,2.039285E-02,0.000000E+00,3.075155E+02,0.000000E+00,8.346723E-03,0.000000E+00,2.465537E+02,0.000000E+00,7.113581E-03,0.000000E+00,3.738866E+02,0.000000E+00,1.078617E-02,0.000000E+00,2.638533E+02,0.000000E+00,7.611336E-03,0.000000E+00,3.753867E+02,0.000000E+00,1.082971E-02,0.000000E+00
23:20:00,7.758129E+02,0.000000E+00,2.237694E-02,0.000000E+00,3.317185E+02,0.000000E+00,9.567828E-03,0.000000E+00,1.194780E+03,0.000000E+00,3.533267E-02,0.000000E+00,7.042113E+02,0.000000E+00,2.083106E-02,0.000000E+00,3.853856E+02,0.000000E+00,1.059275E-02,0.000000E+00,3.294237E+02,0.000000E+00,9.503820E-03,0.000000E+00,4.323968E+02,0.000000E+00,1.247358E-02,0.000000E+00,2.857751E+02,0.000000E+00,8.243577E-03,0.000000E+00,3.857275E+02,0.000000E+00,1.112562E-02,0.000000E+00
23:30:00,7.794317E+02,0.000000E+00,2.248132E-02,0.000000E+00,3.374897E+02,0.000000E+00,9.734290E-03,0.000000E+00,1.454046E+03,0.000000E+00,4.395062E-02,0.000000E+00,8.065620E+02,0.000000E+00,2.378313E-02,0.000000E+00,4.481719E+02,0.000000E+00,1.244165E-02,0.000000E+00,4.151270E+02,0.000000E+00,1.197578E-02,0.000000E+00,4.516101E+02,0.000000E+00,1.302589E-02,0.000000E+00,2.786910E+02,0.000000E+00,8.038344E-03,0.000000E+00,3.931150E+02,0.000000E+00,1.133870E-02,0.000000E+00
23:40:00,7.829644E+02,0.000000E+00,2.258321E-02,0.000000E+00,3.423272E+02,0.000000E+00,9.873817E-03,0.000000E+00,1.637561E+03,0.000000E+00,5.031981E-02,0.000000E+00,8.178920E+02,0.000000E+00,2.409306E-02,0.000000E+00,4.982552E+02,0.000000E+00,1.395738E-02,0.000000E+00,4.828921E+02,0.000000E+00,1.392816E-02,0.000000E+00,4.665616E+02,0.000000E+00,1.345714E-02,0.000000E+00,2.672420E+02,0.000000E+00,7.708119E-03,0.000000E+00,3.997399E+02,0.000000E+00,1.152979E-02,0.000000E+00
23:50:00,7.861195E+02,0.000000E+00,2.267422E-02,0.000000E+00,3.461146E+02,0.000000E+00,9.983059E-03,0.000000E+00,1.526890E+03,0.000000E+00,4.712771E-02,0.000000E+00,8.265311E+02,0.000000E+00,2.434224E-02,0.000000E+00,5.457752E+02,0.000000E+00,1.540371E-02,0.000000E+00,5.026965E+02,0.000000E+00,1.449938E-02,0.000000E+00,4.782180E+02,0.000000E+00,1.379335E-02,0.000000E+00,2.588497E+02,0.000000E+00,7.466060E-03,0.000000E+00,4.053757E+02,0.000000E+00,1.169234E-02,0.000000E+00
24:00:00,7.888365E+02,0.000000E+00,2.275258E-02,0.000000E+00,3.491823E+02,0.000000E+00,1.007154E-02,0.000000E+00,1.412628E+03,0.000000E+00,4.383204E-02,0.000000E+00,4.462963E+02,0.000000E+00,1.287286E-02,0.000000E+00,4.534746E+02,0.000000E+00,1.307967E-02,0.000000E+00,5.196459E+02,0.000000E+00,1.498826E-02,0.000000E+00,4.883580E+02,0.000000E+00,1.408582E-02,0.000000E+00,2.674607E+02,0.000000E+00,7.714427E-03,0.000000E+00,4.102965E+02,0.000000E+00,1.183427E-02,0.000000E+00
Peak,2.155108E+03,0.000000E+00,6.872991E-02,0.000000E+00,8.211226E+02,0.000000E+00,2.623542E-02,0.000000E+00,1.976104E+03,0.000000E+00,6.265728E-02,0.000000E+00,1.578296E+03,0.000000E+00,4.882506E-02,0.000000E+00,5.550203E+02,0.000000E+00,1.567378E-02,0.000000E+00,2.384174E+03,0.000000E+00,8.018061E-02,0.000000E+00,2.411103E+03,0.000000E+00,8.042879E-02,0.000000E+00,3.318236E+02,0.000000E+00,9.575774E-03,0.000000E+00,9.720528E+02,0.000000E+00,3.118405E-02,0.000000E+00

Peak Vol Flow (m3/s),,,5.767600E-02,0.000000E+00,,,2.201595E-02,0.000000E+00,,,5.258004E-02,0.000000E+00,,,4.097247E-02,0.000000E+00,,,1.315295E-02,0.000000E+00,,,6.728508E-02,0.000000E+00,,,6.749334E-02,0.000000E+00,,,8.035692E-03,0.000000E+00,,,2.616869E-02,0.000000E+00
