Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),FRONT_ROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),KITCHEN:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BACKROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_3:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_1:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BATHROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_2:AFN Zone Infiltration Air Change Rate [ach](TimeStep),SUBFLOOR:AFN Zone Infiltration Air Change Rate [ach](TimeStep),LOFT:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  01:50:00,4.3,75.16666666666666,6.983333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.053972324853644,18.45856529167373,15.613377934963286,16.837190781080314,14.507423394529813,17.58544337495026,16.214813281987366,13.842786129870671,16.058133869220407,0.0961495102511433,0.02382477314194331,0.05855715863261758,0.02932498958305734,0.0,0.0,0.0,0.0,0.0,0.000006647236317103719,0.0022412095665778938,17.071616072190236,84.47889619443359,21.0,30.0,18.504734298631399,86.64922216979562,16.0,30.0,15.694113221561887,96.36144908657485,16.0,30.0,16.85454018295489,94.81776978537504,16.0,30.0,14.523452653165022,100.0,16.0,30.0,17.59784346363744,91.01380091528219,19.9,30.0,16.570563405223948,97.23755784640213,10.0,30.0,13.86610672668989,100.0,16.0,30.0,16.294991029439445,98.89957205106022,16.0,30.0,16.014104367126718,0.0,0.0,7.890475444928041,0.0,0.0,3133.6631450259058,3687.9259073865666,3336.452036924189,3618.886383297161,5798.7645270367479,6817.481999626168,6723.313903650006,5824.67968224337,6851.559703605432,0.0,71.05929713492275,71.05929713492275,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.05929713492275,71.05929713492275,0.0,71.05929713492275,0.0,0.0,0.0014533333333333334 
 02/16  02:00:00,4.3,75.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.99360197150547,18.415726596202068,15.575797586438736,16.80829879078125,14.481180966906655,17.559436282033024,16.196326300766324,13.806054823484237,16.062709213011467,0.09599440918535424,0.023787070546772768,0.05846566625527524,0.029279568043505189,0.0,0.0,0.0,0.0,0.0,0.000006659848786449207,0.0022438449866898117,17.009312271798167,84.2242527851484,21.0,30.0,18.46068899315832,86.66337160174629,16.0,30.0,15.655583932476862,96.029583331595,16.0,30.0,16.824521888003653,94.70980755127306,16.0,30.0,14.497093972931652,100.0,12.0,30.0,17.575067170380224,91.24412684590856,19.9,30.0,16.55138708550148,97.19468392816822,10.0,30.0,13.828403154904846,100.0,16.0,30.0,16.298439924521934,98.9330613521101,19.0,30.0,16.000807578072278,0.0,0.0,7.882070659516057,0.0,0.0,3102.53905391463,3674.1255309264495,3308.3954037587056,3603.095049995792,5811.545991534362,6793.874485642182,6795.465199610232,5836.649930490481,6848.320039004627,0.0,71.05929713492275,71.05929713492275,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,19.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.05929713492275,71.05929713492275,0.0,71.05929713492275,0.0,0.0,0.0014566666666666667 
 02/16  02:10:00,4.25,75.16666666666667,6.950000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.93486546287339,18.37354485670045,15.539016205588446,16.780202121226134,14.454689964893678,17.532853701440524,16.180617575796178,13.770146704179745,16.065281088926427,0.09549364211591166,0.023663758867937539,0.058163790939671767,0.029128797040003024,0.0,0.0,0.0,0.0,0.0,0.000006605730080099614,0.002236479265696078,16.94889136001823,83.96022472124153,21.0,30.0,18.417456046740236,86.65950478744972,16.0,30.0,15.61800187661104,95.68221962060194,16.0,30.0,16.79544978010588,94.58226572412262,16.0,30.0,14.470544036561009,100.0,16.0,30.0,17.550018201262924,91.25311902247829,16.0,30.0,16.537996635790316,97.34093505787873,10.0,30.0,13.791671513009666,100.0,16.0,30.0,16.299300094033464,98.82792605560344,16.0,30.0,15.987462233991215,0.0,0.0,7.8735807244288049,0.0,0.0,3072.3811038485348,3660.425315759169,3280.7837423362486,3587.4633049843516,5825.080061363118,6853.649093182014,6777.726896185103,5849.35745154243,6897.490578777826,0.0,71.05929713492275,71.05929713492275,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.05929713492275,71.05929713492275,0.0,71.05929713492275,0.0,0.0,0.0014600000000000002 
 02/16  02:20:00,4.2,75.33333333333334,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.877760292638319,18.33212869107663,15.503099763984644,16.75280567886668,14.428145291661036,17.50743789547763,16.162789799143856,13.735180517031968,16.066927881124106,0.09500783727716923,0.023544104624899328,0.057870898650165199,0.028982515970154358,0.0,0.0,0.0,0.0,0.0,0.000018884821738039906,0.002229201449109622,16.890215456197958,83.70109298976407,21.0,30.0,18.37500954172644,86.65232126905228,16.0,30.0,15.5813234126994,95.33570938378174,16.0,30.0,16.767195893640176,94.45184005581092,16.0,30.0,14.443892973425469,100.0,16.0,30.0,17.527243096289987,91.41938320919705,16.0,30.0,16.519665659328216,97.32100173543168,10.0,30.0,13.75590360632303,100.0,16.0,30.0,16.29978673976007,98.82745141108612,16.0,30.0,15.974140352030896,0.0,0.0,7.864934903589119,0.0,0.0,3043.139773487537,3646.823122454466,3253.6047697191827,3571.9871492993586,5838.118309731407,6846.326914396591,6832.751664169207,5861.599480907509,6905.767305001435,0.0,71.05929713492275,71.05929713492275,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.05929713492275,71.05929713492275,0.0,71.05929713492275,0.0,0.0,0.0014600000000000002 
 02/16  02:30:00,4.15,75.5,6.85,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.821857198072626,18.291403228608677,15.467975728498726,16.726188825024065,14.40157322062206,17.481891341087235,16.146578142875538,13.70107823333673,16.06720916276898,0.09452698305693658,0.02342564932389306,0.05758094694274719,0.028837706340961477,0.0,0.0,0.0,0.0,0.0,0.000018729078065935228,0.0022220009340048619,16.832962257250455,83.44798248507688,21.0,30.0,18.333298531117536,86.64210084791827,16.0,30.0,15.545488824881359,94.99034834304118,16.0,30.0,16.739746624596003,94.3186037971001,16.0,30.0,14.417184821247828,100.0,16.0,30.0,17.503172735710345,91.45349857193226,16.0,30.0,16.505205706837648,97.42869391637002,10.0,30.0,13.721041497961633,100.0,16.0,30.0,16.29857298306446,98.7550302939547,16.0,30.0,15.960880335289719,0.0,0.0,7.856069321030125,0.0,0.0,3014.7714734440089,3633.3182213478105,3226.8493440322765,3556.6642515224905,5851.664596146197,6893.23183259334,6829.315896582293,5874.342714353439,6946.518176819111,0.0,71.05929713492275,71.05929713492275,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.05929713492275,71.05929713492275,0.0,71.05929713492275,0.0,0.0,0.0014600000000000002 
 02/16  02:40:00,4.1,75.66666666666667,6.800000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.767332821750274,18.251323923907238,15.433594070035629,16.700084548664625,14.375006322306211,17.45716096541011,16.129115553843979,13.667791349270063,16.066763576289348,0.09405779209411099,0.02331004459445219,0.05729799464219028,0.028696429677657718,0.0,0.0,0.0,0.0,0.0,0.0,0.0022148682622303045,16.77711823180007,83.20036622194327,21.0,30.0,18.292275222295634,86.62907064751285,16.0,30.0,15.51044326558977,94.64634926568569,16.0,30.0,16.713355126781534,94.18099964622222,16.0,30.0,14.390463227528276,100.0,16.0,30.0,17.480645813749438,91.58511366638982,16.0,30.0,16.487610225506037,97.43161744476565,10.0,30.0,13.687038750577765,100.0,16.0,30.0,16.2969914307818,98.7440162031219,19.0,30.0,15.947696146816045,0.0,0.0,7.846944118303884,0.0,0.0,2987.2331943523065,3619.9089236269367,3200.506689307549,3541.491227820383,5864.914640258931,6896.711200220844,6873.042458813446,5886.812254352368,6962.245715747653,0.0,71.05929713492275,71.05929713492275,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.05929713492275,71.05929713492275,0.0,71.05929713492275,0.0,0.0,0.0014600000000000002 
 02/16  02:50:00,4.05,75.83333333333333,6.75,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.714070618339798,18.211848296315418,15.399909397896947,16.674641128272869,14.34846655944886,17.432488326806764,16.11269269253744,13.635270848440595,16.065338310670798,0.09359414209595922,0.023195778656429187,0.05701832602149535,0.02855675619196888,0.0,0.0,0.0,0.0,0.0,0.0,0.002207797612791719,16.72260685194553,82.95810511544519,21.0,30.0,18.251895092895049,86.61346802225609,16.0,30.0,15.476137470290995,94.30393899577769,16.0,30.0,16.687371120740928,94.04291965401925,16.0,30.0,14.363753678867833,100.0,12.0,30.0,17.457421010766958,91.63281561411023,19.9,30.0,16.472115140321873,97.51503286083181,10.0,30.0,13.653842099829193,100.0,16.0,30.0,16.294273228178189,98.6913260280984,19.0,30.0,15.934578577809173,0.0,0.0,7.837540763111335,0.0,0.0,2960.486162030204,3606.594401150698,3174.5680021309569,3526.4657626586324,5878.512319336287,6935.180855692515,6879.013535379414,5899.6280451334409,6997.980382660417,0.0,71.05929713492275,71.05929713492275,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,19.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.05929713492275,71.05929713492275,0.0,71.05929713492275,0.0,0.0,0.0014700000000000002 
 02/16  03:00:00,4.0,76.0,6.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.661980059517256,18.172938713213214,15.366879615801599,16.64962343409107,14.321974064972352,17.4083479375993,16.095534358336935,13.603473644851796,16.06330149154695,0.09314040328622457,0.023083935898941096,0.056744606085642117,0.028420042388072526,0.0,0.0,0.0,0.0,0.0,0.0,0.002200786388317627,16.669341957175616,82.72112610532359,21.0,30.0,18.212117027805946,86.59550908267593,16.0,30.0,15.442525722758225,93.96328222217199,16.0,30.0,16.661780806851053,93.90439698302751,16.0,30.0,14.33708219058137,100.0,16.0,30.0,17.435145821212527,91.74020105522209,16.0,30.0,16.454819038594946,97.53197521281635,10.0,30.0,13.621407728089947,100.0,16.0,30.0,16.291164053303555,98.6742590042876,19.0,30.0,15.92153626072606,0.0,0.0,7.8278556683824649,0.0,0.0,2934.4926088001777,3593.3731965470817,3149.0235007334979,3511.5848666242279,5891.942925899473,6945.712420059237,6915.342248104848,5912.29413113068,7018.693677997041,0.0,71.05929713492275,71.05929713492275,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.05929713492275,71.05929713492275,0.0,71.05929713492275,0.0,0.0,0.00148 
 02/16  03:10:00,3.95,76.5,6.6000000000000009,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.610821634531307,18.134356600139676,15.334255974329004,16.624863987631593,14.295300159723567,17.384123616792765,16.078982645198037,13.572063124218645,16.06029428212098,0.09233253695854857,0.022884407673963604,0.05625534621987102,0.02817537543232764,0.0,0.0,0.0,0.0,0.0,0.0,0.0021804979459159508,16.617188299394287,82.50751611957804,21.0,30.0,18.172811149864616,86.59183521995321,16.0,30.0,15.409470509839912,93.64434815090552,16.0,30.0,16.636511899529116,93.78339784505404,16.0,30.0,14.31031405478881,100.0,16.0,30.0,17.41240228708227,91.81079404073114,19.9,30.0,16.438745391038908,97.61490506966344,10.0,30.0,13.5895074293244,100.0,16.0,30.0,16.287133257756456,98.65100341423237,16.0,30.0,15.90818947237123,0.0,0.0,7.8178876539084449,0.0,0.0,2909.3147133691147,3580.295536077334,3123.962508837916,3496.903693159828,5905.563547420803,6978.688622323161,6927.592436251059,5925.155220209771,7051.725574928257,0.0,71.05929713492275,71.05929713492275,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.05929713492275,71.05929713492275,0.0,71.05929713492275,0.0,0.0,0.00149 
 02/16  03:20:00,3.9000000000000005,77.0,6.500000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.56067490176877,18.09619785577884,15.302140477925017,16.600452797021064,14.268596325940959,17.360289762664104,16.06201367150277,13.541177490908405,16.056728414657937,0.09153876105416194,0.022688334814188389,0.05577456056747755,0.02793493830434022,0.0,0.0,0.0,0.0,0.0,0.000017672509522161507,0.0021604463989239486,16.566094644890844,82.30287239863229,21.0,30.0,18.133949001534448,86.58799133774983,16.0,30.0,15.376945121051986,93.33119894437053,16.0,30.0,16.611571243118037,93.663982958865,16.0,30.0,14.283492138415915,100.0,16.0,30.0,17.390249726133768,91.91754107883125,16.0,30.0,16.42153557409458,97.65668600217694,10.0,30.0,13.558138663066919,100.0,16.0,30.0,16.282658033818369,98.64871815302674,19.0,30.0,15.894871434498765,0.0,0.0,7.807572071742487,0.0,0.0,2884.911273961524,3567.3590140493317,3099.3715746494879,3482.4178436892386,5919.050318629681,6993.936562510594,6959.309585454246,5937.899059693002,7075.995084557348,0.0,71.05929713492275,71.05929713492275,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.05929713492275,71.05929713492275,0.0,71.05929713492275,0.0,0.0,0.0014966666666666666 
 02/16  03:30:00,3.85,77.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.51148047338081,18.05844736990593,15.270514504472374,16.57637477655512,14.24189688783214,17.33651999439822,16.04539835845884,13.510807648707412,16.052564888650303,0.09075671735914878,0.02249513602152536,0.055300820749379229,0.027698016893288627,0.0,0.0,0.0,0.0,0.0,0.0,0.002140625091665884,16.516005513268618,82.1068387796512,21.0,30.0,18.095509906372795,86.58405752203513,16.0,30.0,15.344927732974794,93.02376973134548,16.0,30.0,16.586958000842598,93.54607627739803,16.0,30.0,14.256652749101996,100.0,16.0,30.0,17.3678707771792,91.99148916509724,16.0,30.0,16.40499957111811,97.72829546266479,10.0,30.0,13.527293555470186,100.0,16.0,30.0,16.27755292411594,98.6338647970778,16.0,30.0,15.881614495910647,0.0,0.0,7.796823664379515,0.0,0.0,2861.2442492932757,3554.561554361182,3075.238261256871,3468.1233651541599,5932.66199521405,7023.5392252944479,6975.636962132916,5950.77454324837,7107.948540762452,0.0,71.05929713492275,71.05929713492275,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.05929713492275,71.05929713492275,0.0,71.05929713492275,0.0,0.0,0.0015033333333333336 
 02/16  03:40:00,3.8000000000000004,78.0,6.300000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.46303629625709,18.021084005847695,15.2393523954105,16.55260981514362,14.215220416927643,17.31304710433892,16.028408121302065,13.48093232050699,16.047947343280695,0.08998794703836707,0.022305202158170478,0.0548350876771407,0.027465093409014125,0.0,0.0,0.0,0.0,0.0,0.0,0.0021210243108969637,16.466771077993088,81.9195588915594,21.0,30.0,18.057473349262023,86.58011489541605,16.0,30.0,15.313394311746837,92.7219901059195,16.0,30.0,16.562663173786363,93.42967721543084,16.0,30.0,14.229822945382717,100.0,12.0,30.0,17.345886969292878,92.08643690891235,16.0,30.0,16.387748247829938,97.77449698723791,10.0,30.0,13.49695752784503,100.0,16.0,30.0,16.272081679411646,98.63076946450181,19.0,30.0,15.868402592489283,0.0,0.0,7.7855781555395089,0.0,0.0,2838.27753524718,3541.9008582740809,3051.550075165392,3454.016126382894,5946.194929318739,7041.851577031787,7004.417580506785,5963.585228601736,7135.017434281856,0.0,71.05929713492275,71.05929713492275,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.05929713492275,71.05929713492275,0.0,71.05929713492275,0.0,0.0,0.0015099999999999999 
 02/16  03:50:00,3.75,78.5,6.199999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.41544435122156,17.984085561484016,15.208627815402716,16.529136090329709,14.188578128786482,17.2896651092573,16.011657360623894,13.451526469227503,16.042869893305917,0.08923078813067187,0.022118116683208696,0.05437633758509274,0.02723565587222377,0.0,0.0,0.0,0.0,0.0,0.0,0.002101637535439368,16.418398126016258,81.74041001086768,21.0,30.0,18.01981839660427,86.57624859758734,16.0,30.0,15.282319655789295,92.42581948866156,16.0,30.0,16.538672262643098,93.31480797765915,16.0,30.0,14.203019350284018,100.0,16.0,30.0,17.323803016208396,92.16074889476238,16.0,30.0,16.370864985211929,97.83810990072354,10.0,30.0,13.467108818147626,100.0,16.0,30.0,16.26615344592249,98.62106687448122,16.0,30.0,15.855240805147611,0.0,0.0,7.7737968688468659,0.0,0.0,2815.977620608319,3529.374863486999,3028.2953186525598,3440.092329233644,5959.811668067557,7069.319918053561,7023.356252671441,5976.4873678652979,7167.091520386027,0.0,71.05929713492275,71.05929713492275,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.05929713492275,71.05929713492275,0.0,71.05929713492275,0.0,0.0,0.0015366666666666667 
 02/16  04:00:00,3.7,79.0,6.1,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.3685038609543,17.94743149119001,15.17831466481254,16.50593302826845,14.161977701155088,17.266506828802947,15.994650905459903,13.422564618413718,16.03742215352755,0.08848626789866347,0.02193414258476008,0.05392521692143319,0.02701002868649886,0.0,0.0,0.0,0.0,0.0,0.0,0.0020824621430225707,16.370762864496958,81.56948159770495,21.0,30.0,17.982524556969599,86.57254094861196,16.0,30.0,15.251677975501247,92.13521721993433,16.0,30.0,16.514968222634793,93.20149370628809,16.0,30.0,14.176253976090712,100.0,12.0,30.0,17.30198427100968,92.24679261712739,19.9,30.0,16.353529908456545,97.88590894375219,10.0,30.0,13.437724143710984,100.0,16.0,30.0,16.259922650152065,98.61791349641605,16.0,30.0,15.84212862518393,0.0,0.0,7.761459854243246,0.0,0.0,2794.3127483055279,3516.9813599866549,3005.462352461709,3426.3480761657535,5973.384012490138,7089.587531963879,7050.240835201695,5989.357205715862,7196.789341546864,0.0,71.05929713492275,71.05929713492275,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.05929713492275,71.05929713492275,0.0,71.05929713492275,0.0,0.0,0.0015633333333333335 
