Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM::Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM::Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2::Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2::Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
21:00:00,1.276864E+03,0.000000E+00,4.317867E-02,0.000000E+00,8.932124E+02,0.000000E+00,2.900539E-02,0.000000E+00,1.077333E+04,0.000000E+00,5.282539E-01,0.000000E+00,2.866622E+02,0.000000E+00,9.140880E-03,0.000000E+00,4.463410E+01,0.000000E+00,1.287391E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:10:00,1.069519E+03,0.000000E+00,3.616705E-02,0.000000E+00,1.767389E+03,0.000000E+00,5.759898E-02,0.000000E+00,1.066775E+04,0.000000E+00,5.230768E-01,0.000000E+00,2.866622E+02,0.000000E+00,9.140880E-03,0.000000E+00,5.497064E+01,0.000000E+00,1.585530E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:20:00,1.085213E+03,0.000000E+00,3.669775E-02,0.000000E+00,1.299670E+03,0.000000E+00,4.354946E-02,0.000000E+00,1.067424E+04,0.000000E+00,5.233949E-01,0.000000E+00,2.866622E+02,0.000000E+00,9.140880E-03,0.000000E+00,3.920947E+01,0.000000E+00,1.130927E-03,0.000000E+00,2.610743E+02,0.000000E+00,8.164931E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:30:00,1.002352E+03,0.000000E+00,3.389573E-02,0.000000E+00,1.720502E+03,0.000000E+00,5.834145E-02,0.000000E+00,1.061228E+04,0.000000E+00,5.203570E-01,0.000000E+00,2.866622E+02,0.000000E+00,9.140880E-03,0.000000E+00,2.908220E+01,0.000000E+00,8.388243E-04,0.000000E+00,2.610743E+02,0.000000E+00,8.164931E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:40:00,8.428836E+02,0.000000E+00,2.850311E-02,0.000000E+00,2.135328E+03,0.000000E+00,7.292237E-02,0.000000E+00,1.053976E+04,0.000000E+00,5.168010E-01,0.000000E+00,2.866622E+02,0.000000E+00,9.140880E-03,0.000000E+00,2.326741E+01,0.000000E+00,6.711070E-04,0.000000E+00,2.610743E+02,0.000000E+00,8.164931E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:50:00,7.079451E+02,0.000000E+00,2.394001E-02,0.000000E+00,2.550820E+03,0.000000E+00,8.752665E-02,0.000000E+00,1.048943E+04,0.000000E+00,5.143330E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.840935E+01,0.000000E+00,5.309848E-04,0.000000E+00,4.509820E+02,0.000000E+00,1.421189E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:00:00,6.175485E+02,0.000000E+00,2.088314E-02,0.000000E+00,2.550820E+03,0.000000E+00,8.752665E-02,0.000000E+00,1.047805E+04,0.000000E+00,5.137752E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.948858E+01,0.000000E+00,1.704384E-03,0.000000E+00,5.403656E+02,0.000000E+00,1.712404E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,7.788060E+02,0.000000E+00,2.633625E-02,0.000000E+00,1.676643E+03,0.000000E+00,5.893307E-02,0.000000E+00,1.056507E+04,0.000000E+00,5.180419E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.482577E+01,0.000000E+00,1.281461E-03,0.000000E+00,5.403656E+02,0.000000E+00,1.712404E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,9.501747E+02,0.000000E+00,3.213128E-02,0.000000E+00,1.251149E+03,0.000000E+00,4.397720E-02,0.000000E+00,1.064959E+04,0.000000E+00,5.221862E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.482577E+01,0.000000E+00,1.281461E-03,0.000000E+00,2.792912E+02,0.000000E+00,8.959111E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,1.135200E+03,0.000000E+00,3.838815E-02,0.000000E+00,8.303176E+02,0.000000E+00,2.918520E-02,0.000000E+00,1.073821E+04,0.000000E+00,5.265316E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.482577E+01,0.000000E+00,1.281461E-03,0.000000E+00,2.792912E+02,0.000000E+00,8.959111E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,1.326366E+03,0.000000E+00,4.485264E-02,0.000000E+00,4.154912E+02,0.000000E+00,1.460428E-02,0.000000E+00,1.082635E+04,0.000000E+00,5.308535E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.482577E+01,0.000000E+00,1.281461E-03,0.000000E+00,2.792912E+02,0.000000E+00,8.959111E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,1.515540E+03,0.000000E+00,5.124978E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.092020E+04,0.000000E+00,5.354553E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.482577E+01,0.000000E+00,1.281461E-03,0.000000E+00,8.938360E+01,0.000000E+00,2.912152E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,1.637805E+03,0.000000E+00,5.538432E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.095177E+04,0.000000E+00,5.370035E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.620578E+00,0.000000E+00,2.763815E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,1.692163E+03,0.000000E+00,5.722250E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.097513E+04,0.000000E+00,5.381485E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.345382E+01,0.000000E+00,3.869445E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,1.715684E+03,0.000000E+00,5.801791E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.099293E+04,0.000000E+00,5.390215E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.057441E+01,0.000000E+00,5.923252E-04,0.000000E+00,2.439604E+02,0.000000E+00,7.678343E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,1.725691E+03,0.000000E+00,5.835630E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.100477E+04,0.000000E+00,5.396021E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.758616E+01,0.000000E+00,7.945667E-04,0.000000E+00,3.378906E+02,0.000000E+00,1.073862E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,1.733110E+03,0.000000E+00,5.860716E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.101441E+04,0.000000E+00,5.400746E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.446361E+01,0.000000E+00,9.929346E-04,0.000000E+00,4.286168E+02,0.000000E+00,1.369452E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:50:00,1.736219E+03,0.000000E+00,5.871230E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.101916E+04,0.000000E+00,5.403079E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.010915E+01,0.000000E+00,1.155770E-03,0.000000E+00,4.286168E+02,0.000000E+00,1.369452E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
24:00:00,1.738583E+03,0.000000E+00,5.879226E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.102263E+04,0.000000E+00,5.404780E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.488818E+01,0.000000E+00,1.006287E-03,0.000000E+00,4.286168E+02,0.000000E+00,1.369452E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Peak,1.796658E+03,0.000000E+00,6.075614E-02,0.000000E+00,2.594555E+03,0.000000E+00,8.873849E-02,0.000000E+00,1.106109E+04,0.000000E+00,5.423637E-01,0.000000E+00,9.281433E+02,0.000000E+00,3.017168E-02,0.000000E+00,1.269367E+02,0.000000E+00,3.654501E-03,0.000000E+00,6.323249E+02,0.000000E+00,2.036156E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00

Peak Vol Flow (m3/s),,,5.098467E-02,0.000000E+00,,,7.446659E-02,0.000000E+00,,,4.551348E-01,0.000000E+00,,,2.531914E-02,0.000000E+00,,,3.066744E-03,0.000000E+00,,,1.708679E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,0.000000E+00,0.000000E+00,,,0.000000E+00,0.000000E+00
