Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
20:20:00,3.515614E+02,0.000000E+00,1.014780E-02,0.000000E+00,2.893314E+02,0.000000E+00,8.358144E-03,0.000000E+00,3.805591E+02,0.000000E+00,1.098090E-02,0.000000E+00,4.183919E+02,0.000000E+00,1.208044E-02,0.000000E+00,4.596819E+02,0.000000E+00,1.325870E-02,0.000000E+00,1.174170E+03,0.000000E+00,3.583739E-02,0.000000E+00,2.129666E+02,0.000000E+00,6.144750E-03,0.000000E+00,2.134008E+02,0.000000E+00,6.159540E-03,0.000000E+00,2.715472E+02,0.000000E+00,7.836606E-03,0.000000E+00
20:30:00,4.697453E+02,0.000000E+00,1.355661E-02,0.000000E+00,3.493351E+02,0.000000E+00,1.008884E-02,0.000000E+00,4.970654E+02,0.000000E+00,1.434132E-02,0.000000E+00,5.299268E+02,0.000000E+00,1.529746E-02,0.000000E+00,4.476873E+02,0.000000E+00,1.291274E-02,0.000000E+00,1.174170E+03,0.000000E+00,3.583739E-02,0.000000E+00,2.686279E+02,0.000000E+00,7.750202E-03,0.000000E+00,2.703459E+02,0.000000E+00,7.802020E-03,0.000000E+00,3.379965E+02,0.000000E+00,9.753218E-03,0.000000E+00
20:40:00,5.896755E+02,0.000000E+00,1.701578E-02,0.000000E+00,3.558937E+02,0.000000E+00,1.026512E-02,0.000000E+00,6.156348E+02,0.000000E+00,1.776124E-02,0.000000E+00,6.432020E+02,0.000000E+00,1.856468E-02,0.000000E+00,4.391631E+02,0.000000E+00,1.266688E-02,0.000000E+00,1.174170E+03,0.000000E+00,3.583739E-02,0.000000E+00,3.322939E+02,0.000000E+00,9.586535E-03,0.000000E+00,3.277775E+02,0.000000E+00,9.458533E-03,0.000000E+00,3.848241E+02,0.000000E+00,1.110344E-02,0.000000E+00
20:50:00,1.514171E+03,0.000000E+00,4.460784E-02,0.000000E+00,5.007813E+02,0.000000E+00,1.481872E-02,0.000000E+00,6.857931E+02,0.000000E+00,1.978257E-02,0.000000E+00,1.047950E+03,0.000000E+00,3.075614E-02,0.000000E+00,4.328595E+02,0.000000E+00,1.248506E-02,0.000000E+00,1.174170E+03,0.000000E+00,3.583739E-02,0.000000E+00,9.668540E+02,0.000000E+00,2.943207E-02,0.000000E+00,2.813326E+02,0.000000E+00,8.114537E-03,0.000000E+00,5.936245E+02,0.000000E+00,1.755407E-02,0.000000E+00
21:00:00,1.403343E+03,0.000000E+00,4.140514E-02,0.000000E+00,5.678834E+02,0.000000E+00,1.719764E-02,0.000000E+00,6.950750E+02,0.000000E+00,2.004820E-02,0.000000E+00,1.176776E+03,0.000000E+00,3.512196E-02,0.000000E+00,4.278801E+02,0.000000E+00,1.234144E-02,0.000000E+00,1.174170E+03,0.000000E+00,3.583739E-02,0.000000E+00,1.260252E+03,0.000000E+00,3.979237E-02,0.000000E+00,2.263622E+02,0.000000E+00,6.529014E-03,0.000000E+00,6.737951E+02,0.000000E+00,2.041538E-02,0.000000E+00
21:10:00,1.289987E+03,0.000000E+00,3.813557E-02,0.000000E+00,6.287271E+02,0.000000E+00,1.937543E-02,0.000000E+00,7.013683E+02,0.000000E+00,2.022972E-02,0.000000E+00,1.293930E+03,0.000000E+00,3.912549E-02,0.000000E+00,4.235645E+02,0.000000E+00,1.221696E-02,0.000000E+00,2.183122E+03,0.000000E+00,6.768636E-02,0.000000E+00,1.528730E+03,0.000000E+00,4.932830E-02,0.000000E+00,1.707409E+02,0.000000E+00,4.924717E-03,0.000000E+00,6.099194E+02,0.000000E+00,1.857300E-02,0.000000E+00
21:20:00,1.173912E+03,0.000000E+00,3.478760E-02,0.000000E+00,6.851485E+02,0.000000E+00,2.141167E-02,0.000000E+00,1.282611E+03,0.000000E+00,3.786081E-02,0.000000E+00,1.401822E+03,0.000000E+00,4.284374E-02,0.000000E+00,3.512144E+02,0.000000E+00,1.013016E-02,0.000000E+00,1.315614E+03,0.000000E+00,4.262795E-02,0.000000E+00,1.799096E+03,0.000000E+00,5.884601E-02,0.000000E+00,1.143767E+02,0.000000E+00,3.298992E-03,0.000000E+00,7.661238E+02,0.000000E+00,2.373722E-02,0.000000E+00
21:30:00,1.055728E+03,0.000000E+00,3.137879E-02,0.000000E+00,6.251448E+02,0.000000E+00,1.968097E-02,0.000000E+00,1.166105E+03,0.000000E+00,3.450040E-02,0.000000E+00,1.290287E+03,0.000000E+00,3.962672E-02,0.000000E+00,2.797599E+02,0.000000E+00,8.069175E-03,0.000000E+00,1.611449E+03,0.000000E+00,5.302642E-02,0.000000E+00,2.060633E+03,0.000000E+00,6.807913E-02,0.000000E+00,5.743160E+01,0.000000E+00,1.656512E-03,0.000000E+00,8.348892E+02,0.000000E+00,2.624064E-02,0.000000E+00
21:40:00,1.018376E+03,0.000000E+00,3.030321E-02,0.000000E+00,6.003423E+02,0.000000E+00,1.896570E-02,0.000000E+00,1.047536E+03,0.000000E+00,3.108048E-02,0.000000E+00,1.543969E+03,0.000000E+00,4.775884E-02,0.000000E+00,2.127470E+02,0.000000E+00,6.124985E-03,0.000000E+00,1.901528E+03,0.000000E+00,6.322251E-02,0.000000E+00,2.316827E+03,0.000000E+00,7.717231E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.999834E+02,0.000000E+00,2.862772E-02,0.000000E+00
21:50:00,1.776876E+02,0.000000E+00,5.126845E-03,0.000000E+00,5.845750E+02,0.000000E+00,1.846124E-02,0.000000E+00,1.569229E+03,0.000000E+00,4.730111E-02,0.000000E+00,1.254930E+03,0.000000E+00,3.948991E-02,0.000000E+00,1.639375E+02,0.000000E+00,4.652588E-03,0.000000E+00,2.185676E+03,0.000000E+00,7.321017E-02,0.000000E+00,1.967524E+03,0.000000E+00,6.722963E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.616462E+02,0.000000E+00,2.470433E-02,0.000000E+00
22:00:00,2.816704E+02,0.000000E+00,8.126044E-03,0.000000E+00,5.774715E+02,0.000000E+00,1.823134E-02,0.000000E+00,1.742099E+03,0.000000E+00,5.337030E-02,0.000000E+00,1.022037E+03,0.000000E+00,3.212246E-02,0.000000E+00,2.474633E+02,0.000000E+00,6.729957E-03,0.000000E+00,2.185676E+03,0.000000E+00,7.321017E-02,0.000000E+00,1.611076E+03,0.000000E+00,5.504993E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.189098E+02,0.000000E+00,2.003842E-02,0.000000E+00
22:10:00,3.967702E+02,0.000000E+00,1.144589E-02,0.000000E+00,4.574102E+02,0.000000E+00,1.434551E-02,0.000000E+00,1.625146E+03,0.000000E+00,4.999701E-02,0.000000E+00,1.164526E+03,0.000000E+00,3.643938E-02,0.000000E+00,1.782577E+02,0.000000E+00,4.733846E-03,0.000000E+00,1.176724E+03,0.000000E+00,4.136120E-02,0.000000E+00,1.274609E+03,0.000000E+00,4.355295E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.342439E+02,0.000000E+00,2.048078E-02,0.000000E+00
22:20:00,5.176015E+02,0.000000E+00,1.493106E-02,0.000000E+00,3.853876E+02,0.000000E+00,1.186296E-02,0.000000E+00,9.299500E+02,0.000000E+00,2.907914E-02,0.000000E+00,9.473144E+02,0.000000E+00,2.956799E-02,0.000000E+00,1.782577E+02,0.000000E+00,4.733846E-03,0.000000E+00,8.700628E+02,0.000000E+00,3.058222E-02,0.000000E+00,9.653624E+02,0.000000E+00,3.291403E-02,0.000000E+00,1.641698E+01,0.000000E+00,4.736881E-04,0.000000E+00,4.692281E+02,0.000000E+00,1.506517E-02,0.000000E+00
22:30:00,6.406251E+02,0.000000E+00,1.847945E-02,0.000000E+00,4.376831E+02,0.000000E+00,1.337133E-02,0.000000E+00,9.746115E+02,0.000000E+00,3.036840E-02,0.000000E+00,9.473144E+02,0.000000E+00,2.956799E-02,0.000000E+00,1.907252E+02,0.000000E+00,5.055698E-03,0.000000E+00,5.742268E+02,0.000000E+00,2.018375E-02,0.000000E+00,7.039063E+02,0.000000E+00,2.368537E-02,0.000000E+00,6.423872E+01,0.000000E+00,1.854001E-03,0.000000E+00,3.945509E+02,0.000000E+00,1.239124E-02,0.000000E+00
22:40:00,6.817756E+02,0.000000E+00,1.966460E-02,0.000000E+00,4.558720E+02,0.000000E+00,1.389584E-02,0.000000E+00,1.079522E+03,0.000000E+00,3.339718E-02,0.000000E+00,6.740547E+02,0.000000E+00,2.088226E-02,0.000000E+00,2.105315E+02,0.000000E+00,5.567080E-03,0.000000E+00,2.841484E+02,0.000000E+00,9.987657E-03,0.000000E+00,4.456221E+02,0.000000E+00,1.453190E-02,0.000000E+00,1.169410E+02,0.000000E+00,3.374105E-03,0.000000E+00,3.240968E+02,0.000000E+00,9.849556E-03,0.000000E+00
22:50:00,7.113013E+02,0.000000E+00,2.051622E-02,0.000000E+00,3.239077E+02,0.000000E+00,9.764667E-03,0.000000E+00,5.494873E+02,0.000000E+00,1.693593E-02,0.000000E+00,5.600184E+02,0.000000E+00,1.699528E-02,0.000000E+00,2.140574E+02,0.000000E+00,5.657748E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.981246E+02,0.000000E+00,5.716895E-03,0.000000E+00,1.707744E+02,0.000000E+00,4.926834E-03,0.000000E+00,2.581161E+02,0.000000E+00,7.447736E-03,0.000000E+00
23:00:00,7.328063E+02,0.000000E+00,2.113649E-02,0.000000E+00,2.612126E+02,0.000000E+00,7.537887E-03,0.000000E+00,3.733963E+02,0.000000E+00,1.077385E-02,0.000000E+00,1.050892E+03,0.000000E+00,3.165266E-02,0.000000E+00,2.246809E+02,0.000000E+00,5.957760E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.705133E+02,0.000000E+00,7.804819E-03,0.000000E+00,2.145577E+02,0.000000E+00,6.189685E-03,0.000000E+00,3.231341E+02,0.000000E+00,9.323065E-03,0.000000E+00
23:10:00,7.439933E+02,0.000000E+00,2.145916E-02,0.000000E+00,3.181222E+02,0.000000E+00,9.179342E-03,0.000000E+00,4.899079E+02,0.000000E+00,1.413442E-02,0.000000E+00,6.847008E+02,0.000000E+00,2.025904E-02,0.000000E+00,3.072676E+02,0.000000E+00,8.339824E-03,0.000000E+00,4.723290E+01,0.000000E+00,1.362422E-03,0.000000E+00,3.465924E+02,0.000000E+00,9.999184E-03,0.000000E+00,2.614932E+02,0.000000E+00,7.543455E-03,0.000000E+00,3.739223E+02,0.000000E+00,1.078789E-02,0.000000E+00
23:20:00,7.501929E+02,0.000000E+00,2.163798E-02,0.000000E+00,3.316060E+02,0.000000E+00,9.564585E-03,0.000000E+00,1.190504E+03,0.000000E+00,3.520580E-02,0.000000E+00,6.983204E+02,0.000000E+00,2.065208E-02,0.000000E+00,3.850892E+02,0.000000E+00,1.058445E-02,0.000000E+00,1.194636E+02,0.000000E+00,3.445858E-03,0.000000E+00,4.112002E+02,0.000000E+00,1.186245E-02,0.000000E+00,2.849665E+02,0.000000E+00,8.220331E-03,0.000000E+00,3.844994E+02,0.000000E+00,1.109020E-02,0.000000E+00
23:30:00,7.548810E+02,0.000000E+00,2.177320E-02,0.000000E+00,3.373783E+02,0.000000E+00,9.731075E-03,0.000000E+00,1.450496E+03,0.000000E+00,4.384227E-02,0.000000E+00,7.999350E+02,0.000000E+00,2.358297E-02,0.000000E+00,4.478949E+02,0.000000E+00,1.243372E-02,0.000000E+00,1.953627E+02,0.000000E+00,5.635034E-03,0.000000E+00,4.353723E+02,0.000000E+00,1.255754E-02,0.000000E+00,2.779775E+02,0.000000E+00,8.017765E-03,0.000000E+00,3.918761E+02,0.000000E+00,1.130297E-02,0.000000E+00
23:40:00,7.594145E+02,0.000000E+00,2.190396E-02,0.000000E+00,3.422165E+02,0.000000E+00,9.870626E-03,0.000000E+00,1.634006E+03,0.000000E+00,5.021036E-02,0.000000E+00,8.121624E+02,0.000000E+00,2.392457E-02,0.000000E+00,4.979589E+02,0.000000E+00,1.394894E-02,0.000000E+00,2.743757E+02,0.000000E+00,7.914021E-03,0.000000E+00,4.552418E+02,0.000000E+00,1.313064E-02,0.000000E+00,2.665517E+02,0.000000E+00,7.688210E-03,0.000000E+00,3.984913E+02,0.000000E+00,1.149377E-02,0.000000E+00
23:50:00,7.634542E+02,0.000000E+00,2.202048E-02,0.000000E+00,3.460046E+02,0.000000E+00,9.979886E-03,0.000000E+00,1.523897E+03,0.000000E+00,4.703445E-02,0.000000E+00,8.207972E+02,0.000000E+00,2.417363E-02,0.000000E+00,5.454634E+02,0.000000E+00,1.539473E-02,0.000000E+00,3.561444E+02,0.000000E+00,1.027250E-02,0.000000E+00,4.708260E+02,0.000000E+00,1.358014E-02,0.000000E+00,2.581413E+02,0.000000E+00,7.445625E-03,0.000000E+00,4.041186E+02,0.000000E+00,1.165608E-02,0.000000E+00
24:00:00,7.669609E+02,0.000000E+00,2.212162E-02,0.000000E+00,3.490728E+02,0.000000E+00,1.006838E-02,0.000000E+00,1.410182E+03,0.000000E+00,4.375455E-02,0.000000E+00,4.408962E+02,0.000000E+00,1.271707E-02,0.000000E+00,4.531923E+02,0.000000E+00,1.307153E-02,0.000000E+00,4.404101E+02,0.000000E+00,1.270299E-02,0.000000E+00,4.824843E+02,0.000000E+00,1.391640E-02,0.000000E+00,2.667454E+02,0.000000E+00,7.693795E-03,0.000000E+00,4.090321E+02,0.000000E+00,1.179780E-02,0.000000E+00
Peak,2.397905E+03,0.000000E+00,7.588513E-02,0.000000E+00,8.209871E+02,0.000000E+00,2.623104E-02,0.000000E+00,1.973269E+03,0.000000E+00,6.256504E-02,0.000000E+00,1.573081E+03,0.000000E+00,4.866202E-02,0.000000E+00,5.542844E+02,0.000000E+00,1.565257E-02,0.000000E+00,2.490846E+03,0.000000E+00,8.172545E-02,0.000000E+00,2.380157E+03,0.000000E+00,7.937442E-02,0.000000E+00,3.277775E+02,0.000000E+00,9.458533E-03,0.000000E+00,9.702771E+02,0.000000E+00,3.112609E-02,0.000000E+00

Peak Vol Flow (m3/s),,,6.368044E-02,0.000000E+00,,,2.201227E-02,0.000000E+00,,,5.250264E-02,0.000000E+00,,,4.083565E-02,0.000000E+00,,,1.313515E-02,0.000000E+00,,,6.858146E-02,0.000000E+00,,,6.660855E-02,0.000000E+00,,,7.937307E-03,0.000000E+00,,,2.612005E-02,0.000000E+00
