Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS::Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
21:00:00,6.606641E+02,0.000000E+00,2.166866E-02,0.000000E+00,3.209218E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771668E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468766E+02,0.000000E+00,1.730017E-02,0.000000E+00,1.165969E+02,0.000000E+00,3.009026E-03,0.000000E+00,6.980782E+02,0.000000E+00,2.444943E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:10:00,6.606641E+02,0.000000E+00,2.166867E-02,0.000000E+00,3.209218E+02,0.000000E+00,1.005490E-02,0.000000E+00,5.771668E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468766E+02,0.000000E+00,1.730017E-02,0.000000E+00,1.165969E+02,0.000000E+00,3.009026E-03,0.000000E+00,6.980782E+02,0.000000E+00,2.444943E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:20:00,6.606641E+02,0.000000E+00,2.166867E-02,0.000000E+00,3.209218E+02,0.000000E+00,1.005490E-02,0.000000E+00,5.771668E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468766E+02,0.000000E+00,1.730017E-02,0.000000E+00,1.165969E+02,0.000000E+00,3.009026E-03,0.000000E+00,6.980782E+02,0.000000E+00,2.444943E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:30:00,6.606641E+02,0.000000E+00,2.166867E-02,0.000000E+00,3.209218E+02,0.000000E+00,1.005490E-02,0.000000E+00,5.771668E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468766E+02,0.000000E+00,1.730017E-02,0.000000E+00,1.165969E+02,0.000000E+00,3.009026E-03,0.000000E+00,6.980782E+02,0.000000E+00,2.444943E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:40:00,6.606641E+02,0.000000E+00,2.166867E-02,0.000000E+00,3.209218E+02,0.000000E+00,1.005490E-02,0.000000E+00,5.771668E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468766E+02,0.000000E+00,1.730017E-02,0.000000E+00,1.165969E+02,0.000000E+00,3.009026E-03,0.000000E+00,6.980783E+02,0.000000E+00,2.444943E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:50:00,6.606642E+02,0.000000E+00,2.166867E-02,0.000000E+00,3.209219E+02,0.000000E+00,1.005490E-02,0.000000E+00,5.771668E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468766E+02,0.000000E+00,1.730017E-02,0.000000E+00,1.165969E+02,0.000000E+00,3.009026E-03,0.000000E+00,6.980783E+02,0.000000E+00,2.444943E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:00:00,6.606642E+02,0.000000E+00,2.166867E-02,0.000000E+00,3.209219E+02,0.000000E+00,1.005490E-02,0.000000E+00,5.771668E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468766E+02,0.000000E+00,1.730017E-02,0.000000E+00,1.165969E+02,0.000000E+00,3.009026E-03,0.000000E+00,6.980783E+02,0.000000E+00,2.444943E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,6.606642E+02,0.000000E+00,2.166867E-02,0.000000E+00,3.209219E+02,0.000000E+00,1.005490E-02,0.000000E+00,5.771668E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468766E+02,0.000000E+00,1.730017E-02,0.000000E+00,1.165969E+02,0.000000E+00,3.009026E-03,0.000000E+00,6.980783E+02,0.000000E+00,2.444943E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,6.606642E+02,0.000000E+00,2.166867E-02,0.000000E+00,3.209219E+02,0.000000E+00,1.005490E-02,0.000000E+00,5.771668E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468766E+02,0.000000E+00,1.730017E-02,0.000000E+00,1.165969E+02,0.000000E+00,3.009026E-03,0.000000E+00,6.980783E+02,0.000000E+00,2.444943E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,6.606642E+02,0.000000E+00,2.166867E-02,0.000000E+00,3.209219E+02,0.000000E+00,1.005490E-02,0.000000E+00,5.771668E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468766E+02,0.000000E+00,1.730017E-02,0.000000E+00,1.165969E+02,0.000000E+00,3.009027E-03,0.000000E+00,6.980783E+02,0.000000E+00,2.444943E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,6.606642E+02,0.000000E+00,2.166867E-02,0.000000E+00,3.209219E+02,0.000000E+00,1.005490E-02,0.000000E+00,5.771669E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468766E+02,0.000000E+00,1.730017E-02,0.000000E+00,1.165969E+02,0.000000E+00,3.009027E-03,0.000000E+00,6.980783E+02,0.000000E+00,2.444943E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,6.606642E+02,0.000000E+00,2.166867E-02,0.000000E+00,3.209219E+02,0.000000E+00,1.005490E-02,0.000000E+00,5.771669E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468766E+02,0.000000E+00,1.730017E-02,0.000000E+00,1.165969E+02,0.000000E+00,3.009027E-03,0.000000E+00,6.980783E+02,0.000000E+00,2.444943E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,6.606642E+02,0.000000E+00,2.166867E-02,0.000000E+00,3.209219E+02,0.000000E+00,1.005490E-02,0.000000E+00,5.771669E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468767E+02,0.000000E+00,1.730017E-02,0.000000E+00,1.165969E+02,0.000000E+00,3.009027E-03,0.000000E+00,6.980783E+02,0.000000E+00,2.444943E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,6.606643E+02,0.000000E+00,2.166867E-02,0.000000E+00,3.209219E+02,0.000000E+00,1.005490E-02,0.000000E+00,5.771669E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468767E+02,0.000000E+00,1.730017E-02,0.000000E+00,1.165969E+02,0.000000E+00,3.009027E-03,0.000000E+00,6.980784E+02,0.000000E+00,2.444943E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,6.606643E+02,0.000000E+00,2.166867E-02,0.000000E+00,3.209219E+02,0.000000E+00,1.005490E-02,0.000000E+00,5.771669E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468767E+02,0.000000E+00,1.730017E-02,0.000000E+00,1.165969E+02,0.000000E+00,3.009027E-03,0.000000E+00,6.980784E+02,0.000000E+00,2.444943E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,6.606643E+02,0.000000E+00,2.166867E-02,0.000000E+00,3.209219E+02,0.000000E+00,1.005490E-02,0.000000E+00,5.771669E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468767E+02,0.000000E+00,1.730017E-02,0.000000E+00,1.165969E+02,0.000000E+00,3.009027E-03,0.000000E+00,6.980784E+02,0.000000E+00,2.444943E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,6.606643E+02,0.000000E+00,2.166867E-02,0.000000E+00,3.209219E+02,0.000000E+00,1.005490E-02,0.000000E+00,5.771669E+02,0.000000E+00,1.825839E-02,0.000000E+00,5.468767E+02,0.000000E+00,1.730017E-02,0.000000E+00,1.165969E+02,0.000000E+00,3.009027E-03,0.000000E+00,6.980784E+02,0.000000E+00,2.444943E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:50:00,6.606643E+02,0.000000E+00,2.166867E-02,0.000000E+00,3.209220E+02,0.000000E+00,1.005490E-02,0.000000E+00,5.771669E+02,0.000000E+00,1.825839E-02,0.000000E+00,5.468767E+02,0.000000E+00,1.730017E-02,0.000000E+00,1.165969E+02,0.000000E+00,3.009027E-03,0.000000E+00,6.980784E+02,0.000000E+00,2.444943E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
24:00:00,6.606643E+02,0.000000E+00,2.166867E-02,0.000000E+00,3.209220E+02,0.000000E+00,1.005490E-02,0.000000E+00,5.771669E+02,0.000000E+00,1.825839E-02,0.000000E+00,5.468767E+02,0.000000E+00,1.730017E-02,0.000000E+00,1.165969E+02,0.000000E+00,3.009027E-03,0.000000E+00,6.980784E+02,0.000000E+00,2.444943E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Peak,6.606643E+02,0.000000E+00,2.166867E-02,0.000000E+00,3.209220E+02,0.000000E+00,1.005490E-02,0.000000E+00,5.771669E+02,0.000000E+00,1.825839E-02,0.000000E+00,5.468767E+02,0.000000E+00,1.730017E-02,0.000000E+00,1.165969E+02,0.000000E+00,3.009027E-03,0.000000E+00,6.980784E+02,0.000000E+00,2.444943E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00

Peak Vol Flow (m3/s),,,1.818368E-02,0.000000E+00,,,8.437760E-03,0.000000E+00,,,1.532187E-02,0.000000E+00,,,1.451777E-02,0.000000E+00,,,2.525082E-03,0.000000E+00,,,2.051721E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,0.000000E+00,0.000000E+00,,,0.000000E+00,0.000000E+00
