Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
20:50:00,1.231747E+03,0.000000E+00,4.211711E-02,0.000000E+00,1.423955E+03,0.000000E+00,4.817204E-02,0.000000E+00,1.506801E+03,0.000000E+00,5.149437E-02,0.000000E+00,9.902608E+02,0.000000E+00,3.150165E-02,0.000000E+00,4.882999E+02,0.000000E+00,1.270289E-02,0.000000E+00,9.260272E+02,0.000000E+00,2.930416E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436746E+02,0.000000E+00,2.667310E-02,0.000000E+00,8.894559E+02,0.000000E+00,2.840950E-02,0.000000E+00
21:00:00,1.232450E+03,0.000000E+00,4.214124E-02,0.000000E+00,1.425485E+03,0.000000E+00,4.822371E-02,0.000000E+00,1.507862E+03,0.000000E+00,5.153088E-02,0.000000E+00,9.434367E+02,0.000000E+00,2.993901E-02,0.000000E+00,4.881982E+02,0.000000E+00,1.270027E-02,0.000000E+00,9.262218E+02,0.000000E+00,2.931035E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437300E+02,0.000000E+00,2.667486E-02,0.000000E+00,8.896450E+02,0.000000E+00,2.841590E-02,0.000000E+00
21:10:00,1.232542E+03,0.000000E+00,4.214491E-02,0.000000E+00,1.425795E+03,0.000000E+00,4.823474E-02,0.000000E+00,1.507954E+03,0.000000E+00,5.153439E-02,0.000000E+00,7.815403E+02,0.000000E+00,2.476917E-02,0.000000E+00,4.883247E+02,0.000000E+00,1.270360E-02,0.000000E+00,9.262331E+02,0.000000E+00,2.931069E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437528E+02,0.000000E+00,2.667559E-02,0.000000E+00,8.901584E+02,0.000000E+00,2.843241E-02,0.000000E+00
21:20:00,1.231663E+03,0.000000E+00,4.211546E-02,0.000000E+00,1.423987E+03,0.000000E+00,4.817402E-02,0.000000E+00,1.506688E+03,0.000000E+00,5.149153E-02,0.000000E+00,7.814408E+02,0.000000E+00,2.480111E-02,0.000000E+00,4.883922E+02,0.000000E+00,1.270532E-02,0.000000E+00,9.259702E+02,0.000000E+00,2.930230E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436971E+02,0.000000E+00,2.667384E-02,0.000000E+00,8.894479E+02,0.000000E+00,2.841005E-02,0.000000E+00
21:30:00,1.231173E+03,0.000000E+00,4.209845E-02,0.000000E+00,1.422879E+03,0.000000E+00,4.813634E-02,0.000000E+00,1.505956E+03,0.000000E+00,5.146615E-02,0.000000E+00,8.284328E+02,0.000000E+00,2.633532E-02,0.000000E+00,4.884725E+02,0.000000E+00,1.270740E-02,0.000000E+00,9.258565E+02,0.000000E+00,2.929870E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436450E+02,0.000000E+00,2.667218E-02,0.000000E+00,8.896357E+02,0.000000E+00,2.841678E-02,0.000000E+00
21:40:00,1.231357E+03,0.000000E+00,4.210404E-02,0.000000E+00,1.423199E+03,0.000000E+00,4.814678E-02,0.000000E+00,1.506224E+03,0.000000E+00,5.147468E-02,0.000000E+00,8.723052E+02,0.000000E+00,2.776788E-02,0.000000E+00,4.883718E+02,0.000000E+00,1.270478E-02,0.000000E+00,9.258843E+02,0.000000E+00,2.929961E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436512E+02,0.000000E+00,2.667235E-02,0.000000E+00,8.892865E+02,0.000000E+00,2.840548E-02,0.000000E+00
21:50:00,1.231709E+03,0.000000E+00,4.211581E-02,0.000000E+00,1.423920E+03,0.000000E+00,4.817089E-02,0.000000E+00,1.506728E+03,0.000000E+00,5.149186E-02,0.000000E+00,7.592469E+02,0.000000E+00,2.419149E-02,0.000000E+00,4.883416E+02,0.000000E+00,1.270401E-02,0.000000E+00,9.259843E+02,0.000000E+00,2.930280E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436774E+02,0.000000E+00,2.667319E-02,0.000000E+00,8.894522E+02,0.000000E+00,2.841070E-02,0.000000E+00
22:00:00,1.231006E+03,0.000000E+00,4.209168E-02,0.000000E+00,1.422390E+03,0.000000E+00,4.811922E-02,0.000000E+00,1.505666E+03,0.000000E+00,5.145535E-02,0.000000E+00,8.060710E+02,0.000000E+00,2.575413E-02,0.000000E+00,4.884433E+02,0.000000E+00,1.270663E-02,0.000000E+00,9.257897E+02,0.000000E+00,2.929661E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436220E+02,0.000000E+00,2.667142E-02,0.000000E+00,8.892631E+02,0.000000E+00,2.840430E-02,0.000000E+00
22:10:00,1.230914E+03,0.000000E+00,4.208801E-02,0.000000E+00,1.422079E+03,0.000000E+00,4.810818E-02,0.000000E+00,1.505574E+03,0.000000E+00,5.145184E-02,0.000000E+00,9.679675E+02,0.000000E+00,3.092397E-02,0.000000E+00,4.883168E+02,0.000000E+00,1.270330E-02,0.000000E+00,9.257784E+02,0.000000E+00,2.929627E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.435993E+02,0.000000E+00,2.667069E-02,0.000000E+00,8.887496E+02,0.000000E+00,2.838780E-02,0.000000E+00
22:20:00,1.231794E+03,0.000000E+00,4.211746E-02,0.000000E+00,1.423888E+03,0.000000E+00,4.816891E-02,0.000000E+00,1.506841E+03,0.000000E+00,5.149470E-02,0.000000E+00,9.680670E+02,0.000000E+00,3.089203E-02,0.000000E+00,4.882493E+02,0.000000E+00,1.270158E-02,0.000000E+00,9.260413E+02,0.000000E+00,2.930466E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436549E+02,0.000000E+00,2.667244E-02,0.000000E+00,8.894602E+02,0.000000E+00,2.841015E-02,0.000000E+00
22:30:00,1.232283E+03,0.000000E+00,4.213447E-02,0.000000E+00,1.424996E+03,0.000000E+00,4.820659E-02,0.000000E+00,1.507573E+03,0.000000E+00,5.152008E-02,0.000000E+00,9.210750E+02,0.000000E+00,2.935782E-02,0.000000E+00,4.881690E+02,0.000000E+00,1.269950E-02,0.000000E+00,9.261550E+02,0.000000E+00,2.930826E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437071E+02,0.000000E+00,2.667411E-02,0.000000E+00,8.892723E+02,0.000000E+00,2.840342E-02,0.000000E+00
22:40:00,1.232100E+03,0.000000E+00,4.212888E-02,0.000000E+00,1.424676E+03,0.000000E+00,4.819615E-02,0.000000E+00,1.507305E+03,0.000000E+00,5.151156E-02,0.000000E+00,8.772026E+02,0.000000E+00,2.792526E-02,0.000000E+00,4.882697E+02,0.000000E+00,1.270212E-02,0.000000E+00,9.261273E+02,0.000000E+00,2.930735E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437009E+02,0.000000E+00,2.667393E-02,0.000000E+00,8.896216E+02,0.000000E+00,2.841472E-02,0.000000E+00
22:50:00,1.231747E+03,0.000000E+00,4.211711E-02,0.000000E+00,1.423955E+03,0.000000E+00,4.817204E-02,0.000000E+00,1.506801E+03,0.000000E+00,5.149438E-02,0.000000E+00,9.902609E+02,0.000000E+00,3.150165E-02,0.000000E+00,4.882999E+02,0.000000E+00,1.270290E-02,0.000000E+00,9.260272E+02,0.000000E+00,2.930416E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436747E+02,0.000000E+00,2.667310E-02,0.000000E+00,8.894559E+02,0.000000E+00,2.840951E-02,0.000000E+00
23:00:00,1.232450E+03,0.000000E+00,4.214124E-02,0.000000E+00,1.425485E+03,0.000000E+00,4.822371E-02,0.000000E+00,1.507863E+03,0.000000E+00,5.153088E-02,0.000000E+00,9.434369E+02,0.000000E+00,2.993902E-02,0.000000E+00,4.881982E+02,0.000000E+00,1.270027E-02,0.000000E+00,9.262218E+02,0.000000E+00,2.931035E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437300E+02,0.000000E+00,2.667486E-02,0.000000E+00,8.896450E+02,0.000000E+00,2.841590E-02,0.000000E+00
23:10:00,1.232542E+03,0.000000E+00,4.214491E-02,0.000000E+00,1.425796E+03,0.000000E+00,4.823475E-02,0.000000E+00,1.507955E+03,0.000000E+00,5.153440E-02,0.000000E+00,7.815404E+02,0.000000E+00,2.476917E-02,0.000000E+00,4.883247E+02,0.000000E+00,1.270360E-02,0.000000E+00,9.262331E+02,0.000000E+00,2.931069E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437528E+02,0.000000E+00,2.667559E-02,0.000000E+00,8.901585E+02,0.000000E+00,2.843241E-02,0.000000E+00
23:20:00,1.231663E+03,0.000000E+00,4.211546E-02,0.000000E+00,1.423987E+03,0.000000E+00,4.817402E-02,0.000000E+00,1.506688E+03,0.000000E+00,5.149154E-02,0.000000E+00,7.814410E+02,0.000000E+00,2.480111E-02,0.000000E+00,4.883922E+02,0.000000E+00,1.270532E-02,0.000000E+00,9.259702E+02,0.000000E+00,2.930230E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436971E+02,0.000000E+00,2.667384E-02,0.000000E+00,8.894479E+02,0.000000E+00,2.841006E-02,0.000000E+00
23:30:00,1.231173E+03,0.000000E+00,4.209845E-02,0.000000E+00,1.422879E+03,0.000000E+00,4.813634E-02,0.000000E+00,1.505956E+03,0.000000E+00,5.146616E-02,0.000000E+00,8.284330E+02,0.000000E+00,2.633532E-02,0.000000E+00,4.884725E+02,0.000000E+00,1.270740E-02,0.000000E+00,9.258565E+02,0.000000E+00,2.929870E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436450E+02,0.000000E+00,2.667218E-02,0.000000E+00,8.896358E+02,0.000000E+00,2.841678E-02,0.000000E+00
23:40:00,1.231357E+03,0.000000E+00,4.210404E-02,0.000000E+00,1.423199E+03,0.000000E+00,4.814678E-02,0.000000E+00,1.506224E+03,0.000000E+00,5.147468E-02,0.000000E+00,8.723053E+02,0.000000E+00,2.776788E-02,0.000000E+00,4.883719E+02,0.000000E+00,1.270478E-02,0.000000E+00,9.258843E+02,0.000000E+00,2.929961E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436512E+02,0.000000E+00,2.667235E-02,0.000000E+00,8.892865E+02,0.000000E+00,2.840548E-02,0.000000E+00
23:50:00,1.231709E+03,0.000000E+00,4.211581E-02,0.000000E+00,1.423920E+03,0.000000E+00,4.817089E-02,0.000000E+00,1.506728E+03,0.000000E+00,5.149187E-02,0.000000E+00,7.592471E+02,0.000000E+00,2.419149E-02,0.000000E+00,4.883416E+02,0.000000E+00,1.270401E-02,0.000000E+00,9.259843E+02,0.000000E+00,2.930280E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436774E+02,0.000000E+00,2.667319E-02,0.000000E+00,8.894522E+02,0.000000E+00,2.841070E-02,0.000000E+00
24:00:00,1.231006E+03,0.000000E+00,4.209168E-02,0.000000E+00,1.422390E+03,0.000000E+00,4.811922E-02,0.000000E+00,1.505667E+03,0.000000E+00,5.145536E-02,0.000000E+00,8.060711E+02,0.000000E+00,2.575413E-02,0.000000E+00,4.884433E+02,0.000000E+00,1.270663E-02,0.000000E+00,9.257897E+02,0.000000E+00,2.929661E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436220E+02,0.000000E+00,2.667142E-02,0.000000E+00,8.892631E+02,0.000000E+00,2.840430E-02,0.000000E+00
Peak,1.232542E+03,0.000000E+00,4.214491E-02,0.000000E+00,1.425796E+03,0.000000E+00,4.823475E-02,0.000000E+00,1.507955E+03,0.000000E+00,5.153440E-02,0.000000E+00,9.902609E+02,0.000000E+00,3.150165E-02,0.000000E+00,4.884725E+02,0.000000E+00,1.270740E-02,0.000000E+00,9.262331E+02,0.000000E+00,2.931069E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437528E+02,0.000000E+00,2.667559E-02,0.000000E+00,8.901585E+02,0.000000E+00,2.843241E-02,0.000000E+00

Peak Vol Flow (m3/s),,,3.536292E-02,0.000000E+00,,,4.047278E-02,0.000000E+00,,,4.324145E-02,0.000000E+00,,,2.643238E-02,0.000000E+00,,,1.066252E-02,0.000000E+00,,,2.459399E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,2.238293E-02,0.000000E+00,,,2.385704E-02,0.000000E+00
