Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
20:20:00,2.554864E+00,0.000000E+00,7.369134E-05,0.000000E+00,8.064739E+01,0.000000E+00,2.328887E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.298083E+01,0.000000E+00,1.817952E-03,0.000000E+00,2.207490E+02,0.000000E+00,6.367111E-03,0.000000E+00,5.196273E+02,0.000000E+00,1.652514E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.060172E+02,0.000000E+00,1.327229E-02,0.000000E+00
20:30:00,2.889162E+01,0.000000E+00,8.337378E-04,0.000000E+00,1.044464E+02,0.000000E+00,3.015328E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.020841E+02,0.000000E+00,2.945816E-03,0.000000E+00,2.168052E+02,0.000000E+00,6.253359E-03,0.000000E+00,5.196273E+02,0.000000E+00,1.652514E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.193033E+02,0.000000E+00,1.370660E-02,0.000000E+00
20:40:00,5.675066E+01,0.000000E+00,1.637282E-03,0.000000E+00,1.287937E+02,0.000000E+00,3.717582E-03,0.000000E+00,1.168768E+01,0.000000E+00,3.372281E-04,0.000000E+00,1.426395E+02,0.000000E+00,4.115564E-03,0.000000E+00,2.137657E+02,0.000000E+00,6.165690E-03,0.000000E+00,5.196273E+02,0.000000E+00,1.652514E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.275387E+02,0.000000E+00,1.397581E-02,0.000000E+00
20:50:00,6.172706E+02,0.000000E+00,1.818216E-02,0.000000E+00,2.689759E+02,0.000000E+00,7.983042E-03,0.000000E+00,3.315322E+01,0.000000E+00,9.563893E-04,0.000000E+00,5.483412E+02,0.000000E+00,1.609885E-02,0.000000E+00,2.112751E+02,0.000000E+00,6.093854E-03,0.000000E+00,5.196273E+02,0.000000E+00,1.652514E-02,0.000000E+00,4.655991E+02,0.000000E+00,1.448481E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.169440E+02,0.000000E+00,1.362948E-02,0.000000E+00
21:00:00,6.172706E+02,0.000000E+00,1.818216E-02,0.000000E+00,3.322058E+02,0.000000E+00,1.009998E-02,0.000000E+00,5.113417E+01,0.000000E+00,1.475018E-03,0.000000E+00,6.920575E+02,0.000000E+00,2.064525E-02,0.000000E+00,2.091314E+02,0.000000E+00,6.032022E-03,0.000000E+00,5.196273E+02,0.000000E+00,1.652514E-02,0.000000E+00,6.888529E+02,0.000000E+00,2.211332E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.025115E+02,0.000000E+00,1.315769E-02,0.000000E+00
21:10:00,6.172706E+02,0.000000E+00,1.818216E-02,0.000000E+00,3.900091E+02,0.000000E+00,1.204680E-02,0.000000E+00,6.844072E+01,0.000000E+00,1.974195E-03,0.000000E+00,8.046535E+02,0.000000E+00,2.427761E-02,0.000000E+00,2.071882E+02,0.000000E+00,5.975974E-03,0.000000E+00,9.782833E+02,0.000000E+00,3.145338E-02,0.000000E+00,8.942849E+02,0.000000E+00,2.913286E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.866135E+02,0.000000E+00,1.263800E-02,0.000000E+00
21:20:00,6.147158E+02,0.000000E+00,1.810847E-02,0.000000E+00,4.442106E+02,0.000000E+00,1.388211E-02,0.000000E+00,5.962560E+02,0.000000E+00,1.748947E-02,0.000000E+00,9.026369E+02,0.000000E+00,2.748124E-02,0.000000E+00,1.718489E+02,0.000000E+00,4.956677E-03,0.000000E+00,6.174118E+02,0.000000E+00,2.050841E-02,0.000000E+00,1.094650E+03,0.000000E+00,3.597926E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.696314E+02,0.000000E+00,1.208287E-02,0.000000E+00
21:30:00,5.883790E+02,0.000000E+00,1.734842E-02,0.000000E+00,4.204116E+02,0.000000E+00,1.319567E-02,0.000000E+00,5.962560E+02,0.000000E+00,1.748947E-02,0.000000E+00,8.635337E+02,0.000000E+00,2.635337E-02,0.000000E+00,1.368961E+02,0.000000E+00,3.948523E-03,0.000000E+00,7.707263E+02,0.000000E+00,2.589733E-02,0.000000E+00,1.291314E+03,0.000000E+00,4.269920E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.522821E+02,0.000000E+00,1.151574E-02,0.000000E+00
21:40:00,5.605200E+02,0.000000E+00,1.654488E-02,0.000000E+00,3.960643E+02,0.000000E+00,1.249342E-02,0.000000E+00,5.845683E+02,0.000000E+00,1.715224E-02,0.000000E+00,1.050841E+03,0.000000E+00,3.230007E-02,0.000000E+00,1.022691E+02,0.000000E+00,2.949771E-03,0.000000E+00,9.207270E+02,0.000000E+00,3.116977E-02,0.000000E+00,1.489424E+03,0.000000E+00,4.946856E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.344304E+02,0.000000E+00,1.093219E-02,0.000000E+00
21:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.750351E+02,0.000000E+00,1.190246E-02,0.000000E+00,9.309637E+02,0.000000E+00,2.807791E-02,0.000000E+00,7.759014E+02,0.000000E+00,2.445337E-02,0.000000E+00,6.791926E+01,0.000000E+00,1.959010E-03,0.000000E+00,1.068079E+03,0.000000E+00,3.634912E-02,0.000000E+00,1.220351E+03,0.000000E+00,4.169898E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.325644E+02,0.000000E+00,1.087119E-02,0.000000E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.678559E+02,0.000000E+00,1.167010E-02,0.000000E+00,1.072624E+03,0.000000E+00,3.276045E-02,0.000000E+00,6.321851E+02,0.000000E+00,1.990698E-02,0.000000E+00,1.264201E+02,0.000000E+00,3.513605E-03,0.000000E+00,1.068079E+03,0.000000E+00,3.634912E-02,0.000000E+00,9.970970E+02,0.000000E+00,3.407047E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.365388E+02,0.000000E+00,1.100111E-02,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.884761E+02,0.000000E+00,9.100950E-03,0.000000E+00,1.055317E+03,0.000000E+00,3.226127E-02,0.000000E+00,7.188714E+02,0.000000E+00,2.257167E-02,0.000000E+00,9.256037E+01,0.000000E+00,2.536982E-03,0.000000E+00,6.094231E+02,0.000000E+00,2.142088E-02,0.000000E+00,7.916650E+02,0.000000E+00,2.705093E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.461628E+02,0.000000E+00,1.131571E-02,0.000000E+00
22:20:00,1.909388E+01,0.000000E+00,5.508625E-04,0.000000E+00,2.112588E+02,0.000000E+00,6.601785E-03,0.000000E+00,5.275019E+02,0.000000E+00,1.674600E-02,0.000000E+00,5.836382E+02,0.000000E+00,1.829363E-02,0.000000E+00,9.256037E+01,0.000000E+00,2.536982E-03,0.000000E+00,4.506673E+02,0.000000E+00,1.584071E-02,0.000000E+00,5.913002E+02,0.000000E+00,2.020453E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.585470E+02,0.000000E+00,1.172054E-02,0.000000E+00
22:30:00,4.527781E+01,0.000000E+00,1.306091E-03,0.000000E+00,2.205687E+02,0.000000E+00,6.870493E-03,0.000000E+00,5.275019E+02,0.000000E+00,1.674600E-02,0.000000E+00,5.836382E+02,0.000000E+00,1.829363E-02,0.000000E+00,9.256037E+01,0.000000E+00,2.536982E-03,0.000000E+00,2.973528E+02,0.000000E+00,1.045179E-02,0.000000E+00,3.946364E+02,0.000000E+00,1.348459E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.727804E+02,0.000000E+00,1.218581E-02,0.000000E+00
22:40:00,7.352366E+01,0.000000E+00,2.120792E-03,0.000000E+00,2.375579E+02,0.000000E+00,7.360643E-03,0.000000E+00,5.275019E+02,0.000000E+00,1.674600E-02,0.000000E+00,3.557756E+02,0.000000E+00,1.117719E-02,0.000000E+00,9.256037E+01,0.000000E+00,2.536982E-03,0.000000E+00,1.473521E+02,0.000000E+00,5.179343E-03,0.000000E+00,1.965261E+02,0.000000E+00,6.715232E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.883232E+02,0.000000E+00,1.269389E-02,0.000000E+00
22:50:00,1.033604E+02,0.000000E+00,2.981379E-03,0.000000E+00,1.209339E+02,0.000000E+00,3.756329E-03,0.000000E+00,1.596410E+02,0.000000E+00,5.201164E-03,0.000000E+00,2.250133E+02,0.000000E+00,7.040592E-03,0.000000E+00,9.256037E+01,0.000000E+00,2.536982E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.049650E+02,0.000000E+00,1.323789E-02,0.000000E+00
23:00:00,1.348623E+02,0.000000E+00,3.889996E-03,0.000000E+00,6.477853E+01,0.000000E+00,1.868728E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.067305E+02,0.000000E+00,1.836883E-02,0.000000E+00,1.026528E+02,0.000000E+00,2.784760E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.185678E+02,0.000000E+00,1.368256E-02,0.000000E+00
23:10:00,1.675408E+02,0.000000E+00,4.832550E-03,0.000000E+00,8.536912E+01,0.000000E+00,2.462627E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.817172E+02,0.000000E+00,1.132824E-02,0.000000E+00,1.401398E+02,0.000000E+00,3.866005E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.270933E+02,0.000000E+00,1.396125E-02,0.000000E+00
23:20:00,1.821507E+02,0.000000E+00,5.253814E-03,0.000000E+00,1.065129E+02,0.000000E+00,3.072481E-03,0.000000E+00,5.237100E+02,0.000000E+00,1.547850E-02,0.000000E+00,3.817172E+02,0.000000E+00,1.132824E-02,0.000000E+00,1.764375E+02,0.000000E+00,4.912948E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.333439E+02,0.000000E+00,1.416557E-02,0.000000E+00
23:30:00,1.904151E+02,0.000000E+00,5.492186E-03,0.000000E+00,1.185574E+02,0.000000E+00,3.419704E-03,0.000000E+00,6.956246E+02,0.000000E+00,2.107955E-02,0.000000E+00,3.817172E+02,0.000000E+00,1.132824E-02,0.000000E+00,2.121274E+02,0.000000E+00,5.942360E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.380060E+02,0.000000E+00,1.431797E-02,0.000000E+00
23:40:00,1.972994E+02,0.000000E+00,5.690749E-03,0.000000E+00,1.233487E+02,0.000000E+00,3.557774E-03,0.000000E+00,8.609893E+02,0.000000E+00,2.646719E-02,0.000000E+00,3.817172E+02,0.000000E+00,1.132824E-02,0.000000E+00,2.473703E+02,0.000000E+00,6.958879E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.416052E+02,0.000000E+00,1.443562E-02,0.000000E+00
23:50:00,2.032806E+02,0.000000E+00,5.863267E-03,0.000000E+00,1.271224E+02,0.000000E+00,3.666620E-03,0.000000E+00,8.609893E+02,0.000000E+00,2.646719E-02,0.000000E+00,4.130993E+02,0.000000E+00,1.223380E-02,0.000000E+00,2.822547E+02,0.000000E+00,7.965056E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.443993E+02,0.000000E+00,1.452696E-02,0.000000E+00
24:00:00,2.082408E+02,0.000000E+00,6.006335E-03,0.000000E+00,1.301799E+02,0.000000E+00,3.754807E-03,0.000000E+00,8.609893E+02,0.000000E+00,2.646719E-02,0.000000E+00,6.779961E+01,0.000000E+00,1.955952E-03,0.000000E+00,2.141884E+02,0.000000E+00,6.177882E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.464326E+02,0.000000E+00,1.459343E-02,0.000000E+00
Peak,1.507976E+03,0.000000E+00,4.763828E-02,0.000000E+00,5.741188E+02,0.000000E+00,1.825523E-02,0.000000E+00,1.181678E+03,0.000000E+00,3.682377E-02,0.000000E+00,1.080459E+03,0.000000E+00,3.324875E-02,0.000000E+00,3.038033E+02,0.000000E+00,8.510334E-03,0.000000E+00,1.304955E+03,0.000000E+00,4.028382E-02,0.000000E+00,1.500564E+03,0.000000E+00,4.983433E-02,0.000000E+00,2.215245E+01,0.000000E+00,6.389479E-04,0.000000E+00,4.653724E+02,0.000000E+00,1.521255E-02,0.000000E+00

Peak Vol Flow (m3/s),,,3.997657E-02,0.000000E+00,,,1.531922E-02,0.000000E+00,,,3.090136E-02,0.000000E+00,,,2.790132E-02,0.000000E+00,,,7.141608E-03,0.000000E+00,,,3.380493E-02,0.000000E+00,,,4.181942E-02,0.000000E+00,,,5.361852E-04,0.000000E+00,,,1.276590E-02,0.000000E+00
