Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  01:50:00,4.3,75.16666666666666,6.983333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.052845450284016,12.838077060267242,14.820094230077082,15.355702173348178,12.15120242260094,15.068583344614165,13.58796329033337,13.674823130934439,13.272157048638068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.122606533195026,99.15904262037494,16.0,30.0,12.993710607162834,100.0,16.0,30.0,15.122211904137855,92.36374380932848,19.0,30.0,15.690567877228208,96.34302847264584,16.0,30.0,12.019041671518647,48.061386707581707,16.0,30.0,15.118272447806829,93.04966959182667,16.0,30.0,13.810171113851459,99.98137525864533,16.0,30.0,13.788203088429267,99.41987641097174,16.0,30.0,13.554150722359543,100.0,16.0,30.0,5.767186646765633,0.0,0.0,8.271527902279529,0.0,0.0,8.558943486255119,0.0,0.0,13.138044356191355,0.0,0.0,106902.853167381,106951.87427462524,107234.9376378112,124909.42409168591,420.0,106902.17015336604,106934.3705347857,106963.96523724735,106919.61405109175,0.0,67.17433832559324,67.17433832559324,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.17433832559324,67.17433832559324,0.0,67.17433832559324,0.0,0.0,0.0014533333333333334 
 02/16  02:00:00,4.3,75.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.008583419711203,12.79705332570546,14.794293958102202,15.35268295408926,12.131456088701139,15.008521039683537,13.544238655651645,13.638783539569812,13.230207245456806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.069779263457992,99.14034746061648,16.0,30.0,12.951396442039128,100.0,16.0,30.0,15.092867396695598,92.2064930498237,19.0,30.0,15.695143686766315,96.33101240422062,19.0,30.0,12.001119530771284,48.12631976792682,12.0,30.0,15.045814636612353,93.1409369599577,16.0,30.0,13.762495286414586,99.95482667217147,16.0,30.0,13.74543568153235,99.37052280300087,16.0,30.0,13.510348347262167,100.0,16.0,30.0,5.752215346319065,0.0,0.0,8.255278721488912,0.0,0.0,8.537890909249322,0.0,0.0,13.103084240543325,0.0,0.0,106912.80952600825,106961.81214488149,107245.06086313122,125035.48933127243,420.0,106911.94105724263,106944.24856849433,106974.02280213617,106929.5856508316,0.0,67.17433832559324,67.17433832559324,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,19.0,12.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.17433832559324,67.17433832559324,0.0,67.17433832559324,0.0,0.0,0.0014566666666666667 
 02/16  02:10:00,4.25,75.16666666666667,6.950000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.965453287491997,12.756976926399766,14.768660670027796,15.34768183773529,12.111299908192402,14.95050536956587,13.501766034545689,13.603753304715556,13.189068629934314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.019183845702438,99.09850279092501,16.0,30.0,12.910327000505717,100.0,16.0,30.0,15.064026018184333,92.03962582386875,16.0,30.0,15.696647508184617,96.32173315122012,16.0,30.0,11.982584837550446,48.18518128566473,16.0,30.0,14.976875926020817,93.2046301643272,16.0,30.0,13.716655703914354,99.90445980300761,16.0,30.0,13.704303752235815,99.30150819952286,16.0,30.0,13.467705278546472,100.0,16.0,30.0,5.725941465231669,0.0,0.0,8.238523222305965,0.0,0.0,8.516242816844115,0.0,0.0,13.067932275144733,0.0,0.0,106922.7411252876,106971.84844777319,107255.16251167223,125161.55457085895,420.0,106921.74421204152,106954.24942219482,106983.93928096966,106939.49412696071,0.0,67.17433832559324,67.17433832559324,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.17433832559324,67.17433832559324,0.0,67.17433832559324,0.0,0.0,0.0014600000000000002 
 02/16  02:20:00,4.2,75.33333333333334,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.9237296427866,12.718092181073987,14.743497990517803,15.341014482698704,12.089393136313124,14.894723239933422,13.460538175673335,13.569651554664567,13.148934215987616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.970658914376062,99.05030513549555,16.0,30.0,12.870541025885498,100.0,16.0,30.0,15.0357208005183,91.87799788631347,16.0,30.0,15.695488703398173,96.32888226504982,16.0,30.0,11.960697905737238,48.254792306081707,16.0,30.0,14.911189839349067,93.25662992922274,16.0,30.0,13.67247137417948,99.85320965668001,16.0,30.0,13.664493661488939,99.23287912806137,16.0,30.0,13.426207727095246,100.0,16.0,30.0,5.699659270369048,0.0,0.0,8.221824543580642,0.0,0.0,8.49456832313834,0.0,0.0,13.033789026280262,0.0,0.0,106932.69458737808,106981.78630895786,107265.20708164638,125287.61981044547,420.0,106931.60711436722,106964.15361268628,106993.9620177828,106949.4651179331,0.0,67.17433832559324,67.17433832559324,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.17433832559324,67.17433832559324,0.0,67.17433832559324,0.0,0.0,0.0014600000000000002 
 02/16  02:30:00,4.15,75.5,6.85,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.883267916189335,12.680288817894882,14.71856255250032,15.332912837585904,12.067262114700036,14.840952437518041,13.420404209825229,13.536414871095733,13.109673448622118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.924027210986763,98.99778261364728,16.0,30.0,12.831952087203625,100.0,16.0,30.0,15.007852944954971,91.72218235661612,16.0,30.0,15.69205002300441,96.35010069232372,16.0,30.0,11.93882490666869,48.32447189260459,16.0,30.0,14.84847573740486,93.29902856113486,16.0,30.0,13.629740301994277,99.80099964986607,16.0,30.0,13.625906142861853,99.16553727146504,16.0,30.0,13.385747947576734,100.0,16.0,30.0,5.67279575488585,0.0,0.0,8.205295380878044,0.0,0.0,8.47303079986488,0.0,0.0,13.000289575336902,0.0,0.0,106942.63247014473,106991.79397573175,107275.24343378317,125413.68505003199,420.0,106941.48231765573,106974.14255915756,107003.88743823151,106959.39104958816,0.0,67.17433832559324,67.17433832559324,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.17433832559324,67.17433832559324,0.0,67.17433832559324,0.0,0.0,0.0014600000000000002 
 02/16  02:40:00,4.1,75.66666666666667,6.800000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.843971059956719,12.643489816096098,14.694144002381574,15.323564498361794,12.04499627709532,14.78912176127599,13.381254267392283,13.50397149893055,13.071193401813048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.879124193730608,98.94216776825593,16.0,30.0,12.79449349211837,100.0,16.0,30.0,14.980577303675166,91.57132719680109,16.0,30.0,15.686659942873045,96.38337336221717,19.0,30.0,11.916840580587936,48.39461898612689,16.0,30.0,14.788452166786348,93.33341079304232,16.0,30.0,13.58830992963845,99.74906960025419,16.0,30.0,13.588424474721443,99.09900211118354,16.0,30.0,13.346214751051239,100.0,16.0,30.0,5.6456716406424729,0.0,0.0,8.188967512644757,0.0,0.0,8.451696901641519,0.0,0.0,12.967349607589224,0.0,0.0,106952.5864709216,107001.73408245748,107285.2450580955,125539.7502896185,420.0,106951.3918185988,106984.06367097731,107013.88744657122,106969.3596386065,0.0,67.17433832559324,67.17433832559324,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.17433832559324,67.17433832559324,0.0,67.17433832559324,0.0,0.0,0.0014600000000000002 
 02/16  02:50:00,4.05,75.83333333333333,6.75,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.805747303382248,12.607596226596155,14.669950214549657,15.313128769585069,12.022605055431022,14.73904582481557,13.34303469100933,13.472306878885402,13.033419198378537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.83579974051437,98.88462799076449,16.0,30.0,12.757998664061706,100.0,16.0,30.0,14.953748950599526,91.42598914668564,19.0,30.0,15.679595729889475,96.42699998247858,19.0,30.0,11.894716490311753,48.46532855679158,12.0,30.0,14.730911137724429,93.36102601889349,16.0,30.0,13.548053995284644,99.69736872471029,16.0,30.0,13.551983922969612,99.03374427962739,16.0,30.0,13.307511278350163,100.0,16.0,30.0,5.618253337227302,0.0,0.0,8.172852935762494,0.0,0.0,8.43060039396476,0.0,0.0,12.934745676717375,0.0,0.0,106962.53007086375,107011.72346319154,107295.24467469334,125665.81552920502,420.0,106961.30464202615,106994.04333521196,107023.82015780843,106979.2962109508,0.0,67.17433832559324,67.17433832559324,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,19.0,12.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.17433832559324,67.17433832559324,0.0,67.17433832559324,0.0,0.0,0.0014700000000000002 
 02/16  03:00:00,4.0,76.0,6.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.76851486176998,12.572517634544392,14.646252930423032,15.30174297736297,12.00010986028548,14.690515242205919,13.305659554850064,13.441341583873188,12.99629025298599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.793917508551841,98.82590641812083,16.0,30.0,12.722345143315078,100.0,16.0,30.0,14.927490345296702,91.28524636272772,16.0,30.0,15.671097202750099,96.47951380924967,19.0,30.0,11.872460227909203,48.53657703908628,16.0,30.0,14.675666963085423,93.38273417148712,16.0,30.0,13.508875495542882,99.6465095810268,16.0,30.0,13.516462926337124,98.96966139607403,16.0,30.0,13.269557250940724,100.0,16.0,30.0,5.590564218262347,0.0,0.0,8.156956479843542,0.0,0.0,8.409761052879578,0.0,0.0,12.902538576526683,0.0,0.0,106972.48505422213,107021.66629981471,107305.22285485984,125791.88076879154,420.0,106971.23755806367,107003.97543115278,107033.80508835455,106989.26196421047,0.0,67.17433832559324,67.17433832559324,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.17433832559324,67.17433832559324,0.0,67.17433832559324,0.0,0.0,0.00148 
 02/16  03:10:00,3.95,76.5,6.6000000000000009,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.731728959138203,12.5376618791163,14.622349033271803,15.289199922403175,11.977414015854912,14.643288767950246,13.268968534906574,13.410916883015954,12.95940884686295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.753169717310405,98.7845071529454,16.0,30.0,12.687091358472692,100.0,16.0,30.0,14.901421196986336,91.16629470221602,19.0,30.0,15.661087478365192,96.55765872865367,16.0,30.0,11.849901849418785,48.617094829371108,16.0,30.0,14.622466562058792,93.41560966902333,16.0,30.0,13.470668176955714,99.61327147206835,16.0,30.0,13.481814411802308,98.92362480162045,16.0,30.0,13.23202583947579,100.0,16.0,30.0,5.566296762209055,0.0,0.0,8.143106355434153,0.0,0.0,8.391926133844514,0.0,0.0,12.87095844741216,0.0,0.0,106982.4327948,107031.64375254449,107315.20172558286,125917.94600837806,420.0,106981.17004831005,107013.94799653176,107043.74337642832,106999.20500659762,0.0,67.17433832559324,67.17433832559324,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.17433832559324,67.17433832559324,0.0,67.17433832559324,0.0,0.0,0.00149 
 02/16  03:20:00,3.9000000000000005,77.0,6.500000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.695645293011073,12.50330426431469,14.598661685728006,15.27588552050139,11.954473143800211,14.597362875246422,13.232998837401312,13.381101014956226,12.922932163002438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.713446542079258,98.7442150922275,16.0,30.0,12.652295625217964,100.0,16.0,30.0,14.87560037457366,91.0530949273334,16.0,30.0,15.649851495172664,96.64346039396078,19.0,30.0,11.826924187433397,48.69910714529438,16.0,30.0,14.571136073847356,93.44465455847599,16.0,30.0,13.433335596985226,99.57921141584534,16.0,30.0,13.447938600273023,98.87516975087223,16.0,30.0,13.19491748902417,100.0,16.0,30.0,5.5418829280986909,0.0,0.0,8.130011170494968,0.0,0.0,8.375260963183412,0.0,0.0,12.840253329002689,0.0,0.0,106992.38836423475,107041.58903228327,107325.16724447659,126044.01124796458,420.0,106991.11453054943,107023.88720466451,107053.71815114925,107009.16803395598,0.0,67.17433832559324,67.17433832559324,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.17433832559324,67.17433832559324,0.0,67.17433832559324,0.0,0.0,0.0014966666666666666 
 02/16  03:30:00,3.85,77.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.660218833464889,12.469460211327311,14.575157254796367,15.261848311376838,11.931324385959805,14.552648486876447,13.197603219503473,13.351724034338473,12.88684833401643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.674662534816648,98.70467468913094,16.0,30.0,12.618000866154246,100.0,16.0,30.0,14.850034536796672,90.94418783100935,16.0,30.0,15.637552512258509,96.73593313219864,16.0,30.0,11.803599080521084,48.78238831765471,16.0,30.0,14.52152127716667,93.46993615093256,16.0,30.0,13.396787600034413,99.5439117645937,16.0,30.0,13.414769939338461,98.82721946619351,16.0,30.0,13.158232659159037,100.0,16.0,30.0,5.51742328104439,0.0,0.0,8.117399730853258,0.0,0.0,8.359299626407943,0.0,0.0,12.810193135120578,0.0,0.0,107002.33875237208,107051.55857245495,107335.13433821644,126170.0764875511,420.0,107001.05725669634,107033.85439070425,107063.66054459737,107019.11499342801,0.0,67.17433832559324,67.17433832559324,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.17433832559324,67.17433832559324,0.0,67.17433832559324,0.0,0.0,0.0015033333333333336 
 02/16  03:40:00,3.8000000000000004,78.0,6.300000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.625400904810796,12.436119256347986,14.551833119801302,15.247167624805325,11.908012398213903,14.509060531943984,13.16285542015777,13.322930512354417,12.851137923833914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.636740703630528,98.66544795187582,16.0,30.0,12.584217171696695,100.0,16.0,30.0,14.824722204398409,90.83925889283209,16.0,30.0,15.624323533131897,96.83426926157195,19.0,30.0,11.780003555832402,48.866697184041608,12.0,30.0,14.473480994043968,93.49140862606279,16.0,30.0,13.360960295355018,99.50917795274948,16.0,30.0,13.382255260809155,98.77914410634047,16.0,30.0,13.121958352462683,100.0,16.0,30.0,5.492752759896979,0.0,0.0,8.105186569888974,0.0,0.0,8.343899567444418,0.0,0.0,12.780716810098433,0.0,0.0,107012.29443485865,107061.5058145538,107345.09293888847,126296.14172713761,420.0,107011.00725755649,107043.79820055628,107073.628376929,107029.07564611195,0.0,67.17433832559324,67.17433832559324,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,19.0,12.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.17433832559324,67.17433832559324,0.0,67.17433832559324,0.0,0.0,0.0015099999999999999 
