Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  01:50:00,4.6,93.83333333333334,4.483333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.08877833801401,14.161445050092436,16.924925598480536,16.32752249547943,13.21402499554009,16.89801532025978,15.783456667117049,15.660641959997136,15.205978996315875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.204321035125972,100.0,12.0,30.0,14.44066191879424,100.0,12.0,30.0,17.26550582156605,90.02424289396135,12.0,30.0,16.69593203659534,91.99008276662907,19.0,30.0,13.086492492127757,44.59465275234699,12.0,30.0,17.063156014967058,91.75288283758225,12.0,30.0,15.854413809746858,97.63785685408419,21.3,30.0,15.772868020327067,97.56095091862938,12.0,30.0,15.511842636377347,100.0,20.0,30.0,7.172375812904432,0.0,0.0,9.410618188675958,0.0,0.0,9.695671990890347,0.0,0.0,15.043243719282876,0.0,0.0,80506.81461550924,80555.87774280377,80838.96965501867,119047.39045091422,420.0,80506.17442374665,80538.3458204447,80568.03236249149,80523.66155890054,0.0,68.54046018650557,68.54046018650557,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.54046018650557,68.54046018650557,0.0,68.54046018650557,0.0,0.0,0.0025533333333333334 
 03/03  02:00:00,4.5,94.0,4.5,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.053736000974029,14.121228446257224,16.879940553127779,16.31610127222938,13.19059094304719,16.815669832077984,15.721644175198819,15.61127157789415,15.149869890724629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.163293420027254,100.0,12.0,30.0,14.395178759807845,100.0,12.0,30.0,17.21479582161908,89.93870430811772,12.0,30.0,16.689445256884225,92.04383111094951,19.0,30.0,13.062841924631928,44.67134188525074,12.0,30.0,16.963484596081814,91.93891050027382,12.0,30.0,15.791286157221166,97.66272485734169,21.3,30.0,15.71582379762678,97.54962186956348,12.0,30.0,15.452850778531515,100.0,20.0,30.0,7.130131330969686,0.0,0.0,9.38202037804439,0.0,0.0,9.65521790155511,0.0,0.0,14.993281347440157,0.0,0.0,80516.75996841747,80565.86372452775,80849.08710649082,119173.45569050074,420.0,80515.93438005893,80548.28441972289,80578.00038278155,80533.58396420985,0.0,68.54046018650557,68.54046018650557,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.54046018650557,68.54046018650557,0.0,68.54046018650557,0.0,0.0,0.0025566666666666669 
 03/03  02:10:00,4.383333333333333,94.00000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.018643116096431,14.081149343659682,16.835944128633309,16.3032977785698,13.166234417076634,16.736794679762004,15.661769583592268,15.563419361233948,15.094775033088642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.122725889159146,100.0,12.0,30.0,14.350210286791829,100.0,12.0,30.0,17.165447333182337,89.84054350675652,12.0,30.0,16.68045838679747,92.09641915950334,19.0,30.0,13.037778874080008,44.744621677491547,12.0,30.0,16.868412209764764,92.09713106968052,12.0,30.0,15.730404069244333,97.66503058249747,21.3,30.0,15.660749549694899,97.51898503860638,12.0,30.0,15.395228027979567,100.0,20.0,30.0,7.099049760951005,0.0,0.0,9.360873842495526,0.0,0.0,9.635940762884284,0.0,0.0,14.944226285530207,0.0,0.0,80526.70363669732,80575.83507792404,80859.15879305714,119299.52093008725,420.0,80525.74813491357,80558.21978163366,80587.97066783819,80543.51740171675,0.0,68.54046018650557,68.54046018650557,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.54046018650557,68.54046018650557,0.0,68.54046018650557,0.0,0.0,0.0025599999999999999 
 03/03  02:20:00,4.2666666666666679,94.0,4.300000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.983690649682189,14.04144931719588,16.79298882873058,16.28924848011435,13.141075905136422,16.661030034692837,15.603588210476645,15.51694267327695,15.040637663931673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.082586425153823,100.0,12.0,30.0,14.30589237170244,100.0,12.0,30.0,17.11740300106006,89.74510657162596,12.0,30.0,16.669397884505704,92.16119180568677,19.0,30.0,13.011462534307649,44.82171180607579,12.0,30.0,16.777748413323914,92.24236772956948,12.0,30.0,15.671473146197953,97.66855083384506,21.3,30.0,15.60745628496409,97.48879274106992,12.0,30.0,15.338779497865227,100.0,20.0,30.0,7.067761876679085,0.0,0.0,9.341037131568243,0.0,0.0,9.613330586983908,0.0,0.0,14.896102149985055,0.0,0.0,80536.64508648103,80585.80566680292,80869.19913929886,119425.58616967377,420.0,80535.59841183585,80568.163973803,80597.92976567944,80553.45220778529,0.0,68.54046018650557,68.54046018650557,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.54046018650557,68.54046018650557,0.0,68.54046018650557,0.0,0.0,0.0025599999999999999 
 03/03  02:30:00,4.15,94.0,4.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.948882348202801,14.002175582193159,16.751011664460387,16.274134117896545,13.115279328453987,16.588171333883595,15.546930324728235,15.471692386414852,14.987346855151192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.04284834447906,100.0,12.0,30.0,14.262275167352131,100.0,12.0,30.0,17.070594271634044,89.65292918822594,12.0,30.0,16.656602341333945,92.23618704285937,19.0,30.0,12.9841710328223,44.90181426905623,12.0,30.0,16.691227753637663,92.37616745949528,12.0,30.0,15.614280170011425,97.67147646926084,21.3,30.0,15.555748812154763,97.4598811062731,12.0,30.0,15.283351985118696,100.0,20.0,30.0,7.0365065919277,0.0,0.0,9.322097737456609,0.0,0.0,9.590588850644368,0.0,0.0,14.848744242155318,0.0,0.0,80546.58777161733,80595.76691844613,80879.2142454925,119551.65140926029,420.0,80545.47683503176,80578.10517902623,80607.89109549258,80563.39341036837,0.0,68.54046018650557,68.54046018650557,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.54046018650557,68.54046018650557,0.0,68.54046018650557,0.0,0.0,0.0025599999999999999 
 03/03  02:40:00,4.033333333333333,94.0,4.1,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.914216281313259,13.963342957183892,16.709949845124869,16.258105337843185,13.08898616028479,16.51802966200335,15.491656131702948,15.427548192441443,14.934815446746669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.003485091240004,100.0,12.0,30.0,14.21935850304627,100.0,12.0,30.0,17.02494406762761,89.56446814144454,12.0,30.0,16.64234717731722,92.31982061216425,19.0,30.0,12.956132499394592,44.984276952578849,12.0,30.0,16.608567703683869,92.49927034239869,12.0,30.0,15.55865016696549,97.6745053700723,21.3,30.0,15.505455842953772,97.43120332863981,12.0,30.0,15.22882481891733,100.0,20.0,30.0,7.004728249432086,0.0,0.0,9.3039402122873,0.0,0.0,9.568342060681826,0.0,0.0,14.801861644773993,0.0,0.0,80556.53033389825,80605.72832977372,80889.2123783248,119677.7166488468,420.0,80555.37398572259,80588.05198804123,80617.84512805827,80573.33465712449,0.0,68.54046018650557,68.54046018650557,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.54046018650557,68.54046018650557,0.0,68.54046018650557,0.0,0.0,0.0025599999999999999 
 03/03  02:50:00,3.916666666666666,94.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.879682268621182,13.9249494013701,16.669737966737768,16.241289883131466,13.06230898761482,16.450415749070378,15.437680966880336,15.384446652930013,14.882974414521553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.964472648137525,100.0,12.0,30.0,14.177118261668618,100.0,12.0,30.0,16.980372221885284,89.47960187790271,12.0,30.0,16.626857803472153,92.41078499534858,19.0,30.0,12.927523671750097,45.068591872239249,12.0,30.0,16.529486366170997,92.6125794857058,12.0,30.0,15.504436911671539,97.67698165064312,21.3,30.0,15.456427909722092,97.40322842124003,12.0,30.0,15.17510374960981,100.0,20.0,30.0,6.972349730204025,0.0,0.0,9.286511389399223,0.0,0.0,9.54674110283005,0.0,0.0,14.755626429834953,0.0,0.0,80566.47455602772,80615.68376711868,80899.19647640705,119803.78188843333,420.0,80565.28590722096,80597.99631432767,80627.80107762348,80583.27969421858,0.0,68.54046018650557,68.54046018650557,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.54046018650557,68.54046018650557,0.0,68.54046018650557,0.0,0.0,0.002563333333333333 
 03/03  03:00:00,3.8,94.0,3.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.845296023720831,13.886982872030899,16.63031484686955,16.223793453975597,13.03533563678408,16.385154690231397,15.384915987709132,15.342348269987923,14.8317678837887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.925751715998154,100.0,12.0,30.0,14.135519106853302,100.0,12.0,30.0,16.936799256188796,89.3982494971907,12.0,30.0,16.61031923555447,92.50802709114153,19.0,30.0,12.898479594795566,45.15437104367696,12.0,30.0,16.453711847215485,92.71669567903963,12.0,30.0,15.451515571224917,97.67919577712311,21.3,30.0,15.408562499333082,97.37560256540263,12.0,30.0,15.122114726212854,100.0,20.0,30.0,6.939306128396826,0.0,0.0,9.269782481036179,0.0,0.0,9.525836834474863,0.0,0.0,14.711245952326092,0.0,0.0,80576.41910884406,80625.6397077193,80909.17134123048,119929.84712801985,420.0,80575.2073893049,80607.94423077366,80637.75221521546,80593.22427354161,0.0,68.54046018650557,68.54046018650557,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.54046018650557,68.54046018650557,0.0,68.54046018650557,0.0,0.0,0.0025666666666666669 
 03/03  03:10:00,3.5999999999999998,94.16666666666667,3.833333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.81024538522094,13.848587361892541,16.590885791172498,16.204666129767387,13.00767051071931,16.321224663155168,15.332920513602425,15.300961210309126,14.7804280610274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.88702351669906,100.0,12.0,30.0,14.09384751845069,100.0,12.0,30.0,16.893730462327139,89.32257810030649,12.0,30.0,16.59219605414651,92.61472049811249,19.0,30.0,12.868307168675433,45.24367603452646,12.0,30.0,16.38058039720574,92.81470166235076,12.0,30.0,15.399643331423873,97.68181119675826,21.3,30.0,15.36181119394871,97.34909733632895,12.0,30.0,15.069246493514669,100.0,20.0,30.0,6.883980777330691,0.0,0.0,9.246113929048139,0.0,0.0,9.497998955779478,0.0,0.0,14.665044225228309,0.0,0.0,80586.36499035568,80635.59176743287,80919.13844815038,120055.91236760636,420.0,80585.13663109062,80617.89017740239,80647.70488225293,80603.17110839518,0.0,68.54046018650557,68.54046018650557,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.54046018650557,68.54046018650557,0.0,68.54046018650557,0.0,0.0,0.00257 
 03/03  03:20:00,3.4000000000000005,94.33333333333334,3.7666666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.775109788395224,13.810386279823302,16.551946262696246,16.18478184589031,12.979503464757368,16.25918731128195,15.28186734758702,15.26030635457532,14.729321477478214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.848294461481247,100.0,12.0,30.0,14.05241362875417,100.0,12.0,30.0,16.85120333827435,89.2520413209114,12.0,30.0,16.57284551732352,92.728786365604,19.0,30.0,12.837316812096562,45.335609007801618,12.0,30.0,16.309968400366797,92.90648804787945,12.0,30.0,15.34873498936525,97.6848860849104,21.3,30.0,15.31579318238655,97.32227046304117,12.0,30.0,15.016552547904287,100.0,20.0,30.0,6.827693558957074,0.0,0.0,9.22215619658401,0.0,0.0,9.46865671745163,0.0,0.0,14.620081328334934,0.0,0.0,80596.31113964094,80645.54438612981,80929.10063987358,120181.97760719288,420.0,80595.07070115498,80627.83841720803,80657.65434132236,80613.11733316755,0.0,68.54046018650557,68.54046018650557,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.54046018650557,68.54046018650557,0.0,68.54046018650557,0.0,0.0,0.0025599999999999999 
 03/03  03:30:00,3.2,94.5,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.73989887436456,13.772369230652382,16.51342513269436,16.164068327132385,12.950961481754327,16.19876284400251,15.231571676591765,15.220277317892311,14.678421973921117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.80957997438071,100.0,12.0,30.0,14.011255928549052,100.0,12.0,30.0,16.80918421572423,89.18555690451903,12.0,30.0,16.552350144649848,92.84977602373125,19.0,30.0,12.805764439236384,45.42942339530417,12.0,30.0,16.241628412913387,92.99279434894,12.0,30.0,15.298642098241402,97.68683149330082,21.3,30.0,15.27053827829978,97.29703104771433,12.0,30.0,14.964068965854179,100.0,20.0,30.0,6.76956147342395,0.0,0.0,9.198393305698405,0.0,0.0,9.439110522180464,0.0,0.0,14.575533295920529,0.0,0.0,80606.25817749303,80655.494465093,80939.05844772887,120308.0428467794,420.0,80605.00884613965,80637.78513398372,80667.60496314927,80623.06490058912,0.0,68.54046018650557,68.54046018650557,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.54046018650557,68.54046018650557,0.0,68.54046018650557,0.0,0.0,0.00255 
 03/03  03:40:00,3.0,94.66666666666666,3.633333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.704620887560175,13.734550400429736,16.47529257648747,16.1426556446531,12.922128670776852,16.13986875082349,15.181919847584256,15.180753435653572,14.627694281729106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.770888081126957,100.0,12.0,30.0,13.970399756986982,100.0,12.0,30.0,16.76763947290679,89.12299266708503,12.0,30.0,16.530856799143874,92.97685049469877,19.0,30.0,12.773795068457054,45.524700259462409,12.0,30.0,16.175378017546618,93.0734561361861,12.0,30.0,15.249276845713604,97.68947842361,21.3,30.0,15.22593612102404,97.27168579307443,12.0,30.0,14.911783208841423,100.0,20.0,30.0,6.710386772948482,0.0,0.0,9.174973294469567,0.0,0.0,9.409780247026815,0.0,0.0,14.531487532660016,0.0,0.0,80616.205328851,80665.44504202299,80949.01356835016,120434.10808636592,420.0,80614.94938482817,80647.73332854566,80677.55341006085,80633.01186698707,0.0,68.54046018650557,68.54046018650557,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.54046018650557,68.54046018650557,0.0,68.54046018650557,0.0,0.0,0.0025399999999999999 
