Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  01:50:00,4.6,93.83333333333334,4.483333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.5745525008876,16.22744030121533,18.076044937517986,18.247863206687698,14.923022193036454,19.30794301380698,16.168847010230068,16.293320765176185,15.906538437398787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.41144834866144,93.18655588182405,20.1,30.0,16.165427558089509,100.0,18.7,30.0,18.44342388439682,89.98557133015668,19.0,30.0,18.55970201337035,87.448587974931,19.0,30.0,14.717007088852022,40.11271513853918,12.0,30.0,19.009850516163615,84.33361092828499,22.0,30.0,16.48207171072571,98.3084215974882,0.0,0.0,16.33848797898381,98.8328925042163,0.0,0.0,16.142138753724209,100.0,0.0,0.0,7.044137543073099,0.0,0.0,7.431571325915829,0.0,0.0,7.561294899451613,0.0,0.0,15.618750832929692,0.0,0.0,104284.65629803016,104289.73910356204,105751.28439341567,103437.09418313582,420.0,104289.76144023643,104289.95084604525,104284.7080971191,104286.20133819345,0.0,66.24823545119333,66.24823545119333,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.24823545119333,66.24823545119333,0.0,66.24823545119333,0.0,0.0,0.0025533333333333334 
 03/03  02:00:00,4.5,94.0,4.5,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.545933443546056,16.20505643205677,18.069774105043626,18.254264976897497,14.914853272392112,19.27229347296975,16.153636135793869,16.278542959064877,15.891860888076725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.38044935023633,93.22506128270014,20.1,30.0,16.141368536733294,100.0,18.7,30.0,18.4386290960484,90.0280969183454,19.0,30.0,18.57476956531013,87.38111295424119,19.0,30.0,14.70787832460339,40.14325529317668,12.0,30.0,18.971632703160386,84.39545465619783,22.0,30.0,16.4618849931417,98.28875554405605,0.0,0.0,16.318462704695027,98.81878950456376,0.0,0.0,16.12620966771318,100.0,0.0,0.0,7.015323409603164,0.0,0.0,7.421651015169319,0.0,0.0,7.553207074515767,0.0,0.0,15.599683679345116,0.0,0.0,104286.33038623762,104285.60162173667,105859.28934128632,103563.15942272234,420.0,104289.81901708388,104285.49426431036,104290.02672831365,104288.73513979903,0.0,66.24823545119333,66.24823545119333,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.24823545119333,66.24823545119333,0.0,66.24823545119333,0.0,0.0,0.0025566666666666669 
 03/03  02:10:00,4.383333333333333,94.00000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.517978795027788,16.182996885969666,18.062831972309995,18.258675740568618,14.905941051023781,19.23825722373916,16.138767868419128,16.264373569363195,15.8766223232663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.350448499892868,93.24351922741615,20.1,30.0,16.117857194519649,100.0,18.7,30.0,18.432724629185058,90.06143042365201,19.0,30.0,18.585903651128758,87.3202017433764,19.0,30.0,14.697531344744148,40.17007689466835,12.0,30.0,18.935303241897768,84.43721742155445,22.0,30.0,16.44247220498833,98.25430818937402,0.0,0.0,16.299423066044978,98.77768553959152,0.0,0.0,16.109843942305138,100.0,0.0,0.0,6.996998461673551,0.0,0.0,7.41562568621622,0.0,0.0,7.545252764539284,0.0,0.0,15.581114460860987,0.0,0.0,104286.06601536784,104289.24081066465,105967.29428915697,103689.22466230886,420.0,104288.50437664072,104289.39472375486,104285.40843009002,104286.54504062448,0.0,66.24823545119333,66.24823545119333,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.24823545119333,66.24823545119333,0.0,66.24823545119333,0.0,0.0,0.0025599999999999999 
 03/03  02:20:00,4.2666666666666679,94.0,4.300000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.490710473171626,16.161374455965566,18.0553939049164,18.26129231922539,14.89636030880627,19.205514113567618,16.12412919155439,16.250719033697544,15.860891293675796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.321329396840495,93.26011060546614,20.1,30.0,16.09489444683908,100.0,18.7,30.0,18.425914678767,90.09989613393999,19.0,30.0,18.593800418441675,87.27703196559578,19.0,30.0,14.68608675906769,40.19976735638442,12.0,30.0,18.900617978021506,84.47517081696829,22.0,30.0,16.423657000519538,98.21619512422143,0.0,0.0,16.281188408248128,98.74197807149847,0.0,0.0,16.093014108234667,100.0,0.0,0.0,6.97763821007583,0.0,0.0,7.410075301970096,0.0,0.0,7.537628341307462,0.0,0.0,15.563049577961971,0.0,0.0,104287.11849622579,104286.08908170225,106075.29923702762,103815.28990189538,420.0,104288.77501947004,104286.00081975069,104289.45436055407,104288.47079088961,0.0,66.24823545119333,66.24823545119333,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.24823545119333,66.24823545119333,0.0,66.24823545119333,0.0,0.0,0.0025599999999999999 
 03/03  02:30:00,4.15,94.0,4.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.46405681675361,16.140165039984468,18.047540778303835,18.262381602312617,14.88623095393109,19.173913053434516,16.10965608492505,16.23748112016064,15.844674345806144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.292990636825736,93.27441873418006,20.1,30.0,16.07245635242613,100.0,18.7,30.0,18.41836429198054,90.14256342849122,19.0,30.0,18.599017914338096,87.24852074787148,19.0,30.0,14.673774104793953,40.23173797664083,12.0,30.0,18.867360757820518,84.50900599525638,22.0,30.0,16.40530655335825,98.18260165014037,0.0,0.0,16.263607355707909,98.70310056371311,0.0,0.0,16.07570829766779,100.0,0.0,0.0,6.957984414271633,0.0,0.0,7.404903448957716,0.0,0.0,7.5303344219966539,0.0,0.0,15.545385524031066,0.0,0.0,104286.7651103995,104288.85666341358,106183.30418489827,103941.3551414819,420.0,104287.93174916123,104288.96829376463,104285.9371644642,104286.80163569648,0.0,66.24823545119333,66.24823545119333,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.24823545119333,66.24823545119333,0.0,66.24823545119333,0.0,0.0,0.0025599999999999999 
 03/03  02:40:00,4.033333333333333,94.0,4.1,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.437951654465047,16.1193319391558,18.039335949389036,18.26217009105573,14.875653313020774,19.143326174378509,16.095297879363849,16.224588424873269,15.827985171680455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.265340971382167,93.28845994668225,20.1,30.0,16.05049830076918,100.0,18.7,30.0,18.41020381680739,90.1887054276615,19.0,30.0,18.602010851201287,87.23216709105998,19.0,30.0,14.660779416950817,40.26551003627567,12.0,30.0,18.835348956832218,84.5405858747214,22.0,30.0,16.387318670390937,98.14777730142893,0.0,0.0,16.246548915959197,98.66720018195166,0.0,0.0,16.05792552204147,100.0,0.0,0.0,6.937613678667347,0.0,0.0,7.400095468978013,0.0,0.0,7.523389473901776,0.0,0.0,15.528046501087687,0.0,0.0,104287.46170200667,104286.45569277354,106291.30913276892,104067.42038106841,420.0,104288.24682080013,104286.38406591893,104289.01509348801,104288.26582098265,0.0,66.24823545119333,66.24823545119333,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.24823545119333,66.24823545119333,0.0,66.24823545119333,0.0,0.0,0.0025599999999999999 
 03/03  02:50:00,3.916666666666666,94.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.41233509226938,16.098834726736624,18.03083005816439,18.26084652722637,14.8647052515959,19.113642642057117,16.08101972591394,16.211986503170484,15.810843570289216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.23829887133963,93.3018428458782,20.1,30.0,16.02896688176371,100.0,18.7,30.0,18.401536373516455,90.23773981027074,19.0,30.0,18.6031493660103,87.22595266719464,19.0,30.0,14.647244055024454,40.30071997797667,12.0,30.0,18.80442785983836,84.56969174974405,22.0,30.0,16.369612131210464,98.1159168764574,0.0,0.0,16.2299238942397,98.63002600947826,0.0,0.0,16.03967492661652,100.0,0.0,0.0,6.916480871226372,0.0,0.0,7.397635988634198,0.0,0.0,7.516813271102228,0.0,0.0,15.51096385721356,0.0,0.0,104287.12098451119,104288.56051702395,106399.31408063957,104193.48562065493,420.0,104287.68062106427,104288.6419963288,104286.33674316919,104286.99416643533,0.0,66.24823545119333,66.24823545119333,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.24823545119333,66.24823545119333,0.0,66.24823545119333,0.0,0.0,0.002563333333333333 
 03/03  03:00:00,3.8,94.0,3.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.38715332739939,16.078634557617165,18.02206382982248,18.25856782864899,14.853446372092485,19.084765636396079,16.06679414627384,16.199620081716799,15.793273096327209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.211791797101893,93.31548310915045,20.1,30.0,16.00781013770492,100.0,18.7,30.0,18.392443759756725,90.28921279289625,19.0,30.0,18.602734729024893,87.2282133472141,19.0,30.0,14.633273982806008,40.33709866399376,12.0,30.0,18.77446571366754,84.5972557703235,22.0,30.0,16.352126597284259,98.08408787260191,0.0,0.0,16.213654916107975,98.5946701083433,0.0,0.0,16.020973285185545,100.0,0.0,0.0,6.894572407617936,0.0,0.0,7.394502902535176,0.0,0.0,7.510624669382623,0.0,0.0,15.494092897094502,0.0,0.0,104287.60187888923,104286.73171297071,106507.31902851022,104319.55086024145,420.0,104287.97283427856,104286.67452157974,104288.67850134219,104288.10773859649,0.0,66.24823545119333,66.24823545119333,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.24823545119333,66.24823545119333,0.0,66.24823545119333,0.0,0.0,0.0025666666666666669 
 03/03  03:10:00,3.5999999999999998,94.16666666666667,3.833333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.36155114898055,16.05786971120413,18.012469777694454,18.254580627314384,14.84151963619976,19.0557966787785,16.052424090841055,16.18744440642964,15.774597206918909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.185279871642189,93.33191361944351,20.1,30.0,15.986274158408682,100.0,18.7,30.0,18.382633134975927,90.34479355151349,19.0,30.0,18.600393191399996,87.24100774497672,19.0,30.0,14.61824599774004,40.37627251650239,12.0,30.0,18.744812529321036,84.62602818520205,22.0,30.0,16.334690064468945,98.05512571916381,0.0,0.0,16.197675866929115,98.55903372618065,0.0,0.0,16.001279312942928,100.0,0.0,0.0,6.850103160672835,0.0,0.0,7.387498456534789,0.0,0.0,7.498201206410369,0.0,0.0,15.474825073764523,0.0,0.0,104287.30868253167,104288.33272173412,106615.32397638087,104445.61609982797,420.0,104287.578214495,104288.3927189315,104286.63917735542,104287.13920004675,0.0,66.24823545119333,66.24823545119333,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.24823545119333,66.24823545119333,0.0,66.24823545119333,0.0,0.0,0.00257 
 03/03  03:20:00,3.4000000000000005,94.33333333333334,3.7666666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.336029917801925,16.03713887811806,18.002465864051059,18.24952151464496,14.82901729020946,19.027182186069689,16.037969976403738,16.175301146100286,15.755242618924804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.15877222757328,93.35117868512019,20.1,30.0,15.964660384849111,100.0,18.7,30.0,18.372193418412686,90.40397136543206,19.0,30.0,18.596386772420357,87.26289751452835,19.0,30.0,14.602269088609657,40.41796670749066,12.0,30.0,18.715452860439606,84.65606122675547,22.0,30.0,16.31724455673727,98.02720894845986,0.0,0.0,16.181684104870567,98.5235515763279,0.0,0.0,15.980726959536846,100.0,0.0,0.0,6.80559919964122,0.0,0.0,7.3800456630628459,0.0,0.0,7.484922846437624,0.0,0.0,15.456065530734918,0.0,0.0,104287.65141059764,104286.93998209467,106723.32892425152,104571.68133941449,420.0,104287.82577752293,104286.89494183887,104288.4210149814,104287.98629932689,0.0,66.24823545119333,66.24823545119333,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.24823545119333,66.24823545119333,0.0,66.24823545119333,0.0,0.0,0.0025599999999999999 
 03/03  03:30:00,3.2,94.5,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.31059158957882,16.01652407556413,17.992105090559755,18.243541612106747,14.816064174414459,18.99890854790972,16.023370113679339,16.163202304071516,15.735242955356532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.132286490418104,93.37256646123508,20.1,30.0,15.943126467132194,100.0,18.7,30.0,18.361213305577633,90.46626699505515,19.0,30.0,18.59096681207918,87.29251923106986,19.0,30.0,14.585615295839049,40.461478080679118,12.0,30.0,18.686388748910685,84.68676061139539,22.0,30.0,16.29969340898004,98.00010914608289,0.0,0.0,16.16573351710581,98.48889662672579,0.0,0.0,15.959407390810848,100.0,0.0,0.0,6.759169564570868,0.0,0.0,7.372544054821596,0.0,0.0,7.4714861676128339,0.0,0.0,15.437487371085947,0.0,0.0,104287.41224914065,104288.15795194643,106831.33387212217,104697.746579001,420.0,104287.54286097076,104288.20250388979,104286.86841958645,104287.24878824654,0.0,66.24823545119333,66.24823545119333,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.24823545119333,66.24823545119333,0.0,66.24823545119333,0.0,0.0,0.00255 
 03/03  03:40:00,3.0,94.66666666666666,3.633333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.285230219663075,15.995799088997086,17.981425200343929,18.2367549406469,14.802746393665169,18.97095185732269,16.008599910409417,16.151126475602007,15.714619225352355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.10583004193544,93.39538224360396,20.1,30.0,15.921456603992353,100.0,18.7,30.0,18.349763983362654,90.53127051676057,19.0,30.0,18.58433873496376,87.32876034193166,19.0,30.0,14.568446277649313,40.506391227009519,12.0,30.0,18.65761112864214,84.71754201913247,22.0,30.0,16.282006050938329,97.97457156706287,0.0,0.0,16.14979733266377,98.45448806440844,0.0,0.0,15.937366959894077,100.0,0.0,0.0,6.711545638462779,0.0,0.0,7.365125888023427,0.0,0.0,7.458135300886598,0.0,0.0,15.418145838474459,0.0,0.0,104287.662089049,104287.09747214672,106939.33881999282,104823.81181858752,420.0,104287.74334856637,104287.06237264259,104288.2243223373,104287.8932812061,0.0,66.24823545119333,66.24823545119333,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.24823545119333,66.24823545119333,0.0,66.24823545119333,0.0,0.0,0.0025399999999999999 
 03/03  03:50:00,2.8000000000000004,94.83333333333333,3.566666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.25993701714936,15.975245319494704,17.97045603937202,18.229255443763266,14.789124982561982,18.94328638554743,15.99364898929217,16.139015725871585,15.693395415949107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.079404752993104,93.41932492776621,20.1,30.0,15.8999334193148,100.0,18.7,30.0,18.337902423205699,90.59867397214475,19.0,30.0,18.57667016957525,87.37071162697218,19.0,30.0,14.550874622378899,40.55241631511504,12.0,30.0,18.629105239045289,84.74819850520541,22.0,30.0,16.264164086237657,97.95008610851274,0.0,0.0,16.13377854418536,98.42038476423596,0.0,0.0,15.914639282926308,100.0,0.0,0.0,6.662828474336865,0.0,0.0,7.357854951378817,0.0,0.0,7.444991546421355,0.0,0.0,15.39947533734598,0.0,0.0,104287.47249039629,104288.02416285935,107047.34376786347,104949.87705817404,420.0,104287.53638024052,104288.05747780066,104287.04239084122,104287.33178097254,0.0,66.24823545119333,66.24823545119333,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.24823545119333,66.24823545119333,0.0,66.24823545119333,0.0,0.0,0.0025466666666666669 
