Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s]
20:50:00,1.926475E+03,0.000000E+00,6.553102E-02,0.000000E+00,1.765030E+03,0.000000E+00,6.007473E-02,0.000000E+00,2.832817E+03,0.000000E+00,9.615325E-02,0.000000E+00,1.058479E+03,0.000000E+00,3.357123E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.066889E+03,0.000000E+00,3.386333E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.022471E+03,0.000000E+00,3.260851E-02,0.000000E+00,1.119034E+03,0.000000E+00,3.549746E-02,0.000000E+00
21:00:00,1.913608E+03,0.000000E+00,6.536786E-02,0.000000E+00,1.745787E+03,0.000000E+00,5.941981E-02,0.000000E+00,2.989679E+03,0.000000E+00,1.014809E-01,0.000000E+00,1.584755E+03,0.000000E+00,5.022486E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.590051E+03,0.000000E+00,5.041653E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.143945E+03,0.000000E+00,3.648156E-02,0.000000E+00,1.119034E+03,0.000000E+00,3.549746E-02,0.000000E+00
21:10:00,1.874178E+03,0.000000E+00,6.402282E-02,0.000000E+00,1.381506E+03,0.000000E+00,4.695864E-02,0.000000E+00,2.907667E+03,0.000000E+00,9.868853E-02,0.000000E+00,2.012748E+03,0.000000E+00,6.376280E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.028002E+03,0.000000E+00,6.426354E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.108422E+03,0.000000E+00,3.535156E-02,0.000000E+00,1.112411E+03,0.000000E+00,3.528511E-02,0.000000E+00
21:20:00,2.319675E+03,0.000000E+00,7.907859E-02,0.000000E+00,1.714409E+03,0.000000E+00,5.834743E-02,0.000000E+00,3.644591E+03,0.000000E+00,1.236421E-01,0.000000E+00,2.057266E+03,0.000000E+00,6.510918E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.629656E+03,0.000000E+00,5.156659E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.580014E+02,0.000000E+00,3.058526E-02,0.000000E+00,9.937466E+02,0.000000E+00,3.152573E-02,0.000000E+00
21:30:00,2.315305E+03,0.000000E+00,7.864151E-02,0.000000E+00,1.112714E+03,0.000000E+00,3.784064E-02,0.000000E+00,3.569068E+03,0.000000E+00,1.209439E-01,0.000000E+00,2.550470E+03,0.000000E+00,8.071501E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.031441E+03,0.000000E+00,6.431334E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.628669E+02,0.000000E+00,3.073097E-02,0.000000E+00,9.937466E+02,0.000000E+00,3.152573E-02,0.000000E+00
21:40:00,2.309115E+03,0.000000E+00,7.844807E-02,0.000000E+00,1.195387E+03,0.000000E+00,4.064466E-02,0.000000E+00,4.030279E+03,0.000000E+00,1.365692E-01,0.000000E+00,2.558279E+03,0.000000E+00,8.094292E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.507966E+03,0.000000E+00,4.774533E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.683029E+02,0.000000E+00,2.770892E-02,0.000000E+00,4.396489E+02,0.000000E+00,1.399186E-02,0.000000E+00
21:50:00,2.294670E+03,0.000000E+00,7.795210E-02,0.000000E+00,1.092692E+03,0.000000E+00,3.720745E-02,0.000000E+00,3.514544E+03,0.000000E+00,1.189806E-01,0.000000E+00,2.558279E+03,0.000000E+00,8.094292E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.042517E+03,0.000000E+00,6.467106E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.170238E+03,0.000000E+00,3.725758E-02,0.000000E+00,1.009826E+03,0.000000E+00,3.205246E-02,0.000000E+00
22:00:00,2.304544E+03,0.000000E+00,7.830571E-02,0.000000E+00,1.092692E+03,0.000000E+00,3.720745E-02,0.000000E+00,3.472220E+03,0.000000E+00,1.176853E-01,0.000000E+00,2.057949E+03,0.000000E+00,6.511429E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.519354E+03,0.000000E+00,4.811786E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.539890E+02,0.000000E+00,2.716523E-02,0.000000E+00,1.009826E+03,0.000000E+00,3.205246E-02,0.000000E+00
22:10:00,2.302761E+03,0.000000E+00,7.824825E-02,0.000000E+00,1.147980E+03,0.000000E+00,3.907433E-02,0.000000E+00,3.473000E+03,0.000000E+00,1.176978E-01,0.000000E+00,1.885398E+03,0.000000E+00,5.972305E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.031879E+03,0.000000E+00,3.269653E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.500456E+02,0.000000E+00,2.703992E-02,0.000000E+00,9.706659E+02,0.000000E+00,3.081046E-02,0.000000E+00
22:20:00,2.298960E+03,0.000000E+00,7.812119E-02,0.000000E+00,1.217881E+03,0.000000E+00,4.139920E-02,0.000000E+00,3.456608E+03,0.000000E+00,1.171328E-01,0.000000E+00,1.362626E+03,0.000000E+00,4.318537E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.655524E+02,0.000000E+00,3.060293E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.407808E+02,0.000000E+00,2.674901E-02,0.000000E+00,5.701767E+02,0.000000E+00,1.806060E-02,0.000000E+00
22:30:00,1.915824E+03,0.000000E+00,6.518542E-02,0.000000E+00,1.275136E+03,0.000000E+00,4.334947E-02,0.000000E+00,2.812494E+03,0.000000E+00,9.533168E-02,0.000000E+00,1.390041E+03,0.000000E+00,4.407553E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.070056E+03,0.000000E+00,3.399208E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.155546E+03,0.000000E+00,3.671537E-02,0.000000E+00,1.149722E+03,0.000000E+00,3.641975E-02,0.000000E+00
22:40:00,1.850128E+03,0.000000E+00,6.324019E-02,0.000000E+00,1.808854E+03,0.000000E+00,6.158529E-02,0.000000E+00,2.824699E+03,0.000000E+00,9.589629E-02,0.000000E+00,8.651808E+02,0.000000E+00,2.747083E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.070056E+03,0.000000E+00,3.399208E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.335061E+02,0.000000E+00,2.963316E-02,0.000000E+00,1.149722E+03,0.000000E+00,3.641975E-02,0.000000E+00
22:50:00,2.323124E+03,0.000000E+00,7.921735E-02,0.000000E+00,1.230750E+03,0.000000E+00,4.193766E-02,0.000000E+00,3.077399E+03,0.000000E+00,1.044581E-01,0.000000E+00,1.386497E+03,0.000000E+00,4.396738E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.056651E+03,0.000000E+00,3.356102E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.354790E+02,0.000000E+00,2.969821E-02,0.000000E+00,6.254284E+02,0.000000E+00,1.981643E-02,0.000000E+00
23:00:00,1.934554E+03,0.000000E+00,6.580454E-02,0.000000E+00,1.916544E+03,0.000000E+00,6.519500E-02,0.000000E+00,2.888249E+03,0.000000E+00,9.806929E-02,0.000000E+00,1.360550E+03,0.000000E+00,4.314237E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.056651E+03,0.000000E+00,3.356102E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.354790E+02,0.000000E+00,2.969821E-02,0.000000E+00,1.136807E+03,0.000000E+00,3.608134E-02,0.000000E+00
23:10:00,1.780057E+03,0.000000E+00,6.075879E-02,0.000000E+00,1.830963E+03,0.000000E+00,6.229788E-02,0.000000E+00,2.358527E+03,0.000000E+00,8.020338E-02,0.000000E+00,1.041935E+03,0.000000E+00,3.299254E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.056651E+03,0.000000E+00,3.356102E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.214399E+02,0.000000E+00,2.925022E-02,0.000000E+00,1.136807E+03,0.000000E+00,3.608134E-02,0.000000E+00
23:20:00,1.763285E+03,0.000000E+00,6.019988E-02,0.000000E+00,2.009923E+03,0.000000E+00,6.824693E-02,0.000000E+00,2.076094E+03,0.000000E+00,7.073145E-02,0.000000E+00,1.041935E+03,0.000000E+00,3.299254E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.078093E+03,0.000000E+00,3.424085E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.110452E+03,0.000000E+00,3.515523E-02,0.000000E+00,1.136807E+03,0.000000E+00,3.608134E-02,0.000000E+00
23:30:00,1.753493E+03,0.000000E+00,5.986239E-02,0.000000E+00,1.952668E+03,0.000000E+00,6.629666E-02,0.000000E+00,2.800647E+03,0.000000E+00,9.532255E-02,0.000000E+00,1.039267E+03,0.000000E+00,3.289373E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.064546E+03,0.000000E+00,3.378852E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.300380E+02,0.000000E+00,2.310972E-02,0.000000E+00,1.111786E+03,0.000000E+00,3.527446E-02,0.000000E+00
23:40:00,1.756456E+03,0.000000E+00,5.997069E-02,0.000000E+00,1.444248E+03,0.000000E+00,4.891489E-02,0.000000E+00,2.258322E+03,0.000000E+00,7.683558E-02,0.000000E+00,1.039267E+03,0.000000E+00,3.289373E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.064546E+03,0.000000E+00,3.378852E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.105496E+03,0.000000E+00,3.499804E-02,0.000000E+00,1.111786E+03,0.000000E+00,3.527446E-02,0.000000E+00
23:50:00,1.670473E+03,0.000000E+00,5.707253E-02,0.000000E+00,1.869619E+03,0.000000E+00,6.337391E-02,0.000000E+00,2.376196E+03,0.000000E+00,8.094975E-02,0.000000E+00,5.179503E+02,0.000000E+00,1.639719E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.753552E+02,0.000000E+00,1.830889E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.083540E+03,0.000000E+00,3.429505E-02,0.000000E+00,1.065903E+03,0.000000E+00,3.381718E-02,0.000000E+00
24:00:00,2.116462E+03,0.000000E+00,7.214551E-02,0.000000E+00,1.183825E+03,0.000000E+00,4.011657E-02,0.000000E+00,2.555512E+03,0.000000E+00,8.688082E-02,0.000000E+00,5.558578E+02,0.000000E+00,1.760209E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.245964E+02,0.000000E+00,2.944937E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.459012E+03,0.000000E+00,4.618013E-02,0.000000E+00,5.545239E+02,0.000000E+00,1.755227E-02,0.000000E+00
Peak,2.670823E+03,0.000000E+00,9.040627E-02,0.000000E+00,2.055724E+03,0.000000E+00,6.964718E-02,0.000000E+00,4.077165E+03,0.000000E+00,1.381809E-01,0.000000E+00,2.559017E+03,0.000000E+00,8.096744E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.067854E+03,0.000000E+00,6.543241E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.823909E+03,0.000000E+00,5.776914E-02,0.000000E+00,2.157490E+03,0.000000E+00,6.830591E-02,0.000000E+00

Peak Vol Flow (m3/s),,,7.585802E-02,0.000000E+00,,,5.843950E-02,0.000000E+00,,,1.159447E-01,0.000000E+00,,,6.793810E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,5.490298E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,4.847289E-02,0.000000E+00,,,5.731407E-02,0.000000E+00
