Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  01:50:00,4.3,75.16666666666666,6.983333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.3140392971034,14.531856872753192,16.835373692059059,17.013898266656797,13.411713852655313,17.616108622217739,16.03356875677283,15.944342744443667,15.208980350300126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.456799361702605,99.78277330139219,20.1,30.0,14.796965991852107,100.0,18.7,30.0,17.17010494787357,94.60185561644544,19.0,30.0,17.2668130714625,93.78761418494008,19.0,30.0,13.269122703876083,44.27689459854002,12.0,30.0,17.702803375063959,92.320803066954,22.0,30.0,16.20498100363487,99.59605187360966,21.3,30.0,16.136533660120607,99.2381954690977,12.0,30.0,15.54429761659956,100.0,20.0,30.0,5.981188346184585,0.0,0.0,8.874059982316803,0.0,0.0,9.307254402178283,0.0,0.0,15.24349351783096,0.0,0.0,67702.64826334098,67785.51906652772,68051.91356527292,68055.75490540645,420.0,67701.34079374501,67756.01905971601,67807.08142441794,67730.06550217999,0.0,67.67822073978496,67.67822073978496,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.67822073978496,67.67822073978496,0.0,67.67822073978496,0.0,0.0,0.0014533333333333334 
 02/16  02:00:00,4.3,75.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.2494439275781,14.484380975502543,16.797595290127345,16.988770129461839,13.388288674214657,17.537366368575385,15.970498418968998,15.89603684326328,15.15274746959518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.378439077556306,99.73625469869639,20.1,30.0,14.746581645597134,100.0,18.7,30.0,17.127286604987327,94.37397720212043,19.0,30.0,17.242228967932424,93.46530260198507,19.0,30.0,13.246811824302501,44.348906963331547,12.0,30.0,17.608753791004458,92.35116778812854,22.0,30.0,16.1395542247377,99.51678920202547,21.3,30.0,16.081668254852639,99.11647743333693,12.0,30.0,15.484860672239082,100.0,20.0,30.0,5.965224417577119,0.0,0.0,8.853820011941308,0.0,0.0,9.279313812632552,0.0,0.0,15.20015596680412,0.0,0.0,67719.50579317997,67803.23296244345,68069.87593284976,68074.82939803715,420.0,67717.93605884222,67773.22597298667,67825.23435258893,67747.59401258307,0.0,67.67822073978496,67.67822073978496,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.67822073978496,67.67822073978496,0.0,67.67822073978496,0.0,0.0,0.0014566666666666667 
 02/16  02:10:00,4.25,75.16666666666667,6.950000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.187226376650039,14.438137780611506,16.760586229057993,16.962780939828698,13.364598675850436,17.461707384595117,15.909626204763887,15.849206521493898,15.098082398339117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.304068000149763,99.66305004347194,20.1,30.0,14.69780080671185,100.0,18.7,30.0,17.08563532825297,94.13480706338194,19.0,30.0,17.216299728128019,93.14472270419768,19.0,30.0,13.224109765617442,44.414702322813138,12.0,30.0,17.51948042917597,92.35604285547375,22.0,30.0,16.07690597858564,99.41859235493127,21.3,30.0,16.028882576169705,98.97797459498622,12.0,30.0,15.42751095743833,100.0,20.0,30.0,5.938774085332406,0.0,0.0,8.833556211921364,0.0,0.0,9.251519665911962,0.0,0.0,15.15701231439027,0.0,0.0,67736.4735308777,67821.30776205824,68087.89335213127,68093.58778843677,420.0,67734.7164771606,67790.96628272887,67842.80683636489,67764.90565376288,0.0,67.67822073978496,67.67822073978496,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.67822073978496,67.67822073978496,0.0,67.67822073978496,0.0,0.0,0.0014600000000000002 
 02/16  02:20:00,4.2,75.33333333333334,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.127493283801696,14.393354309255724,16.724502070336425,16.93602023167343,13.33913179113609,17.38901677506551,15.850833727429173,15.803768466311056,15.045144112898156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.233363834894594,99.58201432857024,20.1,30.0,14.650642205558802,100.0,18.7,30.0,17.045035505500104,93.90129055634212,19.0,30.0,17.189154287466839,92.84195496846647,19.0,30.0,13.197919497832741,44.49074429800346,12.0,30.0,17.434566193671395,92.35232876729158,22.0,30.0,16.016739249195369,99.32067652006042,21.3,30.0,15.977859605135708,98.8441652936331,12.0,30.0,15.37215305099029,100.0,20.0,30.0,5.912325216511199,0.0,0.0,8.813565547681259,0.0,0.0,9.224031476447529,0.0,0.0,15.115291768572244,0.0,0.0,67753.68515333184,67838.97010163957,68105.77650287548,68111.94104646801,420.0,67751.7877564617,67808.34496109223,67860.75999717019,67782.50711756315,0.0,67.67822073978496,67.67822073978496,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.67822073978496,67.67822073978496,0.0,67.67822073978496,0.0,0.0,0.0014600000000000002 
 02/16  02:30:00,4.15,75.5,6.85,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.070030758337724,14.349881493612547,16.689250069511034,16.909005716506088,13.313627638794053,17.319067784811027,15.79391033340681,15.75961543970763,14.993727527871828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.166009422766476,99.49534655056587,20.1,30.0,14.604972607632887,100.0,18.7,30.0,17.005365487713548,93.67513646687823,19.0,30.0,17.161310570403236,92.55548542017547,19.0,30.0,13.172114699667816,44.565810356492359,12.0,30.0,17.353632439216626,92.34163772674904,22.0,30.0,15.958786083332483,99.2244386299835,21.3,30.0,15.92848447867076,98.7137683563749,12.0,30.0,15.318587778150699,100.0,20.0,30.0,5.885296147801387,0.0,0.0,8.793901268982987,0.0,0.0,9.196898187236359,0.0,0.0,15.074565512695193,0.0,0.0,67770.94941850548,67856.87156227631,68123.67904852815,68130.1555095493,420.0,67768.95188951587,67826.0632309162,67878.342747637,67799.95839044622,0.0,67.67822073978496,67.67822073978496,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.67822073978496,67.67822073978496,0.0,67.67822073978496,0.0,0.0,0.0014600000000000002 
 02/16  02:40:00,4.1,75.66666666666667,6.800000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.01466442228368,14.307611654401871,16.654836664175418,16.88147834995427,13.288164942120155,17.251649360061195,15.738723061131019,15.716681814895459,14.943678813520564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.101711324238985,99.40494592636489,20.1,30.0,14.56066953692867,100.0,18.7,30.0,16.966732617156155,93.45583210388652,19.0,30.0,17.132784684500618,92.28557851151673,19.0,30.0,13.14647387321725,44.64053987199879,12.0,30.0,17.276330774561264,92.32550246739618,22.0,30.0,15.902841529587656,99.12968980590843,21.3,30.0,15.880610423812878,98.58746456741875,12.0,30.0,15.266627000246629,100.0,20.0,30.0,5.857999091338571,0.0,0.0,8.774574054366939,0.0,0.0,9.170147367855876,0.0,0.0,15.034796095995438,0.0,0.0,67788.35697143391,67874.51137474613,68141.48483099949,68148.15310370631,420.0,67786.28377761405,67843.5443414824,67896.1749714144,67817.59025904053,0.0,67.67822073978496,67.67822073978496,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.67822073978496,67.67822073978496,0.0,67.67822073978496,0.0,0.0,0.0014600000000000002 
 02/16  02:50:00,4.05,75.83333333333333,6.75,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.961228009204455,14.266447966016724,16.62123222860346,16.853913739763546,13.262726144543184,17.186555919133388,15.685143631515114,15.674918177838246,14.894870396130465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.040201072763496,99.31208321741252,20.1,30.0,14.517619628593716,100.0,18.7,30.0,16.929149774440974,93.24330418280542,19.0,30.0,17.10396187172439,92.03010453157859,19.0,30.0,13.120914534399925,44.71517014581089,12.0,30.0,17.2023425262768,92.30500762306517,22.0,30.0,15.848730993471913,99.0371698703661,21.3,30.0,15.83411879197021,98.46508716061934,12.0,30.0,15.21611060066692,100.0,20.0,30.0,5.830399013781151,0.0,0.0,8.755584447511833,0.0,0.0,9.143795734051688,0.0,0.0,14.9958877614569,0.0,0.0,67805.7876615372,67892.30944461319,68159.29713925476,68166.09193356274,420.0,67803.66055996913,67861.24231816834,67913.77050660183,67835.12054393032,0.0,67.67822073978496,67.67822073978496,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.67822073978496,67.67822073978496,0.0,67.67822073978496,0.0,0.0,0.0014700000000000002 
 02/16  03:00:00,4.0,76.0,6.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.909572959314908,14.226303735457922,16.5884063403427,16.82601451032641,13.237313824219474,17.123572522864543,15.632884707157418,15.633993944237663,14.84718967450942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.98123455230995,99.21787319878507,20.1,30.0,14.475721467474584,100.0,18.7,30.0,16.892588605715166,93.03748140030547,19.0,30.0,17.074768755782917,91.78927222267855,19.0,30.0,13.09540872414988,44.789785291393517,12.0,30.0,17.131381850726109,92.28119024694903,22.0,30.0,15.796297565989914,98.94701817939363,21.3,30.0,15.788886789015902,98.34708951367363,12.0,30.0,15.166881271786352,100.0,20.0,30.0,5.802520921112259,0.0,0.0,8.736929213364475,0.0,0.0,9.11785385890993,0.0,0.0,14.957766532183089,0.0,0.0,67823.30268920704,67909.94128939812,68177.04350165354,68183.91202778925,420.0,67821.13444525429,67878.78519908787,67931.52914081796,67852.76431877038,0.0,67.67822073978496,67.67822073978496,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.67822073978496,67.67822073978496,0.0,67.67822073978496,0.0,0.0,0.00148 
 02/16  03:10:00,3.95,76.5,6.6000000000000009,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.859124632480829,14.186591144211754,16.555934250819385,16.79794059271517,13.211818596756779,17.062653601106655,15.58197981029147,15.59407947550184,14.800221236598908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.924412353889366,99.14099922026965,20.1,30.0,14.434502347936564,100.0,18.7,30.0,16.85678832393716,92.85524387900112,19.0,30.0,17.045311212675157,91.5776096869012,19.0,30.0,13.069762913340187,44.872502887322479,12.0,30.0,17.063093248736103,92.2709627803227,22.0,30.0,15.745365143805796,98.87654229274037,21.3,30.0,15.744828959841213,98.24988945892194,12.0,30.0,15.11858256213837,100.0,20.0,30.0,5.778467991066802,0.0,0.0,8.720682228669336,0.0,0.0,9.095924839368414,0.0,0.0,14.919659449975534,0.0,0.0,67840.82643321919,67927.67743419773,68194.79230720435,68201.70902641009,420.0,67838.62891545196,67896.46677522183,67949.13623923494,67870.34011427724,0.0,67.67822073978496,67.67822073978496,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.67822073978496,67.67822073978496,0.0,67.67822073978496,0.0,0.0,0.00149 
 02/16  03:20:00,3.9000000000000005,77.0,6.500000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.810055954389446,14.147547899824226,16.52401334010961,16.76977229437705,13.18618486481191,17.003479046031225,15.53225886879411,15.554972095811206,14.75407129132455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.86953569430186,99.06547290161048,20.1,30.0,14.393985714398309,100.0,18.7,30.0,16.821708004824438,92.68075662115827,19.0,30.0,17.015686712821926,91.37866813644566,19.0,30.0,13.04384443754515,44.95618916148852,12.0,30.0,16.997290318608159,92.25928085832358,22.0,30.0,15.695785077995624,98.80726878313426,21.3,30.0,15.70176248100658,98.15361865677949,12.0,30.0,15.071174054855986,100.0,20.0,30.0,5.754263633791412,0.0,0.0,8.705361550514369,0.0,0.0,9.075443527798657,0.0,0.0,14.882116317725,0.0,0.0,67858.39995339528,67945.30768883787,68212.497702978,68219.43962325022,420.0,67856.1798314386,67914.04704082078,67966.84968723322,67887.98752526452,0.0,67.67822073978496,67.67822073978496,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.67822073978496,67.67822073978496,0.0,67.67822073978496,0.0,0.0,0.0014966666666666666 
 02/16  03:30:00,3.85,77.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.762267872580047,14.109166037905406,16.492624853019117,16.741559556551104,13.160441214956779,16.9459318091112,15.483620105907044,15.516615577344148,14.708693577569227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.816437877232476,98.99113035732906,20.1,30.0,14.354176479050576,100.0,18.7,30.0,16.78731669210991,92.51269224917832,19.0,30.0,16.985968462314035,91.19035461693996,19.0,30.0,13.017713761762515,45.040671033289807,12.0,30.0,16.93378697628456,92.2460268711445,22.0,30.0,15.647430955932564,98.73884541740023,21.3,30.0,15.659599778207739,98.06083966858977,12.0,30.0,15.024614471818638,100.0,20.0,30.0,5.7300427023516049,0.0,0.0,8.690652676539875,0.0,0.0,9.055844468484894,0.0,0.0,14.845004377468394,0.0,0.0,67875.97553872403,67963.00642082983,68230.20437064198,68237.16245305378,420.0,67873.73934210395,67931.71606488555,67984.4658947253,67905.58973434745,0.0,67.67822073978496,67.67822073978496,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.67822073978496,67.67822073978496,0.0,67.67822073978496,0.0,0.0,0.0015033333333333336 
 02/16  03:40:00,3.8000000000000004,78.0,6.300000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.715667185537262,14.071416171981824,16.461742774454515,16.71334053095281,13.134624356525443,16.889917930697935,15.435978250554458,15.478979017307513,14.664038007071067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.764968338387459,98.91773070230062,20.1,30.0,14.315054834666999,100.0,18.7,30.0,16.75357982530336,92.35074401598067,19.0,30.0,16.956222087845498,91.01180534582186,19.0,30.0,12.99143596770549,45.12576132110887,12.0,30.0,16.872381132236737,92.23122956746548,22.0,30.0,15.600204557741647,98.67285915245017,21.3,30.0,15.618303374172673,97.97067365214883,12.0,30.0,14.97885314053672,100.0,20.0,30.0,5.7056224745249139,0.0,0.0,8.676453608994244,0.0,0.0,9.036968215473565,0.0,0.0,14.808164379601785,0.0,0.0,67893.5805787007,67980.63747147218,68247.88296661983,68254.84734561036,420.0,67891.3317909891,67949.31896078569,68002.15126941377,67923.23721472519,0.0,67.67822073978496,67.67822073978496,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.67822073978496,67.67822073978496,0.0,67.67822073978496,0.0,0.0,0.0015099999999999999 
