Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),FRONT_ROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),KITCHEN:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BACKROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_3:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_1:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BATHROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_2:AFN Zone Infiltration Air Change Rate [ach](TimeStep),SUBFLOOR:AFN Zone Infiltration Air Change Rate [ach](TimeStep),LOFT:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  01:50:00,4.3,75.16666666666666,6.983333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.50365340766739,15.584618539977989,12.949227823810926,14.144670449205599,15.615860999726074,17.42262969723587,16.10473533407923,15.25971630473585,16.546368120264647,6.065638531051461,4.155569815336264,4.960813358889437,3.969034597148424,0.0,0.0,0.0,0.0,0.0,13.430118208706217,0.0,13.55989845321019,40.67295607847967,21.0,30.0,14.115923519289371,38.86245901456258,23.0,30.0,12.197624569681802,44.037926234061909,0.0,0.0,13.15603579014852,41.36269280551884,20.1,30.0,15.5227838697685,36.18579277872995,12.0,30.0,16.891083042645194,33.115041151426257,19.5,30.0,15.747913122019876,35.66544681070925,10.0,30.0,15.261245057769063,36.89216644324224,18.7,30.0,16.317362554078949,34.359243122689388,19.0,30.0,8.68693430715368,0.0,0.0,14.693784743141002,0.0,0.0,436.06793875064099,420.0000092760078,420.0000323797157,420.0000025464337,449.92826428366376,481.46745932648528,465.1071129291817,455.4938616374617,491.2136454767497,0.0,69.22000882291842,69.22000882291842,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22000882291842,69.22000882291842,0.0,69.22000882291842,0.0,0.0,0.0014533333333333334 
 02/16  02:00:00,4.3,75.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.417325966336492,15.466890119663806,12.87358102072458,14.061204002338738,15.555129754144805,17.33829949504309,16.02883999142381,15.195248179488538,16.483909189148876,6.053450514044896,4.147225875209472,4.9509589827842819,3.9612881049441754,0.0,0.0,0.0,0.0,0.0,13.421682517687487,0.0,13.482044614553072,40.73488211904926,21.0,30.0,14.018402667703505,39.02177988858377,23.0,30.0,12.126743129027864,44.14364875158678,0.0,0.0,13.08028688683577,41.475274971485237,20.1,30.0,15.455595914333355,36.1676300437306,12.0,30.0,16.80450197295163,33.1436708092086,19.5,30.0,15.669722355216799,35.67800586358155,10.0,30.0,15.190872693449164,36.8637817417946,18.7,30.0,16.245430974605033,34.355353133237759,19.0,30.0,8.666909435904803,0.0,0.0,14.650284852801546,0.0,0.0,435.98838215026526,420.00000324741247,420.0000114506523,420.00000074114117,450.0012444130544,481.519214692908,465.58463155027746,455.42183229470296,490.93505098578057,0.0,69.22000882291842,69.22000882291842,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.22000882291842,69.22000882291842,0.0,69.22000882291842,0.0,0.0,0.0014566666666666667 
 02/16  02:10:00,4.25,75.16666666666667,6.950000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.337763189923822,15.354581264562225,12.800757938779004,13.981231605388379,15.4956833192977,17.257596438971964,15.95474160643177,15.132957891106973,16.423621402013155,6.018036872745086,4.123659013331702,4.922419637274627,3.939031332291283,0.0,0.0,0.0,0.0,0.0,13.347001125792115,0.0,13.41460841936274,40.79451054237395,21.0,30.0,13.925798686051815,39.17711749342446,23.0,30.0,12.058713208981916,44.26038193726312,0.0,0.0,13.00795685396398,41.589918093764477,20.1,30.0,15.39051200660442,36.16403063549676,12.0,30.0,16.722762939035133,33.1808690650218,19.5,30.0,15.59224967683224,35.6996356389265,10.0,30.0,15.12336261724865,36.855178642352289,18.7,30.0,16.177129918384155,34.363556396556678,19.0,30.0,8.638799982230284,0.0,0.0,14.606408333265327,0.0,0.0,436.5080562718598,420.00000113690336,420.0000040753838,420.0000002168254,450.1662865340352,481.9296818511962,465.55713874323819,455.60860763806968,491.1230418972809,0.0,69.22000882291842,69.22000882291842,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22000882291842,69.22000882291842,0.0,69.22000882291842,0.0,0.0,0.0014600000000000002 
 02/16  02:20:00,4.2,75.33333333333334,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.259701567149469,15.246806562899874,12.730541535704067,13.904276188367291,15.437902619732038,17.179884130160518,15.885234347343428,15.0732433211535,16.365274883367009,5.985094373328261,4.1016387063413088,4.895751957581272,3.9182185681981447,0.0,0.0,0.0,0.0,0.0,13.274349801307502,0.0,13.346232333360886,40.870499677549847,21.0,30.0,13.836605893920142,39.34472231827758,23.0,30.0,11.993243912540859,44.38431786128707,0.0,0.0,12.938283882593137,41.71632934325882,20.1,30.0,15.32784987779147,36.176117502118788,12.0,30.0,16.64429868926306,33.22690988692108,19.5,30.0,15.522213696757815,35.73143548703568,10.0,30.0,15.0594614138755,36.860878763365779,18.7,30.0,16.11163167253296,34.38286461359758,19.0,30.0,8.61032502100799,0.0,0.0,14.562642697543883,0.0,0.0,436.6076019332613,420.00000040090768,420.00000145955416,420.0000000637747,450.3074723936129,482.06483959601749,466.05649991864467,455.64529062891207,491.0196689982939,0.0,69.22000882291842,69.22000882291842,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22000882291842,69.22000882291842,0.0,69.22000882291842,0.0,0.0,0.0014600000000000002 
 02/16  02:30:00,4.15,75.5,6.85,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.185473007142738,15.143135589451731,12.66263666088053,13.82999194207757,15.381570152904058,17.105380942832796,15.816888488002828,15.015547320147427,16.308985972925599,5.9525195255481428,4.079908101204267,4.869439550785877,3.897683998311776,0.0,0.0,0.0,0.0,0.0,13.20248504866357,0.0,13.28293943697743,40.951713560241099,21.0,30.0,13.750621527997647,39.51144972344327,23.0,30.0,11.929957281358213,44.508340111841899,0.0,0.0,12.870957869162396,41.843501292470339,20.1,30.0,15.267198929806235,36.204815233340919,12.0,30.0,16.56987641538616,33.28616082375778,19.5,30.0,15.452063736976859,35.77837335428364,10.0,30.0,14.998036786121262,36.884204342959638,18.7,30.0,16.0492353364848,34.41710226854611,19.0,30.0,8.582095419386996,0.0,0.0,14.519023898660265,0.0,0.0,437.0442834438249,420.0000001422032,420.00000052614515,420.00000001885396,450.55424794335098,482.5096843858691,466.15329923720778,455.9128681622275,491.28705383444136,0.0,69.22000882291842,69.22000882291842,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22000882291842,69.22000882291842,0.0,69.22000882291842,0.0,0.0,0.0014600000000000002 
 02/16  02:40:00,4.1,75.66666666666667,6.800000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.113036253402882,15.043197673044576,12.59685472128979,13.758155919166083,15.326542973898713,17.03323093801522,15.75190743191433,14.95976537668892,16.254179089957188,5.921243832051456,4.059025282714049,4.844147370132306,3.877941947905071,0.0,0.0,0.0,0.0,0.0,13.131983239183285,0.0,13.22020863200925,41.0380770477184,21.0,30.0,13.667517149950996,39.67333161510894,23.0,30.0,11.868684845271812,44.62914601039454,0.0,0.0,12.805807257116719,41.96711914896324,20.1,30.0,15.208312128946578,36.24483917225124,12.0,30.0,16.497747283703228,33.35267200758794,19.5,30.0,15.38692748012403,35.83420540627654,10.0,30.0,14.9390206935411,36.91749456159581,18.7,30.0,15.988699656952829,34.45972303793442,19.0,30.0,8.554105681876117,0.0,0.0,14.475517379306899,0.0,0.0,437.2417094595994,420.0000000508549,420.00000019095639,420.0000000056025,450.73614311425816,482.7144319970621,466.6288925644324,456.021992833165,491.2819599439639,0.0,69.22000882291842,69.22000882291842,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22000882291842,69.22000882291842,0.0,69.22000882291842,0.0,0.0,0.0014600000000000002 
 02/16  02:50:00,4.05,75.83333333333333,6.75,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.04334222220109,14.94670176573668,12.533001038958212,13.688546824706588,15.272722143391743,16.963586708554496,15.688067809587551,14.905625851871778,16.200973041418817,5.890492460883882,4.038506008021877,4.819295688697817,3.858542378410756,0.0,0.0,0.0,0.0,0.0,13.062260677286867,0.0,13.160779012337029,41.125256850761449,21.0,30.0,13.587119388500098,39.82932553402913,23.0,30.0,11.809206382500287,44.745786086407658,0.0,0.0,12.742629502712579,42.0861560362621,20.1,30.0,15.151029689482142,36.29474580788292,12.0,30.0,16.428602170531446,33.42578326674134,19.5,30.0,15.322212114620975,35.898966859808407,10.0,30.0,14.881947829728434,36.96259061026817,18.7,30.0,15.930454756782302,34.51089886622443,19.0,30.0,8.526413725643732,0.0,0.0,14.432064674468089,0.0,0.0,437.64767624009388,420.0000000183187,420.00000006977759,420.0000000016732,451.0089304178061,483.14219422255669,466.81300955646676,456.30441259174179,491.54667979079945,0.0,69.22000882291842,69.22000882291842,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22000882291842,69.22000882291842,0.0,69.22000882291842,0.0,0.0,0.0014700000000000002 
 02/16  03:00:00,4.0,76.0,6.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.975390356372348,14.853359916241388,12.470927706651569,13.620986096855587,15.219993918090772,16.895920316338825,15.626799818353762,14.853012931013014,16.1490063814797,5.860645815048644,4.0185845739066379,4.795162922941457,3.8397018017610757,0.0,0.0,0.0,0.0,0.0,12.993570051078102,0.0,13.102286744761573,41.213669698542549,21.0,30.0,13.509176147807415,39.97960711359836,23.0,30.0,11.751386941541757,44.85799759958428,0.0,0.0,12.681273057095142,42.20050986744129,20.1,30.0,15.095159908322922,36.35038902946182,12.0,30.0,16.36138333490151,33.50174335512999,19.5,30.0,15.260934907384572,35.96753415543553,10.0,30.0,14.826695931149836,37.01330277260352,18.7,30.0,15.873718808971989,34.565990024024859,19.0,30.0,8.498988275368598,0.0,0.0,14.388663277766036,0.0,0.0,437.89816450081966,420.00000000665269,420.00000002567625,420.00000000050218,451.22441819613916,483.39716901171627,467.2502220980428,456.4641234455231,491.61910878816397,0.0,69.22000882291842,69.22000882291842,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.22000882291842,69.22000882291842,0.0,69.22000882291842,0.0,0.0,0.00148 
 02/16  03:10:00,3.95,76.5,6.6000000000000009,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.913410794610418,14.764201083093472,12.411726779150058,13.556314471202095,15.168053875074524,16.830236027808259,15.566985605697339,14.801569665980067,16.09823956953304,5.804862266874389,3.9815354833377967,4.75007806696928,3.8045200927679598,0.0,0.0,0.0,0.0,0.0,12.863077607092972,0.0,13.054118093153674,41.31981280173633,21.0,30.0,13.436393780762236,40.17742276111012,23.0,30.0,11.697888049315827,45.06045601782003,0.0,0.0,12.623961675683267,42.37689189749177,20.1,30.0,15.040466519663305,36.41700042221893,12.0,30.0,16.296641548178824,33.58530906937972,19.5,30.0,15.200992944302393,36.04480961349268,10.0,30.0,14.77304375857955,37.07605116746581,18.7,30.0,15.818877678880563,34.630333968423538,19.0,30.0,8.478233895142346,0.0,0.0,14.344694982137178,0.0,0.0,438.5606327872433,420.0000000024347,420.0000000096075,420.00000000015219,451.461713730209,483.8180984095958,467.5073831025213,456.7407845184451,491.903571088961,0.0,69.22000882291842,69.22000882291842,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22000882291842,69.22000882291842,0.0,69.22000882291842,0.0,0.0,0.00149 
 02/16  03:20:00,3.9000000000000005,77.0,6.500000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.85273349649762,14.678949233409075,12.355104893153797,13.494463268798544,15.117391192369269,16.766677151650833,15.510701466624841,14.751951658016442,16.04902579432328,5.751860051992283,3.946218140971236,4.707091509330879,3.770957262951283,0.0,0.0,0.0,0.0,0.0,12.736359239967504,0.0,13.00549727509039,41.46816333152411,21.0,30.0,13.367677902098995,40.44160649050369,23.0,30.0,11.647546273111683,45.30682192284344,0.0,0.0,12.569959971973424,42.61507644980336,20.1,30.0,14.987715192699135,36.49811825831234,12.0,30.0,16.234450880555863,33.681491499540417,19.5,30.0,15.146695664183686,36.12761896920918,10.0,30.0,14.722043413823311,37.152268481052058,18.7,30.0,15.766324063519067,34.710144601559367,19.0,30.0,8.458105757952494,0.0,0.0,14.300605783448532,0.0,0.0,438.8972267600198,420.0000000009046,420.000000003649,420.00000000004658,451.77674559979348,484.1687751639241,468.06145750382816,457.0354281910171,492.1347781628138,0.0,69.22000882291842,69.22000882291842,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22000882291842,69.22000882291842,0.0,69.22000882291842,0.0,0.0,0.0014966666666666666 
 02/16  03:30:00,3.85,77.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.794997489906992,14.59699129927422,12.300623588040505,13.434930664216023,15.067919624459773,16.705484023263723,15.455629182987899,14.703806693791627,16.00149016824764,5.699808350442615,3.9115647707137626,4.664927553448439,3.738029650175052,0.0,0.0,0.0,0.0,0.0,12.611575076976733,0.0,12.960805248560604,41.63379041318374,21.0,30.0,13.30206101928308,40.72462041655554,23.0,30.0,11.599590522715438,45.569431065920877,0.0,0.0,12.51839745016947,42.87366054871828,20.1,30.0,14.936622581842232,36.604735500246437,12.0,30.0,16.175325738943156,33.80291722040577,19.5,30.0,15.092869902173625,36.23570851146203,10.0,30.0,14.672909160916622,37.24699237611947,18.7,30.0,15.716220964043768,34.81368287690322,19.0,30.0,8.438383379987233,0.0,0.0,14.256491786367313,0.0,0.0,439.45985406736579,420.0000000003406,420.00000000140707,420.0000000000144,452.13025641641618,484.6998146380755,468.4133888057835,457.46602234227387,492.5731882189956,0.0,69.22000882291842,69.22000882291842,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22000882291842,69.22000882291842,0.0,69.22000882291842,0.0,0.0,0.0015033333333333336 
 02/16  03:40:00,3.8000000000000004,78.0,6.300000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.738662171996886,14.517852538814772,12.247978960991347,13.377367999070579,15.019540564256312,16.64610015350536,15.402939084584198,14.657087086836329,15.955244665531348,5.649344153410151,3.8779512184780606,4.624030685850646,3.7060822376279187,0.0,0.0,0.0,0.0,0.0,12.48884274172503,0.0,12.916838133790407,41.814788316399049,21.0,30.0,13.238886045777499,41.009572880845059,23.0,30.0,11.553554896982459,45.83575776960226,0.0,0.0,12.468782929597494,43.135651484030109,20.1,30.0,14.887007679664313,36.734084648061578,12.0,30.0,16.118098264119767,33.94441289032499,19.5,30.0,15.042643198830636,36.364724113319059,10.0,30.0,14.625621540092008,37.361835572168939,18.7,30.0,15.667737443507658,34.93781046461541,19.0,30.0,8.41900134993876,0.0,0.0,14.212326408678623,0.0,0.0,439.8812919434908,420.0000000001302,420.00000000055078,420.00000000000446,452.47314939203985,485.10410620505027,468.9965561071443,457.8371764293949,492.8723086724605,0.0,69.22000882291842,69.22000882291842,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22000882291842,69.22000882291842,0.0,69.22000882291842,0.0,0.0,0.0015099999999999999 
 02/16  03:50:00,3.75,78.5,6.199999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.68447477175981,14.441215780223836,12.196919657182594,13.321513224149808,14.972156119344373,16.588580814855303,15.351496591613686,14.61159940387937,15.91032660545138,5.599905219111951,3.845023009808566,4.583975505657116,3.6747846724251356,0.0,0.0,0.0,0.0,0.0,12.367633478107658,0.0,12.875276263047337,42.00362658914354,21.0,30.0,13.177805519528955,41.29169896461369,23.0,30.0,11.509073856860658,46.101008331145688,0.0,0.0,12.420776321517064,43.39577267775051,20.1,30.0,14.838699255578103,36.88294422009078,12.0,30.0,16.06311428692589,34.10167001650087,19.5,30.0,14.993126756275089,36.51346314758743,10.0,30.0,14.579831925026414,37.49783466942239,18.7,30.0,15.621079984195877,35.07936187517762,19.0,30.0,8.399984604344497,0.0,0.0,14.168046554468674,0.0,0.0,440.4454695436087,420.0000000000505,420.00000000021887,420.0000000000014,452.8716650151849,485.6481483187865,469.4164950707415,458.31838150558726,493.33514913754598,0.0,69.22000882291842,69.22000882291842,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22000882291842,69.22000882291842,0.0,69.22000882291842,0.0,0.0,0.0015366666666666667 
 02/16  04:00:00,3.7,79.0,6.1,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.631479929046467,14.366822949605706,12.147268030099357,13.267177771243255,14.925668853748121,16.532585560015187,15.301717350435137,14.567253892992863,15.866485309885713,5.551704796166555,3.8129094535628056,4.544914928051406,3.64425622131518,0.0,0.0,0.0,0.0,0.0,12.248055089921334,0.0,12.834491548924446,42.200058337266039,21.0,30.0,13.11852618343198,41.56999119770731,23.0,30.0,11.46592373390463,46.36342799776773,0.0,0.0,12.374153242735203,43.65262483186299,20.1,30.0,14.79153618921555,37.04613522324049,12.0,30.0,16.009696734188684,34.269987541057108,19.5,30.0,14.945898351223315,36.675094369676759,10.0,30.0,14.535430134696787,37.64943961488258,18.7,30.0,15.57572634837598,35.23308374070954,19.0,30.0,8.381300892955629,0.0,0.0,14.12363100388776,0.0,0.0,440.91543193728736,420.00000000001998,420.0000000000883,420.00000000000048,453.24999135023526,486.0957668217383,469.99541301474155,458.7406445708692,493.6921491478503,0.0,69.22000882291842,69.22000882291842,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.22000882291842,69.22000882291842,0.0,69.22000882291842,0.0,0.0,0.0015633333333333335 
