Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM::Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM::Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
21:00:00,4.817689E+02,0.000000E+00,1.629159E-02,0.000000E+00,2.662196E+03,0.000000E+00,9.669384E-02,0.000000E+00,9.886699E+03,0.000000E+00,4.847792E-01,0.000000E+00,4.260889E+02,0.000000E+00,1.397499E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.844011E+02,0.000000E+00,5.929066E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.493870E+00,0.000000E+00,2.054303E-04,0.000000E+00
21:10:00,4.817722E+02,0.000000E+00,1.629170E-02,0.000000E+00,2.662221E+03,0.000000E+00,9.669476E-02,0.000000E+00,9.886778E+03,0.000000E+00,4.847831E-01,0.000000E+00,4.260956E+02,0.000000E+00,1.397521E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.844017E+02,0.000000E+00,5.929085E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.494774E+00,0.000000E+00,2.054589E-04,0.000000E+00
21:20:00,4.817755E+02,0.000000E+00,1.629181E-02,0.000000E+00,2.662246E+03,0.000000E+00,9.669568E-02,0.000000E+00,9.886857E+03,0.000000E+00,4.847869E-01,0.000000E+00,4.261023E+02,0.000000E+00,1.397543E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.844023E+02,0.000000E+00,5.929104E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.495664E+00,0.000000E+00,2.054871E-04,0.000000E+00
21:30:00,4.817789E+02,0.000000E+00,1.629192E-02,0.000000E+00,2.662271E+03,0.000000E+00,9.669659E-02,0.000000E+00,9.886935E+03,0.000000E+00,4.847908E-01,0.000000E+00,4.261089E+02,0.000000E+00,1.397565E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.844028E+02,0.000000E+00,5.929122E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.496545E+00,0.000000E+00,2.055149E-04,0.000000E+00
21:40:00,4.817823E+02,0.000000E+00,1.629204E-02,0.000000E+00,2.662296E+03,0.000000E+00,9.669749E-02,0.000000E+00,9.887013E+03,0.000000E+00,4.847946E-01,0.000000E+00,4.261150E+02,0.000000E+00,1.397585E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.844035E+02,0.000000E+00,5.929142E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.497467E+00,0.000000E+00,2.055441E-04,0.000000E+00
21:50:00,4.817856E+02,0.000000E+00,1.629215E-02,0.000000E+00,2.662321E+03,0.000000E+00,9.669840E-02,0.000000E+00,9.887091E+03,0.000000E+00,4.847984E-01,0.000000E+00,4.261212E+02,0.000000E+00,1.397605E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.844041E+02,0.000000E+00,5.929163E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.498382E+00,0.000000E+00,2.055730E-04,0.000000E+00
22:00:00,4.817889E+02,0.000000E+00,1.629226E-02,0.000000E+00,2.662346E+03,0.000000E+00,9.669929E-02,0.000000E+00,9.887169E+03,0.000000E+00,4.848022E-01,0.000000E+00,4.261273E+02,0.000000E+00,1.397625E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.844047E+02,0.000000E+00,5.929183E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.499289E+00,0.000000E+00,2.056017E-04,0.000000E+00
22:10:00,4.817921E+02,0.000000E+00,1.629237E-02,0.000000E+00,2.662370E+03,0.000000E+00,9.670019E-02,0.000000E+00,9.887246E+03,0.000000E+00,4.848060E-01,0.000000E+00,4.261333E+02,0.000000E+00,1.397645E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.844053E+02,0.000000E+00,5.929203E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.500187E+00,0.000000E+00,2.056302E-04,0.000000E+00
22:20:00,4.817953E+02,0.000000E+00,1.629248E-02,0.000000E+00,2.662395E+03,0.000000E+00,9.670107E-02,0.000000E+00,9.887322E+03,0.000000E+00,4.848097E-01,0.000000E+00,4.261394E+02,0.000000E+00,1.397665E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.844060E+02,0.000000E+00,5.929223E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.501078E+00,0.000000E+00,2.056583E-04,0.000000E+00
22:30:00,4.817985E+02,0.000000E+00,1.629259E-02,0.000000E+00,2.662419E+03,0.000000E+00,9.670196E-02,0.000000E+00,9.887399E+03,0.000000E+00,4.848135E-01,0.000000E+00,4.261454E+02,0.000000E+00,1.397685E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.844066E+02,0.000000E+00,5.929243E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.501961E+00,0.000000E+00,2.056863E-04,0.000000E+00
22:40:00,4.818017E+02,0.000000E+00,1.629270E-02,0.000000E+00,2.662443E+03,0.000000E+00,9.670284E-02,0.000000E+00,9.887475E+03,0.000000E+00,4.848172E-01,0.000000E+00,4.261514E+02,0.000000E+00,1.397705E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.844072E+02,0.000000E+00,5.929262E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.502836E+00,0.000000E+00,2.057140E-04,0.000000E+00
22:50:00,4.818048E+02,0.000000E+00,1.629280E-02,0.000000E+00,2.662467E+03,0.000000E+00,9.670372E-02,0.000000E+00,9.887550E+03,0.000000E+00,4.848209E-01,0.000000E+00,4.261574E+02,0.000000E+00,1.397724E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.844078E+02,0.000000E+00,5.929282E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.503705E+00,0.000000E+00,2.057414E-04,0.000000E+00
23:00:00,4.818079E+02,0.000000E+00,1.629291E-02,0.000000E+00,2.662491E+03,0.000000E+00,9.670459E-02,0.000000E+00,9.887626E+03,0.000000E+00,4.848246E-01,0.000000E+00,4.261633E+02,0.000000E+00,1.397744E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.844084E+02,0.000000E+00,5.929302E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.504567E+00,0.000000E+00,2.057687E-04,0.000000E+00
23:10:00,4.818111E+02,0.000000E+00,1.629301E-02,0.000000E+00,2.662515E+03,0.000000E+00,9.670546E-02,0.000000E+00,9.887701E+03,0.000000E+00,4.848283E-01,0.000000E+00,4.261692E+02,0.000000E+00,1.397763E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.844090E+02,0.000000E+00,5.929321E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.505423E+00,0.000000E+00,2.057958E-04,0.000000E+00
23:20:00,4.818142E+02,0.000000E+00,1.629312E-02,0.000000E+00,2.662539E+03,0.000000E+00,9.670633E-02,0.000000E+00,9.887776E+03,0.000000E+00,4.848320E-01,0.000000E+00,4.261751E+02,0.000000E+00,1.397782E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.844096E+02,0.000000E+00,5.929340E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.506273E+00,0.000000E+00,2.058227E-04,0.000000E+00
23:30:00,4.818173E+02,0.000000E+00,1.629322E-02,0.000000E+00,2.662563E+03,0.000000E+00,9.670719E-02,0.000000E+00,9.887850E+03,0.000000E+00,4.848356E-01,0.000000E+00,4.261810E+02,0.000000E+00,1.397802E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.844102E+02,0.000000E+00,5.929360E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.507116E+00,0.000000E+00,2.058494E-04,0.000000E+00
23:40:00,4.818203E+02,0.000000E+00,1.629333E-02,0.000000E+00,2.662587E+03,0.000000E+00,9.670805E-02,0.000000E+00,9.887924E+03,0.000000E+00,4.848392E-01,0.000000E+00,4.261869E+02,0.000000E+00,1.397821E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.844108E+02,0.000000E+00,5.929379E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.507954E+00,0.000000E+00,2.058759E-04,0.000000E+00
23:50:00,4.818234E+02,0.000000E+00,1.629343E-02,0.000000E+00,2.662610E+03,0.000000E+00,9.670890E-02,0.000000E+00,9.887998E+03,0.000000E+00,4.848429E-01,0.000000E+00,4.261927E+02,0.000000E+00,1.397840E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.844114E+02,0.000000E+00,5.929398E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.508786E+00,0.000000E+00,2.059022E-04,0.000000E+00
24:00:00,4.818264E+02,0.000000E+00,1.629353E-02,0.000000E+00,2.662633E+03,0.000000E+00,9.670975E-02,0.000000E+00,9.888071E+03,0.000000E+00,4.848465E-01,0.000000E+00,4.261985E+02,0.000000E+00,1.397859E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.844120E+02,0.000000E+00,5.929417E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.509611E+00,0.000000E+00,2.059283E-04,0.000000E+00
Peak,4.818264E+02,0.000000E+00,1.629353E-02,0.000000E+00,2.662633E+03,0.000000E+00,9.670975E-02,0.000000E+00,9.888071E+03,0.000000E+00,4.848465E-01,0.000000E+00,4.261985E+02,0.000000E+00,1.397859E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.844120E+02,0.000000E+00,5.929417E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.509611E+00,0.000000E+00,2.059283E-04,0.000000E+00

Peak Vol Flow (m3/s),,,1.367303E-02,0.000000E+00,,,8.115582E-02,0.000000E+00,,,4.068681E-01,0.000000E+00,,,1.173040E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,4.975782E-03,0.000000E+00,,,0.000000E+00,0.000000E+00,,,0.000000E+00,0.000000E+00,,,1.728086E-04,0.000000E+00
