Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
20:50:00,2.208151E+03,0.000000E+00,7.532303E-02,0.000000E+00,1.578578E+03,0.000000E+00,4.657904E-02,0.000000E+00,3.087303E+03,0.000000E+00,1.051386E-01,0.000000E+00,1.530641E+03,0.000000E+00,4.457511E-02,0.000000E+00,7.656017E+02,0.000000E+00,2.208670E-02,0.000000E+00,2.113679E+02,0.000000E+00,6.096564E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.049143E+03,0.000000E+00,3.056201E-02,0.000000E+00,8.642866E+02,0.000000E+00,2.506598E-02,0.000000E+00
21:00:00,2.140167E+03,0.000000E+00,7.300052E-02,0.000000E+00,1.578578E+03,0.000000E+00,4.657904E-02,0.000000E+00,3.097375E+03,0.000000E+00,1.053638E-01,0.000000E+00,1.483223E+03,0.000000E+00,4.320286E-02,0.000000E+00,7.292958E+02,0.000000E+00,2.103711E-02,0.000000E+00,2.113679E+02,0.000000E+00,6.096564E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.222250E+03,0.000000E+00,3.626575E-02,0.000000E+00,8.642866E+02,0.000000E+00,2.506598E-02,0.000000E+00
21:10:00,2.069856E+03,0.000000E+00,7.042957E-02,0.000000E+00,2.631463E+03,0.000000E+00,7.979966E-02,0.000000E+00,3.201238E+03,0.000000E+00,1.085848E-01,0.000000E+00,1.229271E+03,0.000000E+00,3.583930E-02,0.000000E+00,8.729269E+02,0.000000E+00,2.518041E-02,0.000000E+00,2.121735E+02,0.000000E+00,6.119818E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.233037E+03,0.000000E+00,3.714575E-02,0.000000E+00,1.114871E+03,0.000000E+00,3.299355E-02,0.000000E+00
21:20:00,2.200752E+03,0.000000E+00,7.480920E-02,0.000000E+00,1.407323E+03,0.000000E+00,4.568059E-02,0.000000E+00,3.064691E+03,0.000000E+00,1.038715E-01,0.000000E+00,1.229271E+03,0.000000E+00,3.583930E-02,0.000000E+00,7.344027E+02,0.000000E+00,2.118480E-02,0.000000E+00,1.203528E+03,0.000000E+00,3.482521E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.267859E+03,0.000000E+00,3.877646E-02,0.000000E+00,1.114871E+03,0.000000E+00,3.299355E-02,0.000000E+00
21:30:00,2.379957E+03,0.000000E+00,8.087582E-02,0.000000E+00,1.808276E+03,0.000000E+00,5.977777E-02,0.000000E+00,2.862160E+03,0.000000E+00,9.702364E-02,0.000000E+00,1.014679E+03,0.000000E+00,2.965006E-02,0.000000E+00,5.851168E+02,0.000000E+00,1.687817E-02,0.000000E+00,1.203528E+03,0.000000E+00,3.482521E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.118308E+03,0.000000E+00,3.446244E-02,0.000000E+00,1.114871E+03,0.000000E+00,3.299355E-02,0.000000E+00
21:40:00,2.419543E+03,0.000000E+00,8.215040E-02,0.000000E+00,2.184740E+03,0.000000E+00,7.302759E-02,0.000000E+00,2.690120E+03,0.000000E+00,9.129530E-02,0.000000E+00,9.196378E+02,0.000000E+00,2.695097E-02,0.000000E+00,4.458985E+02,0.000000E+00,1.286261E-02,0.000000E+00,1.203528E+03,0.000000E+00,3.482521E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.743832E+02,0.000000E+00,3.031083E-02,0.000000E+00,1.303336E+03,0.000000E+00,3.898876E-02,0.000000E+00
21:50:00,2.423186E+03,0.000000E+00,8.213741E-02,0.000000E+00,2.670145E+03,0.000000E+00,9.020959E-02,0.000000E+00,3.003639E+03,0.000000E+00,1.018936E-01,0.000000E+00,3.749742E+02,0.000000E+00,1.085897E-02,0.000000E+00,2.996893E+02,0.000000E+00,8.645304E-03,0.000000E+00,1.398761E+03,0.000000E+00,4.202440E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.658940E+02,0.000000E+00,2.755733E-02,0.000000E+00,6.955490E+02,0.000000E+00,2.203829E-02,0.000000E+00
22:00:00,2.520408E+03,0.000000E+00,8.533228E-02,0.000000E+00,2.670145E+03,0.000000E+00,9.020959E-02,0.000000E+00,3.165513E+03,0.000000E+00,1.072672E-01,0.000000E+00,6.046701E+02,0.000000E+00,1.748482E-02,0.000000E+00,4.112798E+02,0.000000E+00,1.161026E-02,0.000000E+00,1.663115E+03,0.000000E+00,5.064007E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.451307E+02,0.000000E+00,2.687869E-02,0.000000E+00,6.955490E+02,0.000000E+00,2.203829E-02,0.000000E+00
22:10:00,2.460779E+03,0.000000E+00,8.331106E-02,0.000000E+00,1.617261E+03,0.000000E+00,5.698897E-02,0.000000E+00,2.896618E+03,0.000000E+00,9.818441E-02,0.000000E+00,6.079202E+02,0.000000E+00,1.757885E-02,0.000000E+00,2.676487E+02,0.000000E+00,7.466960E-03,0.000000E+00,1.662309E+03,0.000000E+00,5.061682E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.757800E+02,0.000000E+00,2.139530E-02,0.000000E+00,8.245452E+02,0.000000E+00,2.610800E-02,0.000000E+00
22:20:00,2.431557E+03,0.000000E+00,8.240162E-02,0.000000E+00,1.262822E+03,0.000000E+00,4.452901E-02,0.000000E+00,3.054754E+03,0.000000E+00,1.035581E-01,0.000000E+00,7.293553E+02,0.000000E+00,2.113345E-02,0.000000E+00,2.676487E+02,0.000000E+00,7.466960E-03,0.000000E+00,6.709550E+02,0.000000E+00,2.191143E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.991534E+02,0.000000E+00,1.567436E-02,0.000000E+00,8.245452E+02,0.000000E+00,2.610800E-02,0.000000E+00
22:30:00,2.370757E+03,0.000000E+00,8.033543E-02,0.000000E+00,8.618688E+02,0.000000E+00,3.043182E-02,0.000000E+00,3.203380E+03,0.000000E+00,1.086900E-01,0.000000E+00,9.693233E+02,0.000000E+00,2.805591E-02,0.000000E+00,2.676487E+02,0.000000E+00,7.466960E-03,0.000000E+00,6.709550E+02,0.000000E+00,2.191143E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.991534E+02,0.000000E+00,1.567436E-02,0.000000E+00,8.245452E+02,0.000000E+00,2.610800E-02,0.000000E+00
22:40:00,2.547890E+03,0.000000E+00,8.646041E-02,0.000000E+00,4.854053E+02,0.000000E+00,1.718200E-02,0.000000E+00,3.278592E+03,0.000000E+00,1.111398E-01,0.000000E+00,1.118956E+03,0.000000E+00,3.233076E-02,0.000000E+00,2.676487E+02,0.000000E+00,7.466960E-03,0.000000E+00,6.709550E+02,0.000000E+00,2.191143E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.991534E+02,0.000000E+00,1.567436E-02,0.000000E+00,6.360799E+02,0.000000E+00,2.011279E-02,0.000000E+00
22:50:00,2.541285E+03,0.000000E+00,8.627357E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.192552E+03,0.000000E+00,1.082591E-01,0.000000E+00,1.194978E+03,0.000000E+00,3.452826E-02,0.000000E+00,2.676487E+02,0.000000E+00,7.466960E-03,0.000000E+00,2.643536E+02,0.000000E+00,8.615667E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.794626E+02,0.000000E+00,5.810761E-03,0.000000E+00,3.795806E+02,0.000000E+00,1.199728E-02,0.000000E+00
23:00:00,2.549671E+03,0.000000E+00,8.654935E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.170194E+03,0.000000E+00,1.074986E-01,0.000000E+00,1.198645E+03,0.000000E+00,3.463360E-02,0.000000E+00,3.108062E+02,0.000000E+00,8.582570E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.419556E+02,0.000000E+00,4.094670E-03,0.000000E+00,8.173393E+02,0.000000E+00,2.543078E-02,0.000000E+00
23:10:00,2.635405E+03,0.000000E+00,8.953094E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.249133E+03,0.000000E+00,1.101448E-01,0.000000E+00,1.471266E+03,0.000000E+00,4.250074E-02,0.000000E+00,3.108062E+02,0.000000E+00,8.582570E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.107856E+02,0.000000E+00,8.965899E-03,0.000000E+00,4.377587E+02,0.000000E+00,1.343350E-02,0.000000E+00
23:20:00,2.828905E+03,0.000000E+00,9.607471E-02,0.000000E+00,2.613429E+02,0.000000E+00,7.538038E-03,0.000000E+00,3.393141E+03,0.000000E+00,1.149930E-01,0.000000E+00,1.575260E+03,0.000000E+00,4.544865E-02,0.000000E+00,4.491577E+02,0.000000E+00,1.257309E-02,0.000000E+00,8.024320E+02,0.000000E+00,2.384856E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.552170E+02,0.000000E+00,1.313201E-02,0.000000E+00,4.377587E+02,0.000000E+00,1.343350E-02,0.000000E+00
23:30:00,3.005207E+03,0.000000E+00,1.020560E-01,0.000000E+00,5.410101E+02,0.000000E+00,1.560494E-02,0.000000E+00,3.235150E+03,0.000000E+00,1.095348E-01,0.000000E+00,1.587242E+03,0.000000E+00,4.579442E-02,0.000000E+00,6.201511E+02,0.000000E+00,1.750570E-02,0.000000E+00,8.616700E+02,0.000000E+00,2.578843E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.169347E+02,0.000000E+00,1.779787E-02,0.000000E+00,4.377587E+02,0.000000E+00,1.343350E-02,0.000000E+00
23:40:00,2.852169E+03,0.000000E+00,9.678547E-02,0.000000E+00,5.562404E+02,0.000000E+00,1.604610E-02,0.000000E+00,3.236621E+03,0.000000E+00,1.096190E-01,0.000000E+00,1.606883E+03,0.000000E+00,4.636655E-02,0.000000E+00,8.135817E+02,0.000000E+00,2.308943E-02,0.000000E+00,9.669752E+02,0.000000E+00,2.929697E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.994178E+02,0.000000E+00,2.306360E-02,0.000000E+00,4.377587E+02,0.000000E+00,1.343350E-02,0.000000E+00
23:50:00,2.910240E+03,0.000000E+00,9.878231E-02,0.000000E+00,8.613091E+02,0.000000E+00,2.488889E-02,0.000000E+00,3.273145E+03,0.000000E+00,1.108877E-01,0.000000E+00,1.302210E+03,0.000000E+00,3.757358E-02,0.000000E+00,8.135817E+02,0.000000E+00,2.308943E-02,0.000000E+00,9.669752E+02,0.000000E+00,2.929697E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.994178E+02,0.000000E+00,2.306360E-02,0.000000E+00,4.377587E+02,0.000000E+00,1.343350E-02,0.000000E+00
24:00:00,3.019146E+03,0.000000E+00,1.024786E-01,0.000000E+00,8.613091E+02,0.000000E+00,2.488889E-02,0.000000E+00,3.077912E+03,0.000000E+00,1.042609E-01,0.000000E+00,1.326423E+03,0.000000E+00,3.827430E-02,0.000000E+00,6.633767E+02,0.000000E+00,1.914077E-02,0.000000E+00,9.669752E+02,0.000000E+00,2.929697E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.623234E+02,0.000000E+00,1.910989E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Peak,3.151026E+03,0.000000E+00,1.069661E-01,0.000000E+00,3.628708E+03,0.000000E+00,1.131982E-01,0.000000E+00,4.162913E+03,0.000000E+00,1.411769E-01,0.000000E+00,2.900518E+03,0.000000E+00,9.104817E-02,0.000000E+00,1.058747E+03,0.000000E+00,3.055051E-02,0.000000E+00,2.116505E+03,0.000000E+00,6.665707E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.488644E+03,0.000000E+00,4.633502E-02,0.000000E+00,1.412197E+03,0.000000E+00,4.439360E-02,0.000000E+00

Peak Vol Flow (m3/s),,,8.975301E-02,0.000000E+00,,,9.498229E-02,0.000000E+00,,,1.184586E-01,0.000000E+00,,,7.639663E-02,0.000000E+00,,,2.563430E-02,0.000000E+00,,,5.593056E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,3.887875E-02,0.000000E+00,,,3.724975E-02,0.000000E+00
