Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s]
20:50:00,2.896251E+03,0.000000E+00,9.825254E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.831038E+03,0.000000E+00,1.310619E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.387998E+02,0.000000E+00,2.716706E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.741812E+02,0.000000E+00,1.949504E-02,0.000000E+00,9.442890E+02,0.000000E+00,2.727203E-02,0.000000E+00
21:00:00,3.021977E+03,0.000000E+00,1.026758E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.956843E+03,0.000000E+00,1.354170E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.101144E+02,0.000000E+00,2.634043E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.741812E+02,0.000000E+00,1.949504E-02,0.000000E+00,5.928363E+02,0.000000E+00,1.710960E-02,0.000000E+00
21:10:00,3.042000E+03,0.000000E+00,1.033772E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.236979E+03,0.000000E+00,1.446376E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.643777E+02,0.000000E+00,2.502452E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.741812E+02,0.000000E+00,1.949504E-02,0.000000E+00,1.008862E+03,0.000000E+00,2.913130E-02,0.000000E+00
21:20:00,2.934095E+03,0.000000E+00,9.970448E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.356051E+03,0.000000E+00,1.481760E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.643777E+02,0.000000E+00,2.502452E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.965863E+02,0.000000E+00,1.147560E-02,0.000000E+00,1.008862E+03,0.000000E+00,2.913130E-02,0.000000E+00
21:30:00,2.912254E+03,0.000000E+00,9.899017E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.255165E+03,0.000000E+00,1.445746E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.068030E+02,0.000000E+00,2.336142E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.452239E+02,0.000000E+00,1.866714E-02,0.000000E+00,4.747645E+02,0.000000E+00,1.371672E-02,0.000000E+00
21:40:00,3.378260E+03,0.000000E+00,1.147594E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.309476E+03,0.000000E+00,1.463652E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.524133E+02,0.000000E+00,1.021611E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.949227E+02,0.000000E+00,1.721369E-02,0.000000E+00,4.747645E+02,0.000000E+00,1.371672E-02,0.000000E+00
21:50:00,3.236514E+03,0.000000E+00,1.097664E-01,0.000000E+00,2.172289E+03,0.000000E+00,6.587382E-02,0.000000E+00,4.599528E+03,0.000000E+00,1.560801E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.851683E+02,0.000000E+00,2.269843E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.828002E+02,0.000000E+00,1.683112E-02,0.000000E+00,9.327759E+02,0.000000E+00,2.692728E-02,0.000000E+00
22:00:00,2.899787E+03,0.000000E+00,9.818212E-02,0.000000E+00,2.811818E+03,0.000000E+00,8.750847E-02,0.000000E+00,4.980444E+03,0.000000E+00,1.686535E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.685898E+02,0.000000E+00,2.221809E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.185349E+03,0.000000E+00,3.439385E-02,0.000000E+00,8.740368E+02,0.000000E+00,2.523226E-02,0.000000E+00
22:10:00,2.973247E+03,0.000000E+00,1.006544E-01,0.000000E+00,3.451280E+03,0.000000E+00,1.091342E-01,0.000000E+00,4.779055E+03,0.000000E+00,1.618029E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.822740E+03,0.000000E+00,5.374184E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.475006E+03,0.000000E+00,4.355766E-02,0.000000E+00,4.580114E+02,0.000000E+00,1.321055E-02,0.000000E+00
22:20:00,2.823583E+03,0.000000E+00,9.558570E-02,0.000000E+00,4.220768E+03,0.000000E+00,1.351766E-01,0.000000E+00,4.571640E+03,0.000000E+00,1.547484E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.822740E+03,0.000000E+00,5.374184E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.766876E+03,0.000000E+00,5.295908E-02,0.000000E+00,4.580114E+02,0.000000E+00,1.321055E-02,0.000000E+00
22:30:00,2.719113E+03,0.000000E+00,9.204878E-02,0.000000E+00,4.220768E+03,0.000000E+00,1.351766E-01,0.000000E+00,4.527001E+03,0.000000E+00,1.532679E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.822740E+03,0.000000E+00,5.374184E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.874134E+03,0.000000E+00,5.703180E-02,0.000000E+00,4.580114E+02,0.000000E+00,1.321055E-02,0.000000E+00
22:40:00,2.463057E+03,0.000000E+00,8.333278E-02,0.000000E+00,4.220768E+03,0.000000E+00,1.351766E-01,0.000000E+00,4.276441E+03,0.000000E+00,1.447467E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.407575E+03,0.000000E+00,7.231476E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.874134E+03,0.000000E+00,5.703180E-02,0.000000E+00,9.549153E+02,0.000000E+00,2.754374E-02,0.000000E+00
22:50:00,2.749813E+03,0.000000E+00,9.305784E-02,0.000000E+00,2.048479E+03,0.000000E+00,6.930275E-02,0.000000E+00,4.617305E+03,0.000000E+00,1.563226E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.974820E+03,0.000000E+00,5.983244E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.599140E+03,0.000000E+00,4.909977E-02,0.000000E+00,4.969039E+02,0.000000E+00,1.433319E-02,0.000000E+00
23:00:00,2.938720E+03,0.000000E+00,9.944966E-02,0.000000E+00,1.408950E+03,0.000000E+00,4.766811E-02,0.000000E+00,4.322464E+03,0.000000E+00,1.463000E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.974820E+03,0.000000E+00,5.983244E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.965906E+02,0.000000E+00,3.153704E-02,0.000000E+00,5.003348E+02,0.000000E+00,1.443243E-02,0.000000E+00
23:10:00,2.822773E+03,0.000000E+00,9.552090E-02,0.000000E+00,7.694880E+02,0.000000E+00,2.604240E-02,0.000000E+00,4.682201E+03,0.000000E+00,1.584762E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.848354E+02,0.000000E+00,1.857292E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.069335E+02,0.000000E+00,2.237324E-02,0.000000E+00,8.990110E+02,0.000000E+00,2.598488E-02,0.000000E+00
23:20:00,3.050221E+03,0.000000E+00,1.032552E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.224681E+03,0.000000E+00,1.430931E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.848354E+02,0.000000E+00,1.857292E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.558960E+02,0.000000E+00,1.126425E-02,0.000000E+00,8.990110E+02,0.000000E+00,2.598488E-02,0.000000E+00
23:30:00,3.124413E+03,0.000000E+00,1.057473E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.029204E+03,0.000000E+00,1.367161E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.848354E+02,0.000000E+00,1.857292E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.990110E+02,0.000000E+00,2.598488E-02,0.000000E+00
23:40:00,3.310396E+03,0.000000E+00,1.120763E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.866848E+03,0.000000E+00,1.315850E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.021071E+02,0.000000E+00,1.165170E-02,0.000000E+00
23:50:00,3.248346E+03,0.000000E+00,1.099585E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.872944E+03,0.000000E+00,1.317885E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.686594E+01,0.000000E+00,1.066091E-03,0.000000E+00,4.021071E+02,0.000000E+00,1.165170E-02,0.000000E+00
24:00:00,3.381344E+03,0.000000E+00,1.144805E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.363981E+03,0.000000E+00,1.146547E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.270394E+01,0.000000E+00,1.233988E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.277788E+02,0.000000E+00,9.489899E-03,0.000000E+00,9.271886E+02,0.000000E+00,2.680426E-02,0.000000E+00
Peak,3.842710E+03,0.000000E+00,1.302290E-01,0.000000E+00,6.034328E+03,0.000000E+00,1.934433E-01,0.000000E+00,5.297225E+03,0.000000E+00,1.794048E-01,0.000000E+00,3.197269E+03,0.000000E+00,9.829460E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.407575E+03,0.000000E+00,7.231476E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.874134E+03,0.000000E+00,5.703180E-02,0.000000E+00,2.514972E+03,0.000000E+00,7.280853E-02,0.000000E+00

Peak Vol Flow (m3/s),,,1.092724E-01,0.000000E+00,,,1.623143E-01,0.000000E+00,,,1.505348E-01,0.000000E+00,,,8.247696E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,6.067781E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,4.785420E-02,0.000000E+00,,,6.109213E-02,0.000000E+00
