Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  01:50:00,4.3,75.16666666666666,6.983333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.680775261138733,12.804845413144819,14.73655592369324,14.94082284544919,12.043393061312419,14.608713234426729,13.492163195995387,13.683701533351954,14.076917797775984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.686084110225922,100.0,16.0,30.0,12.968077166656182,100.0,16.0,30.0,15.05000180689525,92.57015469828689,19.9,30.0,15.178498779222882,91.66411446065422,16.0,30.0,11.911334490701707,48.40405688446413,16.0,30.0,14.567305615296887,95.95049001909278,16.0,30.0,13.758781443897363,100.0,16.0,30.0,13.856216624653064,98.86387859608488,16.0,30.0,14.233302262728199,97.40223718876536,20.0,30.0,5.751790299857392,0.0,0.0,8.615273441648795,0.0,0.0,8.475531440048428,0.0,0.0,13.181133651497037,0.0,0.0,73829.29523981657,73912.2079637127,74178.53090243557,74182.36122021296,420.0,73827.96554758577,73882.68851016779,73933.70015427534,73856.75605033904,0.0,69.22730022619885,69.22730022619885,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,19.9,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22730022619885,69.22730022619885,0.0,69.22730022619885,0.0,0.0,0.0014533333333333334 
 02/16  02:00:00,4.3,75.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.645057451676025,12.767249403923032,14.711877899620266,14.929504223723104,12.024347614074565,14.556707879171374,13.454082261351001,13.653323727021505,14.018235095376145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.646034785538087,100.0,16.0,30.0,12.930599746846008,100.0,16.0,30.0,15.022567743639481,92.43491017189565,19.9,30.0,15.170731356371201,91.42032260711301,19.0,30.0,11.894182034251708,48.467038368078458,12.0,30.0,14.509533705914937,96.00393953478303,16.0,30.0,13.717712235473753,100.0,16.0,30.0,13.82189135942146,98.80839336539522,16.0,30.0,14.176168285338392,97.4843463227413,20.0,30.0,5.736849393003167,0.0,0.0,8.591527349917556,0.0,0.0,8.454993691821306,0.0,0.0,13.15237889000808,0.0,0.0,73846.15188075128,73929.8719847496,74196.46989492148,74201.4061351385,420.0,73844.55941370144,73899.8452347098,73951.87710840677,73874.29294478795,0.0,69.22730022619885,69.22730022619885,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,19.9,19.0,12.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.22730022619885,69.22730022619885,0.0,69.22730022619885,0.0,0.0,0.0014566666666666667 
 02/16  02:10:00,4.25,75.16666666666667,6.950000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.61009745653622,12.730327978727388,14.687477845770074,14.916564152759957,12.004890356304408,14.506528935743326,13.416976973940507,13.623607081149793,13.961652657932082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.607570319810759,100.0,16.0,30.0,12.893917861634336,100.0,16.0,30.0,14.995667145875338,92.29308905355949,16.0,30.0,15.160611282160522,91.18698180332778,16.0,30.0,11.876406379015182,48.52393533418074,16.0,30.0,14.454616871477244,96.03830008369789,16.0,30.0,13.678158406310331,100.0,16.0,30.0,13.788590714877146,98.74089374042164,16.0,30.0,14.121417318060475,97.54761651680419,20.0,30.0,5.710542282496356,0.0,0.0,8.567759545932035,0.0,0.0,8.433835415577866,0.0,0.0,13.1231326564142,0.0,0.0,73863.10343241912,73947.95760416704,74214.47890384887,74220.15385759282,420.0,73861.32367059966,73917.60157496546,73969.40327267998,73891.57257123156,0.0,69.22730022619885,69.22730022619885,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22730022619885,69.22730022619885,0.0,69.22730022619885,0.0,0.0,0.0014600000000000002 
 02/16  02:20:00,4.2,75.33333333333334,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.57617992089174,12.694340581187522,14.663288265909952,14.902180150798892,11.983695161472437,14.458317465120605,13.380870736437416,13.594548070971009,13.907075004281307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.570551647889916,100.0,16.0,30.0,12.85813729583012,100.0,16.0,30.0,14.969091303549936,92.1610322796986,16.0,30.0,15.148377459781072,90.97757161983961,16.0,30.0,11.855302367666483,48.59158294179977,16.0,30.0,14.40229202358986,96.07463550596556,16.0,30.0,13.63993588125395,100.0,16.0,30.0,13.756067994516929,98.69007028782214,16.0,30.0,14.068839212018859,97.61890046809552,20.0,30.0,5.684222927513254,0.0,0.0,8.544373875073625,0.0,0.0,8.41266854234489,0.0,0.0,13.09458906137373,0.0,0.0,73880.30919372097,73965.58343359367,74232.34308385886,74238.48505903452,420.0,73878.3884785354,73934.94323592691,73987.3678391187,73909.17440392205,0.0,69.22730022619885,69.22730022619885,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22730022619885,69.22730022619885,0.0,69.22730022619885,0.0,0.0,0.0014600000000000002 
 02/16  02:30:00,4.15,75.5,6.85,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.543184130548273,12.659214516444454,14.639607521919224,14.886881315288555,11.962263101954804,14.411843189740612,13.345546266725736,13.565971023710095,13.854162179760337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.534820896297426,100.0,16.0,30.0,12.823214991833123,100.0,16.0,30.0,14.942996878432169,92.04034175100075,16.0,30.0,15.134565628020069,90.79180719480176,16.0,30.0,11.834182666404342,48.65938827894529,16.0,30.0,14.352272673625809,96.11180043550067,16.0,30.0,13.602848209408782,99.98202780563314,16.0,30.0,13.72425041094957,98.6433682921599,16.0,30.0,14.017773287260653,97.69346406168515,20.0,30.0,5.657319565101567,0.0,0.0,8.521442253619349,0.0,0.0,8.391664725485299,0.0,0.0,13.066470754304073,0.0,0.0,73897.55798346554,73983.48767299074,74250.2364079144,74256.68955746049,420.0,73895.53697790028,73952.6674517361,74004.91654949215,73926.60011893763,0.0,69.22730022619885,69.22730022619885,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22730022619885,69.22730022619885,0.0,69.22730022619885,0.0,0.0,0.0014600000000000002 
 02/16  02:40:00,4.1,75.66666666666667,6.800000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.511022948283973,12.624893853748823,14.616139615242288,14.870504921991298,11.940682403090948,14.366938371586653,13.311019950806834,13.538015876268103,13.802775588142609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.50023543094766,100.0,16.0,30.0,12.789098464576162,100.0,16.0,30.0,14.917286359969572,91.92977906899047,16.0,30.0,15.119286753542225,90.62686742696593,19.0,30.0,11.812927687698095,48.727733854480209,16.0,30.0,14.304303920139809,96.14375696584851,16.0,30.0,13.566738404998772,99.96167932583579,16.0,30.0,13.69309836100013,98.59038409754653,16.0,30.0,13.968233456744274,97.75561135199748,20.0,30.0,5.630153497231164,0.0,0.0,8.4989777868787,0.0,0.0,8.370890787181804,0.0,0.0,13.03919534944685,0.0,0.0,73914.95701274929,74001.0997150316,74268.02620303638,74274.66971727749,420.0,73912.85981445387,73970.12031995104,74022.75202232282,73944.22750863234,0.0,69.22730022619885,69.22730022619885,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22730022619885,69.22730022619885,0.0,69.22730022619885,0.0,0.0,0.0014600000000000002 
 02/16  02:50:00,4.05,75.83333333333333,6.75,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.47961496785911,12.591328396235229,14.593159693530748,14.853530964868476,11.918962907315074,14.323450810633439,13.277084864576498,13.510442675878185,13.752773645655167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.466668990374123,100.0,16.0,30.0,12.7557389669239,100.0,16.0,30.0,14.89209999129486,91.82428791715154,19.9,30.0,15.10295319164501,90.47560538893359,19.0,30.0,11.791511952878104,48.79670489350937,12.0,30.0,14.258162520166094,96.17077197296814,16.0,30.0,13.531495904182185,99.93584392636143,16.0,30.0,13.662543724651166,98.53974398544236,16.0,30.0,13.920070298667998,97.8108109366639,20.0,30.0,5.602691295661862,0.0,0.0,8.476979051051027,0.0,0.0,8.350378244477714,0.0,0.0,13.011458945519792,0.0,0.0,73932.37318016296,74018.89540108436,74285.8288264379,74292.598797435,420.0,73930.22186424209,73987.81790298602,74040.32147267182,73961.73670838772,0.0,69.22730022619885,69.22730022619885,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,19.9,19.0,12.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22730022619885,69.22730022619885,0.0,69.22730022619885,0.0,0.0,0.0014700000000000002 
 02/16  03:00:00,4.0,76.0,6.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.448889832793139,12.558468357269785,14.570379761522999,14.835740473982217,11.89712601908166,14.281249829537995,13.24374253137216,13.48326930192717,13.704033375178473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.434011213878755,100.0,16.0,30.0,12.723086908019305,100.0,16.0,30.0,14.86729239235416,91.72402732949482,16.0,30.0,15.085579202850792,90.33732703845532,19.0,30.0,11.769944788270209,48.866273258567378,16.0,30.0,14.2136542976914,96.1921658637047,16.0,30.0,13.497030246775509,99.91073323127582,16.0,30.0,13.632480913094481,98.48800960521246,16.0,30.0,13.873152706362634,97.85883253806473,20.0,30.0,5.574956365471294,0.0,0.0,8.455439149058743,0.0,0.0,8.330143897614086,0.0,0.0,12.9849159973359,0.0,0.0,73949.87834090996,74036.5051569172,74303.56115707956,74310.40424202146,420.0,73947.6854532978,74005.3383727063,74058.07817840106,73979.37312464202,0.0,69.22730022619885,69.22730022619885,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.22730022619885,69.22730022619885,0.0,69.22730022619885,0.0,0.0,0.00148 
 02/16  03:10:00,3.95,76.5,6.6000000000000009,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.418267923091048,12.525728225142525,14.547558393524952,14.817267304335545,11.87507462850596,14.240043828035967,13.210885333958349,13.456444620337404,13.656105695467453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.401893651357444,100.0,16.0,30.0,12.690690270496159,100.0,16.0,30.0,14.842690509640186,91.64380274429021,19.9,30.0,15.067293388420877,90.22478575086986,16.0,30.0,11.748057103288863,48.94522892717154,16.0,30.0,14.170504223794179,96.22614937838282,16.0,30.0,13.463249696460432,99.900668645391,16.0,30.0,13.602932672100647,98.45576228566256,16.0,30.0,13.827104074288203,97.9219108925325,20.0,30.0,5.550610645664153,0.0,0.0,8.436303300545817,0.0,0.0,8.312883010891437,0.0,0.0,12.956980095237937,0.0,0.0,73967.38842084138,74054.2356713513,74321.30004983333,74328.19152820169,420.0,73965.16609770763,74023.01561504098,74075.66445993197,73996.93096203549,0.0,69.22730022619885,69.22730022619885,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,19.9,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22730022619885,69.22730022619885,0.0,69.22730022619885,0.0,0.0,0.00149 
 02/16  03:20:00,3.9000000000000005,77.0,6.500000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.388025438184603,12.493389719039488,14.524891182574525,14.798254897121599,11.852764039467108,14.199830965129174,13.178621133048683,13.430088790798362,13.609095172602633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.37025217701105,100.0,16.0,30.0,12.65861724853354,100.0,16.0,30.0,14.818289268844385,91.56819017606994,16.0,30.0,15.048248425557676,90.12202940104388,19.0,30.0,11.725731990331506,49.02573975021807,16.0,30.0,14.128570548758255,96.25673690768886,16.0,30.0,13.430080789150673,99.89019558819928,16.0,30.0,13.573717752249435,98.42003736067248,16.0,30.0,13.781888907012958,97.98285465237287,20.0,30.0,5.526116582770287,0.0,0.0,8.41817233256854,0.0,0.0,8.296792111087978,0.0,0.0,12.92966255747711,0.0,0.0,73984.95137629051,74071.847630912,74338.99276259382,74345.90925665306,420.0,73982.70617045865,74040.57738797614,74093.37277155815,74014.56936786606,0.0,69.22730022619885,69.22730022619885,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22730022619885,69.22730022619885,0.0,69.22730022619885,0.0,0.0,0.0014966666666666666 
 02/16  03:30:00,3.85,77.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.358142809134116,12.461469717010076,14.502383059095937,14.778788118264995,11.830231142868449,14.160530097994363,13.146666669038023,13.40387941361224,13.56295026707361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.339049125870249,100.0,16.0,30.0,12.626905048727572,100.0,16.0,30.0,14.794090206190356,91.49509055476364,16.0,30.0,15.02857091447071,90.02610571500611,16.0,30.0,11.703041418959483,49.10758156670857,16.0,30.0,14.087737852590179,96.28441932829854,16.0,30.0,13.397418403664688,99.87681062059537,16.0,30.0,13.544845613698808,98.38605805404609,16.0,30.0,13.737484255861697,98.0420801904346,20.0,30.0,5.501572008937456,0.0,0.0,8.400744624151953,0.0,0.0,8.281411316340634,0.0,0.0,12.902420089998639,0.0,0.0,74002.5140501216,74089.5387710548,74356.68946008958,74363.6224298494,420.0,74000.25265134187,74058.23967155688,74110.97170132386,74032.1557842883,0.0,69.22730022619885,69.22730022619885,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22730022619885,69.22730022619885,0.0,69.22730022619885,0.0,0.0,0.0015033333333333336 
 02/16  03:40:00,3.8000000000000004,78.0,6.300000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.328595174371177,12.429963544416112,14.480031575560844,14.758936202330564,11.80752040313886,14.122067676544994,13.115093117441387,13.377938658558828,13.517608143204147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.308248867601549,100.0,16.0,30.0,12.595570685346456,100.0,16.0,30.0,14.77009265118717,91.42450206312759,16.0,30.0,15.008367667318547,89.93655077527646,19.0,30.0,11.680062700897285,49.19050848028383,12.0,30.0,14.04790335166087,96.30876157354493,16.0,30.0,13.36520841207328,99.86426847178983,16.0,30.0,13.516266783760218,98.3514910808519,16.0,30.0,13.69382202259739,98.09799727192312,20.0,30.0,5.476813460541548,0.0,0.0,8.383918713641059,0.0,0.0,8.266598570506814,0.0,0.0,12.875225363610835,0.0,0.0,74020.10826404407,74107.15411532697,74374.35635017161,74381.2956604021,420.0,74017.83408322919,74075.82674507755,74128.6499990281,74049.7933325416,0.0,69.22730022619885,69.22730022619885,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,19.0,12.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22730022619885,69.22730022619885,0.0,69.22730022619885,0.0,0.0,0.0015099999999999999 
