Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
21:00:00,8.561223E+02,0.000000E+00,2.826845E-02,0.000000E+00,6.599523E+02,0.000000E+00,2.067716E-02,0.000000E+00,2.008929E+03,0.000000E+00,6.545168E-02,0.000000E+00,1.360190E+03,0.000000E+00,4.302894E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370585E+03,0.000000E+00,4.817529E-02,0.000000E+00,2.176827E+03,0.000000E+00,7.361200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:10:00,8.561207E+02,0.000000E+00,2.826840E-02,0.000000E+00,6.602923E+02,0.000000E+00,2.068781E-02,0.000000E+00,2.009526E+03,0.000000E+00,6.547112E-02,0.000000E+00,1.360641E+03,0.000000E+00,4.304319E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370584E+03,0.000000E+00,4.817526E-02,0.000000E+00,2.177161E+03,0.000000E+00,7.362329E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:20:00,8.560766E+02,0.000000E+00,2.826694E-02,0.000000E+00,6.625052E+02,0.000000E+00,2.075715E-02,0.000000E+00,2.015367E+03,0.000000E+00,6.566141E-02,0.000000E+00,1.364351E+03,0.000000E+00,4.316057E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370561E+03,0.000000E+00,4.817446E-02,0.000000E+00,2.180618E+03,0.000000E+00,7.374020E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:30:00,8.560472E+02,0.000000E+00,2.826597E-02,0.000000E+00,6.630162E+02,0.000000E+00,2.077315E-02,0.000000E+00,2.017590E+03,0.000000E+00,6.573385E-02,0.000000E+00,1.365548E+03,0.000000E+00,4.319844E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370546E+03,0.000000E+00,4.817392E-02,0.000000E+00,2.181990E+03,0.000000E+00,7.378657E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:40:00,8.560517E+02,0.000000E+00,2.826612E-02,0.000000E+00,6.626050E+02,0.000000E+00,2.076027E-02,0.000000E+00,2.016641E+03,0.000000E+00,6.570293E-02,0.000000E+00,1.364910E+03,0.000000E+00,4.317824E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370548E+03,0.000000E+00,4.817400E-02,0.000000E+00,2.181442E+03,0.000000E+00,7.376804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:50:00,8.560506E+02,0.000000E+00,2.826608E-02,0.000000E+00,6.624663E+02,0.000000E+00,2.075593E-02,0.000000E+00,2.016523E+03,0.000000E+00,6.569909E-02,0.000000E+00,1.364777E+03,0.000000E+00,4.317402E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370548E+03,0.000000E+00,4.817398E-02,0.000000E+00,2.181386E+03,0.000000E+00,7.376616E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:00:00,8.560563E+02,0.000000E+00,2.826627E-02,0.000000E+00,6.616989E+02,0.000000E+00,2.073188E-02,0.000000E+00,2.015124E+03,0.000000E+00,6.565350E-02,0.000000E+00,1.363737E+03,0.000000E+00,4.314113E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370550E+03,0.000000E+00,4.817409E-02,0.000000E+00,2.180597E+03,0.000000E+00,7.373946E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,8.560622E+02,0.000000E+00,2.826647E-02,0.000000E+00,6.605863E+02,0.000000E+00,2.069702E-02,0.000000E+00,2.013172E+03,0.000000E+00,6.558990E-02,0.000000E+00,1.362263E+03,0.000000E+00,4.309450E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370554E+03,0.000000E+00,4.817419E-02,0.000000E+00,2.179506E+03,0.000000E+00,7.370260E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,8.561004E+02,0.000000E+00,2.826773E-02,0.000000E+00,6.579169E+02,0.000000E+00,2.061338E-02,0.000000E+00,2.007081E+03,0.000000E+00,6.539145E-02,0.000000E+00,1.358168E+03,0.000000E+00,4.296497E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370573E+03,0.000000E+00,4.817489E-02,0.000000E+00,2.175964E+03,0.000000E+00,7.358280E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,8.561750E+02,0.000000E+00,2.827019E-02,0.000000E+00,6.542051E+02,0.000000E+00,2.049709E-02,0.000000E+00,1.997643E+03,0.000000E+00,6.508395E-02,0.000000E+00,1.352095E+03,0.000000E+00,4.277286E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370612E+03,0.000000E+00,4.817625E-02,0.000000E+00,2.170402E+03,0.000000E+00,7.339471E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,8.562195E+02,0.000000E+00,2.827166E-02,0.000000E+00,6.521003E+02,0.000000E+00,2.043115E-02,0.000000E+00,1.991916E+03,0.000000E+00,6.489737E-02,0.000000E+00,1.348503E+03,0.000000E+00,4.265920E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370635E+03,0.000000E+00,4.817707E-02,0.000000E+00,2.167008E+03,0.000000E+00,7.327995E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,8.561726E+02,0.000000E+00,2.827011E-02,0.000000E+00,6.551405E+02,0.000000E+00,2.052640E-02,0.000000E+00,1.998880E+03,0.000000E+00,6.512426E-02,0.000000E+00,1.353177E+03,0.000000E+00,4.280707E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370611E+03,0.000000E+00,4.817621E-02,0.000000E+00,2.171071E+03,0.000000E+00,7.341733E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,8.561674E+02,0.000000E+00,2.826994E-02,0.000000E+00,6.556536E+02,0.000000E+00,2.054248E-02,0.000000E+00,2.000029E+03,0.000000E+00,6.516169E-02,0.000000E+00,1.353952E+03,0.000000E+00,4.283160E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370608E+03,0.000000E+00,4.817612E-02,0.000000E+00,2.171728E+03,0.000000E+00,7.343956E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,8.561647E+02,0.000000E+00,2.826985E-02,0.000000E+00,6.564366E+02,0.000000E+00,2.056701E-02,0.000000E+00,2.001389E+03,0.000000E+00,6.520600E-02,0.000000E+00,1.354988E+03,0.000000E+00,4.286435E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370607E+03,0.000000E+00,4.817607E-02,0.000000E+00,2.172485E+03,0.000000E+00,7.346516E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,8.561288E+02,0.000000E+00,2.826867E-02,0.000000E+00,6.583842E+02,0.000000E+00,2.062803E-02,0.000000E+00,2.006236E+03,0.000000E+00,6.536394E-02,0.000000E+00,1.358130E+03,0.000000E+00,4.296377E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370588E+03,0.000000E+00,4.817541E-02,0.000000E+00,2.175330E+03,0.000000E+00,7.356137E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,8.561242E+02,0.000000E+00,2.826851E-02,0.000000E+00,6.583371E+02,0.000000E+00,2.062655E-02,0.000000E+00,2.006602E+03,0.000000E+00,6.537585E-02,0.000000E+00,1.358247E+03,0.000000E+00,4.296747E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370586E+03,0.000000E+00,4.817533E-02,0.000000E+00,2.175571E+03,0.000000E+00,7.356953E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,8.561191E+02,0.000000E+00,2.826835E-02,0.000000E+00,6.580266E+02,0.000000E+00,2.061682E-02,0.000000E+00,2.006569E+03,0.000000E+00,6.537480E-02,0.000000E+00,1.358042E+03,0.000000E+00,4.296099E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370583E+03,0.000000E+00,4.817524E-02,0.000000E+00,2.175598E+03,0.000000E+00,7.357044E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:50:00,8.561685E+02,0.000000E+00,2.826998E-02,0.000000E+00,6.548358E+02,0.000000E+00,2.051685E-02,0.000000E+00,1.999076E+03,0.000000E+00,6.513067E-02,0.000000E+00,1.353060E+03,0.000000E+00,4.280338E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370609E+03,0.000000E+00,4.817614E-02,0.000000E+00,2.171222E+03,0.000000E+00,7.342246E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
24:00:00,8.561729E+02,0.000000E+00,2.827012E-02,0.000000E+00,6.544506E+02,0.000000E+00,2.050478E-02,0.000000E+00,1.998131E+03,0.000000E+00,6.509987E-02,0.000000E+00,1.352445E+03,0.000000E+00,4.278391E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370611E+03,0.000000E+00,4.817622E-02,0.000000E+00,2.170678E+03,0.000000E+00,7.340405E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Peak,8.562229E+02,0.000000E+00,2.827177E-02,0.000000E+00,6.723443E+02,0.000000E+00,2.106541E-02,0.000000E+00,2.035323E+03,0.000000E+00,6.631161E-02,0.000000E+00,1.378268E+03,0.000000E+00,4.360082E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370637E+03,0.000000E+00,4.817713E-02,0.000000E+00,2.192427E+03,0.000000E+00,7.413954E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00

Peak Vol Flow (m3/s),,,2.372479E-02,0.000000E+00,,,1.767744E-02,0.000000E+00,,,5.564665E-02,0.000000E+00,,,3.658846E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,4.042875E-02,0.000000E+00,,,6.221560E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,0.000000E+00,0.000000E+00
