Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
20:50:00,3.462024E+03,0.000000E+00,1.175812E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.245715E+03,0.000000E+00,1.441755E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.278162E+03,0.000000E+00,3.689518E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.671888E+02,0.000000E+00,2.505328E-02,0.000000E+00,1.302193E+03,0.000000E+00,3.759949E-02,0.000000E+00
21:00:00,3.357098E+03,0.000000E+00,1.140057E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.095954E+03,0.000000E+00,1.391113E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.278162E+03,0.000000E+00,3.689518E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.649721E+02,0.000000E+00,1.922888E-02,0.000000E+00,1.302193E+03,0.000000E+00,3.759949E-02,0.000000E+00
21:10:00,3.328669E+03,0.000000E+00,1.130875E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.347441E+03,0.000000E+00,1.476900E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.219381E+03,0.000000E+00,3.518272E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.411954E+02,0.000000E+00,2.437201E-02,0.000000E+00,1.228265E+03,0.000000E+00,3.544541E-02,0.000000E+00
21:20:00,3.489212E+03,0.000000E+00,1.185018E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.266219E+03,0.000000E+00,1.449633E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.969039E+02,0.000000E+00,2.877702E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.660579E+02,0.000000E+00,1.932376E-02,0.000000E+00,1.023822E+03,0.000000E+00,2.955787E-02,0.000000E+00
21:30:00,3.278768E+03,0.000000E+00,1.113590E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.249821E+03,0.000000E+00,1.444457E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.048343E+02,0.000000E+00,2.613911E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.638489E+02,0.000000E+00,1.639359E-02,0.000000E+00,9.324965E+02,0.000000E+00,2.693129E-02,0.000000E+00
21:40:00,3.262798E+03,0.000000E+00,1.108671E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.172722E+03,0.000000E+00,1.419696E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.048343E+02,0.000000E+00,2.613911E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.686783E+02,0.000000E+00,2.230464E-02,0.000000E+00,9.614319E+02,0.000000E+00,2.777263E-02,0.000000E+00
21:50:00,3.028153E+03,0.000000E+00,1.029196E-01,0.000000E+00,1.198836E+03,0.000000E+00,3.599717E-02,0.000000E+00,4.320450E+03,0.000000E+00,1.469595E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.417842E+02,0.000000E+00,2.431798E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.039807E+02,0.000000E+00,2.041122E-02,0.000000E+00,7.938549E+02,0.000000E+00,2.297138E-02,0.000000E+00
22:00:00,2.873830E+03,0.000000E+00,9.780194E-02,0.000000E+00,2.043106E+03,0.000000E+00,6.478639E-02,0.000000E+00,4.312516E+03,0.000000E+00,1.466109E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.417842E+02,0.000000E+00,2.431798E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.090765E+03,0.000000E+00,3.184920E-02,0.000000E+00,1.026194E+03,0.000000E+00,2.967333E-02,0.000000E+00
22:10:00,2.725052E+03,0.000000E+00,9.289413E-02,0.000000E+00,2.861132E+03,0.000000E+00,9.252525E-02,0.000000E+00,4.305802E+03,0.000000E+00,1.463032E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.821067E+02,0.000000E+00,2.259483E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.272392E+03,0.000000E+00,3.805126E-02,0.000000E+00,1.370373E+03,0.000000E+00,4.011504E-02,0.000000E+00
22:20:00,2.393578E+03,0.000000E+00,8.178012E-02,0.000000E+00,3.514403E+03,0.000000E+00,1.146461E-01,0.000000E+00,4.031631E+03,0.000000E+00,1.369517E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.096658E+02,0.000000E+00,2.049109E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.577550E+03,0.000000E+00,4.777834E-02,0.000000E+00,1.695220E+03,0.000000E+00,5.064390E-02,0.000000E+00
22:30:00,2.304695E+03,0.000000E+00,7.874800E-02,0.000000E+00,3.514403E+03,0.000000E+00,1.146461E-01,0.000000E+00,4.256088E+03,0.000000E+00,1.444865E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.425692E+02,0.000000E+00,2.141907E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694567E+03,0.000000E+00,5.178678E-02,0.000000E+00,1.781547E+03,0.000000E+00,5.398087E-02,0.000000E+00
22:40:00,2.202367E+03,0.000000E+00,7.517496E-02,0.000000E+00,3.514403E+03,0.000000E+00,1.146461E-01,0.000000E+00,4.244768E+03,0.000000E+00,1.438837E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.003747E+03,0.000000E+00,2.895325E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.489738E+03,0.000000E+00,4.587573E-02,0.000000E+00,2.081166E+03,0.000000E+00,6.353457E-02,0.000000E+00
22:50:00,2.425207E+03,0.000000E+00,8.274769E-02,0.000000E+00,2.315567E+03,0.000000E+00,7.864889E-02,0.000000E+00,4.171941E+03,0.000000E+00,1.414862E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.596424E+02,0.000000E+00,2.191210E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.496989E+03,0.000000E+00,4.608503E-02,0.000000E+00,1.932331E+03,0.000000E+00,5.920337E-02,0.000000E+00
23:00:00,2.661720E+03,0.000000E+00,9.062875E-02,0.000000E+00,1.471297E+03,0.000000E+00,4.985967E-02,0.000000E+00,4.012681E+03,0.000000E+00,1.360866E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.646861E+02,0.000000E+00,2.205830E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.239068E+03,0.000000E+00,3.835571E-02,0.000000E+00,1.699992E+03,0.000000E+00,5.250142E-02,0.000000E+00
23:10:00,2.714862E+03,0.000000E+00,9.233343E-02,0.000000E+00,6.532709E+02,0.000000E+00,2.212081E-02,0.000000E+00,4.180334E+03,0.000000E+00,1.419301E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.713522E+02,0.000000E+00,1.941683E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.073441E+03,0.000000E+00,3.255631E-02,0.000000E+00,1.049912E+03,0.000000E+00,3.323091E-02,0.000000E+00
23:20:00,2.892874E+03,0.000000E+00,9.830084E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.205332E+03,0.000000E+00,1.427933E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.761682E+02,0.000000E+00,1.955707E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.575527E+02,0.000000E+00,2.828467E-02,0.000000E+00,6.350747E+02,0.000000E+00,2.009594E-02,0.000000E+00
23:30:00,3.003938E+03,0.000000E+00,1.021512E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.070362E+03,0.000000E+00,1.382920E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.227457E+02,0.000000E+00,2.098170E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.277430E+02,0.000000E+00,2.099865E-02,0.000000E+00,6.212779E+02,0.000000E+00,1.885393E-02,0.000000E+00
23:40:00,3.053926E+03,0.000000E+00,1.040989E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.279667E+03,0.000000E+00,1.454484E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.615684E+02,0.000000E+00,1.344753E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.593914E+02,0.000000E+00,2.192077E-02,0.000000E+00,2.927239E+02,0.000000E+00,8.458894E-03,0.000000E+00
23:50:00,3.193253E+03,0.000000E+00,1.088817E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.116444E+03,0.000000E+00,1.398059E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.978144E+02,0.000000E+00,1.449778E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.308570E+02,0.000000E+00,2.111601E-02,0.000000E+00,5.855449E+02,0.000000E+00,1.690910E-02,0.000000E+00
24:00:00,3.087587E+03,0.000000E+00,1.053446E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.275027E+03,0.000000E+00,1.452600E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.672548E+02,0.000000E+00,2.231896E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.778787E+02,0.000000E+00,2.247719E-02,0.000000E+00,5.855449E+02,0.000000E+00,1.690910E-02,0.000000E+00
Peak,3.635757E+03,0.000000E+00,1.233751E-01,0.000000E+00,4.630515E+03,0.000000E+00,1.511988E-01,0.000000E+00,4.422890E+03,0.000000E+00,1.501577E-01,0.000000E+00,2.462897E+03,0.000000E+00,7.671312E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.357349E+03,0.000000E+00,7.110537E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.787263E+03,0.000000E+00,5.581452E-02,0.000000E+00,2.081166E+03,0.000000E+00,6.353457E-02,0.000000E+00

Peak Vol Flow (m3/s),,,1.035215E-01,0.000000E+00,,,1.268678E-01,0.000000E+00,,,1.259942E-01,0.000000E+00,,,6.436839E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,5.966304E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,4.683281E-02,0.000000E+00,,,5.331054E-02,0.000000E+00
