Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s]
20:50:00,2.413376E+03,0.000000E+00,8.201390E-02,0.000000E+00,1.861003E+03,0.000000E+00,6.306857E-02,0.000000E+00,2.799581E+03,0.000000E+00,9.521211E-02,0.000000E+00,1.029134E+03,0.000000E+00,3.266449E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.593559E+03,0.000000E+00,5.053077E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.605851E+02,0.000000E+00,2.425371E-02,0.000000E+00,1.121357E+03,0.000000E+00,3.549418E-02,0.000000E+00
21:00:00,2.411391E+03,0.000000E+00,8.194811E-02,0.000000E+00,1.844694E+03,0.000000E+00,6.250846E-02,0.000000E+00,2.270322E+03,0.000000E+00,7.719226E-02,0.000000E+00,1.029134E+03,0.000000E+00,3.266449E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.585831E+03,0.000000E+00,5.028375E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.059920E+03,0.000000E+00,3.381054E-02,0.000000E+00,1.121357E+03,0.000000E+00,3.549418E-02,0.000000E+00
21:10:00,2.382519E+03,0.000000E+00,8.094644E-02,0.000000E+00,1.847581E+03,0.000000E+00,6.260676E-02,0.000000E+00,2.387824E+03,0.000000E+00,8.131316E-02,0.000000E+00,5.094715E+02,0.000000E+00,1.620204E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.606355E+03,0.000000E+00,5.093676E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.261340E+02,0.000000E+00,2.312327E-02,0.000000E+00,5.567163E+02,0.000000E+00,1.762616E-02,0.000000E+00
21:20:00,2.403374E+03,0.000000E+00,8.164733E-02,0.000000E+00,1.588038E+03,0.000000E+00,5.396090E-02,0.000000E+00,2.593879E+03,0.000000E+00,8.816972E-02,0.000000E+00,1.032356E+03,0.000000E+00,3.274729E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.384835E+03,0.000000E+00,4.402056E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.972875E+02,0.000000E+00,2.537888E-02,0.000000E+00,5.567163E+02,0.000000E+00,1.762616E-02,0.000000E+00
21:30:00,1.928244E+03,0.000000E+00,6.561421E-02,0.000000E+00,1.515255E+03,0.000000E+00,5.147904E-02,0.000000E+00,2.429573E+03,0.000000E+00,8.254985E-02,0.000000E+00,1.032356E+03,0.000000E+00,3.274729E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.319481E+03,0.000000E+00,4.193741E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.953654E+02,0.000000E+00,3.167282E-02,0.000000E+00,1.133573E+03,0.000000E+00,3.590008E-02,0.000000E+00
21:40:00,1.895493E+03,0.000000E+00,6.478241E-02,0.000000E+00,1.663616E+03,0.000000E+00,5.645999E-02,0.000000E+00,2.728174E+03,0.000000E+00,9.273914E-02,0.000000E+00,1.086548E+03,0.000000E+00,3.446411E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.432912E+03,0.000000E+00,4.563756E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.517624E+02,0.000000E+00,2.394559E-02,0.000000E+00,1.133573E+03,0.000000E+00,3.590008E-02,0.000000E+00
21:50:00,2.304364E+03,0.000000E+00,7.860801E-02,0.000000E+00,1.663616E+03,0.000000E+00,5.645999E-02,0.000000E+00,2.266571E+03,0.000000E+00,7.706186E-02,0.000000E+00,1.058698E+03,0.000000E+00,3.357462E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.432912E+03,0.000000E+00,4.563756E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.038498E+03,0.000000E+00,3.313256E-02,0.000000E+00,6.298883E+02,0.000000E+00,1.995748E-02,0.000000E+00
22:00:00,2.337188E+03,0.000000E+00,7.944228E-02,0.000000E+00,1.660725E+03,0.000000E+00,5.633932E-02,0.000000E+00,2.589206E+03,0.000000E+00,8.807729E-02,0.000000E+00,1.058698E+03,0.000000E+00,3.357462E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.407012E+03,0.000000E+00,4.478915E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.213074E+02,0.000000E+00,2.300475E-02,0.000000E+00,1.139504E+03,0.000000E+00,3.616192E-02,0.000000E+00
22:10:00,1.923147E+03,0.000000E+00,6.544725E-02,0.000000E+00,1.657838E+03,0.000000E+00,5.624102E-02,0.000000E+00,2.926770E+03,0.000000E+00,9.934605E-02,0.000000E+00,1.574720E+03,0.000000E+00,4.990998E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.386487E+03,0.000000E+00,4.413613E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.094014E+03,0.000000E+00,3.483487E-02,0.000000E+00,1.139504E+03,0.000000E+00,3.616192E-02,0.000000E+00
22:20:00,1.875695E+03,0.000000E+00,6.415074E-02,0.000000E+00,1.281349E+03,0.000000E+00,4.337186E-02,0.000000E+00,2.388648E+03,0.000000E+00,8.115487E-02,0.000000E+00,1.051835E+03,0.000000E+00,3.336474E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.597705E+03,0.000000E+00,5.072305E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.022860E+03,0.000000E+00,3.257925E-02,0.000000E+00,1.699664E+03,0.000000E+00,5.388835E-02,0.000000E+00
22:30:00,2.245270E+03,0.000000E+00,7.662746E-02,0.000000E+00,1.645931E+03,0.000000E+00,5.581063E-02,0.000000E+00,2.752011E+03,0.000000E+00,9.359471E-02,0.000000E+00,1.051835E+03,0.000000E+00,3.336474E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.084877E+03,0.000000E+00,6.613346E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.763476E+02,0.000000E+00,2.473564E-02,0.000000E+00,1.648728E+03,0.000000E+00,5.225427E-02,0.000000E+00
22:40:00,2.304249E+03,0.000000E+00,7.834854E-02,0.000000E+00,1.002116E+03,0.000000E+00,3.400546E-02,0.000000E+00,2.723872E+03,0.000000E+00,9.250098E-02,0.000000E+00,1.039150E+03,0.000000E+00,3.296547E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.095898E+03,0.000000E+00,6.632200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.738623E+02,0.000000E+00,3.103447E-02,0.000000E+00,1.747680E+03,0.000000E+00,5.538583E-02,0.000000E+00
22:50:00,2.278448E+03,0.000000E+00,7.745148E-02,0.000000E+00,1.608287E+03,0.000000E+00,5.450835E-02,0.000000E+00,3.113025E+03,0.000000E+00,1.056725E-01,0.000000E+00,9.495330E+02,0.000000E+00,3.011795E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.612019E+03,0.000000E+00,8.265387E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.697289E+02,0.000000E+00,2.129235E-02,0.000000E+00,2.127022E+03,0.000000E+00,6.741595E-02,0.000000E+00
23:00:00,2.311311E+03,0.000000E+00,7.856203E-02,0.000000E+00,1.641195E+03,0.000000E+00,5.562056E-02,0.000000E+00,3.323690E+03,0.000000E+00,1.126846E-01,0.000000E+00,9.495330E+02,0.000000E+00,3.011795E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.619008E+03,0.000000E+00,8.287110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.565386E+02,0.000000E+00,2.726967E-02,0.000000E+00,1.617406E+03,0.000000E+00,5.121152E-02,0.000000E+00
23:10:00,2.840832E+03,0.000000E+00,9.647528E-02,0.000000E+00,1.751728E+03,0.000000E+00,5.937813E-02,0.000000E+00,3.428668E+03,0.000000E+00,1.162485E-01,0.000000E+00,5.360666E+02,0.000000E+00,1.704996E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.701132E+03,0.000000E+00,8.548275E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.838323E+02,0.000000E+00,1.543955E-02,0.000000E+00,1.648936E+03,0.000000E+00,5.222175E-02,0.000000E+00
23:20:00,2.809108E+03,0.000000E+00,9.509138E-02,0.000000E+00,2.247261E+03,0.000000E+00,7.617826E-02,0.000000E+00,3.857414E+03,0.000000E+00,1.307224E-01,0.000000E+00,9.357149E+02,0.000000E+00,2.973749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.578676E+03,0.000000E+00,8.163788E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.239532E+02,0.000000E+00,2.620099E-02,0.000000E+00,1.467248E+03,0.000000E+00,4.654440E-02,0.000000E+00
23:30:00,2.871226E+03,0.000000E+00,9.720328E-02,0.000000E+00,1.882679E+03,0.000000E+00,6.373949E-02,0.000000E+00,4.206264E+03,0.000000E+00,1.424006E-01,0.000000E+00,9.357149E+02,0.000000E+00,2.973749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.075135E+03,0.000000E+00,6.570495E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.135874E+03,0.000000E+00,3.607143E-02,0.000000E+00,9.413279E+02,0.000000E+00,2.990456E-02,0.000000E+00
23:40:00,2.917300E+03,0.000000E+00,9.876072E-02,0.000000E+00,2.019996E+03,0.000000E+00,6.841997E-02,0.000000E+00,4.288384E+03,0.000000E+00,1.451558E-01,0.000000E+00,9.886740E+02,0.000000E+00,3.143072E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.632680E+03,0.000000E+00,5.173299E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.016985E+03,0.000000E+00,3.226077E-02,0.000000E+00,8.790014E+02,0.000000E+00,2.794548E-02,0.000000E+00
23:50:00,2.890481E+03,0.000000E+00,9.785926E-02,0.000000E+00,1.899153E+03,0.000000E+00,6.439402E-02,0.000000E+00,4.269557E+03,0.000000E+00,1.445158E-01,0.000000E+00,1.007441E+03,0.000000E+00,3.200736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.497459E+03,0.000000E+00,4.750782E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.257690E+03,0.000000E+00,3.988055E-02,0.000000E+00,8.324971E+02,0.000000E+00,2.651115E-02,0.000000E+00
24:00:00,2.870457E+03,0.000000E+00,9.718820E-02,0.000000E+00,1.234513E+03,0.000000E+00,4.191285E-02,0.000000E+00,4.250430E+03,0.000000E+00,1.438670E-01,0.000000E+00,1.007441E+03,0.000000E+00,3.200736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.618470E+02,0.000000E+00,3.055961E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.070880E+03,0.000000E+00,3.390323E-02,0.000000E+00,8.324971E+02,0.000000E+00,2.651115E-02,0.000000E+00
Peak,2.917300E+03,0.000000E+00,9.876072E-02,0.000000E+00,2.680816E+03,0.000000E+00,9.073013E-02,0.000000E+00,4.336892E+03,0.000000E+00,1.469241E-01,0.000000E+00,2.036655E+03,0.000000E+00,6.451322E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.701132E+03,0.000000E+00,8.548275E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.726575E+03,0.000000E+00,5.464573E-02,0.000000E+00,2.127022E+03,0.000000E+00,6.741595E-02,0.000000E+00

Peak Vol Flow (m3/s),,,8.286807E-02,0.000000E+00,,,7.612977E-02,0.000000E+00,,,1.232810E-01,0.000000E+00,,,5.413170E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,7.172680E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,4.585210E-02,0.000000E+00,,,5.656733E-02,0.000000E+00
