Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  01:50:00,4.6,93.83333333333334,4.483333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.5876639345624,16.538739014321004,18.540019813812479,17.90480965867382,15.727103392169694,18.84807215558821,18.161176568041847,17.836165414628128,17.82390715380295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.648403513241946,100.0,12.0,30.0,16.759704666496864,100.0,12.0,30.0,18.855535064645609,90.77451854644446,12.0,30.0,18.221494763803336,94.30248688873532,19.0,30.0,15.51055616849248,38.115923596960737,12.0,30.0,18.710251379684384,91.62793768999583,12.0,30.0,17.97389234181808,95.12327727199068,21.3,30.0,17.88141841371582,95.72687617495736,12.0,30.0,17.957303824642119,95.54215165443179,20.0,30.0,7.1166916508637059,0.0,0.0,7.60606967569798,0.0,0.0,7.557451141410537,0.0,0.0,17.117166052161467,0.0,0.0,74990.13170028906,75073.21226407461,75339.5554140772,75343.71329985712,420.0,74988.9058021702,75043.63226515056,75094.77127883978,75017.68486723634,0.0,67.19583982102759,67.19583982102759,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.19583982102759,67.19583982102759,0.0,67.19583982102759,0.0,0.0,0.0025533333333333334 
 03/03  02:00:00,4.5,94.0,4.5,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.57021765218036,16.522291127214666,18.52473999602161,17.90521722930287,15.717628558772612,18.811715867236324,18.133594363143396,17.818557047972413,17.79805983730664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.627824069628376,100.0,12.0,30.0,16.74038737225248,100.0,12.0,30.0,18.838178609692358,90.67309809516469,12.0,30.0,18.22481001189904,94.095788615526,19.0,30.0,15.499916749024122,38.14850073507367,12.0,30.0,18.668249248647404,91.64174978811862,12.0,30.0,17.94746836779322,95.09266350238784,21.3,30.0,17.860974772159513,95.66594037233203,12.0,30.0,17.930039173924276,95.50629323851674,20.0,30.0,7.087910688378133,0.0,0.0,7.5956575229908609,0.0,0.0,7.549615891367406,0.0,0.0,17.096727697086025,0.0,0.0,75006.98919840632,75090.92976183312,75357.53657366563,75362.81056532012,420.0,75005.49953746237,75060.83679211753,75112.9474496872,75035.22477063701,0.0,67.19583982102759,67.19583982102759,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.19583982102759,67.19583982102759,0.0,67.19583982102759,0.0,0.0,0.0025566666666666669 
 03/03  02:10:00,4.383333333333333,94.00000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.552562572356213,16.50566104983455,18.5095486747696,17.904224442421353,15.707474120702195,18.777365941493036,18.107000467058943,17.80158937403182,17.772368929989896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.60718728171018,100.0,12.0,30.0,16.72099096532216,100.0,12.0,30.0,18.820962643310197,90.56291834065248,12.0,30.0,18.22555311707942,93.8905269192555,19.0,30.0,15.48816111963637,38.17728157842385,12.0,30.0,18.62891886978719,91.6381813176057,12.0,30.0,17.921985690906824,95.04441695536919,21.3,30.0,17.84102514194392,95.59202493593806,12.0,30.0,17.903147113448257,95.45870945945598,20.0,30.0,7.069900091944474,0.0,0.0,7.589425142035006,0.0,0.0,7.54161153764259,0.0,0.0,17.076709168805527,0.0,0.0,75023.95632890318,75109.02428801346,75375.57551927692,75381.59353526325,420.0,75022.27820067866,75078.59337655104,75130.52426251036,75052.53796875241,0.0,67.19583982102759,67.19583982102759,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.19583982102759,67.19583982102759,0.0,67.19583982102759,0.0,0.0,0.0025599999999999999 
 03/03  02:20:00,4.2666666666666679,94.0,4.300000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.534847320215538,16.489018480852825,18.494508898207394,17.90198239328076,15.696716758506886,18.744665122079434,18.080957623769117,17.78475328548666,17.746783038569516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.58652191379579,100.0,12.0,30.0,16.701600907714288,100.0,12.0,30.0,18.803893652010957,90.45909481571354,12.0,30.0,18.224257985622324,93.70109725934806,19.0,30.0,15.475413935018013,38.20851822995159,12.0,30.0,18.591910460490085,91.63211651959263,12.0,30.0,17.897251110955776,95.00015342857178,21.3,30.0,17.821437551551523,95.52319490868558,12.0,30.0,17.876476395565424,95.41499667830019,20.0,30.0,7.050795310034043,0.0,0.0,7.583676307296886,0.0,0.0,7.533915164129775,0.0,0.0,17.056971438926458,0.0,0.0,75041.17244972078,75126.69341038304,75393.47637724842,75399.96610076328,420.0,75039.35313142346,75095.97521748609,75148.49703977791,75070.15087396094,0.0,67.19583982102759,67.19583982102759,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.19583982102759,67.19583982102759,0.0,67.19583982102759,0.0,0.0,0.0025599999999999999 
 03/03  02:30:00,4.15,94.0,4.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.51708751672048,16.47238972202286,18.479614113026025,17.898698706502466,15.685469430868189,18.713418326436526,18.055610581925774,17.768418441145984,17.72124097881315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.565849355609744,100.0,12.0,30.0,16.682257105297955,100.0,12.0,30.0,18.786972691465896,90.36153333266113,12.0,30.0,18.221324818003116,93.52629034481359,19.0,30.0,15.461889898494107,38.24168967154968,12.0,30.0,18.556914873736113,91.62452269208495,12.0,30.0,17.87316776499077,94.95859843082397,21.3,30.0,17.8021818330004,95.45867172133225,12.0,30.0,17.849920294921973,95.37801059988209,20.0,30.0,7.031397597576104,0.0,0.0,7.578307306483036,0.0,0.0,7.526548874314833,0.0,0.0,17.037426218643849,0.0,0.0,75058.4409955367,75144.61213750558,75411.39838928409,75418.20121983974,420.0,75056.52089657987,75113.70873638492,75166.08745438594,75087.60756096684,0.0,67.19583982102759,67.19583982102759,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.19583982102759,67.19583982102759,0.0,67.19583982102759,0.0,0.0,0.0025599999999999999 
 03/03  02:40:00,4.033333333333333,94.0,4.1,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.49929232054484,16.455784485535298,18.464854780557034,17.894543027646706,15.673820465673595,18.68345892978133,18.030705406058119,17.752254200350416,17.69570329338751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.54518280926139,100.0,12.0,30.0,16.662974708768613,100.0,12.0,30.0,18.7701965987999,90.26991607819042,12.0,30.0,18.217065186813938,93.36469464925902,19.0,30.0,15.447747160450609,38.27641378937041,12.0,30.0,18.52366918624292,91.61580384540889,12.0,30.0,17.849525068122185,94.92056881586615,21.3,30.0,17.783198620207324,95.39782819970314,12.0,30.0,17.823409870955766,95.34764040281113,20.0,30.0,7.011271185949973,0.0,0.0,7.573302906470814,0.0,0.0,7.5195347937291558,0.0,0.0,17.01806332201152,0.0,0.0,75075.85623843753,75162.26109670331,75429.22127588827,75436.21626140311,420.0,75073.85999680874,75131.19683218064,75183.93724922571,75105.25134498884,0.0,67.19583982102759,67.19583982102759,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.19583982102759,67.19583982102759,0.0,67.19583982102759,0.0,0.0,0.0025599999999999999 
 03/03  02:50:00,3.916666666666666,94.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.481462802707328,16.439199835409924,18.450219883968548,17.889651534048608,15.661844408796903,18.654640234686668,18.00621995276233,17.73630057026871,17.670139737783914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.524523115199004,100.0,12.0,30.0,16.643745339992966,100.0,12.0,30.0,18.753558190974827,90.18376903143131,12.0,30.0,18.211721817453929,93.21484338162255,19.0,30.0,15.433111387493595,38.31238453329985,12.0,30.0,18.491945322333437,91.60636313604523,12.0,30.0,17.82625683488662,94.88563648911142,21.3,30.0,17.764422157535507,95.34081794084583,12.0,30.0,17.796890297446379,95.3237249731424,20.0,30.0,6.990376364891168,0.0,0.0,7.568664512687797,0.0,0.0,7.512893978831286,0.0,0.0,16.99884647080174,0.0,0.0,75093.29460007034,75180.07514871187,75447.05193014979,75454.17354988553,420.0,75091.24409337364,75148.90964237167,75201.54282844773,75122.78984388754,0.0,67.19583982102759,67.19583982102759,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.19583982102759,67.19583982102759,0.0,67.19583982102759,0.0,0.0,0.002563333333333333 
 03/03  03:00:00,3.8,94.0,3.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.463607420695518,16.422619994249037,18.435697576216137,17.884133665970553,15.649599112604234,18.62683470754102,17.98227067958397,17.720826474363137,17.644532523995655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.503858436695209,100.0,12.0,30.0,16.62453440915333,100.0,12.0,30.0,18.737047200199784,90.10272664193698,12.0,30.0,18.20548423703967,93.07550142102869,19.0,30.0,15.418092845899848,38.34933579117266,12.0,30.0,18.461549115917138,91.59646115968244,12.0,30.0,17.80331676567445,94.85376015517245,21.3,30.0,17.74587857070625,95.28690983251977,12.0,30.0,17.77032919769938,95.3057655502127,20.0,30.0,6.9687163711034,0.0,0.0,7.564398588715348,0.0,0.0,7.506647245522147,0.0,0.0,16.979737022029526,0.0,0.0,75110.8195878201,75197.71790643453,75464.81523447504,75472.01015444088,420.0,75108.72769468089,75166.46217599874,75219.31796056498,75140.44612128046,0.0,67.19583982102759,67.19583982102759,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.19583982102759,67.19583982102759,0.0,67.19583982102759,0.0,0.0,0.0025666666666666669 
 03/03  03:10:00,3.5999999999999998,94.16666666666667,3.833333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.44493600553398,16.40523866979693,18.420672812259356,17.877208886511516,15.636737287158902,18.599121835253646,17.958310853268473,17.705294135391797,17.61814211214685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.482748608510695,100.0,12.0,30.0,16.604675908562319,100.0,12.0,30.0,18.72029681471241,90.02839551184157,12.0,30.0,18.197905008343036,92.94899902426825,19.0,30.0,15.402091006218095,38.388751379079348,12.0,30.0,18.431782194996726,91.58940097294655,12.0,30.0,17.780532034091168,94.82539806089675,21.3,30.0,17.727483462091546,95.236324171045,12.0,30.0,17.74311636363138,95.29696670900076,20.0,30.0,6.924423808211212,0.0,0.0,7.553760654548446,0.0,0.0,7.494170519654488,0.0,0.0,16.95801893604365,0.0,0.0,75128.35335422395,75215.46946126751,75482.58192063406,75489.82454463864,420.0,75126.23202820336,75184.15852598315,75236.93684511351,75158.03219310155,0.0,67.19583982102759,67.19583982102759,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.19583982102759,67.19583982102759,0.0,67.19583982102759,0.0,0.0,0.00257 
 03/03  03:20:00,3.4000000000000005,94.33333333333334,3.7666666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.42598583383782,16.387787823207665,18.405531620316844,17.869482625978955,15.623323452360112,18.571917835315188,17.934560942661365,17.689798515527074,17.59138111221755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.46125333672936,100.0,12.0,30.0,16.584643638430273,100.0,12.0,30.0,18.703336660519253,89.96018670847733,12.0,30.0,18.189179480196093,92.83390359727408,19.0,30.0,15.385158348850342,38.43050795109306,12.0,30.0,18.4025700366476,91.58495828702641,12.0,30.0,17.757840981872744,94.8002996497003,21.3,30.0,17.708930499380217,95.18833869458287,12.0,30.0,17.71536430663028,95.2961282711338,20.0,30.0,6.880104231526849,0.0,0.0,7.543049635251143,0.0,0.0,7.480843783278093,0.0,0.0,16.937103343295698,0.0,0.0,75145.93842985326,75233.11199168439,75500.30443585116,75507.57155009482,420.0,75143.7944201973,75201.75033307974,75254.66633426951,75175.69272187476,0.0,67.19583982102759,67.19583982102759,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.19583982102759,67.19583982102759,0.0,67.19583982102759,0.0,0.0,0.0025599999999999999 
 03/03  03:30:00,3.2,94.5,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.406794418591468,16.370045736736189,18.39029103107606,17.86107395561565,15.609485318018033,18.545185360969464,17.910925679311747,17.674373522247785,17.564258598993655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.43943449885266,100.0,12.0,30.0,16.56427317495177,100.0,12.0,30.0,18.686195185477595,89.8969384832975,12.0,30.0,18.1794873988763,92.72812915481953,19.0,30.0,15.367577093725846,38.473917695968697,12.0,30.0,18.373867845131917,91.58275726494095,12.0,30.0,17.73513862534117,94.77733614762932,21.3,30.0,17.690347535783539,95.14421821012336,12.0,30.0,17.687143162545106,95.302236681181,20.0,30.0,6.833835175868543,0.0,0.0,7.532504261315153,0.0,0.0,7.467364066308596,0.0,0.0,16.915208191963868,0.0,0.0,75163.52568619134,75250.82598799699,75518.02891092286,75525.31145843427,420.0,75161.36558257522,75219.43426781472,75272.29570929423,75193.30670114009,0.0,67.19583982102759,67.19583982102759,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.19583982102759,67.19583982102759,0.0,67.19583982102759,0.0,0.0,0.00255 
 03/03  03:40:00,3.0,94.66666666666666,3.633333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.38738856106592,16.352332073680267,18.37495964512102,17.85207049207382,15.595310822782512,18.51888109417781,17.88736239923052,17.65895194281662,17.536773416892595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.417338489358074,100.0,12.0,30.0,16.543903408278287,100.0,12.0,30.0,18.66889683232958,89.83837243469468,12.0,30.0,18.168976640070434,92.63078803255222,19.0,30.0,15.349513784737887,38.51857625344146,12.0,30.0,18.34563003208475,91.58209546265555,12.0,30.0,17.71240262198114,94.75783133592455,21.3,30.0,17.671636742105045,95.10206345395712,12.0,30.0,17.65847869972641,95.31376371888554,20.0,30.0,6.786361974456392,0.0,0.0,7.522200415565552,0.0,0.0,7.453975372274171,0.0,0.0,16.893999408733003,0.0,0.0,75181.14345619963,75268.47044362843,75535.72492581253,75543.01290469578,420.0,75178.9708001663,75237.05010800109,75289.99706104765,75210.96786408154,0.0,67.19583982102759,67.19583982102759,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.19583982102759,67.19583982102759,0.0,67.19583982102759,0.0,0.0,0.0025399999999999999 
