Time,BACKROOM::Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM::Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
21:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.386870E+02,0.000000E+00,2.336825E-02,0.000000E+00,5.795314E+02,0.000000E+00,1.671555E-02,0.000000E+00,1.636526E+03,0.000000E+00,4.940186E-02,0.000000E+00,7.102618E+02,0.000000E+00,2.048624E-02,0.000000E+00,6.561771E+02,0.000000E+00,2.206633E-02,0.000000E+00,5.643575E+03,0.000000E+00,1.908442E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.030554E+03,0.000000E+00,3.281842E-02,0.000000E+00,4.535606E+02,0.000000E+00,1.308215E-02,0.000000E+00,1.923158E+03,0.000000E+00,5.879969E-02,0.000000E+00,7.055829E+02,0.000000E+00,2.035128E-02,0.000000E+00,1.314078E+03,0.000000E+00,4.419200E-02,0.000000E+00,5.248295E+03,0.000000E+00,1.774773E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.257272E+03,0.000000E+00,4.019766E-02,0.000000E+00,9.638359E+02,0.000000E+00,2.871608E-02,0.000000E+00,2.140879E+03,0.000000E+00,6.605131E-02,0.000000E+00,5.860178E+02,0.000000E+00,1.690264E-02,0.000000E+00,1.064763E+03,0.000000E+00,3.642665E-02,0.000000E+00,5.024358E+03,0.000000E+00,1.699046E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.243774E+03,0.000000E+00,3.980833E-02,0.000000E+00,8.236396E+02,0.000000E+00,2.467237E-02,0.000000E+00,2.007656E+03,0.000000E+00,6.220873E-02,0.000000E+00,5.030425E+02,0.000000E+00,1.440130E-02,0.000000E+00,1.464715E+03,0.000000E+00,5.048473E-02,0.000000E+00,4.739398E+03,0.000000E+00,1.602684E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.229792E+03,0.000000E+00,3.940505E-02,0.000000E+00,6.822927E+02,0.000000E+00,2.059547E-02,0.000000E+00,2.498488E+03,0.000000E+00,7.778984E-02,0.000000E+00,4.378983E+02,0.000000E+00,1.236269E-02,0.000000E+00,1.861156E+03,0.000000E+00,6.441942E-02,0.000000E+00,4.415389E+03,0.000000E+00,1.493116E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.124907E+03,0.000000E+00,3.616813E-02,0.000000E+00,1.321224E+03,0.000000E+00,4.000837E-02,0.000000E+00,2.154077E+03,0.000000E+00,6.782129E-02,0.000000E+00,3.746515E+02,0.000000E+00,1.037483E-02,0.000000E+00,2.255445E+03,0.000000E+00,7.827844E-02,0.000000E+00,4.069150E+03,0.000000E+00,1.376031E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.060062E+03,0.000000E+00,3.406939E-02,0.000000E+00,1.690156E+03,0.000000E+00,5.167937E-02,0.000000E+00,1.743079E+03,0.000000E+00,5.481958E-02,0.000000E+00,4.609411E+02,0.000000E+00,1.251927E-02,0.000000E+00,2.255445E+03,0.000000E+00,7.827844E-02,0.000000E+00,3.854942E+03,0.000000E+00,1.303594E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.670954E+02,0.000000E+00,2.458743E-02,0.000000E+00,1.690156E+03,0.000000E+00,5.167937E-02,0.000000E+00,1.862440E+03,0.000000E+00,5.836647E-02,0.000000E+00,3.449057E+02,0.000000E+00,9.172435E-03,0.000000E+00,1.597544E+03,0.000000E+00,5.615277E-02,0.000000E+00,4.051268E+03,0.000000E+00,1.369985E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.286138E+02,0.000000E+00,1.686889E-02,0.000000E+00,1.042169E+03,0.000000E+00,3.207339E-02,0.000000E+00,1.514273E+03,0.000000E+00,4.735238E-02,0.000000E+00,3.888539E+02,0.000000E+00,1.030687E-02,0.000000E+00,1.190682E+03,0.000000E+00,4.185179E-02,0.000000E+00,4.421599E+03,0.000000E+00,1.495216E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.286138E+02,0.000000E+00,1.686889E-02,0.000000E+00,1.123905E+03,0.000000E+00,3.444412E-02,0.000000E+00,1.558196E+03,0.000000E+00,4.862169E-02,0.000000E+00,4.091331E+02,0.000000E+00,1.083053E-02,0.000000E+00,7.907299E+02,0.000000E+00,2.779371E-02,0.000000E+00,4.829891E+03,0.000000E+00,1.633285E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.286138E+02,0.000000E+00,1.686889E-02,0.000000E+00,1.238526E+03,0.000000E+00,3.775015E-02,0.000000E+00,1.033661E+03,0.000000E+00,3.206847E-02,0.000000E+00,4.132331E+02,0.000000E+00,1.093607E-02,0.000000E+00,3.942884E+02,0.000000E+00,1.385902E-02,0.000000E+00,5.185524E+03,0.000000E+00,1.753547E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.320563E+02,0.000000E+00,7.510579E-03,0.000000E+00,6.872355E+02,0.000000E+00,2.086508E-02,0.000000E+00,7.784724E+02,0.000000E+00,2.369065E-02,0.000000E+00,4.169524E+02,0.000000E+00,1.103206E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.632990E+03,0.000000E+00,1.904862E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.478466E-01,0.000000E+00,4.266364E-06,0.000000E+00,3.939140E+02,0.000000E+00,1.137495E-02,0.000000E+00,1.534925E+03,0.000000E+00,4.669898E-02,0.000000E+00,4.225050E+02,0.000000E+00,1.118665E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.948183E+03,0.000000E+00,2.011449E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.478466E-01,0.000000E+00,4.266364E-06,0.000000E+00,4.654976E+02,0.000000E+00,1.343965E-02,0.000000E+00,1.010574E+03,0.000000E+00,3.034045E-02,0.000000E+00,5.487037E+02,0.000000E+00,1.482662E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.100232E+03,0.000000E+00,2.062866E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.478466E-01,0.000000E+00,4.266364E-06,0.000000E+00,1.289808E+03,0.000000E+00,3.845621E-02,0.000000E+00,1.043809E+03,0.000000E+00,3.129912E-02,0.000000E+00,6.289834E+02,0.000000E+00,1.727532E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.151074E+03,0.000000E+00,2.080059E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.478466E-01,0.000000E+00,4.266364E-06,0.000000E+00,1.721213E+03,0.000000E+00,5.231842E-02,0.000000E+00,1.031886E+03,0.000000E+00,3.095280E-02,0.000000E+00,6.951697E+02,0.000000E+00,1.935366E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.118229E+03,0.000000E+00,2.068952E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.478466E-01,0.000000E+00,4.266364E-06,0.000000E+00,2.110471E+03,0.000000E+00,6.495235E-02,0.000000E+00,9.647765E+02,0.000000E+00,2.901714E-02,0.000000E+00,7.590010E+02,0.000000E+00,2.136713E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.060773E+03,0.000000E+00,2.049522E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.478466E-01,0.000000E+00,4.266364E-06,0.000000E+00,1.988524E+03,0.000000E+00,6.143503E-02,0.000000E+00,9.145656E+02,0.000000E+00,2.756890E-02,0.000000E+00,8.207948E+02,0.000000E+00,2.332436E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.018411E+03,0.000000E+00,2.035197E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.979493E+03,0.000000E+00,6.119089E-02,0.000000E+00,2.616381E+02,0.000000E+00,7.546559E-03,0.000000E+00,7.309426E+02,0.000000E+00,2.108274E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.053200E+03,0.000000E+00,2.046962E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Peak,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.872397E+03,0.000000E+00,6.032489E-02,0.000000E+00,2.996084E+03,0.000000E+00,9.372417E-02,0.000000E+00,2.784527E+03,0.000000E+00,8.662678E-02,0.000000E+00,8.313828E+02,0.000000E+00,2.363335E-02,0.000000E+00,2.609346E+03,0.000000E+00,9.087380E-02,0.000000E+00,6.305693E+03,0.000000E+00,2.132345E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00

Peak Vol Flow (m3/s),,,0.000000E+00,0.000000E+00,,,5.062277E-02,0.000000E+00,,,7.865041E-02,0.000000E+00,,,7.269450E-02,0.000000E+00,,,1.983237E-02,0.000000E+00,,,7.625847E-02,0.000000E+00,,,1.789398E-01,0.000000E+00,,,0.000000E+00,0.000000E+00,,,0.000000E+00,0.000000E+00
