Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
20:20:00,7.813201E+01,0.000000E+00,2.255291E-03,0.000000E+00,2.830851E+02,0.000000E+00,8.176783E-03,0.000000E+00,1.190642E+02,0.000000E+00,3.437498E-03,0.000000E+00,1.822554E+02,0.000000E+00,5.262599E-03,0.000000E+00,4.528101E+02,0.000000E+00,1.306050E-02,0.000000E+00,9.346759E+02,0.000000E+00,2.927936E-02,0.000000E+00,1.747418E+02,0.000000E+00,5.043212E-03,0.000000E+00,1.871333E+02,0.000000E+00,5.398420E-03,0.000000E+00,2.640929E+02,0.000000E+00,7.622067E-03,0.000000E+00
20:30:00,1.467520E+02,0.000000E+00,4.234513E-03,0.000000E+00,3.421377E+02,0.000000E+00,9.880050E-03,0.000000E+00,1.831790E+02,0.000000E+00,5.286775E-03,0.000000E+00,2.489924E+02,0.000000E+00,7.187509E-03,0.000000E+00,4.409628E+02,0.000000E+00,1.271879E-02,0.000000E+00,9.346759E+02,0.000000E+00,2.927936E-02,0.000000E+00,2.263662E+02,0.000000E+00,6.532223E-03,0.000000E+00,2.415117E+02,0.000000E+00,6.966868E-03,0.000000E+00,3.293367E+02,0.000000E+00,9.503907E-03,0.000000E+00
20:40:00,2.173908E+02,0.000000E+00,6.271963E-03,0.000000E+00,3.499440E+02,0.000000E+00,1.009351E-02,0.000000E+00,2.494777E+02,0.000000E+00,7.199043E-03,0.000000E+00,3.174682E+02,0.000000E+00,9.162573E-03,0.000000E+00,4.325411E+02,0.000000E+00,1.247588E-02,0.000000E+00,9.346759E+02,0.000000E+00,2.927936E-02,0.000000E+00,2.846112E+02,0.000000E+00,8.212198E-03,0.000000E+00,2.964073E+02,0.000000E+00,8.550235E-03,0.000000E+00,3.771571E+02,0.000000E+00,1.088257E-02,0.000000E+00
20:50:00,1.083992E+03,0.000000E+00,3.193172E-02,0.000000E+00,4.947508E+02,0.000000E+00,1.464070E-02,0.000000E+00,3.157039E+02,0.000000E+00,9.109219E-03,0.000000E+00,7.636048E+02,0.000000E+00,2.241549E-02,0.000000E+00,4.263144E+02,0.000000E+00,1.229628E-02,0.000000E+00,9.346759E+02,0.000000E+00,2.927936E-02,0.000000E+00,9.264122E+02,0.000000E+00,2.822530E-02,0.000000E+00,2.664433E+02,0.000000E+00,7.685084E-03,0.000000E+00,5.860384E+02,0.000000E+00,1.732967E-02,0.000000E+00
21:00:00,1.083992E+03,0.000000E+00,3.193172E-02,0.000000E+00,5.615388E+02,0.000000E+00,1.700608E-02,0.000000E+00,3.804977E+02,0.000000E+00,1.097808E-02,0.000000E+00,8.816200E+02,0.000000E+00,2.629908E-02,0.000000E+00,4.213987E+02,0.000000E+00,1.215450E-02,0.000000E+00,9.346759E+02,0.000000E+00,2.927936E-02,0.000000E+00,1.220501E+03,0.000000E+00,3.855261E-02,0.000000E+00,2.159910E+02,0.000000E+00,6.229874E-03,0.000000E+00,6.658927E+02,0.000000E+00,2.017609E-02,0.000000E+00
21:10:00,1.071740E+03,0.000000E+00,3.157699E-02,0.000000E+00,6.220399E+02,0.000000E+00,1.916943E-02,0.000000E+00,3.877678E+02,0.000000E+00,1.118447E-02,0.000000E+00,9.858680E+02,0.000000E+00,2.976942E-02,0.000000E+00,4.171409E+02,0.000000E+00,1.203169E-02,0.000000E+00,1.719811E+03,0.000000E+00,5.459672E-02,0.000000E+00,1.489679E+03,0.000000E+00,4.806746E-02,0.000000E+00,1.630358E+02,0.000000E+00,4.702476E-03,0.000000E+00,6.032086E+02,0.000000E+00,1.836808E-02,0.000000E+00
21:20:00,1.005860E+03,0.000000E+00,2.967643E-02,0.000000E+00,6.781266E+02,0.000000E+00,2.119148E-02,0.000000E+00,9.508467E+02,0.000000E+00,2.805075E-02,0.000000E+00,1.081643E+03,0.000000E+00,3.297942E-02,0.000000E+00,3.458853E+02,0.000000E+00,9.976445E-03,0.000000E+00,1.012623E+03,0.000000E+00,3.331343E-02,0.000000E+00,1.755582E+03,0.000000E+00,5.741327E-02,0.000000E+00,1.092740E+02,0.000000E+00,3.151815E-03,0.000000E+00,7.583073E+02,0.000000E+00,2.349530E-02,0.000000E+00
21:30:00,9.372401E+02,0.000000E+00,2.769720E-02,0.000000E+00,6.190740E+02,0.000000E+00,1.948822E-02,0.000000E+00,8.867319E+02,0.000000E+00,2.620148E-02,0.000000E+00,1.014906E+03,0.000000E+00,3.105451E-02,0.000000E+00,2.755138E+02,0.000000E+00,7.946704E-03,0.000000E+00,1.232864E+03,0.000000E+00,4.105480E-02,0.000000E+00,2.012280E+03,0.000000E+00,6.645951E-02,0.000000E+00,5.489566E+01,0.000000E+00,1.583367E-03,0.000000E+00,8.267887E+02,0.000000E+00,2.598480E-02,0.000000E+00
21:40:00,8.666013E+02,0.000000E+00,2.565975E-02,0.000000E+00,5.933148E+02,0.000000E+00,1.874524E-02,0.000000E+00,8.204332E+02,0.000000E+00,2.428921E-02,0.000000E+00,1.218948E+03,0.000000E+00,3.758049E-02,0.000000E+00,2.082617E+02,0.000000E+00,5.999677E-03,0.000000E+00,1.449013E+03,0.000000E+00,4.865231E-02,0.000000E+00,2.264625E+03,0.000000E+00,7.539229E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.916307E+02,0.000000E+00,2.835899E-02,0.000000E+00
21:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.772647E+02,0.000000E+00,1.823150E-02,0.000000E+00,1.247022E+03,0.000000E+00,3.768898E-02,0.000000E+00,9.290714E+02,0.000000E+00,2.927078E-02,0.000000E+00,1.599691E+02,0.000000E+00,4.543884E-03,0.000000E+00,1.660892E+03,0.000000E+00,5.609973E-02,0.000000E+00,1.916562E+03,0.000000E+00,6.548827E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.534520E+02,0.000000E+00,2.444023E-02,0.000000E+00
22:00:00,2.449630E+01,0.000000E+00,7.065840E-04,0.000000E+00,5.700112E+02,0.000000E+00,1.799674E-02,0.000000E+00,1.396448E+03,0.000000E+00,4.279949E-02,0.000000E+00,7.551670E+02,0.000000E+00,2.376940E-02,0.000000E+00,2.455989E+02,0.000000E+00,6.681839E-03,0.000000E+00,1.660892E+03,0.000000E+00,5.609973E-02,0.000000E+00,1.569710E+03,0.000000E+00,5.363648E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.122159E+02,0.000000E+00,1.982336E-02,0.000000E+00
22:10:00,8.910298E+01,0.000000E+00,2.570290E-03,0.000000E+00,4.512465E+02,0.000000E+00,1.415288E-02,0.000000E+00,1.331580E+03,0.000000E+00,4.092847E-02,0.000000E+00,8.601725E+02,0.000000E+00,2.698672E-02,0.000000E+00,1.774438E+02,0.000000E+00,4.716027E-03,0.000000E+00,8.757570E+02,0.000000E+00,3.078237E-02,0.000000E+00,1.240994E+03,0.000000E+00,4.240435E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.255999E+02,0.000000E+00,2.020955E-02,0.000000E+00
22:20:00,1.597335E+02,0.000000E+00,4.607503E-03,0.000000E+00,3.784697E+02,0.000000E+00,1.165394E-02,0.000000E+00,7.070352E+02,0.000000E+00,2.228932E-02,0.000000E+00,6.998343E+02,0.000000E+00,2.191450E-02,0.000000E+00,1.774438E+02,0.000000E+00,4.716027E-03,0.000000E+00,6.482690E+02,0.000000E+00,2.278629E-02,0.000000E+00,9.308752E+02,0.000000E+00,3.178352E-02,0.000000E+00,7.294080E+00,0.000000E+00,2.104516E-04,0.000000E+00,4.612814E+02,0.000000E+00,1.481987E-02,0.000000E+00
22:30:00,2.333199E+02,0.000000E+00,6.729970E-03,0.000000E+00,4.298329E+02,0.000000E+00,1.313542E-02,0.000000E+00,7.070352E+02,0.000000E+00,2.228932E-02,0.000000E+00,6.998343E+02,0.000000E+00,2.191450E-02,0.000000E+00,1.882529E+02,0.000000E+00,4.995057E-03,0.000000E+00,4.280276E+02,0.000000E+00,1.504493E-02,0.000000E+00,6.720045E+02,0.000000E+00,2.267720E-02,0.000000E+00,4.682626E+01,0.000000E+00,1.351982E-03,0.000000E+00,3.869202E+02,0.000000E+00,1.216078E-02,0.000000E+00
22:40:00,3.077812E+02,0.000000E+00,8.877674E-03,0.000000E+00,4.489940E+02,0.000000E+00,1.368809E-02,0.000000E+00,7.070352E+02,0.000000E+00,2.228932E-02,0.000000E+00,4.273165E+02,0.000000E+00,1.341347E-02,0.000000E+00,2.088243E+02,0.000000E+00,5.526196E-03,0.000000E+00,2.118787E+02,0.000000E+00,7.447417E-03,0.000000E+00,4.161862E+02,0.000000E+00,1.364423E-02,0.000000E+00,9.325518E+01,0.000000E+00,2.691141E-03,0.000000E+00,3.167435E+02,0.000000E+00,9.632726E-03,0.000000E+00
22:50:00,3.833370E+02,0.000000E+00,1.105695E-02,0.000000E+00,3.176431E+02,0.000000E+00,9.579814E-03,0.000000E+00,2.665742E+02,0.000000E+00,8.493924E-03,0.000000E+00,3.199833E+02,0.000000E+00,9.886534E-03,0.000000E+00,2.122127E+02,0.000000E+00,5.613286E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.688440E+02,0.000000E+00,4.872895E-03,0.000000E+00,1.443106E+02,0.000000E+00,4.163744E-03,0.000000E+00,2.510024E+02,0.000000E+00,7.243339E-03,0.000000E+00
23:00:00,4.354083E+02,0.000000E+00,1.255882E-02,0.000000E+00,2.554301E+02,0.000000E+00,7.371940E-03,0.000000E+00,1.133028E+02,0.000000E+00,3.272511E-03,0.000000E+00,7.517502E+02,0.000000E+00,2.268868E-02,0.000000E+00,2.195607E+02,0.000000E+00,5.819380E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.336252E+02,0.000000E+00,6.741393E-03,0.000000E+00,1.855799E+02,0.000000E+00,5.354083E-03,0.000000E+00,3.148139E+02,0.000000E+00,9.083869E-03,0.000000E+00
23:10:00,4.483151E+02,0.000000E+00,1.293085E-02,0.000000E+00,3.114007E+02,0.000000E+00,8.986313E-03,0.000000E+00,1.772227E+02,0.000000E+00,5.116165E-03,0.000000E+00,4.806939E+02,0.000000E+00,1.421843E-02,0.000000E+00,3.008764E+02,0.000000E+00,8.164786E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.020824E+02,0.000000E+00,8.715919E-03,0.000000E+00,2.289295E+02,0.000000E+00,6.604426E-03,0.000000E+00,3.663382E+02,0.000000E+00,1.056984E-02,0.000000E+00
23:20:00,4.560792E+02,0.000000E+00,1.315479E-02,0.000000E+00,3.259863E+02,0.000000E+00,9.402493E-03,0.000000E+00,8.047189E+02,0.000000E+00,2.382963E-02,0.000000E+00,4.806939E+02,0.000000E+00,1.421843E-02,0.000000E+00,3.775043E+02,0.000000E+00,1.037498E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.692799E+02,0.000000E+00,1.065382E-02,0.000000E+00,2.565777E+02,0.000000E+00,7.401821E-03,0.000000E+00,3.773030E+02,0.000000E+00,1.088263E-02,0.000000E+00
23:30:00,4.616963E+02,0.000000E+00,1.331681E-02,0.000000E+00,3.317512E+02,0.000000E+00,9.568772E-03,0.000000E+00,1.035236E+03,0.000000E+00,3.133998E-02,0.000000E+00,4.877188E+02,0.000000E+00,1.442186E-02,0.000000E+00,4.408147E+02,0.000000E+00,1.223379E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.943700E+02,0.000000E+00,1.137490E-02,0.000000E+00,2.539223E+02,0.000000E+00,7.323937E-03,0.000000E+00,3.846279E+02,0.000000E+00,1.109391E-02,0.000000E+00
23:40:00,4.671108E+02,0.000000E+00,1.347298E-02,0.000000E+00,3.365844E+02,0.000000E+00,9.708178E-03,0.000000E+00,1.251454E+03,0.000000E+00,3.838444E-02,0.000000E+00,5.479034E+02,0.000000E+00,1.615778E-02,0.000000E+00,4.902993E+02,0.000000E+00,1.373056E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.163818E+02,0.000000E+00,1.200979E-02,0.000000E+00,2.463104E+02,0.000000E+00,7.104385E-03,0.000000E+00,3.911981E+02,0.000000E+00,1.128341E-02,0.000000E+00
23:50:00,4.719597E+02,0.000000E+00,1.361284E-02,0.000000E+00,3.403696E+02,0.000000E+00,9.817356E-03,0.000000E+00,1.199100E+03,0.000000E+00,3.686988E-02,0.000000E+00,5.624068E+02,0.000000E+00,1.657104E-02,0.000000E+00,5.373820E+02,0.000000E+00,1.516210E-02,0.000000E+00,1.750554E+01,0.000000E+00,5.049540E-04,0.000000E+00,4.358318E+02,0.000000E+00,1.257079E-02,0.000000E+00,2.372269E+02,0.000000E+00,6.842387E-03,0.000000E+00,3.967887E+02,0.000000E+00,1.144466E-02,0.000000E+00
24:00:00,4.762255E+02,0.000000E+00,1.373588E-02,0.000000E+00,3.434367E+02,0.000000E+00,9.905818E-03,0.000000E+00,1.138151E+03,0.000000E+00,3.511193E-02,0.000000E+00,1.963678E+02,0.000000E+00,5.664692E-03,0.000000E+00,4.462463E+02,0.000000E+00,1.287118E-02,0.000000E+00,5.736162E+01,0.000000E+00,1.654733E-03,0.000000E+00,4.519304E+02,0.000000E+00,1.303513E-02,0.000000E+00,2.433235E+02,0.000000E+00,7.018233E-03,0.000000E+00,4.016712E+02,0.000000E+00,1.158549E-02,0.000000E+00
Peak,2.022677E+03,0.000000E+00,6.362962E-02,0.000000E+00,8.132048E+02,0.000000E+00,2.597954E-02,0.000000E+00,1.540084E+03,0.000000E+00,4.847595E-02,0.000000E+00,1.245534E+03,0.000000E+00,3.840542E-02,0.000000E+00,5.464939E+02,0.000000E+00,1.542830E-02,0.000000E+00,2.155786E+03,0.000000E+00,6.662940E-02,0.000000E+00,2.323548E+03,0.000000E+00,7.745591E-02,0.000000E+00,2.992231E+02,0.000000E+00,8.630557E-03,0.000000E+00,9.610669E+02,0.000000E+00,3.082555E-02,0.000000E+00

Peak Vol Flow (m3/s),,,5.339600E-02,0.000000E+00,,,2.180122E-02,0.000000E+00,,,4.067951E-02,0.000000E+00,,,3.222863E-02,0.000000E+00,,,1.294695E-02,0.000000E+00,,,5.591333E-02,0.000000E+00,,,6.499860E-02,0.000000E+00,,,7.242496E-03,0.000000E+00,,,2.586785E-02,0.000000E+00
