Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
20:50:00,4.790502E+02,0.000000E+00,1.492966E-02,0.000000E+00,6.651946E+02,0.000000E+00,1.962710E-02,0.000000E+00,1.173728E+03,0.000000E+00,3.385409E-02,0.000000E+00,1.628758E+03,0.000000E+00,4.797060E-02,0.000000E+00,6.233827E+02,0.000000E+00,1.798036E-02,0.000000E+00,5.126541E+02,0.000000E+00,1.654301E-02,0.000000E+00,2.596075E+03,0.000000E+00,8.778936E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:00:00,4.790502E+02,0.000000E+00,1.492966E-02,0.000000E+00,7.315215E+02,0.000000E+00,2.208238E-02,0.000000E+00,1.146113E+03,0.000000E+00,3.305760E-02,0.000000E+00,1.837688E+03,0.000000E+00,5.509558E-02,0.000000E+00,6.175618E+02,0.000000E+00,1.781247E-02,0.000000E+00,5.126541E+02,0.000000E+00,1.654301E-02,0.000000E+00,2.528521E+03,0.000000E+00,8.550494E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:10:00,4.790502E+02,0.000000E+00,1.492966E-02,0.000000E+00,7.948000E+02,0.000000E+00,2.444037E-02,0.000000E+00,1.117086E+03,0.000000E+00,3.222035E-02,0.000000E+00,2.039175E+03,0.000000E+00,6.198859E-02,0.000000E+00,6.127659E+02,0.000000E+00,1.767414E-02,0.000000E+00,1.019063E+03,0.000000E+00,3.294279E-02,0.000000E+00,2.393968E+03,0.000000E+00,8.095487E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:20:00,4.790502E+02,0.000000E+00,1.492966E-02,0.000000E+00,8.548139E+02,0.000000E+00,2.669375E-02,0.000000E+00,1.768699E+03,0.000000E+00,5.241573E-02,0.000000E+00,2.188387E+03,0.000000E+00,6.723534E-02,0.000000E+00,5.086186E+02,0.000000E+00,1.467020E-02,0.000000E+00,7.356785E+02,0.000000E+00,2.428883E-02,0.000000E+00,2.376686E+03,0.000000E+00,8.037046E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:30:00,4.790502E+02,0.000000E+00,1.492966E-02,0.000000E+00,7.875692E+02,0.000000E+00,2.475491E-02,0.000000E+00,1.567212E+03,0.000000E+00,4.660419E-02,0.000000E+00,1.997990E+03,0.000000E+00,6.174367E-02,0.000000E+00,4.192110E+02,0.000000E+00,1.204957E-02,0.000000E+00,9.582350E+02,0.000000E+00,3.194687E-02,0.000000E+00,2.347736E+03,0.000000E+00,7.939147E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:40:00,4.790502E+02,0.000000E+00,1.492966E-02,0.000000E+00,7.792263E+02,0.000000E+00,2.452297E-02,0.000000E+00,1.430930E+03,0.000000E+00,4.267401E-02,0.000000E+00,2.392558E+03,0.000000E+00,7.437583E-02,0.000000E+00,3.554878E+02,0.000000E+00,1.009490E-02,0.000000E+00,1.177401E+03,0.000000E+00,3.948827E-02,0.000000E+00,2.281385E+03,0.000000E+00,7.714776E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.706987E+02,0.000000E+00,2.424976E-02,0.000000E+00,2.097541E+03,0.000000E+00,6.335451E-02,0.000000E+00,2.038687E+03,0.000000E+00,6.410725E-02,0.000000E+00,2.936803E+02,0.000000E+00,8.191242E-03,0.000000E+00,1.394494E+03,0.000000E+00,4.695830E-02,0.000000E+00,2.298705E+03,0.000000E+00,7.773345E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.641840E+02,0.000000E+00,2.403891E-02,0.000000E+00,2.379518E+03,0.000000E+00,7.316761E-02,0.000000E+00,1.645043E+03,0.000000E+00,5.165452E-02,0.000000E+00,3.798319E+02,0.000000E+00,1.033624E-02,0.000000E+00,1.394494E+03,0.000000E+00,4.695830E-02,0.000000E+00,2.294114E+03,0.000000E+00,7.757819E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.339255E+02,0.000000E+00,1.974970E-02,0.000000E+00,2.211847E+03,0.000000E+00,6.833145E-02,0.000000E+00,1.781994E+03,0.000000E+00,5.564708E-02,0.000000E+00,2.793557E+02,0.000000E+00,7.438186E-03,0.000000E+00,8.880847E+02,0.000000E+00,3.055851E-02,0.000000E+00,2.385331E+03,0.000000E+00,8.066280E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.640995E+02,0.000000E+00,1.722179E-02,0.000000E+00,1.405192E+03,0.000000E+00,4.366475E-02,0.000000E+00,1.444165E+03,0.000000E+00,4.496004E-02,0.000000E+00,3.004575E+02,0.000000E+00,7.982907E-03,0.000000E+00,6.588151E+02,0.000000E+00,2.266947E-02,0.000000E+00,2.481758E+03,0.000000E+00,8.392359E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.243037E+02,0.000000E+00,1.895757E-02,0.000000E+00,1.585613E+03,0.000000E+00,4.888680E-02,0.000000E+00,1.571995E+03,0.000000E+00,4.867064E-02,0.000000E+00,3.286649E+02,0.000000E+00,8.712400E-03,0.000000E+00,4.362587E+02,0.000000E+00,1.501142E-02,0.000000E+00,2.582912E+03,0.000000E+00,8.734422E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.263085E+02,0.000000E+00,1.900669E-02,0.000000E+00,1.707790E+03,0.000000E+00,5.241017E-02,0.000000E+00,1.157969E+03,0.000000E+00,3.547724E-02,0.000000E+00,3.328969E+02,0.000000E+00,8.820760E-03,0.000000E+00,2.170924E+02,0.000000E+00,7.470031E-03,0.000000E+00,2.682013E+03,0.000000E+00,9.069544E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.942888E+02,0.000000E+00,1.478532E-02,0.000000E+00,1.058635E+03,0.000000E+00,3.223315E-02,0.000000E+00,1.003545E+03,0.000000E+00,3.009300E-02,0.000000E+00,3.369990E+02,0.000000E+00,8.926625E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.784264E+03,0.000000E+00,9.415319E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.309011E+02,0.000000E+00,1.243775E-02,0.000000E+00,7.807568E+02,0.000000E+00,2.253827E-02,0.000000E+00,1.676061E+03,0.000000E+00,5.044555E-02,0.000000E+00,3.426862E+02,0.000000E+00,9.084996E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.871979E+03,0.000000E+00,9.711937E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.946705E+02,0.000000E+00,1.427638E-02,0.000000E+00,9.497463E+02,0.000000E+00,2.741247E-02,0.000000E+00,1.151659E+03,0.000000E+00,3.419617E-02,0.000000E+00,4.531922E+02,0.000000E+00,1.227234E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.925059E+03,0.000000E+00,9.891434E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.014245E+02,0.000000E+00,1.446270E-02,0.000000E+00,1.809041E+03,0.000000E+00,5.375863E-02,0.000000E+00,1.268119E+03,0.000000E+00,3.755569E-02,0.000000E+00,5.400298E+02,0.000000E+00,1.484094E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.954836E+03,0.000000E+00,9.992128E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.055056E+02,0.000000E+00,1.458041E-02,0.000000E+00,2.115713E+03,0.000000E+00,6.440625E-02,0.000000E+00,1.271071E+03,0.000000E+00,3.761727E-02,0.000000E+00,6.039937E+02,0.000000E+00,1.681180E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.970913E+03,0.000000E+00,1.004649E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.089401E+02,0.000000E+00,1.467947E-02,0.000000E+00,2.403846E+03,0.000000E+00,7.450041E-02,0.000000E+00,1.229390E+03,0.000000E+00,3.641505E-02,0.000000E+00,6.659837E+02,0.000000E+00,1.873018E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.985668E+03,0.000000E+00,1.009639E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.117795E+02,0.000000E+00,1.476137E-02,0.000000E+00,2.208767E+03,0.000000E+00,6.887372E-02,0.000000E+00,1.195434E+03,0.000000E+00,3.543565E-02,0.000000E+00,7.258460E+02,0.000000E+00,2.059018E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.996477E+03,0.000000E+00,1.013294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.144870E+02,0.000000E+00,1.483946E-02,0.000000E+00,2.114311E+03,0.000000E+00,6.615227E-02,0.000000E+00,6.939216E+02,0.000000E+00,2.001538E-02,0.000000E+00,6.359040E+02,0.000000E+00,1.834152E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.004130E+03,0.000000E+00,1.015882E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Peak,1.537750E+03,0.000000E+00,4.959628E-02,0.000000E+00,9.714926E+02,0.000000E+00,3.109438E-02,0.000000E+00,3.048435E+03,0.000000E+00,9.750937E-02,0.000000E+00,2.392558E+03,0.000000E+00,7.437583E-02,0.000000E+00,7.385559E+02,0.000000E+00,2.096048E-02,0.000000E+00,1.593990E+03,0.000000E+00,5.363082E-02,0.000000E+00,3.121345E+03,0.000000E+00,1.055520E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00

Peak Vol Flow (m3/s),,,4.161966E-02,0.000000E+00,,,2.609344E-02,0.000000E+00,,,8.182684E-02,0.000000E+00,,,6.241389E-02,0.000000E+00,,,1.758938E-02,0.000000E+00,,,4.500532E-02,0.000000E+00,,,8.857595E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,0.000000E+00,0.000000E+00
