Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
20:20:00,6.037473E+02,0.000000E+00,1.741402E-02,0.000000E+00,8.811662E+02,0.000000E+00,2.541567E-02,0.000000E+00,7.398368E+02,0.000000E+00,2.133927E-02,0.000000E+00,7.803655E+02,0.000000E+00,2.250825E-02,0.000000E+00,5.392095E+02,0.000000E+00,1.555254E-02,0.000000E+00,7.329431E+02,0.000000E+00,2.114044E-02,0.000000E+00,2.984313E+02,0.000000E+00,8.607719E-03,0.000000E+00,5.521986E+02,0.000000E+00,1.592718E-02,0.000000E+00,7.722553E+02,0.000000E+00,2.227433E-02,0.000000E+00
20:30:00,6.037576E+02,0.000000E+00,1.741431E-02,0.000000E+00,8.811865E+02,0.000000E+00,2.541625E-02,0.000000E+00,7.398532E+02,0.000000E+00,2.133975E-02,0.000000E+00,7.803821E+02,0.000000E+00,2.250873E-02,0.000000E+00,5.392099E+02,0.000000E+00,1.555255E-02,0.000000E+00,7.329438E+02,0.000000E+00,2.114046E-02,0.000000E+00,2.984318E+02,0.000000E+00,8.607734E-03,0.000000E+00,5.521990E+02,0.000000E+00,1.592720E-02,0.000000E+00,7.722561E+02,0.000000E+00,2.227435E-02,0.000000E+00
20:40:00,6.037678E+02,0.000000E+00,1.741461E-02,0.000000E+00,8.812068E+02,0.000000E+00,2.541684E-02,0.000000E+00,7.398696E+02,0.000000E+00,2.134022E-02,0.000000E+00,7.803987E+02,0.000000E+00,2.250921E-02,0.000000E+00,5.392103E+02,0.000000E+00,1.555256E-02,0.000000E+00,7.329446E+02,0.000000E+00,2.114048E-02,0.000000E+00,2.984324E+02,0.000000E+00,8.607750E-03,0.000000E+00,5.521995E+02,0.000000E+00,1.592721E-02,0.000000E+00,7.722570E+02,0.000000E+00,2.227438E-02,0.000000E+00
20:50:00,6.037780E+02,0.000000E+00,1.741490E-02,0.000000E+00,8.812270E+02,0.000000E+00,2.541742E-02,0.000000E+00,7.398860E+02,0.000000E+00,2.134069E-02,0.000000E+00,7.804153E+02,0.000000E+00,2.250969E-02,0.000000E+00,5.392108E+02,0.000000E+00,1.555257E-02,0.000000E+00,7.329454E+02,0.000000E+00,2.114050E-02,0.000000E+00,2.984329E+02,0.000000E+00,8.607766E-03,0.000000E+00,5.522000E+02,0.000000E+00,1.592722E-02,0.000000E+00,7.722578E+02,0.000000E+00,2.227440E-02,0.000000E+00
21:00:00,6.037881E+02,0.000000E+00,1.741519E-02,0.000000E+00,8.812472E+02,0.000000E+00,2.541801E-02,0.000000E+00,7.399024E+02,0.000000E+00,2.134117E-02,0.000000E+00,7.804318E+02,0.000000E+00,2.251016E-02,0.000000E+00,5.392112E+02,0.000000E+00,1.555259E-02,0.000000E+00,7.329462E+02,0.000000E+00,2.114053E-02,0.000000E+00,2.984335E+02,0.000000E+00,8.607782E-03,0.000000E+00,5.522004E+02,0.000000E+00,1.592724E-02,0.000000E+00,7.722586E+02,0.000000E+00,2.227442E-02,0.000000E+00
21:10:00,6.037983E+02,0.000000E+00,1.741549E-02,0.000000E+00,8.812674E+02,0.000000E+00,2.541859E-02,0.000000E+00,7.399187E+02,0.000000E+00,2.134164E-02,0.000000E+00,7.804483E+02,0.000000E+00,2.251064E-02,0.000000E+00,5.392116E+02,0.000000E+00,1.555260E-02,0.000000E+00,7.329470E+02,0.000000E+00,2.114055E-02,0.000000E+00,2.984340E+02,0.000000E+00,8.607798E-03,0.000000E+00,5.522009E+02,0.000000E+00,1.592725E-02,0.000000E+00,7.722594E+02,0.000000E+00,2.227445E-02,0.000000E+00
21:20:00,6.038084E+02,0.000000E+00,1.741578E-02,0.000000E+00,8.812875E+02,0.000000E+00,2.541917E-02,0.000000E+00,7.399350E+02,0.000000E+00,2.134211E-02,0.000000E+00,7.804647E+02,0.000000E+00,2.251112E-02,0.000000E+00,5.392120E+02,0.000000E+00,1.555261E-02,0.000000E+00,7.329478E+02,0.000000E+00,2.114057E-02,0.000000E+00,2.984346E+02,0.000000E+00,8.607814E-03,0.000000E+00,5.522014E+02,0.000000E+00,1.592726E-02,0.000000E+00,7.722602E+02,0.000000E+00,2.227447E-02,0.000000E+00
21:30:00,6.038186E+02,0.000000E+00,1.741607E-02,0.000000E+00,8.813076E+02,0.000000E+00,2.541975E-02,0.000000E+00,7.399512E+02,0.000000E+00,2.134258E-02,0.000000E+00,7.804812E+02,0.000000E+00,2.251159E-02,0.000000E+00,5.392124E+02,0.000000E+00,1.555262E-02,0.000000E+00,7.329485E+02,0.000000E+00,2.114059E-02,0.000000E+00,2.984351E+02,0.000000E+00,8.607830E-03,0.000000E+00,5.522018E+02,0.000000E+00,1.592728E-02,0.000000E+00,7.722610E+02,0.000000E+00,2.227449E-02,0.000000E+00
21:40:00,6.038287E+02,0.000000E+00,1.741636E-02,0.000000E+00,8.813276E+02,0.000000E+00,2.542032E-02,0.000000E+00,7.399675E+02,0.000000E+00,2.134304E-02,0.000000E+00,7.804976E+02,0.000000E+00,2.251206E-02,0.000000E+00,5.392128E+02,0.000000E+00,1.555263E-02,0.000000E+00,7.329493E+02,0.000000E+00,2.114062E-02,0.000000E+00,2.984357E+02,0.000000E+00,8.607845E-03,0.000000E+00,5.522023E+02,0.000000E+00,1.592729E-02,0.000000E+00,7.722618E+02,0.000000E+00,2.227452E-02,0.000000E+00
21:50:00,6.038387E+02,0.000000E+00,1.741665E-02,0.000000E+00,8.813476E+02,0.000000E+00,2.542090E-02,0.000000E+00,7.399837E+02,0.000000E+00,2.134351E-02,0.000000E+00,7.805139E+02,0.000000E+00,2.251253E-02,0.000000E+00,5.392132E+02,0.000000E+00,1.555265E-02,0.000000E+00,7.329501E+02,0.000000E+00,2.114064E-02,0.000000E+00,2.984362E+02,0.000000E+00,8.607861E-03,0.000000E+00,5.522028E+02,0.000000E+00,1.592730E-02,0.000000E+00,7.722626E+02,0.000000E+00,2.227454E-02,0.000000E+00
22:00:00,6.038488E+02,0.000000E+00,1.741694E-02,0.000000E+00,8.813676E+02,0.000000E+00,2.542148E-02,0.000000E+00,7.399998E+02,0.000000E+00,2.134398E-02,0.000000E+00,7.805303E+02,0.000000E+00,2.251301E-02,0.000000E+00,5.392137E+02,0.000000E+00,1.555266E-02,0.000000E+00,7.329509E+02,0.000000E+00,2.114066E-02,0.000000E+00,2.984368E+02,0.000000E+00,8.607877E-03,0.000000E+00,5.522032E+02,0.000000E+00,1.592732E-02,0.000000E+00,7.722634E+02,0.000000E+00,2.227456E-02,0.000000E+00
22:10:00,6.038588E+02,0.000000E+00,1.741723E-02,0.000000E+00,8.813875E+02,0.000000E+00,2.542205E-02,0.000000E+00,7.400160E+02,0.000000E+00,2.134444E-02,0.000000E+00,7.805466E+02,0.000000E+00,2.251348E-02,0.000000E+00,5.392141E+02,0.000000E+00,1.555267E-02,0.000000E+00,7.329516E+02,0.000000E+00,2.114068E-02,0.000000E+00,2.984373E+02,0.000000E+00,8.607892E-03,0.000000E+00,5.522037E+02,0.000000E+00,1.592733E-02,0.000000E+00,7.722642E+02,0.000000E+00,2.227459E-02,0.000000E+00
22:20:00,6.038688E+02,0.000000E+00,1.741752E-02,0.000000E+00,8.814074E+02,0.000000E+00,2.542263E-02,0.000000E+00,7.400321E+02,0.000000E+00,2.134491E-02,0.000000E+00,7.805628E+02,0.000000E+00,2.251394E-02,0.000000E+00,5.392145E+02,0.000000E+00,1.555268E-02,0.000000E+00,7.329524E+02,0.000000E+00,2.114071E-02,0.000000E+00,2.984378E+02,0.000000E+00,8.607908E-03,0.000000E+00,5.522041E+02,0.000000E+00,1.592734E-02,0.000000E+00,7.722650E+02,0.000000E+00,2.227461E-02,0.000000E+00
22:30:00,6.038788E+02,0.000000E+00,1.741781E-02,0.000000E+00,8.814272E+02,0.000000E+00,2.542320E-02,0.000000E+00,7.400482E+02,0.000000E+00,2.134537E-02,0.000000E+00,7.805791E+02,0.000000E+00,2.251441E-02,0.000000E+00,5.392149E+02,0.000000E+00,1.555269E-02,0.000000E+00,7.329532E+02,0.000000E+00,2.114073E-02,0.000000E+00,2.984384E+02,0.000000E+00,8.607924E-03,0.000000E+00,5.522046E+02,0.000000E+00,1.592736E-02,0.000000E+00,7.722658E+02,0.000000E+00,2.227463E-02,0.000000E+00
22:40:00,6.038888E+02,0.000000E+00,1.741810E-02,0.000000E+00,8.814470E+02,0.000000E+00,2.542377E-02,0.000000E+00,7.400642E+02,0.000000E+00,2.134583E-02,0.000000E+00,7.805953E+02,0.000000E+00,2.251488E-02,0.000000E+00,5.392153E+02,0.000000E+00,1.555270E-02,0.000000E+00,7.329539E+02,0.000000E+00,2.114075E-02,0.000000E+00,2.984389E+02,0.000000E+00,8.607939E-03,0.000000E+00,5.522050E+02,0.000000E+00,1.592737E-02,0.000000E+00,7.722666E+02,0.000000E+00,2.227465E-02,0.000000E+00
22:50:00,6.038988E+02,0.000000E+00,1.741838E-02,0.000000E+00,8.814668E+02,0.000000E+00,2.542434E-02,0.000000E+00,7.400802E+02,0.000000E+00,2.134630E-02,0.000000E+00,7.806115E+02,0.000000E+00,2.251535E-02,0.000000E+00,5.392157E+02,0.000000E+00,1.555272E-02,0.000000E+00,7.329547E+02,0.000000E+00,2.114077E-02,0.000000E+00,2.984395E+02,0.000000E+00,8.607955E-03,0.000000E+00,5.522055E+02,0.000000E+00,1.592738E-02,0.000000E+00,7.722674E+02,0.000000E+00,2.227468E-02,0.000000E+00
23:00:00,6.039087E+02,0.000000E+00,1.741867E-02,0.000000E+00,8.814865E+02,0.000000E+00,2.542491E-02,0.000000E+00,7.400962E+02,0.000000E+00,2.134676E-02,0.000000E+00,7.806276E+02,0.000000E+00,2.251581E-02,0.000000E+00,5.392161E+02,0.000000E+00,1.555273E-02,0.000000E+00,7.329555E+02,0.000000E+00,2.114079E-02,0.000000E+00,2.984400E+02,0.000000E+00,8.607970E-03,0.000000E+00,5.522059E+02,0.000000E+00,1.592740E-02,0.000000E+00,7.722682E+02,0.000000E+00,2.227470E-02,0.000000E+00
23:10:00,6.039187E+02,0.000000E+00,1.741896E-02,0.000000E+00,8.815062E+02,0.000000E+00,2.542548E-02,0.000000E+00,7.401121E+02,0.000000E+00,2.134722E-02,0.000000E+00,7.806437E+02,0.000000E+00,2.251628E-02,0.000000E+00,5.392165E+02,0.000000E+00,1.555274E-02,0.000000E+00,7.329562E+02,0.000000E+00,2.114082E-02,0.000000E+00,2.984405E+02,0.000000E+00,8.607986E-03,0.000000E+00,5.522064E+02,0.000000E+00,1.592741E-02,0.000000E+00,7.722690E+02,0.000000E+00,2.227472E-02,0.000000E+00
23:20:00,6.039286E+02,0.000000E+00,1.741924E-02,0.000000E+00,8.815259E+02,0.000000E+00,2.542604E-02,0.000000E+00,7.401281E+02,0.000000E+00,2.134768E-02,0.000000E+00,7.806598E+02,0.000000E+00,2.251674E-02,0.000000E+00,5.392169E+02,0.000000E+00,1.555275E-02,0.000000E+00,7.329570E+02,0.000000E+00,2.114084E-02,0.000000E+00,2.984411E+02,0.000000E+00,8.608001E-03,0.000000E+00,5.522069E+02,0.000000E+00,1.592742E-02,0.000000E+00,7.722698E+02,0.000000E+00,2.227475E-02,0.000000E+00
23:30:00,6.039384E+02,0.000000E+00,1.741953E-02,0.000000E+00,8.815455E+02,0.000000E+00,2.542661E-02,0.000000E+00,7.401439E+02,0.000000E+00,2.134813E-02,0.000000E+00,7.806759E+02,0.000000E+00,2.251720E-02,0.000000E+00,5.392173E+02,0.000000E+00,1.555276E-02,0.000000E+00,7.329578E+02,0.000000E+00,2.114086E-02,0.000000E+00,2.984416E+02,0.000000E+00,8.608016E-03,0.000000E+00,5.522073E+02,0.000000E+00,1.592744E-02,0.000000E+00,7.722706E+02,0.000000E+00,2.227477E-02,0.000000E+00
23:40:00,6.039483E+02,0.000000E+00,1.741981E-02,0.000000E+00,8.815651E+02,0.000000E+00,2.542717E-02,0.000000E+00,7.401598E+02,0.000000E+00,2.134859E-02,0.000000E+00,7.806919E+02,0.000000E+00,2.251767E-02,0.000000E+00,5.392177E+02,0.000000E+00,1.555278E-02,0.000000E+00,7.329585E+02,0.000000E+00,2.114088E-02,0.000000E+00,2.984421E+02,0.000000E+00,8.608032E-03,0.000000E+00,5.522078E+02,0.000000E+00,1.592745E-02,0.000000E+00,7.722713E+02,0.000000E+00,2.227479E-02,0.000000E+00
23:50:00,6.039581E+02,0.000000E+00,1.742010E-02,0.000000E+00,8.815846E+02,0.000000E+00,2.542774E-02,0.000000E+00,7.401756E+02,0.000000E+00,2.134905E-02,0.000000E+00,7.807079E+02,0.000000E+00,2.251813E-02,0.000000E+00,5.392181E+02,0.000000E+00,1.555279E-02,0.000000E+00,7.329593E+02,0.000000E+00,2.114090E-02,0.000000E+00,2.984427E+02,0.000000E+00,8.608047E-03,0.000000E+00,5.522082E+02,0.000000E+00,1.592746E-02,0.000000E+00,7.722721E+02,0.000000E+00,2.227481E-02,0.000000E+00
24:00:00,6.039680E+02,0.000000E+00,1.742038E-02,0.000000E+00,8.816041E+02,0.000000E+00,2.542830E-02,0.000000E+00,7.401914E+02,0.000000E+00,2.134950E-02,0.000000E+00,7.807238E+02,0.000000E+00,2.251859E-02,0.000000E+00,5.392185E+02,0.000000E+00,1.555280E-02,0.000000E+00,7.329600E+02,0.000000E+00,2.114093E-02,0.000000E+00,2.984432E+02,0.000000E+00,8.608063E-03,0.000000E+00,5.522087E+02,0.000000E+00,1.592748E-02,0.000000E+00,7.722729E+02,0.000000E+00,2.227484E-02,0.000000E+00
Peak,6.039680E+02,0.000000E+00,1.742038E-02,0.000000E+00,8.816041E+02,0.000000E+00,2.542830E-02,0.000000E+00,7.401914E+02,0.000000E+00,2.134950E-02,0.000000E+00,7.807238E+02,0.000000E+00,2.251859E-02,0.000000E+00,5.392185E+02,0.000000E+00,1.555280E-02,0.000000E+00,7.329600E+02,0.000000E+00,2.114093E-02,0.000000E+00,2.984432E+02,0.000000E+00,8.608063E-03,0.000000E+00,5.522087E+02,0.000000E+00,1.592748E-02,0.000000E+00,7.722729E+02,0.000000E+00,2.227484E-02,0.000000E+00

Peak Vol Flow (m3/s),,,1.461864E-02,0.000000E+00,,,2.133864E-02,0.000000E+00,,,1.791584E-02,0.000000E+00,,,1.889690E-02,0.000000E+00,,,1.305143E-02,0.000000E+00,,,1.774081E-02,0.000000E+00,,,7.223619E-03,0.000000E+00,,,1.336584E-02,0.000000E+00,,,1.869235E-02,0.000000E+00
