Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Solar Azimuth Angle [deg](TimeStep),Environment:Site Solar Altitude Angle [deg](TimeStep) 
 01/16  11:26:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,168.25507301692699,15.412807668547938 
 01/16  11:27:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,168.49497817249645,15.44330009599821 
 01/16  11:28:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,168.73500232155679,15.47317148895432 
 01/16  11:29:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,168.97514319358599,15.502421018042325 
 01/16  11:30:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,169.21539850383537,15.531047869949495 
 01/16  11:31:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,169.45576595358123,15.559051247520577 
 01/16  11:32:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,169.69624323038014,15.586430369852544 
 01/16  11:33:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,169.93682800832728,15.613184472387568 
 01/16  11:34:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,170.17751794831754,15.63931280700434 
 01/16  11:35:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,170.41831069831043,15.664814642107676 
 01/16  11:36:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,170.6592038935975,15.689689262716382 
 01/16  11:37:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,170.9001951570731,15.713935970549269 
 01/16  11:38:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,171.14128209950807,15.737554084109475 
 01/16  11:39:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,171.38246231982618,15.760542938766877 
 01/16  11:40:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,171.62373340538356,15.782901886838689 
 01/16  11:41:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,171.8650929322504,15.804630297668185 
 01/16  11:42:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,172.10653846549693,15.825727557701518 
 01/16  11:43:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,172.34806755947984,15.846193070562605 
 01/16  11:44:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,172.5896777581333,15.866026257126107 
 01/16  11:45:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,172.83136659526108,15.885226555588402 
 01/16  11:46:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,173.07313159483193,15.903793421536579 
 01/16  11:47:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,173.3149702712776,15.921726328015465 
 01/16  11:48:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,173.5568801297921,15.939024765592583 
 01/16  11:49:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,173.79885866663427,15.955688242421033 
 01/16  11:50:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,174.04090336943265,15.971716284300419 
 01/16  11:51:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,174.28301171749107,15.987108434735541 
 01/16  11:52:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,174.52518118209867,16.001864254993135 
 01/16  11:53:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,174.7674092268388,16.015983324156339 
 01/16  11:54:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,175.009693307903,16.029465239177154 
 01/16  11:55:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,175.25203087440549,16.042309614926706 
 01/16  11:56:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,175.49441936869733,16.054516084243269 
 01/16  11:57:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,175.7368562266875,16.066084297978234 
 01/16  11:58:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,175.97933887815936,16.07701392503975 
 01/16  11:59:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,176.2218647470934,16.087304652434278 
 01/16  12:00:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,176.4644312519897,16.096956185305787 
 01/16  12:01:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,176.70703580619066,16.105968246972834 
 01/16  12:02:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,176.94967581820755,16.114340578963327 
 01/16  12:03:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,177.19234869204545,16.12207294104703 
 01/16  12:04:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,177.43505182753283,16.12916511126585 
 01/16  12:05:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,177.67778262064869,16.135616885961775 
 01/16  12:06:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,177.92053846385097,16.141428079802556 
 01/16  12:07:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,178.16331674641052,16.14659852580515 
 01/16  12:08:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,178.40611485473793,16.151128075356728 
 01/16  12:09:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,178.6489301727207,16.155016598233517 
 01/16  12:10:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,178.89176008205053,16.158263982617215 
 01/16  12:11:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,179.13460196256117,16.160870135109165 
 01/16  12:12:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,179.37745319255763,16.162834980742138 
 01/16  12:13:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,179.62031114915497,16.16415846298985 
 01/16  12:14:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,179.86317320860719,16.164840543774095 
 01/16  12:15:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,180.1060367466483,16.16488120346958 
 01/16  12:16:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,180.34889913882987,16.16428044090638 
 01/16  12:17:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,180.5917577608302,16.163038273370146 
 01/16  12:18:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,180.83460998882652,16.16115473659983 
 01/16  12:19:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,181.07745319980564,16.15862988478324 
 01/16  12:20:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,181.32028477190313,16.155463790550156 
 01/16  12:21:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,181.56310208473946,16.151656544963108 
 01/16  12:22:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,181.8059025197551,16.147208257505896 
 01/16  12:23:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,182.0486834605371,16.14211905606975 
 01/16  12:24:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,182.2914422931609,16.136389086937098 
 01/16  12:25:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,182.53417640651416,16.13001851476318 
 01/16  12:26:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,182.77688319263408,16.123007522555164 
 01/16  12:27:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,183.01956004703397,16.115356311649128 
 01/16  12:28:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,183.26220436903646,16.107065101684577 
 01/16  12:29:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,183.5048135620989,16.098134130576854 
 01/16  12:30:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,183.74738503414299,16.08856365448711 
 01/16  12:31:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,183.98991619788095,16.078353947790104 
 01/16  12:32:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,184.23240447114086,16.067505303039689 
 01/16  12:33:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,184.47484727719047,16.056018030932099 
 01/16  12:34:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,184.71724204505984,16.043892460266926 
 01/16  12:35:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,184.959586209863,16.031128937905938 
 01/16  12:36:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,185.20187721311755,16.017727828729656 
 01/16  12:37:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,185.44411250306244,16.003689515591707 
 01/16  12:38:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,185.6862895349741,15.989014399271074 
 01/16  12:39:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,185.928405771482,15.973702898422037 
 01/16  12:40:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,186.17045868288066,15.957755449522115 
 01/16  12:41:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,186.41244574744099,15.941172506817735 
 01/16  12:42:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,186.65436445171896,15.92395454226787 
 01/16  12:43:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,186.89621229086226,15.906102045485504 
 01/16  12:44:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,187.1379867689157,15.887615523677092 
 01/16  12:45:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,187.37968539912286,15.86849550157984 
 01/16  12:46:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,187.62130570422688,15.848742521397046 
 01/16  12:47:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,187.86284521676874,15.828357142731316 
 01/16  12:48:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,188.10430147938144,15.807339942515853 
 01/16  12:49:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,188.34567204508446,15.785691514943702 
 01/16  12:50:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,188.58695447757368,15.763412471395027 
 01/16  12:51:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,188.82814635150909,15.740503440362478 
 01/16  12:52:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,189.06924525280017,15.716965067374599 
 01/16  12:53:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,189.31024877888869,15.692798014917369 
 01/16  12:54:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,189.55115453902824,15.668002962353823 
 01/16  12:55:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,189.79196015456066,15.642580605841872 
 01/16  12:56:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,190.0326632591911,15.616531658250214 
 01/16  12:57:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,190.27326149925799,15.589856849072558 
 01/16  12:58:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,190.51375253400165,15.562556924339962 
 01/16  12:59:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,190.75413403582906,15.534632646531457 
 01/16  13:00:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,190.9944036905759,15.506084794482952 
 01/16  13:01:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,191.23455919776485,15.47691416329447 
 01/16  13:02:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,191.4745982708615,15.447121564235609 
 01/16  13:03:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,191.7145186375264,15.416707824649455 
 01/16  13:04:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,191.95431803986384,15.385673787854853 
 01/16  13:05:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,192.19399423466747,15.354020313047063 
 01/16  13:06:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,192.4335449936624,15.321748275196875 
 01/16  13:07:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,192.67296810374433,15.288858564948163 
 01/16  13:08:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,192.91226136721407,15.25535208851401 
 01/16  13:09:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,193.15142260200975,15.221229767571242 
 01/16  13:10:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,193.3904496419351,15.186492539153635 
 01/16  13:11:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,193.62934033688365,15.151141355543612 
 01/16  13:12:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,193.86809255305975,15.115177184162642 
 01/16  13:13:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,194.10670417319649,15.07860100746018 
 01/16  13:14:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,194.34517309676827,15.04141382280141 
 01/16  13:15:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,194.58349724020168,15.003616642353567 
 01/16  13:16:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,194.82167453708119,14.965210492971109 
 01/16  13:17:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,195.05970293835154,14.926196416079577 
 01/16  13:18:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,195.29758041251663,14.886575467558309 
 01/16  13:19:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,195.53530494583414,14.846348717621949 
 01/16  13:20:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,195.77287454250649,14.805517250700828 
 01/16  13:21:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,196.01028722486798,14.764082165320313 
 01/16  13:22:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,196.24754103356799,14.722044573978934 
 01/16  13:23:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,196.48463402775048,14.679405603025636 
 01/16  13:24:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,196.72156428522937,14.636166392535895 
 01/16  13:25:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,196.95832990265979,14.592328096186974 
 01/16  13:26:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,197.19492899570609,14.547891881132092 
 01/16  13:27:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,197.4313596992052,14.502858927873858 
 01/16  13:28:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,197.66762016732666,14.457230430136653 
 01/16  13:29:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,197.9037085737277,14.411007594738332 
 01/16  13:30:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,198.13962311170597,14.364191641460958 
 01/16  13:31:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,198.37536199434647,14.31678380292088 
 01/16  13:32:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,198.61092345466606,14.268785324437977 
 01/16  13:33:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,198.8463057457528,14.220197463904256 
 01/16  13:34:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,199.08150714090224,14.17102149165172 
 01/16  13:35:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,199.3165259337492,14.121258690319588 
 01/16  13:36:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,199.55136043839566,14.070910354720923 
 01/16  13:37:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,199.78600898953486,14.01997779170865 
 01/16  13:38:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,200.02046994257135,13.968462320041044 
 01/16  13:39:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,200.25474167373694,13.916365270246648 
 01/16  13:40:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,200.48882258020294,13.863687984488795 
 01/16  13:41:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,200.7227110801886,13.810431816429526 
 01/16  13:42:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,200.9564056130647,13.756598131093263 
 01/16  13:43:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,201.1899046394548,13.702188304729872 
 01/16  13:44:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,201.4232066413312,13.647203724677608 
 01/16  13:45:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,201.65631012210754,13.591645789225499 
 01/16  13:46:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,201.88921360672763,13.535515907475567 
 01/16  13:47:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,202.12191564175058,13.478815499204743 
 01/16  13:48:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,202.3544147954314,13.421545994726522 
 01/16  13:49:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,202.5867096577985,13.363708834752434 
 01/16  13:50:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,202.81879884072718,13.305305470253292 
 01/16  13:51:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,203.0506809780092,13.24633736232037 
 01/16  13:52:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,203.2823547254188,13.186805982026373 
 01/16  13:53:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,203.51381876077486,13.126712810286366 
 01/16  13:54:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,203.74507178399953,13.066059337718617 
 01/16  13:55:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,203.97611251717295,13.00484706450544 
 01/16  13:56:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,204.20693970458457,12.943077500253985 
 01/16  13:57:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,204.4375521127807,12.880752163857109 
 01/16  13:58:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,204.66794853060865,12.817872583354225 
 01/16  13:59:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,204.898127769257,12.754440295792327 
 01/16  14:00:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,205.1280886622927,12.690456847087005 
 01/16  14:01:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,205.35783006569444,12.625923791883715 
 01/16  14:02:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,205.58735085788264,12.560842693419124 
 01/16  14:03:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,205.81664993974602,12.495215123382664 
 01/16  14:04:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,206.04572623466488,12.429042661778344 
 01/16  14:05:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,206.27457868853086,12.362326896786687 
 01/16  14:06:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,206.5032062697633,12.295069424627125 
 01/16  14:07:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,206.7316079693227,12.22727184942044 
 01/16  14:08:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,206.9597828007205,12.15893578305176 
 01/16  14:09:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,207.1877298000259,12.090062845033693 
 01/16  14:10:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,207.4154480258695,12.020654662369994 
 01/16  14:11:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,207.64293655944383,11.950712869419468 
 01/16  14:12:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,207.87019450450047,11.88023910776042 
 01/16  14:13:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,208.09722098734469,11.809235026055413 
 01/16  14:14:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,208.32401515682654,11.737702279916608 
 01/16  14:15:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,208.5505761843294,11.665642531771459 
 01/16  14:16:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,208.77690326375518,11.593057450729022 
 01/16  14:17:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,209.00299561150707,11.519948712446699 
 01/16  14:18:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,209.2288524664691,11.446317998997556 
 01/16  14:19:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,209.45447308998326,11.372166998738252 
 01/16  14:20:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,209.67985676582345,11.297497406177453 
 01/16  14:21:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,209.90500280016699,11.222310921844955 
 01/16  14:22:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,210.1299105215634,11.146609252161353 
 01/16  14:23:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,210.35457928090083,11.070394109308396 
 01/16  14:24:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,210.5790084513692,10.99366721109998 
 01/16  14:25:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,210.80319742842165,10.916430280853874 
 01/16  14:26:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,211.02714562973299,10.838685047264028 
 01/16  14:27:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,211.25085249515585,10.76043324427377 
 01/16  14:28:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,211.47431748667453,10.68167661094953 
 01/16  14:29:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,211.69754008835634,10.602416891355542 
 01/16  14:30:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,211.92051980630078,10.522655834429079 
 01/16  14:31:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,212.1432561685864,10.442395193856696 
 01/16  14:32:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,212.36574872521545,10.36163672795106 
 01/16  14:33:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,212.5879970480565,10.280382199528761 
 01/16  14:34:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,212.81000073078477,10.198633375788886 
 01/16  14:35:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,213.0317593888205,10.11639202819239 
 01/16  14:36:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,213.25327265926524,10.033659932342419 
 01/16  14:37:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,213.47454020083638,9.950438867865405 
 01/16  14:38:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,213.69556169379937,9.86673061829316 
 01/16  14:39:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,213.9163368398985,9.782536970945726 
 01/16  14:40:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,214.13686536228554,9.697859716815284 
 01/16  14:41:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,214.35714700544674,9.61270065045083 
 01/16  14:42:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,214.577181535128,9.52706156984396 
 01/16  14:43:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,214.7969687382586,9.440944276315398 
 01/16  14:44:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,215.01650842287297,9.35435057440269 
 01/16  14:45:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,215.23580041803096,9.267282271748666 
 01/16  14:46:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,215.45484457373673,9.179741178991059 
 01/16  14:47:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,215.6736407608561,9.09172910965294 
 01/16  14:48:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,215.89218887103218,9.0032478800343 
 01/16  14:49:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,216.11048881659986,8.914299309104564 
 01/16  14:50:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,216.328540530499,8.82488521839605 
 01/16  14:51:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,216.546343966186,8.735007431898645 
 01/16  14:52:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,216.76389909754426,8.644667775955274 
 01/16  14:53:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,216.98120591879366,8.55386807915862 
 01/16  14:54:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,217.19826444439836,8.462610172248724 
 01/16  14:55:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,217.41507470897384,8.370895888011767 
 01/16  14:56:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,217.63163676719288,8.278727061179792 
 01/16  14:57:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,217.84795069369003,8.186105528331617 
 01/16  14:58:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,218.0640165829657,8.093033127794684 
 01/16  14:59:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,218.2798345492889,7.999511699548133 
 01/16  15:00:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,218.4954047265991,7.905543085126805 
 01/16  15:01:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,218.71072726840735,7.811129127526481 
 01/16  15:02:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,218.92580234769634,7.716271671110106 
 01/16  15:03:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,219.1406301568201,7.620972561515121 
 01/16  15:04:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,219.3552109074024,7.525233645561992 
 01/16  15:05:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,219.56954483023496,7.429056771163712 
 01/16  15:06:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,219.78363217517436,7.332443787236517 
 01/16  15:07:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,219.99747321103923,7.23539654361163 
 01/16  15:08:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,220.21106822550605,7.13791689094821 
 01/16  15:09:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,220.4244175250047,7.040006680647311 
 01/16  15:10:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,220.63752143461356,6.941667764767111 
 01/16  15:11:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,220.8503802979541,6.842901995939049 
 01/16  15:12:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,221.06299447708509,6.743711227285344 
 01/16  15:13:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,221.27536435239623,6.644097312337376 
 01/16  15:14:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,221.48749032250158,6.54406210495545 
 01/16  15:15:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,221.69937280413286,6.443607459249432 
 01/16  15:16:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,221.91101223203203,6.342735229500776 
 01/16  15:17:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,222.12240905884398,6.241447270085456 
 01/16  15:18:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,222.33356375500893,6.139745435398134 
