Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
22:05:00,6.027282E+02,0.000000E+00,1.738462E-02,0.000000E+00,7.773687E+02,0.000000E+00,2.242182E-02,0.000000E+00,7.559351E+02,0.000000E+00,2.180360E-02,0.000000E+00,7.808636E+02,0.000000E+00,2.252262E-02,0.000000E+00,4.818857E+02,0.000000E+00,1.389913E-02,0.000000E+00,7.304835E+02,0.000000E+00,2.106950E-02,0.000000E+00,2.964003E+02,0.000000E+00,8.549140E-03,0.000000E+00,4.866628E+02,0.000000E+00,1.403692E-02,0.000000E+00,7.105506E+02,0.000000E+00,2.049457E-02,0.000000E+00
22:06:00,6.027313E+02,0.000000E+00,1.738471E-02,0.000000E+00,7.772237E+02,0.000000E+00,2.241763E-02,0.000000E+00,7.559104E+02,0.000000E+00,2.180289E-02,0.000000E+00,7.808613E+02,0.000000E+00,2.252255E-02,0.000000E+00,4.818477E+02,0.000000E+00,1.389804E-02,0.000000E+00,7.304868E+02,0.000000E+00,2.106959E-02,0.000000E+00,2.964021E+02,0.000000E+00,8.549192E-03,0.000000E+00,4.889794E+02,0.000000E+00,1.410374E-02,0.000000E+00,7.090367E+02,0.000000E+00,2.045090E-02,0.000000E+00
22:07:00,6.027343E+02,0.000000E+00,1.738480E-02,0.000000E+00,7.770823E+02,0.000000E+00,2.241356E-02,0.000000E+00,7.558861E+02,0.000000E+00,2.180219E-02,0.000000E+00,7.808590E+02,0.000000E+00,2.252249E-02,0.000000E+00,4.818106E+02,0.000000E+00,1.389697E-02,0.000000E+00,7.304900E+02,0.000000E+00,2.106968E-02,0.000000E+00,2.964038E+02,0.000000E+00,8.549240E-03,0.000000E+00,4.913084E+02,0.000000E+00,1.417092E-02,0.000000E+00,7.075190E+02,0.000000E+00,2.040713E-02,0.000000E+00
22:08:00,6.027372E+02,0.000000E+00,1.738488E-02,0.000000E+00,7.769445E+02,0.000000E+00,2.240958E-02,0.000000E+00,7.558621E+02,0.000000E+00,2.180150E-02,0.000000E+00,7.808566E+02,0.000000E+00,2.252242E-02,0.000000E+00,4.817743E+02,0.000000E+00,1.389592E-02,0.000000E+00,7.304930E+02,0.000000E+00,2.106977E-02,0.000000E+00,2.964053E+02,0.000000E+00,8.549284E-03,0.000000E+00,4.936492E+02,0.000000E+00,1.423843E-02,0.000000E+00,7.059977E+02,0.000000E+00,2.036325E-02,0.000000E+00
22:09:00,6.027400E+02,0.000000E+00,1.738496E-02,0.000000E+00,7.768101E+02,0.000000E+00,2.240570E-02,0.000000E+00,7.558385E+02,0.000000E+00,2.180081E-02,0.000000E+00,7.808541E+02,0.000000E+00,2.252234E-02,0.000000E+00,4.817389E+02,0.000000E+00,1.389490E-02,0.000000E+00,7.304959E+02,0.000000E+00,2.106985E-02,0.000000E+00,2.964068E+02,0.000000E+00,8.549325E-03,0.000000E+00,4.960019E+02,0.000000E+00,1.430629E-02,0.000000E+00,7.044727E+02,0.000000E+00,2.031926E-02,0.000000E+00
22:10:00,6.027426E+02,0.000000E+00,1.738504E-02,0.000000E+00,7.766790E+02,0.000000E+00,2.240192E-02,0.000000E+00,7.558153E+02,0.000000E+00,2.180014E-02,0.000000E+00,7.808515E+02,0.000000E+00,2.252227E-02,0.000000E+00,4.817044E+02,0.000000E+00,1.389390E-02,0.000000E+00,7.304986E+02,0.000000E+00,2.106993E-02,0.000000E+00,2.964081E+02,0.000000E+00,8.549363E-03,0.000000E+00,4.983659E+02,0.000000E+00,1.437448E-02,0.000000E+00,7.029442E+02,0.000000E+00,2.027517E-02,0.000000E+00
22:11:00,6.027452E+02,0.000000E+00,1.738511E-02,0.000000E+00,7.765512E+02,0.000000E+00,2.239824E-02,0.000000E+00,7.557924E+02,0.000000E+00,2.179949E-02,0.000000E+00,7.808489E+02,0.000000E+00,2.252219E-02,0.000000E+00,4.840902E+02,0.000000E+00,1.396272E-02,0.000000E+00,7.305012E+02,0.000000E+00,2.107001E-02,0.000000E+00,2.964093E+02,0.000000E+00,8.549397E-03,0.000000E+00,4.983226E+02,0.000000E+00,1.437323E-02,0.000000E+00,7.052704E+02,0.000000E+00,2.034227E-02,0.000000E+00
22:12:00,6.027478E+02,0.000000E+00,1.738519E-02,0.000000E+00,7.764263E+02,0.000000E+00,2.239463E-02,0.000000E+00,7.557701E+02,0.000000E+00,2.179884E-02,0.000000E+00,7.808462E+02,0.000000E+00,2.252212E-02,0.000000E+00,4.864878E+02,0.000000E+00,1.403187E-02,0.000000E+00,7.305037E+02,0.000000E+00,2.107008E-02,0.000000E+00,2.964103E+02,0.000000E+00,8.549428E-03,0.000000E+00,4.982778E+02,0.000000E+00,1.437194E-02,0.000000E+00,7.076112E+02,0.000000E+00,2.040978E-02,0.000000E+00
22:13:00,6.027500E+02,0.000000E+00,1.738525E-02,0.000000E+00,7.763040E+02,0.000000E+00,2.239111E-02,0.000000E+00,7.557478E+02,0.000000E+00,2.179820E-02,0.000000E+00,7.808433E+02,0.000000E+00,2.252203E-02,0.000000E+00,4.888958E+02,0.000000E+00,1.410133E-02,0.000000E+00,7.305060E+02,0.000000E+00,2.107015E-02,0.000000E+00,2.964113E+02,0.000000E+00,8.549456E-03,0.000000E+00,4.982329E+02,0.000000E+00,1.437064E-02,0.000000E+00,7.099645E+02,0.000000E+00,2.047766E-02,0.000000E+00
22:14:00,6.027522E+02,0.000000E+00,1.738531E-02,0.000000E+00,7.761844E+02,0.000000E+00,2.238766E-02,0.000000E+00,7.557260E+02,0.000000E+00,2.179757E-02,0.000000E+00,7.808402E+02,0.000000E+00,2.252194E-02,0.000000E+00,4.913137E+02,0.000000E+00,1.417107E-02,0.000000E+00,7.305083E+02,0.000000E+00,2.107021E-02,0.000000E+00,2.964122E+02,0.000000E+00,8.549481E-03,0.000000E+00,4.981882E+02,0.000000E+00,1.436935E-02,0.000000E+00,7.123298E+02,0.000000E+00,2.054588E-02,0.000000E+00
22:15:00,6.027543E+02,0.000000E+00,1.738537E-02,0.000000E+00,7.760674E+02,0.000000E+00,2.238428E-02,0.000000E+00,7.557046E+02,0.000000E+00,2.179695E-02,0.000000E+00,7.808370E+02,0.000000E+00,2.252185E-02,0.000000E+00,4.937413E+02,0.000000E+00,1.424109E-02,0.000000E+00,7.305104E+02,0.000000E+00,2.107027E-02,0.000000E+00,2.964129E+02,0.000000E+00,8.549503E-03,0.000000E+00,4.981436E+02,0.000000E+00,1.436806E-02,0.000000E+00,7.147067E+02,0.000000E+00,2.061444E-02,0.000000E+00
22:16:00,6.027563E+02,0.000000E+00,1.738543E-02,0.000000E+00,7.759530E+02,0.000000E+00,2.238098E-02,0.000000E+00,7.556836E+02,0.000000E+00,2.179635E-02,0.000000E+00,7.808338E+02,0.000000E+00,2.252176E-02,0.000000E+00,4.961785E+02,0.000000E+00,1.431138E-02,0.000000E+00,7.305124E+02,0.000000E+00,2.107033E-02,0.000000E+00,2.964136E+02,0.000000E+00,8.549523E-03,0.000000E+00,4.980992E+02,0.000000E+00,1.436678E-02,0.000000E+00,7.170950E+02,0.000000E+00,2.068333E-02,0.000000E+00
22:17:00,6.027583E+02,0.000000E+00,1.738549E-02,0.000000E+00,7.758409E+02,0.000000E+00,2.237775E-02,0.000000E+00,7.556630E+02,0.000000E+00,2.179575E-02,0.000000E+00,7.808305E+02,0.000000E+00,2.252167E-02,0.000000E+00,4.986238E+02,0.000000E+00,1.438192E-02,0.000000E+00,7.305143E+02,0.000000E+00,2.107039E-02,0.000000E+00,2.964142E+02,0.000000E+00,8.549541E-03,0.000000E+00,4.980554E+02,0.000000E+00,1.436552E-02,0.000000E+00,7.194931E+02,0.000000E+00,2.075250E-02,0.000000E+00
22:18:00,6.027603E+02,0.000000E+00,1.738555E-02,0.000000E+00,7.757309E+02,0.000000E+00,2.237458E-02,0.000000E+00,7.556427E+02,0.000000E+00,2.179517E-02,0.000000E+00,7.808272E+02,0.000000E+00,2.252157E-02,0.000000E+00,5.010769E+02,0.000000E+00,1.445267E-02,0.000000E+00,7.305162E+02,0.000000E+00,2.107044E-02,0.000000E+00,2.964148E+02,0.000000E+00,8.549556E-03,0.000000E+00,4.980119E+02,0.000000E+00,1.436427E-02,0.000000E+00,7.219002E+02,0.000000E+00,2.082193E-02,0.000000E+00
22:19:00,6.027624E+02,0.000000E+00,1.738561E-02,0.000000E+00,7.756235E+02,0.000000E+00,2.237148E-02,0.000000E+00,7.556230E+02,0.000000E+00,2.179460E-02,0.000000E+00,7.808241E+02,0.000000E+00,2.252148E-02,0.000000E+00,5.035380E+02,0.000000E+00,1.452366E-02,0.000000E+00,7.305179E+02,0.000000E+00,2.107049E-02,0.000000E+00,2.964153E+02,0.000000E+00,8.549570E-03,0.000000E+00,4.979692E+02,0.000000E+00,1.436304E-02,0.000000E+00,7.243170E+02,0.000000E+00,2.089163E-02,0.000000E+00
22:20:00,6.027645E+02,0.000000E+00,1.738567E-02,0.000000E+00,7.755181E+02,0.000000E+00,2.236844E-02,0.000000E+00,7.556036E+02,0.000000E+00,2.179404E-02,0.000000E+00,7.808209E+02,0.000000E+00,2.252139E-02,0.000000E+00,5.060066E+02,0.000000E+00,1.459486E-02,0.000000E+00,7.305195E+02,0.000000E+00,2.107053E-02,0.000000E+00,2.964157E+02,0.000000E+00,8.549583E-03,0.000000E+00,4.979269E+02,0.000000E+00,1.436181E-02,0.000000E+00,7.267425E+02,0.000000E+00,2.096159E-02,0.000000E+00
22:21:00,6.027667E+02,0.000000E+00,1.738573E-02,0.000000E+00,7.778303E+02,0.000000E+00,2.243513E-02,0.000000E+00,7.555845E+02,0.000000E+00,2.179349E-02,0.000000E+00,7.808177E+02,0.000000E+00,2.252130E-02,0.000000E+00,5.084828E+02,0.000000E+00,1.466628E-02,0.000000E+00,7.305211E+02,0.000000E+00,2.107058E-02,0.000000E+00,2.964161E+02,0.000000E+00,8.549594E-03,0.000000E+00,4.978850E+02,0.000000E+00,1.436061E-02,0.000000E+00,7.267599E+02,0.000000E+00,2.096209E-02,0.000000E+00
22:22:00,6.027700E+02,0.000000E+00,1.738583E-02,0.000000E+00,7.801545E+02,0.000000E+00,2.250217E-02,0.000000E+00,7.555635E+02,0.000000E+00,2.179288E-02,0.000000E+00,7.808123E+02,0.000000E+00,2.252114E-02,0.000000E+00,5.109657E+02,0.000000E+00,1.473789E-02,0.000000E+00,7.305225E+02,0.000000E+00,2.107062E-02,0.000000E+00,2.964164E+02,0.000000E+00,8.549604E-03,0.000000E+00,4.978438E+02,0.000000E+00,1.435942E-02,0.000000E+00,7.267741E+02,0.000000E+00,2.096250E-02,0.000000E+00
22:23:00,6.027734E+02,0.000000E+00,1.738593E-02,0.000000E+00,7.824905E+02,0.000000E+00,2.256954E-02,0.000000E+00,7.555428E+02,0.000000E+00,2.179229E-02,0.000000E+00,7.808070E+02,0.000000E+00,2.252099E-02,0.000000E+00,5.134551E+02,0.000000E+00,1.480970E-02,0.000000E+00,7.305239E+02,0.000000E+00,2.107066E-02,0.000000E+00,2.964167E+02,0.000000E+00,8.549613E-03,0.000000E+00,4.978033E+02,0.000000E+00,1.435825E-02,0.000000E+00,7.267862E+02,0.000000E+00,2.096285E-02,0.000000E+00
22:24:00,6.027768E+02,0.000000E+00,1.738602E-02,0.000000E+00,7.848377E+02,0.000000E+00,2.263725E-02,0.000000E+00,7.555224E+02,0.000000E+00,2.179170E-02,0.000000E+00,7.808017E+02,0.000000E+00,2.252084E-02,0.000000E+00,5.159511E+02,0.000000E+00,1.488169E-02,0.000000E+00,7.305252E+02,0.000000E+00,2.107070E-02,0.000000E+00,2.964170E+02,0.000000E+00,8.549622E-03,0.000000E+00,4.977633E+02,0.000000E+00,1.435710E-02,0.000000E+00,7.267968E+02,0.000000E+00,2.096316E-02,0.000000E+00
22:25:00,6.027803E+02,0.000000E+00,1.738612E-02,0.000000E+00,7.871958E+02,0.000000E+00,2.270526E-02,0.000000E+00,7.555024E+02,0.000000E+00,2.179112E-02,0.000000E+00,7.807961E+02,0.000000E+00,2.252067E-02,0.000000E+00,5.184534E+02,0.000000E+00,1.495387E-02,0.000000E+00,7.305264E+02,0.000000E+00,2.107073E-02,0.000000E+00,2.964173E+02,0.000000E+00,8.549630E-03,0.000000E+00,4.977240E+02,0.000000E+00,1.435596E-02,0.000000E+00,7.268056E+02,0.000000E+00,2.096341E-02,0.000000E+00
22:26:00,6.027837E+02,0.000000E+00,1.738622E-02,0.000000E+00,7.895643E+02,0.000000E+00,2.277358E-02,0.000000E+00,7.554831E+02,0.000000E+00,2.179056E-02,0.000000E+00,7.807904E+02,0.000000E+00,2.252051E-02,0.000000E+00,5.209620E+02,0.000000E+00,1.502622E-02,0.000000E+00,7.305276E+02,0.000000E+00,2.107077E-02,0.000000E+00,2.964176E+02,0.000000E+00,8.549639E-03,0.000000E+00,4.976852E+02,0.000000E+00,1.435484E-02,0.000000E+00,7.268129E+02,0.000000E+00,2.096362E-02,0.000000E+00
22:27:00,6.027872E+02,0.000000E+00,1.738632E-02,0.000000E+00,7.919420E+02,0.000000E+00,2.284216E-02,0.000000E+00,7.554641E+02,0.000000E+00,2.179001E-02,0.000000E+00,7.807848E+02,0.000000E+00,2.252035E-02,0.000000E+00,5.234764E+02,0.000000E+00,1.509874E-02,0.000000E+00,7.305287E+02,0.000000E+00,2.107080E-02,0.000000E+00,2.964179E+02,0.000000E+00,8.549647E-03,0.000000E+00,4.976471E+02,0.000000E+00,1.435374E-02,0.000000E+00,7.268192E+02,0.000000E+00,2.096381E-02,0.000000E+00
22:28:00,6.027908E+02,0.000000E+00,1.738643E-02,0.000000E+00,7.943285E+02,0.000000E+00,2.291099E-02,0.000000E+00,7.554453E+02,0.000000E+00,2.178947E-02,0.000000E+00,7.807793E+02,0.000000E+00,2.252019E-02,0.000000E+00,5.259963E+02,0.000000E+00,1.517143E-02,0.000000E+00,7.305298E+02,0.000000E+00,2.107083E-02,0.000000E+00,2.964183E+02,0.000000E+00,8.549657E-03,0.000000E+00,4.976096E+02,0.000000E+00,1.435266E-02,0.000000E+00,7.268246E+02,0.000000E+00,2.096396E-02,0.000000E+00
22:29:00,6.027943E+02,0.000000E+00,1.738653E-02,0.000000E+00,7.967236E+02,0.000000E+00,2.298007E-02,0.000000E+00,7.554268E+02,0.000000E+00,2.178894E-02,0.000000E+00,7.807739E+02,0.000000E+00,2.252003E-02,0.000000E+00,5.285218E+02,0.000000E+00,1.524427E-02,0.000000E+00,7.305308E+02,0.000000E+00,2.107086E-02,0.000000E+00,2.964186E+02,0.000000E+00,8.549666E-03,0.000000E+00,4.975727E+02,0.000000E+00,1.435160E-02,0.000000E+00,7.268291E+02,0.000000E+00,2.096409E-02,0.000000E+00
22:30:00,6.027980E+02,0.000000E+00,1.738663E-02,0.000000E+00,7.991271E+02,0.000000E+00,2.304940E-02,0.000000E+00,7.554086E+02,0.000000E+00,2.178842E-02,0.000000E+00,7.807685E+02,0.000000E+00,2.251988E-02,0.000000E+00,5.310528E+02,0.000000E+00,1.531727E-02,0.000000E+00,7.305317E+02,0.000000E+00,2.107089E-02,0.000000E+00,2.964189E+02,0.000000E+00,8.549676E-03,0.000000E+00,4.975363E+02,0.000000E+00,1.435055E-02,0.000000E+00,7.268328E+02,0.000000E+00,2.096420E-02,0.000000E+00
22:31:00,6.028018E+02,0.000000E+00,1.738675E-02,0.000000E+00,8.015391E+02,0.000000E+00,2.311897E-02,0.000000E+00,7.578066E+02,0.000000E+00,2.185758E-02,0.000000E+00,7.807634E+02,0.000000E+00,2.251973E-02,0.000000E+00,5.311696E+02,0.000000E+00,1.532064E-02,0.000000E+00,7.305327E+02,0.000000E+00,2.107091E-02,0.000000E+00,2.964193E+02,0.000000E+00,8.549688E-03,0.000000E+00,4.975005E+02,0.000000E+00,1.434952E-02,0.000000E+00,7.268355E+02,0.000000E+00,2.096428E-02,0.000000E+00
22:32:00,6.028058E+02,0.000000E+00,1.738686E-02,0.000000E+00,8.039584E+02,0.000000E+00,2.318875E-02,0.000000E+00,7.602167E+02,0.000000E+00,2.192710E-02,0.000000E+00,7.807584E+02,0.000000E+00,2.251958E-02,0.000000E+00,5.312804E+02,0.000000E+00,1.532384E-02,0.000000E+00,7.305336E+02,0.000000E+00,2.107094E-02,0.000000E+00,2.964198E+02,0.000000E+00,8.549700E-03,0.000000E+00,4.974653E+02,0.000000E+00,1.434850E-02,0.000000E+00,7.268378E+02,0.000000E+00,2.096434E-02,0.000000E+00
22:33:00,6.028097E+02,0.000000E+00,1.738697E-02,0.000000E+00,8.063850E+02,0.000000E+00,2.325874E-02,0.000000E+00,7.626371E+02,0.000000E+00,2.199691E-02,0.000000E+00,7.807534E+02,0.000000E+00,2.251944E-02,0.000000E+00,5.313864E+02,0.000000E+00,1.532689E-02,0.000000E+00,7.305345E+02,0.000000E+00,2.107097E-02,0.000000E+00,2.964202E+02,0.000000E+00,8.549713E-03,0.000000E+00,4.974307E+02,0.000000E+00,1.434750E-02,0.000000E+00,7.268394E+02,0.000000E+00,2.096439E-02,0.000000E+00
22:34:00,6.028138E+02,0.000000E+00,1.738709E-02,0.000000E+00,8.088186E+02,0.000000E+00,2.332893E-02,0.000000E+00,7.650670E+02,0.000000E+00,2.206700E-02,0.000000E+00,7.807484E+02,0.000000E+00,2.251930E-02,0.000000E+00,5.314880E+02,0.000000E+00,1.532982E-02,0.000000E+00,7.305353E+02,0.000000E+00,2.107099E-02,0.000000E+00,2.964207E+02,0.000000E+00,8.549728E-03,0.000000E+00,4.973966E+02,0.000000E+00,1.434652E-02,0.000000E+00,7.268405E+02,0.000000E+00,2.096442E-02,0.000000E+00
22:35:00,6.028179E+02,0.000000E+00,1.738721E-02,0.000000E+00,8.112592E+02,0.000000E+00,2.339933E-02,0.000000E+00,7.675062E+02,0.000000E+00,2.213735E-02,0.000000E+00,7.807435E+02,0.000000E+00,2.251916E-02,0.000000E+00,5.315853E+02,0.000000E+00,1.533263E-02,0.000000E+00,7.305362E+02,0.000000E+00,2.107102E-02,0.000000E+00,2.964213E+02,0.000000E+00,8.549744E-03,0.000000E+00,4.973631E+02,0.000000E+00,1.434555E-02,0.000000E+00,7.268411E+02,0.000000E+00,2.096444E-02,0.000000E+00
22:36:00,6.028221E+02,0.000000E+00,1.738733E-02,0.000000E+00,8.137065E+02,0.000000E+00,2.346991E-02,0.000000E+00,7.699544E+02,0.000000E+00,2.220796E-02,0.000000E+00,7.807387E+02,0.000000E+00,2.251902E-02,0.000000E+00,5.316784E+02,0.000000E+00,1.533532E-02,0.000000E+00,7.305371E+02,0.000000E+00,2.107104E-02,0.000000E+00,2.964219E+02,0.000000E+00,8.549761E-03,0.000000E+00,4.973300E+02,0.000000E+00,1.434460E-02,0.000000E+00,7.268411E+02,0.000000E+00,2.096444E-02,0.000000E+00
22:37:00,6.028264E+02,0.000000E+00,1.738745E-02,0.000000E+00,8.161600E+02,0.000000E+00,2.354068E-02,0.000000E+00,7.724102E+02,0.000000E+00,2.227880E-02,0.000000E+00,7.807338E+02,0.000000E+00,2.251888E-02,0.000000E+00,5.317684E+02,0.000000E+00,1.533791E-02,0.000000E+00,7.305379E+02,0.000000E+00,2.107107E-02,0.000000E+00,2.964225E+02,0.000000E+00,8.549780E-03,0.000000E+00,4.972976E+02,0.000000E+00,1.434366E-02,0.000000E+00,7.268407E+02,0.000000E+00,2.096443E-02,0.000000E+00
22:38:00,6.028307E+02,0.000000E+00,1.738758E-02,0.000000E+00,8.186197E+02,0.000000E+00,2.361163E-02,0.000000E+00,7.748734E+02,0.000000E+00,2.234984E-02,0.000000E+00,7.807290E+02,0.000000E+00,2.251874E-02,0.000000E+00,5.318553E+02,0.000000E+00,1.534042E-02,0.000000E+00,7.305388E+02,0.000000E+00,2.107109E-02,0.000000E+00,2.964233E+02,0.000000E+00,8.549801E-03,0.000000E+00,4.972656E+02,0.000000E+00,1.434274E-02,0.000000E+00,7.268400E+02,0.000000E+00,2.096440E-02,0.000000E+00
22:39:00,6.028352E+02,0.000000E+00,1.738771E-02,0.000000E+00,8.210854E+02,0.000000E+00,2.368274E-02,0.000000E+00,7.773438E+02,0.000000E+00,2.242110E-02,0.000000E+00,7.807243E+02,0.000000E+00,2.251860E-02,0.000000E+00,5.319393E+02,0.000000E+00,1.534284E-02,0.000000E+00,7.305397E+02,0.000000E+00,2.107112E-02,0.000000E+00,2.964240E+02,0.000000E+00,8.549823E-03,0.000000E+00,4.972341E+02,0.000000E+00,1.434183E-02,0.000000E+00,7.268389E+02,0.000000E+00,2.096437E-02,0.000000E+00
22:40:00,6.028397E+02,0.000000E+00,1.738784E-02,0.000000E+00,8.235569E+02,0.000000E+00,2.375403E-02,0.000000E+00,7.798211E+02,0.000000E+00,2.249255E-02,0.000000E+00,7.807196E+02,0.000000E+00,2.251846E-02,0.000000E+00,5.320205E+02,0.000000E+00,1.534518E-02,0.000000E+00,7.305406E+02,0.000000E+00,2.107114E-02,0.000000E+00,2.964249E+02,0.000000E+00,8.549847E-03,0.000000E+00,4.972032E+02,0.000000E+00,1.434094E-02,0.000000E+00,7.268374E+02,0.000000E+00,2.096433E-02,0.000000E+00
22:41:00,6.028442E+02,0.000000E+00,1.738797E-02,0.000000E+00,8.284497E+02,0.000000E+00,2.389516E-02,0.000000E+00,7.798898E+02,0.000000E+00,2.249453E-02,0.000000E+00,7.807147E+02,0.000000E+00,2.251833E-02,0.000000E+00,5.282368E+02,0.000000E+00,1.523605E-02,0.000000E+00,7.305416E+02,0.000000E+00,2.107117E-02,0.000000E+00,2.964258E+02,0.000000E+00,8.549873E-03,0.000000E+00,4.971729E+02,0.000000E+00,1.434007E-02,0.000000E+00,7.268357E+02,0.000000E+00,2.096428E-02,0.000000E+00
22:42:00,6.028489E+02,0.000000E+00,1.738810E-02,0.000000E+00,8.333602E+02,0.000000E+00,2.403679E-02,0.000000E+00,7.799526E+02,0.000000E+00,2.249634E-02,0.000000E+00,7.807101E+02,0.000000E+00,2.251819E-02,0.000000E+00,5.244331E+02,0.000000E+00,1.512634E-02,0.000000E+00,7.305426E+02,0.000000E+00,2.107120E-02,0.000000E+00,2.964267E+02,0.000000E+00,8.549901E-03,0.000000E+00,4.971430E+02,0.000000E+00,1.433921E-02,0.000000E+00,7.268339E+02,0.000000E+00,2.096423E-02,0.000000E+00
22:43:00,6.028538E+02,0.000000E+00,1.738824E-02,0.000000E+00,8.382862E+02,0.000000E+00,2.417887E-02,0.000000E+00,7.800110E+02,0.000000E+00,2.249803E-02,0.000000E+00,7.807056E+02,0.000000E+00,2.251806E-02,0.000000E+00,5.206115E+02,0.000000E+00,1.501611E-02,0.000000E+00,7.305436E+02,0.000000E+00,2.107123E-02,0.000000E+00,2.964277E+02,0.000000E+00,8.549930E-03,0.000000E+00,4.971137E+02,0.000000E+00,1.433836E-02,0.000000E+00,7.268317E+02,0.000000E+00,2.096417E-02,0.000000E+00
22:44:00,6.028588E+02,0.000000E+00,1.738839E-02,0.000000E+00,8.432267E+02,0.000000E+00,2.432137E-02,0.000000E+00,7.800658E+02,0.000000E+00,2.249961E-02,0.000000E+00,7.807012E+02,0.000000E+00,2.251794E-02,0.000000E+00,5.167732E+02,0.000000E+00,1.490540E-02,0.000000E+00,7.305446E+02,0.000000E+00,2.107126E-02,0.000000E+00,2.964288E+02,0.000000E+00,8.549961E-03,0.000000E+00,4.970849E+02,0.000000E+00,1.433753E-02,0.000000E+00,7.268294E+02,0.000000E+00,2.096410E-02,0.000000E+00
22:45:00,6.028639E+02,0.000000E+00,1.738853E-02,0.000000E+00,8.481814E+02,0.000000E+00,2.446428E-02,0.000000E+00,7.801172E+02,0.000000E+00,2.250109E-02,0.000000E+00,7.806968E+02,0.000000E+00,2.251781E-02,0.000000E+00,5.129183E+02,0.000000E+00,1.479421E-02,0.000000E+00,7.305457E+02,0.000000E+00,2.107129E-02,0.000000E+00,2.964300E+02,0.000000E+00,8.549994E-03,0.000000E+00,4.970566E+02,0.000000E+00,1.433671E-02,0.000000E+00,7.268268E+02,0.000000E+00,2.096402E-02,0.000000E+00
22:46:00,6.028689E+02,0.000000E+00,1.738868E-02,0.000000E+00,8.531498E+02,0.000000E+00,2.460759E-02,0.000000E+00,7.801656E+02,0.000000E+00,2.250249E-02,0.000000E+00,7.806925E+02,0.000000E+00,2.251769E-02,0.000000E+00,5.090471E+02,0.000000E+00,1.468256E-02,0.000000E+00,7.305469E+02,0.000000E+00,2.107132E-02,0.000000E+00,2.964312E+02,0.000000E+00,8.550029E-03,0.000000E+00,4.970287E+02,0.000000E+00,1.433591E-02,0.000000E+00,7.268239E+02,0.000000E+00,2.096394E-02,0.000000E+00
