Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
21:00:00,1.010000E+03,0.000000E+00,3.415436E-02,0.000000E+00,1.930988E+03,0.000000E+00,6.644423E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.095650E+02,0.000000E+00,2.327253E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261156E+03,0.000000E+00,4.055008E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180554E+02,0.000000E+00,1.936447E-02,0.000000E+00,1.151084E+03,0.000000E+00,3.641398E-02,0.000000E+00
21:10:00,1.010013E+03,0.000000E+00,3.415480E-02,0.000000E+00,1.931011E+03,0.000000E+00,6.644504E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.095813E+02,0.000000E+00,2.327307E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261157E+03,0.000000E+00,4.055011E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180559E+02,0.000000E+00,1.936449E-02,0.000000E+00,1.151086E+03,0.000000E+00,3.641401E-02,0.000000E+00
21:20:00,1.010026E+03,0.000000E+00,3.415524E-02,0.000000E+00,1.931034E+03,0.000000E+00,6.644584E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.095976E+02,0.000000E+00,2.327360E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261158E+03,0.000000E+00,4.055015E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180564E+02,0.000000E+00,1.936451E-02,0.000000E+00,1.151087E+03,0.000000E+00,3.641405E-02,0.000000E+00
21:30:00,1.010039E+03,0.000000E+00,3.415568E-02,0.000000E+00,1.931058E+03,0.000000E+00,6.644665E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.096139E+02,0.000000E+00,2.327413E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261160E+03,0.000000E+00,4.055018E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180569E+02,0.000000E+00,1.936452E-02,0.000000E+00,1.151088E+03,0.000000E+00,3.641408E-02,0.000000E+00
21:40:00,1.010052E+03,0.000000E+00,3.415612E-02,0.000000E+00,1.931081E+03,0.000000E+00,6.644745E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.096301E+02,0.000000E+00,2.327467E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261161E+03,0.000000E+00,4.055022E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180575E+02,0.000000E+00,1.936454E-02,0.000000E+00,1.151089E+03,0.000000E+00,3.641412E-02,0.000000E+00
21:50:00,1.010065E+03,0.000000E+00,3.415656E-02,0.000000E+00,1.931104E+03,0.000000E+00,6.644825E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.096463E+02,0.000000E+00,2.327520E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261162E+03,0.000000E+00,4.055025E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180580E+02,0.000000E+00,1.936456E-02,0.000000E+00,1.151090E+03,0.000000E+00,3.641415E-02,0.000000E+00
22:00:00,1.010078E+03,0.000000E+00,3.415700E-02,0.000000E+00,1.931128E+03,0.000000E+00,6.644905E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.096624E+02,0.000000E+00,2.327573E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261163E+03,0.000000E+00,4.055029E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180585E+02,0.000000E+00,1.936457E-02,0.000000E+00,1.151091E+03,0.000000E+00,3.641419E-02,0.000000E+00
22:10:00,1.010091E+03,0.000000E+00,3.415744E-02,0.000000E+00,1.931151E+03,0.000000E+00,6.644984E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.096785E+02,0.000000E+00,2.327626E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261164E+03,0.000000E+00,4.055033E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180590E+02,0.000000E+00,1.936459E-02,0.000000E+00,1.151092E+03,0.000000E+00,3.641422E-02,0.000000E+00
22:20:00,1.010104E+03,0.000000E+00,3.415787E-02,0.000000E+00,1.931174E+03,0.000000E+00,6.645064E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.096946E+02,0.000000E+00,2.327678E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261165E+03,0.000000E+00,4.055036E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180595E+02,0.000000E+00,1.936460E-02,0.000000E+00,1.151093E+03,0.000000E+00,3.641426E-02,0.000000E+00
22:30:00,1.010117E+03,0.000000E+00,3.415831E-02,0.000000E+00,1.931197E+03,0.000000E+00,6.645143E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.097107E+02,0.000000E+00,2.327731E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261166E+03,0.000000E+00,4.055040E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180601E+02,0.000000E+00,1.936462E-02,0.000000E+00,1.151094E+03,0.000000E+00,3.641429E-02,0.000000E+00
22:40:00,1.010130E+03,0.000000E+00,3.415875E-02,0.000000E+00,1.931220E+03,0.000000E+00,6.645222E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.097267E+02,0.000000E+00,2.327783E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261167E+03,0.000000E+00,4.055043E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180606E+02,0.000000E+00,1.936464E-02,0.000000E+00,1.151096E+03,0.000000E+00,3.641433E-02,0.000000E+00
22:50:00,1.010143E+03,0.000000E+00,3.415918E-02,0.000000E+00,1.931243E+03,0.000000E+00,6.645301E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.097427E+02,0.000000E+00,2.327836E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261168E+03,0.000000E+00,4.055047E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180611E+02,0.000000E+00,1.936465E-02,0.000000E+00,1.151097E+03,0.000000E+00,3.641436E-02,0.000000E+00
23:00:00,1.010156E+03,0.000000E+00,3.415961E-02,0.000000E+00,1.931266E+03,0.000000E+00,6.645380E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.097586E+02,0.000000E+00,2.327888E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261169E+03,0.000000E+00,4.055050E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180616E+02,0.000000E+00,1.936467E-02,0.000000E+00,1.151098E+03,0.000000E+00,3.641440E-02,0.000000E+00
23:10:00,1.010168E+03,0.000000E+00,3.416005E-02,0.000000E+00,1.931289E+03,0.000000E+00,6.645459E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.097746E+02,0.000000E+00,2.327941E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261171E+03,0.000000E+00,4.055054E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180621E+02,0.000000E+00,1.936468E-02,0.000000E+00,1.151099E+03,0.000000E+00,3.641443E-02,0.000000E+00
23:20:00,1.010181E+03,0.000000E+00,3.416048E-02,0.000000E+00,1.931312E+03,0.000000E+00,6.645538E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.097905E+02,0.000000E+00,2.327993E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261172E+03,0.000000E+00,4.055057E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180626E+02,0.000000E+00,1.936470E-02,0.000000E+00,1.151100E+03,0.000000E+00,3.641447E-02,0.000000E+00
23:30:00,1.010194E+03,0.000000E+00,3.416091E-02,0.000000E+00,1.931334E+03,0.000000E+00,6.645616E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.098063E+02,0.000000E+00,2.328045E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261173E+03,0.000000E+00,4.055061E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180631E+02,0.000000E+00,1.936472E-02,0.000000E+00,1.151101E+03,0.000000E+00,3.641450E-02,0.000000E+00
23:40:00,1.010207E+03,0.000000E+00,3.416134E-02,0.000000E+00,1.931357E+03,0.000000E+00,6.645694E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.098222E+02,0.000000E+00,2.328097E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261174E+03,0.000000E+00,4.055064E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180637E+02,0.000000E+00,1.936473E-02,0.000000E+00,1.151102E+03,0.000000E+00,3.641454E-02,0.000000E+00
23:50:00,1.010219E+03,0.000000E+00,3.416177E-02,0.000000E+00,1.931380E+03,0.000000E+00,6.645773E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.098380E+02,0.000000E+00,2.328148E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261175E+03,0.000000E+00,4.055068E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180642E+02,0.000000E+00,1.936475E-02,0.000000E+00,1.151103E+03,0.000000E+00,3.641457E-02,0.000000E+00
24:00:00,1.010232E+03,0.000000E+00,3.416219E-02,0.000000E+00,1.931403E+03,0.000000E+00,6.645851E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.098537E+02,0.000000E+00,2.328200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261176E+03,0.000000E+00,4.055071E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180647E+02,0.000000E+00,1.936476E-02,0.000000E+00,1.151104E+03,0.000000E+00,3.641460E-02,0.000000E+00
Peak,1.010232E+03,0.000000E+00,3.416219E-02,0.000000E+00,1.931403E+03,0.000000E+00,6.645851E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.098537E+02,0.000000E+00,2.328200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261176E+03,0.000000E+00,4.055071E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180647E+02,0.000000E+00,1.936476E-02,0.000000E+00,1.151104E+03,0.000000E+00,3.641460E-02,0.000000E+00

Peak Vol Flow (m3/s),,,2.866785E-02,0.000000E+00,,,5.576992E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,1.953753E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,3.402890E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,1.625031E-02,0.000000E+00,,,3.055801E-02,0.000000E+00
