Time,HALL_DOWNSTAIRS::Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS::Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM::Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM::Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
21:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.401795E+02,0.000000E+00,1.828073E-02,0.000000E+00,8.824211E+03,0.000000E+00,3.980213E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.772540E+02,0.000000E+00,2.471828E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.363689E+02,0.000000E+00,2.165226E-02,0.000000E+00,2.610017E+02,0.000000E+00,8.259209E-03,0.000000E+00
21:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.283240E+02,0.000000E+00,1.787932E-02,0.000000E+00,9.591677E+03,0.000000E+00,4.326466E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.642992E+02,0.000000E+00,2.439567E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.589328E+02,0.000000E+00,1.557754E-02,0.000000E+00,5.199112E+02,0.000000E+00,1.645159E-02,0.000000E+00
21:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.730224E+02,0.000000E+00,9.232767E-03,0.000000E+00,9.338462E+03,0.000000E+00,4.211965E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.324360E+02,0.000000E+00,2.338529E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.470808E+02,0.000000E+00,2.194644E-02,0.000000E+00,5.199112E+02,0.000000E+00,1.645159E-02,0.000000E+00
21:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.495640E+02,0.000000E+00,1.858454E-02,0.000000E+00,9.553445E+03,0.000000E+00,4.305497E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.387207E+02,0.000000E+00,2.672256E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.695574E+02,0.000000E+00,1.928180E-02,0.000000E+00,5.199112E+02,0.000000E+00,1.645159E-02,0.000000E+00
21:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.495640E+02,0.000000E+00,1.858454E-02,0.000000E+00,9.530265E+03,0.000000E+00,4.294821E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.125237E+02,0.000000E+00,2.588932E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.677155E+02,0.000000E+00,1.921948E-02,0.000000E+00,5.218964E+02,0.000000E+00,1.651484E-02,0.000000E+00
21:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.765416E+02,0.000000E+00,9.351768E-03,0.000000E+00,9.499850E+03,0.000000E+00,4.280990E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.317671E+02,0.000000E+00,2.644195E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.677155E+02,0.000000E+00,1.921948E-02,0.000000E+00,5.218964E+02,0.000000E+00,1.651484E-02,0.000000E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.765416E+02,0.000000E+00,9.351768E-03,0.000000E+00,9.502617E+03,0.000000E+00,4.282321E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.315671E+02,0.000000E+00,2.643555E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.658630E+02,0.000000E+00,1.915671E-02,0.000000E+00,5.218964E+02,0.000000E+00,1.651484E-02,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.523068E+02,0.000000E+00,1.867721E-02,0.000000E+00,9.537992E+03,0.000000E+00,4.298400E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.454913E+02,0.000000E+00,2.677174E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.658630E+02,0.000000E+00,1.915671E-02,0.000000E+00,5.210733E+02,0.000000E+00,1.648854E-02,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.523068E+02,0.000000E+00,1.867721E-02,0.000000E+00,9.529782E+03,0.000000E+00,4.294583E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.454913E+02,0.000000E+00,2.677174E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.625931E+02,0.000000E+00,1.904608E-02,0.000000E+00,5.210733E+02,0.000000E+00,1.648854E-02,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.757652E+02,0.000000E+00,9.325446E-03,0.000000E+00,9.495177E+03,0.000000E+00,4.278848E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.388959E+02,0.000000E+00,2.654669E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.625931E+02,0.000000E+00,1.904608E-02,0.000000E+00,5.210733E+02,0.000000E+00,1.648854E-02,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.917719E+02,0.000000E+00,9.868539E-03,0.000000E+00,9.502114E+03,0.000000E+00,4.282075E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.388959E+02,0.000000E+00,2.654669E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.612058E+02,0.000000E+00,1.899905E-02,0.000000E+00,5.179824E+02,0.000000E+00,1.638989E-02,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.927748E+02,0.000000E+00,2.008626E-02,0.000000E+00,9.518569E+03,0.000000E+00,4.289583E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.168949E+02,0.000000E+00,1.952052E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.612058E+02,0.000000E+00,1.899905E-02,0.000000E+00,5.179824E+02,0.000000E+00,1.638989E-02,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.927748E+02,0.000000E+00,2.008626E-02,0.000000E+00,9.488409E+03,0.000000E+00,4.275785E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.523529E+02,0.000000E+00,2.700039E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.610733E+02,0.000000E+00,1.899471E-02,0.000000E+00,5.179824E+02,0.000000E+00,1.638989E-02,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.165599E+02,0.000000E+00,2.089185E-02,0.000000E+00,9.479017E+03,0.000000E+00,4.271491E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.647283E+02,0.000000E+00,1.790052E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.610733E+02,0.000000E+00,1.899471E-02,0.000000E+00,5.134527E+02,0.000000E+00,1.624546E-02,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.165599E+02,0.000000E+00,2.089185E-02,0.000000E+00,9.488555E+03,0.000000E+00,4.275843E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.497641E+02,0.000000E+00,2.693794E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.596242E+02,0.000000E+00,1.894547E-02,0.000000E+00,5.134527E+02,0.000000E+00,1.624546E-02,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.165599E+02,0.000000E+00,2.089185E-02,0.000000E+00,9.492628E+03,0.000000E+00,4.277667E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.721989E+02,0.000000E+00,1.815412E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.596242E+02,0.000000E+00,1.894547E-02,0.000000E+00,5.134527E+02,0.000000E+00,1.624546E-02,0.000000E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.970200E+02,0.000000E+00,3.037683E-02,0.000000E+00,9.497583E+03,0.000000E+00,4.279877E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.450141E+02,0.000000E+00,2.679061E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.576774E+02,0.000000E+00,1.887929E-02,0.000000E+00,5.132613E+02,0.000000E+00,1.623950E-02,0.000000E+00
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.960171E+02,0.000000E+00,2.015911E-02,0.000000E+00,9.489607E+03,0.000000E+00,4.276228E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.933090E+02,0.000000E+00,2.515379E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.576774E+02,0.000000E+00,1.887929E-02,0.000000E+00,5.132613E+02,0.000000E+00,1.623950E-02,0.000000E+00
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.152951E+02,0.000000E+00,2.081329E-02,0.000000E+00,9.511518E+03,0.000000E+00,4.286258E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.418628E+02,0.000000E+00,2.665950E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.553356E+02,0.000000E+00,1.879975E-02,0.000000E+00,5.132613E+02,0.000000E+00,1.623950E-02,0.000000E+00
Peak,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.391052E+02,0.000000E+00,3.177267E-02,0.000000E+00,1.043468E+04,0.000000E+00,4.694564E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.094848E+03,0.000000E+00,3.464837E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.592050E+02,0.000000E+00,2.239226E-02,0.000000E+00,7.405852E+02,0.000000E+00,2.345836E-02,0.000000E+00

Peak Vol Flow (m3/s),,,0.000000E+00,0.000000E+00,,,2.665979E-02,0.000000E+00,,,3.939111E-01,0.000000E+00,,,0.000000E+00,0.000000E+00,,,0.000000E+00,0.000000E+00,,,2.907273E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,1.878888E-02,0.000000E+00,,,1.968342E-02,0.000000E+00
