Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
21:00:00,9.880595E+02,0.000000E+00,3.341241E-02,0.000000E+00,1.863467E+03,0.000000E+00,6.412089E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.973754E+02,0.000000E+00,2.632868E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330462E+03,0.000000E+00,4.334697E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610436E+02,0.000000E+00,2.139489E-02,0.000000E+00,1.089944E+03,0.000000E+00,3.447984E-02,0.000000E+00
21:10:00,9.880725E+02,0.000000E+00,3.341284E-02,0.000000E+00,1.863491E+03,0.000000E+00,6.412169E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.973919E+02,0.000000E+00,2.632922E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330463E+03,0.000000E+00,4.334701E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610442E+02,0.000000E+00,2.139491E-02,0.000000E+00,1.089945E+03,0.000000E+00,3.447988E-02,0.000000E+00
21:20:00,9.880854E+02,0.000000E+00,3.341328E-02,0.000000E+00,1.863514E+03,0.000000E+00,6.412249E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.974083E+02,0.000000E+00,2.632976E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330465E+03,0.000000E+00,4.334704E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610447E+02,0.000000E+00,2.139493E-02,0.000000E+00,1.089947E+03,0.000000E+00,3.447991E-02,0.000000E+00
21:30:00,9.880982E+02,0.000000E+00,3.341371E-02,0.000000E+00,1.863537E+03,0.000000E+00,6.412329E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.974246E+02,0.000000E+00,2.633030E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330466E+03,0.000000E+00,4.334708E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610452E+02,0.000000E+00,2.139494E-02,0.000000E+00,1.089948E+03,0.000000E+00,3.447995E-02,0.000000E+00
21:40:00,9.881111E+02,0.000000E+00,3.341415E-02,0.000000E+00,1.863560E+03,0.000000E+00,6.412409E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.974410E+02,0.000000E+00,2.633084E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330467E+03,0.000000E+00,4.334712E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610457E+02,0.000000E+00,2.139496E-02,0.000000E+00,1.089949E+03,0.000000E+00,3.447998E-02,0.000000E+00
21:50:00,9.881239E+02,0.000000E+00,3.341458E-02,0.000000E+00,1.863583E+03,0.000000E+00,6.412488E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.974573E+02,0.000000E+00,2.633138E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330468E+03,0.000000E+00,4.334715E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610462E+02,0.000000E+00,2.139498E-02,0.000000E+00,1.089950E+03,0.000000E+00,3.448001E-02,0.000000E+00
22:00:00,9.881367E+02,0.000000E+00,3.341502E-02,0.000000E+00,1.863606E+03,0.000000E+00,6.412567E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.974735E+02,0.000000E+00,2.633192E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330469E+03,0.000000E+00,4.334719E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610468E+02,0.000000E+00,2.139500E-02,0.000000E+00,1.089951E+03,0.000000E+00,3.448005E-02,0.000000E+00
22:10:00,9.881495E+02,0.000000E+00,3.341545E-02,0.000000E+00,1.863629E+03,0.000000E+00,6.412646E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.974898E+02,0.000000E+00,2.633245E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330470E+03,0.000000E+00,4.334723E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610473E+02,0.000000E+00,2.139501E-02,0.000000E+00,1.089952E+03,0.000000E+00,3.448008E-02,0.000000E+00
22:20:00,9.881622E+02,0.000000E+00,3.341588E-02,0.000000E+00,1.863652E+03,0.000000E+00,6.412725E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.975060E+02,0.000000E+00,2.633299E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330471E+03,0.000000E+00,4.334726E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610478E+02,0.000000E+00,2.139503E-02,0.000000E+00,1.089953E+03,0.000000E+00,3.448012E-02,0.000000E+00
22:30:00,9.881749E+02,0.000000E+00,3.341631E-02,0.000000E+00,1.863675E+03,0.000000E+00,6.412804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.975222E+02,0.000000E+00,2.633352E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330472E+03,0.000000E+00,4.334730E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610483E+02,0.000000E+00,2.139505E-02,0.000000E+00,1.089954E+03,0.000000E+00,3.448015E-02,0.000000E+00
22:40:00,9.881876E+02,0.000000E+00,3.341674E-02,0.000000E+00,1.863698E+03,0.000000E+00,6.412883E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.975383E+02,0.000000E+00,2.633406E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330474E+03,0.000000E+00,4.334733E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610488E+02,0.000000E+00,2.139506E-02,0.000000E+00,1.089955E+03,0.000000E+00,3.448019E-02,0.000000E+00
22:50:00,9.882003E+02,0.000000E+00,3.341717E-02,0.000000E+00,1.863721E+03,0.000000E+00,6.412962E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.975544E+02,0.000000E+00,2.633459E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330475E+03,0.000000E+00,4.334737E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610493E+02,0.000000E+00,2.139508E-02,0.000000E+00,1.089956E+03,0.000000E+00,3.448022E-02,0.000000E+00
23:00:00,9.882130E+02,0.000000E+00,3.341759E-02,0.000000E+00,1.863744E+03,0.000000E+00,6.413040E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.975705E+02,0.000000E+00,2.633512E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330476E+03,0.000000E+00,4.334741E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610498E+02,0.000000E+00,2.139510E-02,0.000000E+00,1.089957E+03,0.000000E+00,3.448025E-02,0.000000E+00
23:10:00,9.882256E+02,0.000000E+00,3.341802E-02,0.000000E+00,1.863766E+03,0.000000E+00,6.413118E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.975866E+02,0.000000E+00,2.633565E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330477E+03,0.000000E+00,4.334744E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610504E+02,0.000000E+00,2.139511E-02,0.000000E+00,1.089958E+03,0.000000E+00,3.448029E-02,0.000000E+00
23:20:00,9.882382E+02,0.000000E+00,3.341845E-02,0.000000E+00,1.863789E+03,0.000000E+00,6.413196E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.976026E+02,0.000000E+00,2.633618E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330478E+03,0.000000E+00,4.334748E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610509E+02,0.000000E+00,2.139513E-02,0.000000E+00,1.089959E+03,0.000000E+00,3.448032E-02,0.000000E+00
23:30:00,9.882508E+02,0.000000E+00,3.341887E-02,0.000000E+00,1.863812E+03,0.000000E+00,6.413274E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.976186E+02,0.000000E+00,2.633671E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330479E+03,0.000000E+00,4.334751E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610514E+02,0.000000E+00,2.139514E-02,0.000000E+00,1.089961E+03,0.000000E+00,3.448035E-02,0.000000E+00
23:40:00,9.882633E+02,0.000000E+00,3.341930E-02,0.000000E+00,1.863834E+03,0.000000E+00,6.413352E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.976345E+02,0.000000E+00,2.633723E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330480E+03,0.000000E+00,4.334755E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610519E+02,0.000000E+00,2.139516E-02,0.000000E+00,1.089962E+03,0.000000E+00,3.448039E-02,0.000000E+00
23:50:00,9.882758E+02,0.000000E+00,3.341972E-02,0.000000E+00,1.863857E+03,0.000000E+00,6.413429E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.976504E+02,0.000000E+00,2.633776E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330481E+03,0.000000E+00,4.334759E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610524E+02,0.000000E+00,2.139518E-02,0.000000E+00,1.089963E+03,0.000000E+00,3.448042E-02,0.000000E+00
24:00:00,9.882883E+02,0.000000E+00,3.342014E-02,0.000000E+00,1.863879E+03,0.000000E+00,6.413507E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.976663E+02,0.000000E+00,2.633828E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330482E+03,0.000000E+00,4.334762E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610529E+02,0.000000E+00,2.139519E-02,0.000000E+00,1.089964E+03,0.000000E+00,3.448045E-02,0.000000E+00
Peak,9.882883E+02,0.000000E+00,3.342014E-02,0.000000E+00,1.863879E+03,0.000000E+00,6.413507E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.976663E+02,0.000000E+00,2.633828E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330482E+03,0.000000E+00,4.334762E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610529E+02,0.000000E+00,2.139519E-02,0.000000E+00,1.089964E+03,0.000000E+00,3.448045E-02,0.000000E+00

Peak Vol Flow (m3/s),,,2.804515E-02,0.000000E+00,,,5.382016E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,2.210227E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,3.637598E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,1.795418E-02,0.000000E+00,,,2.893493E-02,0.000000E+00
