Time,KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s]
18:34:00,2.934276E+02,0.000000E+00,8.463395E-03,0.000000E+00,7.903373E+02,0.000000E+00,2.279587E-02,0.000000E+00,6.026456E+02,0.000000E+00,1.738224E-02,0.000000E+00,7.964280E+02,0.000000E+00,2.297155E-02,0.000000E+00,2.092093E+02,0.000000E+00,6.036281E-03,0.000000E+00,8.425188E+02,0.000000E+00,2.430095E-02,0.000000E+00,3.216508E+02,0.000000E+00,9.277445E-03,0.000000E+00,7.362561E+02,0.000000E+00,2.123600E-02,0.000000E+00,2.251468E+02,0.000000E+00,6.495505E-03,0.000000E+00
18:35:00,2.932585E+02,0.000000E+00,8.458520E-03,0.000000E+00,7.855232E+02,0.000000E+00,2.265702E-02,0.000000E+00,6.026547E+02,0.000000E+00,1.738250E-02,0.000000E+00,8.012178E+02,0.000000E+00,2.310970E-02,0.000000E+00,2.091984E+02,0.000000E+00,6.035965E-03,0.000000E+00,8.425255E+02,0.000000E+00,2.430115E-02,0.000000E+00,3.216594E+02,0.000000E+00,9.277691E-03,0.000000E+00,7.362708E+02,0.000000E+00,2.123642E-02,0.000000E+00,2.251514E+02,0.000000E+00,6.495636E-03,0.000000E+00
18:36:00,2.907202E+02,0.000000E+00,8.385306E-03,0.000000E+00,7.830648E+02,0.000000E+00,2.258611E-02,0.000000E+00,6.026538E+02,0.000000E+00,1.738247E-02,0.000000E+00,8.012555E+02,0.000000E+00,2.311079E-02,0.000000E+00,2.091876E+02,0.000000E+00,6.035654E-03,0.000000E+00,8.425320E+02,0.000000E+00,2.430133E-02,0.000000E+00,3.216589E+02,0.000000E+00,9.277679E-03,0.000000E+00,7.362753E+02,0.000000E+00,2.123655E-02,0.000000E+00,2.251459E+02,0.000000E+00,6.495478E-03,0.000000E+00
18:37:00,2.881547E+02,0.000000E+00,8.311308E-03,0.000000E+00,7.830256E+02,0.000000E+00,2.258498E-02,0.000000E+00,6.026528E+02,0.000000E+00,1.738245E-02,0.000000E+00,8.012570E+02,0.000000E+00,2.311083E-02,0.000000E+00,2.115887E+02,0.000000E+00,6.104910E-03,0.000000E+00,8.425384E+02,0.000000E+00,2.430152E-02,0.000000E+00,3.216584E+02,0.000000E+00,9.277664E-03,0.000000E+00,7.362797E+02,0.000000E+00,2.123668E-02,0.000000E+00,2.251403E+02,0.000000E+00,6.495317E-03,0.000000E+00
18:38:00,2.879949E+02,0.000000E+00,8.306701E-03,0.000000E+00,7.782009E+02,0.000000E+00,2.244582E-02,0.000000E+00,6.026516E+02,0.000000E+00,1.738241E-02,0.000000E+00,8.012580E+02,0.000000E+00,2.311086E-02,0.000000E+00,2.152966E+02,0.000000E+00,6.211859E-03,0.000000E+00,8.425447E+02,0.000000E+00,2.430170E-02,0.000000E+00,3.216577E+02,0.000000E+00,9.277644E-03,0.000000E+00,7.362840E+02,0.000000E+00,2.123680E-02,0.000000E+00,2.251369E+02,0.000000E+00,6.495219E-03,0.000000E+00
18:39:00,2.926823E+02,0.000000E+00,8.441899E-03,0.000000E+00,7.781346E+02,0.000000E+00,2.244391E-02,0.000000E+00,6.026503E+02,0.000000E+00,1.738238E-02,0.000000E+00,8.012591E+02,0.000000E+00,2.311089E-02,0.000000E+00,2.160188E+02,0.000000E+00,6.231676E-03,0.000000E+00,8.425509E+02,0.000000E+00,2.430188E-02,0.000000E+00,3.216569E+02,0.000000E+00,9.277621E-03,0.000000E+00,7.362882E+02,0.000000E+00,2.123692E-02,0.000000E+00,2.251365E+02,0.000000E+00,6.495208E-03,0.000000E+00
18:40:00,2.877729E+02,0.000000E+00,8.300297E-03,0.000000E+00,7.781072E+02,0.000000E+00,2.244312E-02,0.000000E+00,6.026490E+02,0.000000E+00,1.738234E-02,0.000000E+00,8.012601E+02,0.000000E+00,2.311092E-02,0.000000E+00,2.160360E+02,0.000000E+00,6.232172E-03,0.000000E+00,8.425569E+02,0.000000E+00,2.430205E-02,0.000000E+00,3.216561E+02,0.000000E+00,9.277597E-03,0.000000E+00,7.362925E+02,0.000000E+00,2.123704E-02,0.000000E+00,2.251392E+02,0.000000E+00,6.495286E-03,0.000000E+00
18:41:00,2.875866E+02,0.000000E+00,8.294924E-03,0.000000E+00,7.780816E+02,0.000000E+00,2.244238E-02,0.000000E+00,6.026477E+02,0.000000E+00,1.738230E-02,0.000000E+00,8.012613E+02,0.000000E+00,2.311096E-02,0.000000E+00,2.160480E+02,0.000000E+00,6.232519E-03,0.000000E+00,8.425629E+02,0.000000E+00,2.430223E-02,0.000000E+00,3.216552E+02,0.000000E+00,9.277571E-03,0.000000E+00,7.362967E+02,0.000000E+00,2.123717E-02,0.000000E+00,2.251450E+02,0.000000E+00,6.495451E-03,0.000000E+00
18:42:00,2.898638E+02,0.000000E+00,8.360604E-03,0.000000E+00,7.804601E+02,0.000000E+00,2.251098E-02,0.000000E+00,6.002232E+02,0.000000E+00,1.731237E-02,0.000000E+00,8.012626E+02,0.000000E+00,2.311099E-02,0.000000E+00,2.160632E+02,0.000000E+00,6.232957E-03,0.000000E+00,8.425687E+02,0.000000E+00,2.430239E-02,0.000000E+00,3.192396E+02,0.000000E+00,9.207896E-03,0.000000E+00,7.363008E+02,0.000000E+00,2.123729E-02,0.000000E+00,2.251539E+02,0.000000E+00,6.495710E-03,0.000000E+00
18:43:00,2.897602E+02,0.000000E+00,8.357617E-03,0.000000E+00,7.804604E+02,0.000000E+00,2.251099E-02,0.000000E+00,6.018187E+02,0.000000E+00,1.735839E-02,0.000000E+00,8.012639E+02,0.000000E+00,2.311103E-02,0.000000E+00,2.160813E+02,0.000000E+00,6.233481E-03,0.000000E+00,8.425744E+02,0.000000E+00,2.430256E-02,0.000000E+00,3.208328E+02,0.000000E+00,9.253851E-03,0.000000E+00,7.379061E+02,0.000000E+00,2.128359E-02,0.000000E+00,2.251660E+02,0.000000E+00,6.496058E-03,0.000000E+00
18:44:00,2.896380E+02,0.000000E+00,8.354092E-03,0.000000E+00,7.804423E+02,0.000000E+00,2.251047E-02,0.000000E+00,6.018284E+02,0.000000E+00,1.735867E-02,0.000000E+00,8.012651E+02,0.000000E+00,2.311106E-02,0.000000E+00,2.161024E+02,0.000000E+00,6.234089E-03,0.000000E+00,8.425800E+02,0.000000E+00,2.430272E-02,0.000000E+00,3.208437E+02,0.000000E+00,9.254165E-03,0.000000E+00,7.379254E+02,0.000000E+00,2.128415E-02,0.000000E+00,2.291620E+02,0.000000E+00,6.611315E-03,0.000000E+00
18:45:00,2.895205E+02,0.000000E+00,8.350703E-03,0.000000E+00,7.804243E+02,0.000000E+00,2.250995E-02,0.000000E+00,6.018257E+02,0.000000E+00,1.735859E-02,0.000000E+00,8.012663E+02,0.000000E+00,2.311110E-02,0.000000E+00,2.161266E+02,0.000000E+00,6.234786E-03,0.000000E+00,8.425855E+02,0.000000E+00,2.430288E-02,0.000000E+00,3.208441E+02,0.000000E+00,9.254177E-03,0.000000E+00,7.379336E+02,0.000000E+00,2.128438E-02,0.000000E+00,2.297417E+02,0.000000E+00,6.627266E-03,0.000000E+00
18:46:00,2.894079E+02,0.000000E+00,8.347456E-03,0.000000E+00,7.804070E+02,0.000000E+00,2.250945E-02,0.000000E+00,6.018231E+02,0.000000E+00,1.735851E-02,0.000000E+00,8.012676E+02,0.000000E+00,2.311114E-02,0.000000E+00,2.161506E+02,0.000000E+00,6.235478E-03,0.000000E+00,8.425908E+02,0.000000E+00,2.430303E-02,0.000000E+00,3.208451E+02,0.000000E+00,9.254204E-03,0.000000E+00,7.331387E+02,0.000000E+00,2.114608E-02,0.000000E+00,2.297707E+02,0.000000E+00,6.628101E-03,0.000000E+00
18:47:00,2.893002E+02,0.000000E+00,8.344349E-03,0.000000E+00,7.803902E+02,0.000000E+00,2.250897E-02,0.000000E+00,6.018205E+02,0.000000E+00,1.735844E-02,0.000000E+00,8.012689E+02,0.000000E+00,2.311117E-02,0.000000E+00,2.161733E+02,0.000000E+00,6.236134E-03,0.000000E+00,8.425960E+02,0.000000E+00,2.430318E-02,0.000000E+00,3.208460E+02,0.000000E+00,9.254230E-03,0.000000E+00,7.331033E+02,0.000000E+00,2.114506E-02,0.000000E+00,2.337681E+02,0.000000E+00,6.743398E-03,0.000000E+00
18:48:00,2.940232E+02,0.000000E+00,8.480576E-03,0.000000E+00,7.803740E+02,0.000000E+00,2.250850E-02,0.000000E+00,6.018180E+02,0.000000E+00,1.735837E-02,0.000000E+00,8.012703E+02,0.000000E+00,2.311121E-02,0.000000E+00,2.161949E+02,0.000000E+00,6.236755E-03,0.000000E+00,8.426012E+02,0.000000E+00,2.430333E-02,0.000000E+00,3.208468E+02,0.000000E+00,9.254255E-03,0.000000E+00,7.331066E+02,0.000000E+00,2.114516E-02,0.000000E+00,2.343603E+02,0.000000E+00,6.759705E-03,0.000000E+00
18:49:00,2.939797E+02,0.000000E+00,8.479320E-03,0.000000E+00,7.803582E+02,0.000000E+00,2.250804E-02,0.000000E+00,6.018155E+02,0.000000E+00,1.735830E-02,0.000000E+00,7.964745E+02,0.000000E+00,2.297289E-02,0.000000E+00,2.162152E+02,0.000000E+00,6.237341E-03,0.000000E+00,8.426062E+02,0.000000E+00,2.430347E-02,0.000000E+00,3.208477E+02,0.000000E+00,9.254280E-03,0.000000E+00,7.331082E+02,0.000000E+00,2.114520E-02,0.000000E+00,2.343998E+02,0.000000E+00,6.760846E-03,0.000000E+00
18:50:00,2.890682E+02,0.000000E+00,8.337657E-03,0.000000E+00,7.803430E+02,0.000000E+00,2.250760E-02,0.000000E+00,6.018131E+02,0.000000E+00,1.735823E-02,0.000000E+00,7.964285E+02,0.000000E+00,2.297156E-02,0.000000E+00,2.162343E+02,0.000000E+00,6.237892E-03,0.000000E+00,8.426111E+02,0.000000E+00,2.430362E-02,0.000000E+00,3.208486E+02,0.000000E+00,9.254307E-03,0.000000E+00,7.331086E+02,0.000000E+00,2.114521E-02,0.000000E+00,2.344338E+02,0.000000E+00,6.761826E-03,0.000000E+00
18:51:00,2.873228E+02,0.000000E+00,8.287315E-03,0.000000E+00,7.787265E+02,0.000000E+00,2.246098E-02,0.000000E+00,6.018107E+02,0.000000E+00,1.735816E-02,0.000000E+00,7.948168E+02,0.000000E+00,2.292507E-02,0.000000E+00,2.162522E+02,0.000000E+00,6.238408E-03,0.000000E+00,8.426159E+02,0.000000E+00,2.430376E-02,0.000000E+00,3.208496E+02,0.000000E+00,9.254335E-03,0.000000E+00,7.331078E+02,0.000000E+00,2.114519E-02,0.000000E+00,2.344670E+02,0.000000E+00,6.762782E-03,0.000000E+00
18:52:00,2.848027E+02,0.000000E+00,8.214628E-03,0.000000E+00,7.786947E+02,0.000000E+00,2.246006E-02,0.000000E+00,6.018084E+02,0.000000E+00,1.735809E-02,0.000000E+00,7.923870E+02,0.000000E+00,2.285499E-02,0.000000E+00,2.162688E+02,0.000000E+00,6.238888E-03,0.000000E+00,8.426207E+02,0.000000E+00,2.430389E-02,0.000000E+00,3.208506E+02,0.000000E+00,9.254363E-03,0.000000E+00,7.331068E+02,0.000000E+00,2.114516E-02,0.000000E+00,2.344994E+02,0.000000E+00,6.763716E-03,0.000000E+00
18:53:00,2.846848E+02,0.000000E+00,8.211226E-03,0.000000E+00,7.786771E+02,0.000000E+00,2.245955E-02,0.000000E+00,6.018061E+02,0.000000E+00,1.735803E-02,0.000000E+00,7.923415E+02,0.000000E+00,2.285368E-02,0.000000E+00,2.162843E+02,0.000000E+00,6.239336E-03,0.000000E+00,8.426254E+02,0.000000E+00,2.430403E-02,0.000000E+00,3.208516E+02,0.000000E+00,9.254394E-03,0.000000E+00,7.331060E+02,0.000000E+00,2.114514E-02,0.000000E+00,2.345312E+02,0.000000E+00,6.764635E-03,0.000000E+00
18:54:00,2.894177E+02,0.000000E+00,8.347738E-03,0.000000E+00,7.786600E+02,0.000000E+00,2.245906E-02,0.000000E+00,6.018039E+02,0.000000E+00,1.735796E-02,0.000000E+00,7.923100E+02,0.000000E+00,2.285277E-02,0.000000E+00,2.162990E+02,0.000000E+00,6.239758E-03,0.000000E+00,8.426299E+02,0.000000E+00,2.430416E-02,0.000000E+00,3.208527E+02,0.000000E+00,9.254423E-03,0.000000E+00,7.331054E+02,0.000000E+00,2.114512E-02,0.000000E+00,2.345620E+02,0.000000E+00,6.765523E-03,0.000000E+00
18:55:00,2.893823E+02,0.000000E+00,8.346718E-03,0.000000E+00,7.786431E+02,0.000000E+00,2.245857E-02,0.000000E+00,6.018017E+02,0.000000E+00,1.735790E-02,0.000000E+00,7.922748E+02,0.000000E+00,2.285176E-02,0.000000E+00,2.163129E+02,0.000000E+00,6.240161E-03,0.000000E+00,8.378322E+02,0.000000E+00,2.416578E-02,0.000000E+00,3.208537E+02,0.000000E+00,9.254452E-03,0.000000E+00,7.331050E+02,0.000000E+00,2.114511E-02,0.000000E+00,2.345916E+02,0.000000E+00,6.766376E-03,0.000000E+00
18:56:00,2.893036E+02,0.000000E+00,8.344448E-03,0.000000E+00,7.786262E+02,0.000000E+00,2.245809E-02,0.000000E+00,6.017996E+02,0.000000E+00,1.735784E-02,0.000000E+00,7.922358E+02,0.000000E+00,2.285063E-02,0.000000E+00,2.163263E+02,0.000000E+00,6.240546E-03,0.000000E+00,8.377906E+02,0.000000E+00,2.416458E-02,0.000000E+00,3.208547E+02,0.000000E+00,9.254481E-03,0.000000E+00,7.331048E+02,0.000000E+00,2.114510E-02,0.000000E+00,2.346201E+02,0.000000E+00,6.767199E-03,0.000000E+00
18:57:00,2.892280E+02,0.000000E+00,8.342266E-03,0.000000E+00,7.786098E+02,0.000000E+00,2.245761E-02,0.000000E+00,6.017975E+02,0.000000E+00,1.735778E-02,0.000000E+00,7.921931E+02,0.000000E+00,2.284940E-02,0.000000E+00,2.139274E+02,0.000000E+00,6.171355E-03,0.000000E+00,8.353829E+02,0.000000E+00,2.409513E-02,0.000000E+00,3.208557E+02,0.000000E+00,9.254510E-03,0.000000E+00,7.331048E+02,0.000000E+00,2.114510E-02,0.000000E+00,2.346476E+02,0.000000E+00,6.767991E-03,0.000000E+00
18:58:00,2.891541E+02,0.000000E+00,8.340134E-03,0.000000E+00,7.785938E+02,0.000000E+00,2.245715E-02,0.000000E+00,6.017954E+02,0.000000E+00,1.735772E-02,0.000000E+00,7.969481E+02,0.000000E+00,2.298655E-02,0.000000E+00,2.139114E+02,0.000000E+00,6.170894E-03,0.000000E+00,8.353497E+02,0.000000E+00,2.409417E-02,0.000000E+00,3.208567E+02,0.000000E+00,9.254540E-03,0.000000E+00,7.331047E+02,0.000000E+00,2.114510E-02,0.000000E+00,2.306724E+02,0.000000E+00,6.653333E-03,0.000000E+00
18:59:00,2.890818E+02,0.000000E+00,8.338049E-03,0.000000E+00,7.785784E+02,0.000000E+00,2.245671E-02,0.000000E+00,6.017933E+02,0.000000E+00,1.735766E-02,0.000000E+00,7.969525E+02,0.000000E+00,2.298667E-02,0.000000E+00,2.139128E+02,0.000000E+00,6.170934E-03,0.000000E+00,8.353315E+02,0.000000E+00,2.409365E-02,0.000000E+00,3.208577E+02,0.000000E+00,9.254569E-03,0.000000E+00,7.331048E+02,0.000000E+00,2.114510E-02,0.000000E+00,2.301491E+02,0.000000E+00,6.639000E-03,0.000000E+00
19:00:00,2.938373E+02,0.000000E+00,8.475214E-03,0.000000E+00,7.785633E+02,0.000000E+00,2.245627E-02,0.000000E+00,6.017913E+02,0.000000E+00,1.735760E-02,0.000000E+00,7.969223E+02,0.000000E+00,2.298580E-02,0.000000E+00,2.139098E+02,0.000000E+00,6.170846E-03,0.000000E+00,8.353113E+02,0.000000E+00,2.409307E-02,0.000000E+00,3.208587E+02,0.000000E+00,9.254599E-03,0.000000E+00,7.283016E+02,0.000000E+00,2.100656E-02,0.000000E+00,2.301634E+02,0.000000E+00,6.639413E-03,0.000000E+00
19:01:00,2.986460E+02,0.000000E+00,8.613911E-03,0.000000E+00,7.785487E+02,0.000000E+00,2.245585E-02,0.000000E+00,6.017894E+02,0.000000E+00,1.735754E-02,0.000000E+00,7.968931E+02,0.000000E+00,2.298496E-02,0.000000E+00,2.139032E+02,0.000000E+00,6.170657E-03,0.000000E+00,8.352896E+02,0.000000E+00,2.409244E-02,0.000000E+00,3.208598E+02,0.000000E+00,9.254628E-03,0.000000E+00,7.282591E+02,0.000000E+00,2.100534E-02,0.000000E+00,2.301819E+02,0.000000E+00,6.639946E-03,0.000000E+00
19:02:00,2.986076E+02,0.000000E+00,8.612805E-03,0.000000E+00,7.785344E+02,0.000000E+00,2.245544E-02,0.000000E+00,6.042105E+02,0.000000E+00,1.742738E-02,0.000000E+00,7.968653E+02,0.000000E+00,2.298416E-02,0.000000E+00,2.138932E+02,0.000000E+00,6.170367E-03,0.000000E+00,8.352662E+02,0.000000E+00,2.409177E-02,0.000000E+00,3.232755E+02,0.000000E+00,9.324307E-03,0.000000E+00,7.282565E+02,0.000000E+00,2.100526E-02,0.000000E+00,2.301994E+02,0.000000E+00,6.640452E-03,0.000000E+00
19:03:00,2.985719E+02,0.000000E+00,8.611773E-03,0.000000E+00,7.785204E+02,0.000000E+00,2.245503E-02,0.000000E+00,6.042144E+02,0.000000E+00,1.742749E-02,0.000000E+00,7.968390E+02,0.000000E+00,2.298340E-02,0.000000E+00,2.114683E+02,0.000000E+00,6.100425E-03,0.000000E+00,8.352412E+02,0.000000E+00,2.409104E-02,0.000000E+00,3.232803E+02,0.000000E+00,9.324446E-03,0.000000E+00,7.282534E+02,0.000000E+00,2.100517E-02,0.000000E+00,2.278064E+02,0.000000E+00,6.571431E-03,0.000000E+00
19:04:00,2.985416E+02,0.000000E+00,8.610901E-03,0.000000E+00,7.785068E+02,0.000000E+00,2.245464E-02,0.000000E+00,6.042176E+02,0.000000E+00,1.742758E-02,0.000000E+00,7.968145E+02,0.000000E+00,2.298269E-02,0.000000E+00,2.114257E+02,0.000000E+00,6.099198E-03,0.000000E+00,8.352144E+02,0.000000E+00,2.409027E-02,0.000000E+00,3.232851E+02,0.000000E+00,9.324582E-03,0.000000E+00,7.282506E+02,0.000000E+00,2.100509E-02,0.000000E+00,2.277979E+02,0.000000E+00,6.571183E-03,0.000000E+00
19:05:00,2.985182E+02,0.000000E+00,8.610226E-03,0.000000E+00,7.784934E+02,0.000000E+00,2.245426E-02,0.000000E+00,6.042201E+02,0.000000E+00,1.742765E-02,0.000000E+00,7.967916E+02,0.000000E+00,2.298203E-02,0.000000E+00,2.114009E+02,0.000000E+00,6.098482E-03,0.000000E+00,8.351859E+02,0.000000E+00,2.408945E-02,0.000000E+00,3.232894E+02,0.000000E+00,9.324706E-03,0.000000E+00,7.282478E+02,0.000000E+00,2.100501E-02,0.000000E+00,2.278094E+02,0.000000E+00,6.571517E-03,0.000000E+00
19:06:00,2.985015E+02,0.000000E+00,8.609744E-03,0.000000E+00,7.784803E+02,0.000000E+00,2.245388E-02,0.000000E+00,6.042223E+02,0.000000E+00,1.742772E-02,0.000000E+00,7.967695E+02,0.000000E+00,2.298140E-02,0.000000E+00,2.113749E+02,0.000000E+00,6.097733E-03,0.000000E+00,8.351575E+02,0.000000E+00,2.408863E-02,0.000000E+00,3.232933E+02,0.000000E+00,9.324821E-03,0.000000E+00,7.282451E+02,0.000000E+00,2.100493E-02,0.000000E+00,2.278197E+02,0.000000E+00,6.571813E-03,0.000000E+00
19:07:00,2.984907E+02,0.000000E+00,8.609432E-03,0.000000E+00,7.784674E+02,0.000000E+00,2.245351E-02,0.000000E+00,6.042242E+02,0.000000E+00,1.742777E-02,0.000000E+00,7.967481E+02,0.000000E+00,2.298078E-02,0.000000E+00,2.113500E+02,0.000000E+00,6.097014E-03,0.000000E+00,8.351302E+02,0.000000E+00,2.408784E-02,0.000000E+00,3.232971E+02,0.000000E+00,9.324929E-03,0.000000E+00,7.282424E+02,0.000000E+00,2.100485E-02,0.000000E+00,2.278296E+02,0.000000E+00,6.572098E-03,0.000000E+00
19:08:00,2.984856E+02,0.000000E+00,8.609287E-03,0.000000E+00,7.784548E+02,0.000000E+00,2.245314E-02,0.000000E+00,6.042260E+02,0.000000E+00,1.742782E-02,0.000000E+00,7.967274E+02,0.000000E+00,2.298018E-02,0.000000E+00,2.113261E+02,0.000000E+00,6.096324E-03,0.000000E+00,8.351038E+02,0.000000E+00,2.408708E-02,0.000000E+00,3.233007E+02,0.000000E+00,9.325032E-03,0.000000E+00,7.282397E+02,0.000000E+00,2.100478E-02,0.000000E+00,2.278391E+02,0.000000E+00,6.572372E-03,0.000000E+00
19:09:00,2.984865E+02,0.000000E+00,8.609311E-03,0.000000E+00,7.784424E+02,0.000000E+00,2.245278E-02,0.000000E+00,6.042275E+02,0.000000E+00,1.742787E-02,0.000000E+00,7.967075E+02,0.000000E+00,2.297961E-02,0.000000E+00,2.113032E+02,0.000000E+00,6.095665E-03,0.000000E+00,8.350785E+02,0.000000E+00,2.408635E-02,0.000000E+00,3.233040E+02,0.000000E+00,9.325129E-03,0.000000E+00,7.282371E+02,0.000000E+00,2.100470E-02,0.000000E+00,2.278482E+02,0.000000E+00,6.572634E-03,0.000000E+00
19:10:00,2.984877E+02,0.000000E+00,8.609346E-03,0.000000E+00,7.784302E+02,0.000000E+00,2.245243E-02,0.000000E+00,6.042289E+02,0.000000E+00,1.742791E-02,0.000000E+00,7.966884E+02,0.000000E+00,2.297906E-02,0.000000E+00,2.112815E+02,0.000000E+00,6.095038E-03,0.000000E+00,8.350542E+02,0.000000E+00,2.408565E-02,0.000000E+00,3.233073E+02,0.000000E+00,9.325223E-03,0.000000E+00,7.282346E+02,0.000000E+00,2.100463E-02,0.000000E+00,2.278570E+02,0.000000E+00,6.572888E-03,0.000000E+00
19:11:00,2.984874E+02,0.000000E+00,8.609336E-03,0.000000E+00,7.784182E+02,0.000000E+00,2.245209E-02,0.000000E+00,6.042302E+02,0.000000E+00,1.742794E-02,0.000000E+00,7.966700E+02,0.000000E+00,2.297853E-02,0.000000E+00,2.112609E+02,0.000000E+00,6.094445E-03,0.000000E+00,8.350309E+02,0.000000E+00,2.408498E-02,0.000000E+00,3.233104E+02,0.000000E+00,9.325313E-03,0.000000E+00,7.282320E+02,0.000000E+00,2.100456E-02,0.000000E+00,2.278655E+02,0.000000E+00,6.573134E-03,0.000000E+00
19:12:00,3.033109E+02,0.000000E+00,8.748464E-03,0.000000E+00,7.784065E+02,0.000000E+00,2.245175E-02,0.000000E+00,6.042314E+02,0.000000E+00,1.742798E-02,0.000000E+00,7.966525E+02,0.000000E+00,2.297802E-02,0.000000E+00,2.112415E+02,0.000000E+00,6.093885E-03,0.000000E+00,8.350086E+02,0.000000E+00,2.408434E-02,0.000000E+00,3.233134E+02,0.000000E+00,9.325399E-03,0.000000E+00,7.282295E+02,0.000000E+00,2.100448E-02,0.000000E+00,2.278738E+02,0.000000E+00,6.573373E-03,0.000000E+00
19:13:00,3.033621E+02,0.000000E+00,8.749939E-03,0.000000E+00,7.783949E+02,0.000000E+00,2.245142E-02,0.000000E+00,6.042325E+02,0.000000E+00,1.742801E-02,0.000000E+00,7.966357E+02,0.000000E+00,2.297754E-02,0.000000E+00,2.112233E+02,0.000000E+00,6.093360E-03,0.000000E+00,8.349874E+02,0.000000E+00,2.408372E-02,0.000000E+00,3.233162E+02,0.000000E+00,9.325481E-03,0.000000E+00,7.282270E+02,0.000000E+00,2.100441E-02,0.000000E+00,2.278817E+02,0.000000E+00,6.573603E-03,0.000000E+00
19:14:00,3.033655E+02,0.000000E+00,8.750038E-03,0.000000E+00,7.783836E+02,0.000000E+00,2.245109E-02,0.000000E+00,6.042335E+02,0.000000E+00,1.742804E-02,0.000000E+00,7.966194E+02,0.000000E+00,2.297707E-02,0.000000E+00,2.149139E+02,0.000000E+00,6.199809E-03,0.000000E+00,8.349668E+02,0.000000E+00,2.408313E-02,0.000000E+00,3.233189E+02,0.000000E+00,9.325558E-03,0.000000E+00,7.282246E+02,0.000000E+00,2.100434E-02,0.000000E+00,2.278895E+02,0.000000E+00,6.573826E-03,0.000000E+00
19:15:00,3.033672E+02,0.000000E+00,8.750087E-03,0.000000E+00,7.807752E+02,0.000000E+00,2.252007E-02,0.000000E+00,6.042344E+02,0.000000E+00,1.742806E-02,0.000000E+00,7.966036E+02,0.000000E+00,2.297661E-02,0.000000E+00,2.156086E+02,0.000000E+00,6.218846E-03,0.000000E+00,8.349469E+02,0.000000E+00,2.408256E-02,0.000000E+00,3.233215E+02,0.000000E+00,9.325633E-03,0.000000E+00,7.282222E+02,0.000000E+00,2.100427E-02,0.000000E+00,2.303069E+02,0.000000E+00,6.643552E-03,0.000000E+00
