Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  01:50:00,4.6,93.83333333333334,4.483333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.60108926403487,16.545785513472699,18.544013172563689,17.90946458082394,15.73171826590946,18.854151201304636,18.169448861162793,17.84354564768019,17.827686236659078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.660997366816657,100.0,12.0,30.0,16.766594269192905,100.0,12.0,30.0,18.859630525880378,90.7934570346075,12.0,30.0,18.22625675309849,94.31830579145289,19.0,30.0,15.515097162071339,38.104821853938798,12.0,30.0,18.716301449154345,91.63899827002763,12.0,30.0,17.981587354181995,95.1269192216895,21.3,30.0,17.88838986294816,95.73154134258513,12.0,30.0,17.961670001042827,95.56494018833064,20.0,30.0,7.117432060764335,0.0,0.0,7.606333209175042,0.0,0.0,7.558289063605904,0.0,0.0,17.124119181341169,0.0,0.0,74735.24426328652,74818.32495877684,75084.66900186295,75088.8266116124,420.0,74734.01778187057,74788.74485503005,74839.88418411117,74762.7971406209,0.0,69.3424458100951,69.3424458100951,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.3424458100951,69.3424458100951,0.0,69.3424458100951,0.0,0.0,0.0025533333333333334 
 03/03  02:00:00,4.5,94.0,4.5,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.583634586243766,16.52934401984802,18.528763841526798,17.90987944249573,15.722242545808733,18.817838200335765,18.141891324703189,17.825954474931707,17.801867444154789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.640423203419684,100.0,12.0,30.0,16.747292918056755,100.0,12.0,30.0,18.842312414496946,90.69241457867413,12.0,30.0,18.2295865212484,94.11215283966817,19.0,30.0,15.504455868430464,38.137394410654767,12.0,30.0,18.674358773189689,91.65310290542301,12.0,30.0,17.955195820484808,95.09660913452564,21.3,30.0,17.86797768820371,95.67091716497628,12.0,30.0,17.93443622414639,95.52947334970368,20.0,30.0,7.088654386521437,0.0,0.0,7.59592192058948,0.0,0.0,7.550376192990506,0.0,0.0,17.10369855415832,0.0,0.0,74752.10192423765,74836.04262514205,75102.65033058188,75107.92407462627,420.0,74750.61166474734,74805.94954576758,74858.06052590475,74780.33720507205,0.0,69.3424458100951,69.3424458100951,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3424458100951,69.3424458100951,0.0,69.3424458100951,0.0,0.0,0.0025566666666666669 
 03/03  02:10:00,4.383333333333333,94.00000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.565970356906207,16.512719417274999,18.513600801075034,17.908893222338088,15.712087542819785,18.78352717467331,18.115318239230044,17.809001277609803,17.776202878975803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.619789435371147,100.0,12.0,30.0,16.72791047825683,100.0,12.0,30.0,18.82513172015107,90.58259034172942,12.0,30.0,18.230342062416658,93.9073851024462,19.0,30.0,15.492699010075772,38.16616935438092,12.0,30.0,18.635080882848983,91.6498198752035,12.0,30.0,17.929740472845518,95.04867670644171,21.3,30.0,17.848055285907379,95.59728745399852,12.0,30.0,17.90757191278862,95.48224602881885,20.0,30.0,7.0706506093105869,0.0,0.0,7.589690899191429,0.0,0.0,7.5423639561092019,0.0,0.0,17.083696347927736,0.0,0.0,74769.06921738586,74854.13732125741,75120.68944510329,75126.70723681859,420.0,74767.39048042734,74823.706297072,74875.63750806937,74797.65056660486,0.0,69.3424458100951,69.3424458100951,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.3424458100951,69.3424458100951,0.0,69.3424458100951,0.0,0.0,0.0025599999999999999 
 03/03  02:20:00,4.2666666666666679,94.0,4.300000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.548244804005035,16.4960811100581,18.498587234683254,17.906657045420105,15.701329897858248,18.75086117764894,18.08929283528242,17.79217743137913,17.750641319958647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.599124747095897,100.0,12.0,30.0,16.708532110160545,100.0,12.0,30.0,18.808095243204254,90.47909654252845,12.0,30.0,18.229057714432427,93.71841478168153,19.0,30.0,15.479951174489245,38.19739697228186,12.0,30.0,18.598118819686009,91.64403445290026,12.0,30.0,17.905028092267668,95.0047064661524,21.3,30.0,17.82849114096625,95.52874243804216,12.0,30.0,17.88092619539778,95.43887202041417,20.0,30.0,7.051552137534068,0.0,0.0,7.583943489725882,0.0,0.0,7.534665505317123,0.0,0.0,17.063972475059619,0.0,0.0,74786.2855030208,74871.80661273541,75138.59047190263,75145.07999040427,420.0,74784.46556772577,74841.08830414449,74893.61045561575,74815.26363655253,0.0,69.3424458100951,69.3424458100951,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.3424458100951,69.3424458100951,0.0,69.3424458100951,0.0,0.0,0.0025599999999999999 
 03/03  02:30:00,4.15,94.0,4.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.530473463541044,16.47945536359427,18.483716801945229,17.90337866681056,15.690082541653148,18.71964559267527,18.063994434793565,17.77590350453569,17.725121800816888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.578450370607198,100.0,12.0,30.0,16.689197633488719,100.0,12.0,30.0,18.791204316960238,90.38184347006575,12.0,30.0,18.22613399872373,93.54402938400465,19.0,30.0,15.466426966201734,38.23055757980388,12.0,30.0,18.563164150247198,91.63671301645195,12.0,30.0,17.880957286319885,94.96347795348368,21.3,30.0,17.80926460404366,95.4644258175769,12.0,30.0,17.854392614325247,95.40220209053673,20.0,30.0,7.0321627141367719,0.0,0.0,7.5785760402173019,0.0,0.0,7.527298804886727,0.0,0.0,17.044438921343894,0.0,0.0,74803.55421320487,74889.72550941954,75156.51265218569,75163.31529394329,420.0,74801.63349253407,74858.82199079174,74911.20103932949,74832.72048965594,0.0,69.3424458100951,69.3424458100951,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.3424458100951,69.3424458100951,0.0,69.3424458100951,0.0,0.0,0.0025599999999999999 
 03/03  02:40:00,4.033333333333333,94.0,4.1,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.512665062101449,16.462852468192119,18.46898022959678,17.89922799382716,15.678433749829983,18.689713963736084,18.03908916566066,17.759730803869848,17.699604694401793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.557779073670909,100.0,12.0,30.0,16.66992340159711,100.0,12.0,30.0,18.774456307439544,90.29050316024439,12.0,30.0,18.22188307380773,93.38281975495723,19.0,30.0,15.452284646974209,38.265269184331518,12.0,30.0,18.529954396848735,91.62825753127292,12.0,30.0,17.857341654763766,94.92565273066977,21.3,30.0,17.790299333818873,95.40383289387423,12.0,30.0,17.827901960730008,95.37212174896801,20.0,30.0,7.012042417103661,0.0,0.0,7.5735731001552299,0.0,0.0,7.520284439419489,0.0,0.0,17.0250917034428,0.0,0.0,74820.96962167084,74907.3746374198,75174.33570770979,75181.33051836291,420.0,74818.9727550167,74876.31025338383,74929.05100307294,74850.36444037585,0.0,69.3424458100951,69.3424458100951,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.3424458100951,69.3424458100951,0.0,69.3424458100951,0.0,0.0,0.0025599999999999999 
 03/03  02:50:00,3.916666666666666,94.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.494821329050155,16.446268447400628,18.454366544383939,17.894341110141839,15.666457936763989,18.660920345036538,18.01463133486253,17.74382440371243,17.674060934963486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.53710423520709,100.0,12.0,30.0,16.650698861136037,100.0,12.0,30.0,18.757843921176535,90.20462031943014,12.0,30.0,18.216547474329749,93.23332318040163,19.0,30.0,15.437649301134862,38.301227004062209,12.0,30.0,18.498262687496813,91.61907152156978,12.0,30.0,17.83409376928372,94.89093446229181,21.3,30.0,17.771546959915637,95.346999774331,12.0,30.0,17.801401578367654,95.34847911666576,20.0,30.0,6.991153777205951,0.0,0.0,7.568936218103557,0.0,0.0,7.5136437817333319,0.0,0.0,17.005882879522369,0.0,0.0,74838.40814737397,74925.18885785617,75192.16652971436,75199.28798655953,420.0,74836.35701521488,74894.02323112756,74946.65675163026,74867.9031061982,0.0,69.3424458100951,69.3424458100951,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.3424458100951,69.3424458100951,0.0,69.3424458100951,0.0,0.0,0.002563333333333333 
 03/03  03:00:00,3.8,94.0,3.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.476951953947535,16.429688616973836,18.439863988900528,17.88882760493243,15.654212822007179,18.6331370460247,17.990534315894207,17.728094141886076,17.648472206728035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.516434365297934,100.0,12.0,30.0,16.63149136788383,100.0,12.0,30.0,18.74135733703021,90.12381050471847,12.0,30.0,18.21031720195379,93.09430262654087,19.0,30.0,15.422631213090336,38.338166187001828,12.0,30.0,18.467895078650977,91.60940670523584,12.0,30.0,17.811161441218724,94.85930679366732,21.3,30.0,17.752974970537584,95.29355731774982,12.0,30.0,17.774858436078433,95.3307617046043,20.0,30.0,6.969485238439446,0.0,0.0,7.564671384647004,0.0,0.0,7.507395920102513,0.0,0.0,16.98678620809241,0.0,0.0,74855.93330020007,74942.83178436072,75209.9300023748,75217.12477006873,420.0,74853.84078131,74911.57593186423,74964.43205239738,74885.55955050186,0.0,69.3424458100951,69.3424458100951,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3424458100951,69.3424458100951,0.0,69.3424458100951,0.0,0.0,0.0025666666666666669 
 03/03  03:10:00,3.5999999999999998,94.16666666666667,3.833333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.45826861070625,16.41230631858236,18.424857325888224,17.881906127415087,15.641351421071882,18.60544469233261,17.96673686613408,17.71280985169616,17.62209942634962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.495321326301167,100.0,12.0,30.0,16.61163500409953,100.0,12.0,30.0,18.724628285755708,90.04969736324499,12.0,30.0,18.202742938355497,92.96810650295928,19.0,30.0,15.40663006322158,38.377565368793167,12.0,30.0,18.438153305693555,91.60256684156495,12.0,30.0,17.788380468407327,94.83120585211948,21.3,30.0,17.734607475898988,95.24307413106969,12.0,30.0,17.747661490895305,95.32218504825998,20.0,30.0,6.925218089382359,0.0,0.0,7.554035491604741,0.0,0.0,7.494921669315212,0.0,0.0,16.965044704185009,0.0,0.0,74873.46723169917,74960.58350797411,75227.69685053038,75234.93933080857,420.0,74871.34528069127,74929.27245106999,74982.0511047236,74903.14578965983,0.0,69.3424458100951,69.3424458100951,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.3424458100951,69.3424458100951,0.0,69.3424458100951,0.0,0.0,0.00257 
 03/03  03:20:00,3.4000000000000005,94.33333333333334,3.7666666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.439305621115936,16.394856120654656,18.4097330457802,17.874183130553527,15.627937692074916,18.57825834103984,17.942974822897847,17.697300279489285,17.59535411748237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.473823210249603,100.0,12.0,30.0,16.59160914575633,100.0,12.0,30.0,18.707688675502099,89.98168355536027,12.0,30.0,18.19402266194014,92.85328837353633,19.0,30.0,15.389697891479495,38.419308288100229,12.0,30.0,18.40896314436751,91.59834239393602,12.0,30.0,17.76570074876083,94.80628849736611,21.3,30.0,17.716075898110817,95.19518160677366,12.0,30.0,17.719923339642269,95.32155653730065,20.0,30.0,6.880904838995132,0.0,0.0,7.543325727664659,0.0,0.0,7.4815947790340229,0.0,0.0,16.94414549752533,0.0,0.0,74891.05247353054,74978.22620607706,75245.41953037592,75252.68650922155,420.0,74888.90783987403,74946.86442467211,74999.78076081099,74920.80648693395,0.0,69.3424458100951,69.3424458100951,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.3424458100951,69.3424458100951,0.0,69.3424458100951,0.0,0.0,0.0025599999999999999 
 03/03  03:30:00,3.2,94.5,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.420101344358714,16.377115316376817,18.39450859294267,17.86577779762473,15.614099661592207,18.55154180557662,17.919333693187626,17.681864480667,17.568246660585829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.45200146153727,100.0,12.0,30.0,16.571246239811378,100.0,12.0,30.0,18.690566801728644,89.91860892839154,12.0,30.0,18.184335849585435,92.74775227758609,19.0,30.0,15.372117003064645,38.46270383795691,12.0,30.0,18.380280491156524,91.59633783532316,12.0,30.0,17.743009388186967,94.78348175617671,21.3,30.0,17.69750213363529,95.15124272640651,12.0,30.0,17.691715366021066,95.3278582608635,20.0,30.0,6.834639116338771,0.0,0.0,7.532781717898388,0.0,0.0,7.46811533059533,0.0,0.0,16.92225901169549,0.0,0.0,74908.63989540623,74995.9403691779,75263.1441707703,75270.42659068335,420.0,74906.47916941068,74964.54852606081,75017.4103025628,74938.42063349406,0.0,69.3424458100951,69.3424458100951,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.3424458100951,69.3424458100951,0.0,69.3424458100951,0.0,0.0,0.00255 
 03/03  03:40:00,3.0,94.66666666666666,3.633333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.400682157092527,16.35940226305896,18.3791923856345,17.856777492815888,15.599925252061166,18.52525185407234,17.895766147533349,17.666435738434957,17.540775897963724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.429901988159217,100.0,12.0,30.0,16.550882685672364,100.0,12.0,30.0,18.673286828498108,89.86020185663516,12.0,30.0,18.173829957741395,92.65063604624281,19.0,30.0,15.354054020035195,38.50734543160921,12.0,30.0,18.352060093199687,91.59585950698409,12.0,30.0,17.72028077858631,94.764150452595,21.3,30.0,17.678797668782239,95.10925433584966,12.0,30.0,17.66306346883532,95.33955363913447,20.0,30.0,6.787171317054112,0.0,0.0,7.522479247893749,0.0,0.0,7.454727056974878,0.0,0.0,16.901051691318984,0.0,0.0,74926.25783079473,75013.58499139853,75280.84035027561,75288.12820860745,420.0,74924.08455410115,74982.1645328383,75035.11182092839,74956.08196314845,0.0,69.3424458100951,69.3424458100951,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.3424458100951,69.3424458100951,0.0,69.3424458100951,0.0,0.0,0.0025399999999999999 
